Tweet,Tokens,Label,Prediction
lang yung boboto kay compound dumami yung dati nung nagkukwentuhan kanina biglang kay yung boto,"['lang', 'yung', 'boboto', 'kay', 'compound', 'dumami', 'yung', 'dati', 'nung', 'nagkukwentuhan', 'kanina', 'biglang', 'kay', 'yung', 'boto']",Neutral,0.9974988102912903
president kiko pangilinan vice president,"['president', 'kiko', 'pangilinan', 'vice', 'president']",Neutral,0.6011362671852112
fr fiel pareja katoliko po ask lang po po ba pari katolikong simbahan nakikisawsaw rin politics lalu po pagsuporta pari kay kay kiko pangilinan di po ba nagmimisa lang kayo simbahan,"['fr', 'fiel', 'pareja', 'katoliko', 'po', 'ask', 'lang', 'po', 'po', 'ba', 'pari', 'katolikong', 'simbahan', 'nakikisawsaw', 'rin', 'politics', 'lalu', 'po', 'pagsuporta', 'pari', 'kay', 'kay', 'kiko', 'pangilinan', 'di', 'po', 'ba', 'nagmimisa', 'lang', 'kayo', 'simbahan']",Negative,0.9517253637313843
gobyernong tapat angat buhay si marga estacio simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'marga', 'estacio', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9973313808441162
best job woman president,"['best', 'job', 'woman', 'president']",Neutral,0.5196542143821716
gagi aq straight boto bakla hahahahahhshshshs,"['gagi', 'aq', 'straight', 'boto', 'bakla', 'hahahahahhshshshs']",Negative,0.971095085144043
right job woman,"['right', 'job', 'woman']",Neutral,0.48687314987182617
vp kiko pangilinan salamat di malilimutang experience rallies nakaka inspire kayo nakaka pagod worth thank kakampinks pagtindig kasama milyong milyong,"['vp', 'kiko', 'pangilinan', 'salamat', 'di', 'malilimutang', 'experience', 'rallies', 'nakaka', 'inspire', 'kayo', 'nakaka', 'pagod', 'worth', 'thank', 'kakampinks', 'pagtindig', 'kasama', 'milyong', 'milyong']",Positive,0.9990804195404053
contrast uniteam inday sara duterte always level continue espouse message hope unity synchronicity full story,"['contrast', 'uniteam', 'inday', 'sara', 'duterte', 'always', 'level', 'continue', 'espouse', 'message', 'hope', 'unity', 'synchronicity', 'full', 'story']",Positive,0.7382215261459351
daughter supporter vote upcoming elections,"['daughter', 'supporter', 'vote', 'upcoming', 'elections']",Positive,0.9377531409263611
mahalaga boto naman boto kay,"['mahalaga', 'boto', 'naman', 'boto', 'kay']",Positive,0.9222863912582397
re-watching mmk story vp robredoandun part bumagsak plane sec jesse,"['re-watching', 'mmk', 'story', 'vp', 'robredoandun', 'part', 'bumagsak', 'plane', 'sec', 'jesse']",Positive,0.5004183053970337
basta baranggay tanod pink ra theme,"['basta', 'baranggay', 'tanod', 'pink', 'ra', 'theme']",Neutral,0.8964712619781494
hope least everyone agrees vp cool smart uncool spoiled brat everything handed including fake diploma,"['hope', 'least', 'everyone', 'agrees', 'vp', 'cool', 'smart', 'uncool', 'spoiled', 'brat', 'everything', 'handed', 'including', 'fake', 'diploma']",Negative,0.9970396161079407
heyy queen support vice president,"['heyy', 'queen', 'support', 'vice', 'president']",Positive,0.9972561001777649
beating old tiring ways government fight filipinos lives change,"['beating', 'old', 'tiring', 'ways', 'government', 'fight', 'filipinos', 'lives', 'change']",Negative,0.9304037094116211
four attendees candidates position four would hold debate perhaps survive,"['four', 'attendees', 'candidates', 'position', 'four', 'would', 'hold', 'debate', 'perhaps', 'survive']",Neutral,0.9899101853370667
give mr break obviously first language neither filipino english probably maranao iranun speaker based accent showed unlike guy speak ounce ilokano,"['give', 'mr', 'break', 'obviously', 'first', 'language', 'neither', 'filipino', 'english', 'probably', 'maranao', 'iranun', 'speaker', 'based', 'accent', 'showed', 'unlike', 'guy', 'speak', 'ounce', 'ilokano']",Neutral,0.5888864994049072
please let vp venus raj politics binalot controversy lumaban nag simula top streak pilipinas years world pageantry therefore vp set standards leadership high terms leadership politics,"['please', 'let', 'vp', 'venus', 'raj', 'politics', 'binalot', 'controversy', 'lumaban', 'nag', 'simula', 'top', 'streak', 'pilipinas', 'years', 'world', 'pageantry', 'therefore', 'vp', 'set', 'standards', 'leadership', 'high', 'terms', 'leadership', 'politics']",Positive,0.9923555850982666
rin ayaw makabalik lalo si makikita lang pag eleksyon ginagastos ninakaw pamilya baguhin history kaapuapuhan maitatanggi si fm diktador magnanakaw mandarambong abusado kapangyarihan,"['rin', 'ayaw', 'makabalik', 'lalo', 'si', 'makikita', 'lang', 'pag', 'eleksyon', 'ginagastos', 'ninakaw', 'pamilya', 'baguhin', 'history', 'kaapuapuhan', 'maitatanggi', 'si', 'fm', 'diktador', 'magnanakaw', 'mandarambong', 'abusado', 'kapangyarihan']",Negative,1.0
proud say president ma'am vp magiging ilaw inang bayan,"['proud', 'say', 'president', ""ma'am"", 'vp', 'magiging', 'ilaw', 'inang', 'bayan']",Positive,0.9994785189628601
reporter's review lian buan via,"[""reporter's"", 'review', 'lian', 'buan', 'via']",Neutral,0.9999935626983643
gobyernong tapat angat buhay si aly melody carat nakikiisa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'aly', 'melody', 'carat', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9999152421951294
student leader volunteer youth volunteer leni-kiko plaridel nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate samahan ninyo kulayan rosas pinapangarap bukas,"['student', 'leader', 'volunteer', 'youth', 'volunteer', 'leni-kiko', 'plaridel', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'samahan', 'ninyo', 'kulayan', 'rosas', 'pinapangarap', 'bukas']",Positive,0.9999998807907104
kristyanong kabataan tumindig gobyernong tapat gamitin dp frame sumama pagtindig kandidatura kiko pangilinan tropang angat,"['kristyanong', 'kabataan', 'tumindig', 'gobyernong', 'tapat', 'gamitin', 'dp', 'frame', 'sumama', 'pagtindig', 'kandidatura', 'kiko', 'pangilinan', 'tropang', 'angat']",Positive,0.9936610460281372
elections philippines days away already casted vote kiko pangilinan president vice president urge filipino friends here's reasons thread,"['elections', 'philippines', 'days', 'away', 'already', 'casted', 'vote', 'kiko', 'pangilinan', 'president', 'vice', 'president', 'urge', 'filipino', 'friends', ""here's"", 'reasons', 'thread']",Positive,0.962011456489563
best job woman vp,"['best', 'job', 'woman', 'vp']",Positive,0.5898028016090393
etong bleng blong supporters fb hilig much maniniwala fake news edit lang msy mukha vp tas text vp maniniwala agad bwhahshsh puro paninira kay madame achievement kandidato wala,"['etong', 'bleng', 'blong', 'supporters', 'fb', 'hilig', 'much', 'maniniwala', 'fake', 'news', 'edit', 'lang', 'msy', 'mukha', 'vp', 'tas', 'text', 'vp', 'maniniwala', 'agad', 'bwhahshsh', 'puro', 'paninira', 'kay', 'madame', 'achievement', 'kandidato', 'wala']",Negative,0.999995231628418
one underestimate effective pandemic manager runs emotive campaign emotive campaign love defeat populist anger,"['one', 'underestimate', 'effective', 'pandemic', 'manager', 'runs', 'emotive', 'campaign', 'emotive', 'campaign', 'love', 'defeat', 'populist', 'anger']",Neutral,0.8591187596321106
teen saw eyes abject violence amp brutality really hurts see regression last decade dictator's rewrites history tiktok bid become philippines next president,"['teen', 'saw', 'eyes', 'abject', 'violence', 'amp', 'brutality', 'really', 'hurts', 'see', 'regression', 'last', 'decade', ""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9999161958694458
vp ipanalona10to kakampink,"['vp', 'ipanalona10to', 'kakampink']",Positive,0.9630646705627441
presidente vice presidente kiko pangilan lezzzgow,"['presidente', 'vice', 'presidente', 'kiko', 'pangilan', 'lezzzgow']",Positive,0.6815225481987
oh-oh face sun trailer,"['oh-oh', 'face', 'sun', 'trailer']",Positive,0.9887423515319824
cute presidential candidate sayu sinu,"['cute', 'presidential', 'candidate', 'sayu', 'sinu']",Positive,0.9434373378753662
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Neutral,0.6472423672676086
bang lbm loser okay yung bbm basta bicolana mananalo liberal party iboboto si kiko pangilinan vp please bam aquino vp lang,"['bang', 'lbm', 'loser', 'okay', 'yung', 'bbm', 'basta', 'bicolana', 'mananalo', 'liberal', 'party', 'iboboto', 'si', 'kiko', 'pangilinan', 'vp', 'please', 'bam', 'aquino', 'vp', 'lang']",Negative,0.9283401370048523
"gobyernong tapat,angat buhay si jean army,nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap","['gobyernong', 'tapat,angat', 'buhay', 'si', 'jean', 'army,nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9544000029563904
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.997583270072937
naniniwala deadlines end every semester,"['naniniwala', 'deadlines', 'end', 'every', 'semester']",Neutral,0.8916412591934204
si yel engene/army/moa/a'tin/waanjai nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'yel', ""engene/army/moa/a'tin/waanjai"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9750847220420837
aspiring president vp finally addresses crowd naga city speaks home crowd vernacular,"['aspiring', 'president', 'vp', 'finally', 'addresses', 'crowd', 'naga', 'city', 'speaks', 'home', 'crowd', 'vernacular']",Neutral,0.9921410083770752
president,['president'],Neutral,0.5348554849624634
voting loyalty continuing prrds legacy feeding imelda's ego,"['voting', 'loyalty', 'continuing', 'prrds', 'legacy', 'feeding', ""imelda's"", 'ego']",Negative,0.4943692684173584
sinungaling umpisa sinungaling kahuli hulihan kawawa pilipino napapa paniwala nya vp,"['sinungaling', 'umpisa', 'sinungaling', 'kahuli', 'hulihan', 'kawawa', 'pilipino', 'napapa', 'paniwala', 'nya', 'vp']",Negative,0.9994615912437439
amazed answers cnnph debate tunay let's claim next president,"['amazed', 'answers', 'cnnph', 'debate', 'tunay', ""let's"", 'claim', 'next', 'president']",Positive,0.9864516258239746
president cutie,"['president', 'cutie']",Positive,0.996192455291748
wow unbelievable sight libo libong kababayang bicolanos tumindig magsaysay avenue ipakita supporta kay kiko pangilinan tropang angat ipanalo natin malapit,"['wow', 'unbelievable', 'sight', 'libo', 'libong', 'kababayang', 'bicolanos', 'tumindig', 'magsaysay', 'avenue', 'ipakita', 'supporta', 'kay', 'kiko', 'pangilinan', 'tropang', 'angat', 'ipanalo', 'natin', 'malapit']",Positive,0.9984671473503113
si kuya bloom leni-kiko nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'kuya', 'bloom', 'leni-kiko', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.999988317489624
wag nating hanapin ayaw humarap true leaders show darating best job woman,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman']",Neutral,0.8550640344619751
gobyernong tapat angat buhay si cole army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'cole', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'kinabukasan']",Positive,0.9938141107559204
right future president republic philippines arrived,"['right', 'future', 'president', 'republic', 'philippines', 'arrived']",Positive,0.9136792421340942
dingdong marian lowkey promoting vp,"['dingdong', 'marian', 'lowkey', 'promoting', 'vp']",Positive,0.9914188385009766
presidential aspirant second comelec debates sunday said many politicians party-lists follow agenda benefits interest capitalists elitists live updates,"['presidential', 'aspirant', 'second', 'comelec', 'debates', 'sunday', 'said', 'many', 'politicians', 'party-lists', 'follow', 'agenda', 'benefits', 'interest', 'capitalists', 'elitists', 'live', 'updates']",Neutral,0.5364471077919006
experts get degrees fb twitter tax legal experts convinced presidential candidate ferdinand cannot faulted family's failure settle estate tax liabilities,"['experts', 'get', 'degrees', 'fb', 'twitter', 'tax', 'legal', 'experts', 'convinced', 'presidential', 'candidate', 'ferdinand', 'cannot', 'faulted', ""family's"", 'failure', 'settle', 'estate', 'tax', 'liabilities']",Negative,0.9979875087738037
yung anak gago kumakanta presidente hahahahahhaa cute bbm kaming baby lang ata hahaha,"['yung', 'anak', 'gago', 'kumakanta', 'presidente', 'hahahahahhaa', 'cute', 'bbm', 'kaming', 'baby', 'lang', 'ata', 'hahaha']",Negative,0.9999655485153198
watch full hala bira energy hundreds supporters welcome vice president aklan catholic college tuesday campaign rally,"['watch', 'full', 'hala', 'bira', 'energy', 'hundreds', 'supporters', 'welcome', 'vice', 'president', 'aklan', 'catholic', 'college', 'tuesday', 'campaign', 'rally']",Neutral,0.9877375364303589
jusko si hahaha mean defend rebuttal also wtf nakikinig points binigay vp boboto talaga unfortunate,"['jusko', 'si', 'hahaha', 'mean', 'defend', 'rebuttal', 'also', 'wtf', 'nakikinig', 'points', 'binigay', 'vp', 'boboto', 'talaga', 'unfortunate']",Negative,0.9537055492401123
look day religious group iglesia cristo endorsed uniteam tandem sara duterte warmly welcomed ilonggo supporters meeting avance guimbal football field iloilo tuesday uniteam/fb,"['look', 'day', 'religious', 'group', 'iglesia', 'cristo', 'endorsed', 'uniteam', 'tandem', 'sara', 'duterte', 'warmly', 'welcomed', 'ilonggo', 'supporters', 'meeting', 'avance', 'guimbal', 'football', 'field', 'iloilo', 'tuesday', 'uniteam/fb']",Neutral,0.9690589904785156
day lss nagawa,"['day', 'lss', 'nagawa']",Positive,0.9860053062438965
high time descends upon bobong play little smni field eat alive dun nakakulong lulong biktima propaganda stir disillusioned little boy makoy,"['high', 'time', 'descends', 'upon', 'bobong', 'play', 'little', 'smni', 'field', 'eat', 'alive', 'dun', 'nakakulong', 'lulong', 'biktima', 'propaganda', 'stir', 'disillusioned', 'little', 'boy', 'makoy']",Negative,0.999705970287323
defendant ill gotten wealth cases matter even remove equation competency character experience lang rin sya sapat,"['defendant', 'ill', 'gotten', 'wealth', 'cases', 'matter', 'even', 'remove', 'equation', 'competency', 'character', 'experience', 'lang', 'rin', 'sya', 'sapat']",Negative,0.907463014125824
iglesia cristo officially endorsed candidacies uniteam bets former senator ferdinand davao city sara duterte national elections,"['iglesia', 'cristo', 'officially', 'endorsed', 'candidacies', 'uniteam', 'bets', 'former', 'senator', 'ferdinand', 'davao', 'city', 'sara', 'duterte', 'national', 'elections']",Neutral,0.9974697828292847
kumplikadong problema korapsyon simple lang solusyon sagot tutukan kahinaan lang tao kundi pati rin sistema sistema pinipilit public officials transparency,"['kumplikadong', 'problema', 'korapsyon', 'simple', 'lang', 'solusyon', 'sagot', 'tutukan', 'kahinaan', 'lang', 'tao', 'kundi', 'pati', 'rin', 'sistema', 'sistema', 'pinipilit', 'public', 'officials', 'transparency']",Neutral,0.9628567099571228
pacquiao's bouts versus versus ferdinand bato votes,"[""pacquiao's"", 'bouts', 'versus', 'versus', 'ferdinand', 'bato', 'votes']",Neutral,0.974277675151825
hoy bbm trolls imbes ipatrend niyo lang yung interview adik niyong kandidato naninira nanaman kayo hahahah kayo kayo lang nanaman nanood nung basurang interview hahaha,"['hoy', 'bbm', 'trolls', 'imbes', 'ipatrend', 'niyo', 'lang', 'yung', 'interview', 'adik', 'niyong', 'kandidato', 'naninira', 'nanaman', 'kayo', 'hahahah', 'kayo', 'kayo', 'lang', 'nanaman', 'nanood', 'nung', 'basurang', 'interview', 'hahaha']",Negative,0.999996542930603
studies center father dictator lied son's degree mother flaunted lie wants president continues lie past years filipino people lied,"['studies', 'center', 'father', 'dictator', 'lied', ""son's"", 'degree', 'mother', 'flaunted', 'lie', 'wants', 'president', 'continues', 'lie', 'past', 'years', 'filipino', 'people', 'lied']",Negative,0.99993896484375
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9999998807907104
Ngayong darating halalan tatanglaw buong bayan Ilaw Tahanan vice president,"['Ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'Ilaw', 'Tahanan', 'vice', 'president']",Neutral,0.9957281947135925
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6011362671852112
i'm tired vs scenario baby even worthy opponent wait nalang ta debate kay absent naman pud si alamano hear best bests najud,"[""i'm"", 'tired', 'vs', 'scenario', 'baby', 'even', 'worthy', 'opponent', 'wait', 'nalang', 'ta', 'debate', 'kay', 'absent', 'naman', 'pud', 'si', 'alamano', 'hear', 'best', 'bests', 'najud']",Negative,0.9989527463912964
inuurungan also umayaw smni debate,"['inuurungan', 'also', 'umayaw', 'smni', 'debate']",Negative,0.61421799659729
ok trustworthy si sakin eh mas trustworthy sakin si terms accomplishment si pinakamakamahabang list accomplishment problema ba,"['ok', 'trustworthy', 'si', 'sakin', 'eh', 'mas', 'trustworthy', 'sakin', 'si', 'terms', 'accomplishment', 'si', 'pinakamakamahabang', 'list', 'accomplishment', 'problema', 'ba']",Negative,0.9995636343955994
tatanglaw bayan ilaw tahanan,"['tatanglaw', 'bayan', 'ilaw', 'tahanan']",Neutral,0.7148808240890503
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,1.0
best,['best'],Positive,0.8714537620544434
wait makapag freak properly nasa h2h pasay wait langggggg,"['wait', 'makapag', 'freak', 'properly', 'nasa', 'h2h', 'pasay', 'wait', 'langggggg']",Neutral,0.5154489874839783
sinabi presidential candidate vp campaign rally misamis occidental pupuntahan pinakamalayong lugar maabot nasa laylayan dagdag siyang working president sakaling manalo pagkapangulo,"['sinabi', 'presidential', 'candidate', 'vp', 'campaign', 'rally', 'misamis', 'occidental', 'pupuntahan', 'pinakamalayong', 'lugar', 'maabot', 'nasa', 'laylayan', 'dagdag', 'siyang', 'working', 'president', 'sakaling', 'manalo', 'pagkapangulo']",Neutral,0.9830732345581055
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Positive,0.9999649524688721
presidential candidate says willing release statement assets liabilities net worth saln public presidential debate hosted smni,"['presidential', 'candidate', 'says', 'willing', 'release', 'statement', 'assets', 'liabilities', 'net', 'worth', 'saln', 'public', 'presidential', 'debate', 'hosted', 'smni']",Neutral,0.9999827146530151
felt like saw hope future country pwede bumoto ipakita harap pamilya pagsuporta kay vp manalo matalo atleast believed supported vice president,"['felt', 'like', 'saw', 'hope', 'future', 'country', 'pwede', 'bumoto', 'ipakita', 'harap', 'pamilya', 'pagsuporta', 'kay', 'vp', 'manalo', 'matalo', 'atleast', 'believed', 'supported', 'vice', 'president']",Positive,0.9980064034461975
tama po number madam president,"['tama', 'po', 'number', 'madam', 'president']",Positive,0.8444516658782959
hoy wag wag gamiting basis yang masagana napakadaming rural cooperative banks nabankrupt jan pakana ama,"['hoy', 'wag', 'wag', 'gamiting', 'basis', 'yang', 'masagana', 'napakadaming', 'rural', 'cooperative', 'banks', 'nabankrupt', 'jan', 'pakana', 'ama']",Negative,0.9765840768814087
kulayan rosas makati ngayong darating president vice president kiko pangilinan,"['kulayan', 'rosas', 'makati', 'ngayong', 'darating', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.9689661264419556
excited bukas finally makaka-attend rally beloved next president next vice president kiko pangilinan,"['excited', 'bukas', 'finally', 'makaka-attend', 'rally', 'beloved', 'next', 'president', 'next', 'vice', 'president', 'kiko', 'pangilinan']",Positive,0.8623046278953552
sarap pumatol trolls die-hard ms kaunting hintay lang naman papunta exciting part babalikan tong tweet pag nanalo si,"['sarap', 'pumatol', 'trolls', 'die-hard', 'ms', 'kaunting', 'hintay', 'lang', 'naman', 'papunta', 'exciting', 'part', 'babalikan', 'tong', 'tweet', 'pag', 'nanalo', 'si']",Negative,0.9025996923446655
ilaw tahanan true soon president ma'am,"['ilaw', 'tahanan', 'true', 'soon', 'president', ""ma'am""]",Positive,0.8879725337028503
yes indeed national elections monday next week right lot people participating changing dps pink way showing support presidential candidate vp running former dictator,"['yes', 'indeed', 'national', 'elections', 'monday', 'next', 'week', 'right', 'lot', 'people', 'participating', 'changing', 'dps', 'pink', 'way', 'showing', 'support', 'presidential', 'candidate', 'vp', 'running', 'former', 'dictator']",Negative,0.992392897605896
best job woman queen things,"['best', 'job', 'woman', 'queen', 'things']",Positive,0.851842999458313
magnanakw talaga si ferdinand imelda imee irene nasa mana nakaw yaman magulang,"['magnanakw', 'talaga', 'si', 'ferdinand', 'imelda', 'imee', 'irene', 'nasa', 'mana', 'nakaw', 'yaman', 'magulang']",Negative,0.9999985694885254
three birthday wishes year overflowing blessings wellness good health loved ones passed cutie semester president year older year better,"['three', 'birthday', 'wishes', 'year', 'overflowing', 'blessings', 'wellness', 'good', 'health', 'loved', 'ones', 'passed', 'cutie', 'semester', 'president', 'year', 'older', 'year', 'better']",Positive,0.8421115279197693
president vice president kiko pangilinan next week,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week']",Positive,0.6175100803375244
letter means president asan nga ba yung,"['letter', 'means', 'president', 'asan', 'nga', 'ba', 'yung']",Negative,0.5691513419151306
heto si madam president congrats amazing,"['heto', 'si', 'madam', 'president', 'congrats', 'amazing']",Positive,0.5084198713302612
saludo sikmura lumulunok katotohanang karapat-dapat si anak magnanakaw diktador nagbubulag-bulagan rin,"['saludo', 'sikmura', 'lumulunok', 'katotohanang', 'karapat-dapat', 'si', 'anak', 'magnanakaw', 'diktador', 'nagbubulag-bulagan', 'rin']",Negative,0.995979905128479
since live bbm household aware support president stir nasty conversations however would rather nasty conversations living nasty country,"['since', 'live', 'bbm', 'household', 'aware', 'support', 'president', 'stir', 'nasty', 'conversations', 'however', 'would', 'rather', 'nasty', 'conversations', 'living', 'nasty', 'country']",Negative,0.6416612267494202
reason daw si vp inendorse nakasaad daw bible lalaki mamuno consider mas qualified kesa kay,"['reason', 'daw', 'si', 'vp', 'inendorse', 'nakasaad', 'daw', 'bible', 'lalaki', 'mamuno', 'consider', 'mas', 'qualified', 'kesa', 'kay']",Negative,0.9995224475860596
