Tweet,Tokens,Label,Prediction
di kasalanan anak kasalanan ama kasalanan aquino kasalanan umay logics nyo point naman kayo point-less nga lang,"['di', 'kasalanan', 'anak', 'kasalanan', 'ama', 'kasalanan', 'aquino', 'kasalanan', 'umay', 'logics', 'nyo', 'point', 'naman', 'kayo', 'point-less', 'nga', 'lang']",Negative,0.9287030696868896
hope least everyone agrees vp cool smart uncool spoiled brat everything handed including fake diploma,"['hope', 'least', 'everyone', 'agrees', 'vp', 'cool', 'smart', 'uncool', 'spoiled', 'brat', 'everything', 'handed', 'including', 'fake', 'diploma']",Negative,0.9247403144836426
,[],Neutral,0.39589545130729675
heyy queen support vice president,"['heyy', 'queen', 'support', 'vice', 'president']",Positive,0.5801788568496704
st order elected executive order full disclosure across goverment units sure tuloy volunteerism natin kay president,"['st', 'order', 'elected', 'executive', 'order', 'full', 'disclosure', 'across', 'goverment', 'units', 'sure', 'tuloy', 'volunteerism', 'natin', 'kay', 'president']",Positive,0.6042253375053406
iboto natin pangulo ultimate survivor ko--si vice president nagpahayag suporta si jennylyn mercado kina presidential candidate vp amp vice presidential candidate sen kiko pangilinan full post,"['iboto', 'natin', 'pangulo', 'ultimate', 'survivor', 'ko--si', 'vice', 'president', 'nagpahayag', 'suporta', 'si', 'jennylyn', 'mercado', 'kina', 'presidential', 'candidate', 'vp', 'amp', 'vice', 'presidential', 'candidate', 'sen', 'kiko', 'pangilinan', 'full', 'post']",Neutral,0.5389882922172546
beating old tiring ways government fight filipinos lives change,"['beating', 'old', 'tiring', 'ways', 'government', 'fight', 'filipinos', 'lives', 'change']",Negative,0.44686076045036316
rin ayaw makabalik lalo si makikita lang pag eleksyon ginagastos ninakaw pamilya baguhin history kaapuapuhan maitatanggi si fm diktador magnanakaw mandarambong abusado kapangyarihan,"['rin', 'ayaw', 'makabalik', 'lalo', 'si', 'makikita', 'lang', 'pag', 'eleksyon', 'ginagastos', 'ninakaw', 'pamilya', 'baguhin', 'history', 'kaapuapuhan', 'maitatanggi', 'si', 'fm', 'diktador', 'magnanakaw', 'mandarambong', 'abusado', 'kapangyarihan']",Negative,0.9915120005607605
kala robredo's day kasi commemoration failed career...she good place,"['kala', ""robredo's"", 'day', 'kasi', 'commemoration', 'failed', 'career...she', 'good', 'place']",Negative,0.46644383668899536
proud say president ma'am vp magiging ilaw inang bayan,"['proud', 'say', 'president', ""ma'am"", 'vp', 'magiging', 'ilaw', 'inang', 'bayan']",Positive,0.8394450545310974
reporter's review lian buan via,"[""reporter's"", 'review', 'lian', 'buan', 'via']",Neutral,0.825433611869812
gobyernong tapat angat buhay si aly melody carat nakikiisa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'aly', 'melody', 'carat', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9448553323745728
student leader volunteer youth volunteer leni-kiko plaridel nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate samahan ninyo kulayan rosas pinapangarap bukas,"['student', 'leader', 'volunteer', 'youth', 'volunteer', 'leni-kiko', 'plaridel', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'samahan', 'ninyo', 'kulayan', 'rosas', 'pinapangarap', 'bukas']",Positive,0.8656643629074097
kristyanong kabataan tumindig gobyernong tapat gamitin dp frame sumama pagtindig kandidatura kiko pangilinan tropang angat,"['kristyanong', 'kabataan', 'tumindig', 'gobyernong', 'tapat', 'gamitin', 'dp', 'frame', 'sumama', 'pagtindig', 'kandidatura', 'kiko', 'pangilinan', 'tropang', 'angat']",Positive,0.638582706451416
best job woman vp,"['best', 'job', 'woman', 'vp']",Positive,0.583632230758667
etong bleng blong supporters fb hilig much maniniwala fake news edit lang msy mukha vp tas text vp maniniwala agad bwhahshsh puro paninira kay madame achievement kandidato wala,"['etong', 'bleng', 'blong', 'supporters', 'fb', 'hilig', 'much', 'maniniwala', 'fake', 'news', 'edit', 'lang', 'msy', 'mukha', 'vp', 'tas', 'text', 'vp', 'maniniwala', 'agad', 'bwhahshsh', 'puro', 'paninira', 'kay', 'madame', 'achievement', 'kandidato', 'wala']",Negative,0.7816956043243408
one underestimate effective pandemic manager runs emotive campaign emotive campaign love defeat populist anger,"['one', 'underestimate', 'effective', 'pandemic', 'manager', 'runs', 'emotive', 'campaign', 'emotive', 'campaign', 'love', 'defeat', 'populist', 'anger']",Neutral,0.45028170943260193
mommy answered,"['mommy', 'answered']",Neutral,0.5009139180183411
bbc news attempting revive corrupt political dynasty,"['bbc', 'news', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.7267267107963562
teen saw eyes abject violence amp brutality really hurts see regression last decade dictator's rewrites history tiktok bid become philippines next president,"['teen', 'saw', 'eyes', 'abject', 'violence', 'amp', 'brutality', 'really', 'hurts', 'see', 'regression', 'last', 'decade', ""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9353849291801453
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Neutral,0.49849238991737366
bang lbm loser okay yung bbm basta bicolana mananalo liberal party iboboto si kiko pangilinan vp please bam aquino vp lang,"['bang', 'lbm', 'loser', 'okay', 'yung', 'bbm', 'basta', 'bicolana', 'mananalo', 'liberal', 'party', 'iboboto', 'si', 'kiko', 'pangilinan', 'vp', 'please', 'bam', 'aquino', 'vp', 'lang']",Negative,0.7921058535575867
"gobyernong tapat,angat buhay si jean army,nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap","['gobyernong', 'tapat,angat', 'buhay', 'si', 'jean', 'army,nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.980205237865448
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.8575727939605713
naniniwala deadlines end every semester,"['naniniwala', 'deadlines', 'end', 'every', 'semester']",Neutral,0.49025997519493103
si yel engene/army/moa/a'tin/waanjai nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'yel', ""engene/army/moa/a'tin/waanjai"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9648352861404419
aspiring president vp finally addresses crowd naga city speaks home crowd vernacular,"['aspiring', 'president', 'vp', 'finally', 'addresses', 'crowd', 'naga', 'city', 'speaks', 'home', 'crowd', 'vernacular']",Neutral,0.5913873314857483
president,['president'],Neutral,0.6983850598335266
labor leader stresses filipino workers deserve decent wages despite fellow presidential candidate floating possibility minimum wage increase hurt businesses read story,"['labor', 'leader', 'stresses', 'filipino', 'workers', 'deserve', 'decent', 'wages', 'despite', 'fellow', 'presidential', 'candidate', 'floating', 'possibility', 'minimum', 'wage', 'increase', 'hurt', 'businesses', 'read', 'story']",Neutral,0.4835106432437897
trending dingdong dantes expresses support via,"['trending', 'dingdong', 'dantes', 'expresses', 'support', 'via']",Neutral,0.708698034286499
presidential candidate said corruption always problem old system noted problems like poverty fewer job opportunities caused via,"['presidential', 'candidate', 'said', 'corruption', 'always', 'problem', 'old', 'system', 'noted', 'problems', 'like', 'poverty', 'fewer', 'job', 'opportunities', 'caused', 'via']",Neutral,0.8242147564888
voting loyalty continuing prrds legacy feeding imelda's ego,"['voting', 'loyalty', 'continuing', 'prrds', 'legacy', 'feeding', ""imelda's"", 'ego']",Negative,0.8362247943878174
additional info according intel nakuha kaugnay npa-cppa though marked lie we'll never know,"['additional', 'info', 'according', 'intel', 'nakuha', 'kaugnay', 'npa-cppa', 'though', 'marked', 'lie', ""we'll"", 'never', 'know']",Negative,0.8648751974105835
tama,['tama'],Neutral,0.433212012052536
sinungaling umpisa sinungaling kahuli hulihan kawawa pilipino napapa paniwala nya vp,"['sinungaling', 'umpisa', 'sinungaling', 'kahuli', 'hulihan', 'kawawa', 'pilipino', 'napapa', 'paniwala', 'nya', 'vp']",Negative,0.8466247916221619
god please let win,"['god', 'please', 'let', 'win']",Positive,0.9122194051742554
president cutie,"['president', 'cutie']",Positive,0.7672381401062012
journal reported cpp founder joma sison acting adviser vp spokesperson barry gutierrez,"['journal', 'reported', 'cpp', 'founder', 'joma', 'sison', 'acting', 'adviser', 'vp', 'spokesperson', 'barry', 'gutierrez']",Neutral,0.5918075442314148
wow unbelievable sight libo libong kababayang bicolanos tumindig magsaysay avenue ipakita supporta kay kiko pangilinan tropang angat ipanalo natin malapit,"['wow', 'unbelievable', 'sight', 'libo', 'libong', 'kababayang', 'bicolanos', 'tumindig', 'magsaysay', 'avenue', 'ipakita', 'supporta', 'kay', 'kiko', 'pangilinan', 'tropang', 'angat', 'ipanalo', 'natin', 'malapit']",Positive,0.8295807838439941
presidente bise presidente kiko pangilinan let's hahaha,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'hahaha']",Neutral,0.5923731327056885
si kuya bloom leni-kiko nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'kuya', 'bloom', 'leni-kiko', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9713973999023438
wag nating hanapin ayaw humarap true leaders show darating best job woman,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman']",Neutral,0.7091611623764038
gobyernong tapat angat buhay si cole army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'cole', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'kinabukasan']",Positive,0.9360960721969604
news presidential candidate skipped comelec presidential debate tonight attended meeting local chief executives joined governors different provinces bbm supporter tae lakas anong malakas dyan di nga umattend,"['news', 'presidential', 'candidate', 'skipped', 'comelec', 'presidential', 'debate', 'tonight', 'attended', 'meeting', 'local', 'chief', 'executives', 'joined', 'governors', 'different', 'provinces', 'bbm', 'supporter', 'tae', 'lakas', 'anong', 'malakas', 'dyan', 'di', 'nga', 'umattend']",Negative,0.9765641689300537
presidential aspirant second comelec debates sunday said many politicians party-lists follow agenda benefits interest capitalists elitists live updates,"['presidential', 'aspirant', 'second', 'comelec', 'debates', 'sunday', 'said', 'many', 'politicians', 'party-lists', 'follow', 'agenda', 'benefits', 'interest', 'capitalists', 'elitists', 'live', 'updates']",Neutral,0.8332873582839966
experts get degrees fb twitter tax legal experts convinced presidential candidate ferdinand cannot faulted family's failure settle estate tax liabilities,"['experts', 'get', 'degrees', 'fb', 'twitter', 'tax', 'legal', 'experts', 'convinced', 'presidential', 'candidate', 'ferdinand', 'cannot', 'faulted', ""family's"", 'failure', 'settle', 'estate', 'tax', 'liabilities']",Negative,0.9360864758491516
yung anak gago kumakanta presidente hahahahahhaa cute bbm kaming baby lang ata hahaha,"['yung', 'anak', 'gago', 'kumakanta', 'presidente', 'hahahahahhaa', 'cute', 'bbm', 'kaming', 'baby', 'lang', 'ata', 'hahaha']",Negative,0.9924665093421936
watch full hala bira energy hundreds supporters welcome vice president aklan catholic college tuesday campaign rally,"['watch', 'full', 'hala', 'bira', 'energy', 'hundreds', 'supporters', 'welcome', 'vice', 'president', 'aklan', 'catholic', 'college', 'tuesday', 'campaign', 'rally']",Neutral,0.7470542192459106
jusko si hahaha mean defend rebuttal also wtf nakikinig points binigay vp boboto talaga unfortunate,"['jusko', 'si', 'hahaha', 'mean', 'defend', 'rebuttal', 'also', 'wtf', 'nakikinig', 'points', 'binigay', 'vp', 'boboto', 'talaga', 'unfortunate']",Negative,0.5538683533668518
vice president delivered powerful closing statement comelec presidential debates,"['vice', 'president', 'delivered', 'powerful', 'closing', 'statement', 'comelec', 'presidential', 'debates']",Neutral,0.7930277585983276
look day religious group iglesia cristo endorsed uniteam tandem sara duterte warmly welcomed ilonggo supporters meeting avance guimbal football field iloilo tuesday uniteam/fb,"['look', 'day', 'religious', 'group', 'iglesia', 'cristo', 'endorsed', 'uniteam', 'tandem', 'sara', 'duterte', 'warmly', 'welcomed', 'ilonggo', 'supporters', 'meeting', 'avance', 'guimbal', 'football', 'field', 'iloilo', 'tuesday', 'uniteam/fb']",Neutral,0.9117202758789062
high time descends upon bobong play little smni field eat alive dun nakakulong lulong biktima propaganda stir disillusioned little boy makoy,"['high', 'time', 'descends', 'upon', 'bobong', 'play', 'little', 'smni', 'field', 'eat', 'alive', 'dun', 'nakakulong', 'lulong', 'biktima', 'propaganda', 'stir', 'disillusioned', 'little', 'boy', 'makoy']",Negative,0.9868738055229187
defendant ill gotten wealth cases matter even remove equation competency character experience lang rin sya sapat,"['defendant', 'ill', 'gotten', 'wealth', 'cases', 'matter', 'even', 'remove', 'equation', 'competency', 'character', 'experience', 'lang', 'rin', 'sya', 'sapat']",Negative,0.6863675117492676
iglesia cristo officially endorsed candidacies uniteam bets former senator ferdinand davao city sara duterte national elections,"['iglesia', 'cristo', 'officially', 'endorsed', 'candidacies', 'uniteam', 'bets', 'former', 'senator', 'ferdinand', 'davao', 'city', 'sara', 'duterte', 'national', 'elections']",Neutral,0.7395205497741699
hoy bbm trolls imbes ipatrend niyo lang yung interview adik niyong kandidato naninira nanaman kayo hahahah kayo kayo lang nanaman nanood nung basurang interview hahaha,"['hoy', 'bbm', 'trolls', 'imbes', 'ipatrend', 'niyo', 'lang', 'yung', 'interview', 'adik', 'niyong', 'kandidato', 'naninira', 'nanaman', 'kayo', 'hahahah', 'kayo', 'kayo', 'lang', 'nanaman', 'nanood', 'nung', 'basurang', 'interview', 'hahaha']",Negative,0.9864848852157593
studies center father dictator lied son's degree mother flaunted lie wants president continues lie past years filipino people lied,"['studies', 'center', 'father', 'dictator', 'lied', ""son's"", 'degree', 'mother', 'flaunted', 'lie', 'wants', 'president', 'continues', 'lie', 'past', 'years', 'filipino', 'people', 'lied']",Negative,0.8124634623527527
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9574028849601746
Ngayong darating halalan tatanglaw buong bayan Ilaw Tahanan vice president,"['Ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'Ilaw', 'Tahanan', 'vice', 'president']",Neutral,0.8404948711395264
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.7035396695137024
i'm tired vs scenario baby even worthy opponent wait nalang ta debate kay absent naman pud si alamano hear best bests najud,"[""i'm"", 'tired', 'vs', 'scenario', 'baby', 'even', 'worthy', 'opponent', 'wait', 'nalang', 'ta', 'debate', 'kay', 'absent', 'naman', 'pud', 'si', 'alamano', 'hear', 'best', 'bests', 'najud']",Negative,0.5743414163589478
inuurungan also umayaw smni debate,"['inuurungan', 'also', 'umayaw', 'smni', 'debate']",Negative,0.6244993209838867
ok trustworthy si sakin eh mas trustworthy sakin si terms accomplishment si pinakamakamahabang list accomplishment problema ba,"['ok', 'trustworthy', 'si', 'sakin', 'eh', 'mas', 'trustworthy', 'sakin', 'si', 'terms', 'accomplishment', 'si', 'pinakamakamahabang', 'list', 'accomplishment', 'problema', 'ba']",Negative,0.8210851550102234
none naman kasi prove so-called-leader's credibility ayon auto search helping yt emz lashalsdhajskdhkajsd hay niway,"['none', 'naman', 'kasi', 'prove', ""so-called-leader's"", 'credibility', 'ayon', 'auto', 'search', 'helping', 'yt', 'emz', 'lashalsdhajskdhkajsd', 'hay', 'niway']",Negative,0.6411853432655334
way back court decided final even appealed supreme court time saying fake news cmon even though politically motivated enough reason pay,"['way', 'back', 'court', 'decided', 'final', 'even', 'appealed', 'supreme', 'court', 'time', 'saying', 'fake', 'news', 'cmon', 'even', 'though', 'politically', 'motivated', 'enough', 'reason', 'pay']",Negative,0.7448979616165161
yung kakapwet maungkat ml nako kailan kayo mmove past di umuunlad bansa kasi hangang di nyo yun mabitawan guys look forward nalang future wala kayong jowa eh btw belated happy valentine's,"['yung', 'kakapwet', 'maungkat', 'ml', 'nako', 'kailan', 'kayo', 'mmove', 'past', 'di', 'umuunlad', 'bansa', 'kasi', 'hangang', 'di', 'nyo', 'yun', 'mabitawan', 'guys', 'look', 'forward', 'nalang', 'future', 'wala', 'kayong', 'jowa', 'eh', 'btw', 'belated', 'happy', ""valentine's""]",Negative,0.7983862161636353
tatanglaw bayan ilaw tahanan,"['tatanglaw', 'bayan', 'ilaw', 'tahanan']",Neutral,0.8253286480903625
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.985969066619873
best,['best'],Positive,0.6723350882530212
sinabi presidential candidate vp campaign rally misamis occidental pupuntahan pinakamalayong lugar maabot nasa laylayan dagdag siyang working president sakaling manalo pagkapangulo,"['sinabi', 'presidential', 'candidate', 'vp', 'campaign', 'rally', 'misamis', 'occidental', 'pupuntahan', 'pinakamalayong', 'lugar', 'maabot', 'nasa', 'laylayan', 'dagdag', 'siyang', 'working', 'president', 'sakaling', 'manalo', 'pagkapangulo']",Neutral,0.6598812937736511
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Positive,0.9236215353012085
"commuter transport groups issued unity statement supporting tandem vp sen kiko pangilinan election...""ito totoong unity pagkakaisa pulitiko sentro kundi ordinaryong mamamayan","['commuter', 'transport', 'groups', 'issued', 'unity', 'statement', 'supporting', 'tandem', 'vp', 'sen', 'kiko', 'pangilinan', 'election...""ito', 'totoong', 'unity', 'pagkakaisa', 'pulitiko', 'sentro', 'kundi', 'ordinaryong', 'mamamayan']",Neutral,0.5600312352180481
presidential candidate says willing release statement assets liabilities net worth saln public presidential debate hosted smni,"['presidential', 'candidate', 'says', 'willing', 'release', 'statement', 'assets', 'liabilities', 'net', 'worth', 'saln', 'public', 'presidential', 'debate', 'hosted', 'smni']",Neutral,0.8893461227416992
felt like saw hope future country pwede bumoto ipakita harap pamilya pagsuporta kay vp manalo matalo atleast believed supported vice president,"['felt', 'like', 'saw', 'hope', 'future', 'country', 'pwede', 'bumoto', 'ipakita', 'harap', 'pamilya', 'pagsuporta', 'kay', 'vp', 'manalo', 'matalo', 'atleast', 'believed', 'supported', 'vice', 'president']",Positive,0.7334888577461243
hoy wag wag gamiting basis yang masagana napakadaming rural cooperative banks nabankrupt jan pakana ama,"['hoy', 'wag', 'wag', 'gamiting', 'basis', 'yang', 'masagana', 'napakadaming', 'rural', 'cooperative', 'banks', 'nabankrupt', 'jan', 'pakana', 'ama']",Negative,0.9538585543632507
kulayan rosas makati ngayong darating president vice president kiko pangilinan,"['kulayan', 'rosas', 'makati', 'ngayong', 'darating', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.5604099035263062
