fastText CNN,TFIDF FFNN
0.04188823699951172,0.046874046325683594
0.04388236999511719,0.05086374282836914
0.04188966751098633,0.043882131576538086
0.034906864166259766,0.03989291191101074
0.04188966751098633,0.04387974739074707
0.03889918327331543,0.04088783264160156
0.03989434242248535,0.04188799858093262
0.0468747615814209,0.04388260841369629
0.04188847541809082,0.04487943649291992
0.04089093208312988,0.04089045524597168
0.038897037506103516,0.03989243507385254
0.04188847541809082,0.046874046325683594
0.041887760162353516,0.04089093208312988
0.04288530349731445,0.043883323669433594
0.036902666091918945,0.04587554931640625
0.041887521743774414,0.052860260009765625
0.052858591079711914,0.07878851890563965
0.057845115661621094,0.04488015174865723
0.039893150329589844,0.04587721824645996
0.04189109802246094,0.05185985565185547
0.05385541915893555,0.05285811424255371
0.04488062858581543,0.05086326599121094
0.04488086700439453,0.0468745231628418
0.03789973258972168,0.044881582260131836
0.03989100456237793,0.0408930778503418
0.03989219665527344,0.03690028190612793
0.03690314292907715,0.04388070106506348
0.04587841033935547,0.03989267349243164
0.042885541915893555,0.039894819259643555
0.04587864875793457,0.04387998580932617
0.044879913330078125,0.043883323669433594
0.036901235580444336,0.041889190673828125
0.0388941764831543,0.04986715316772461
0.04288530349731445,0.041889190673828125
0.042883872985839844,0.0468754768371582
0.043882131576538086,0.0468747615814209
0.04487967491149902,0.04188823699951172
0.04089164733886719,0.039896488189697266
0.05185747146606445,0.042885541915893555
0.038895368576049805,0.03989362716674805
0.047872304916381836,0.042885541915893555
0.03889656066894531,0.0388948917388916
0.03790020942687988,0.040889739990234375
0.03789973258972168,0.04487872123718262
0.042885541915893555,0.038909912109375
0.044867515563964844,0.04188656806945801
0.04089164733886719,0.047870635986328125
0.042885541915893555,0.05186152458190918
0.036900997161865234,0.03690147399902344
0.03789925575256348,0.0388948917388916
0.037900686264038086,0.04288458824157715
0.0359036922454834,0.04089164733886719
0.0388946533203125,0.03989386558532715
0.03789806365966797,0.03989362716674805
0.04288506507873535,0.03789949417114258
0.04288482666015625,0.045877695083618164
0.04488039016723633,0.04587745666503906
0.0359044075012207,0.04687333106994629
0.03989410400390625,0.04886937141418457
0.038895368576049805,0.04587745666503906
0.0359044075012207,0.049866437911987305
0.04089069366455078,0.04288506507873535
0.04089164733886719,0.05086350440979004
0.04089069366455078,0.041887760162353516
0.042885541915893555,0.04587721824645996
0.0408930778503418,0.0528564453125
0.03989291191101074,0.04587817192077637
0.04288506507873535,0.047872304916381836
0.050864458084106445,0.04089045524597168
0.03789782524108887,0.03690195083618164
0.03789854049682617,0.04288482666015625
0.047872066497802734,0.043885231018066406
0.04687309265136719,0.04089045524597168
0.04787397384643555,0.04587507247924805
0.043882131576538086,0.046877384185791016
0.04587578773498535,0.04487943649291992
0.04487967491149902,0.047872066497802734
0.03690147399902344,0.042885780334472656
0.049866676330566406,0.039893388748168945
0.03891301155090332,0.04586052894592285
0.03889608383178711,0.04288458824157715
0.03889799118041992,0.04288530349731445
0.043881893157958984,0.0468752384185791
0.04288482666015625,0.04188728332519531
0.036901235580444336,0.03889584541320801
0.04488015174865723,0.04487967491149902
0.03889608383178711,0.048870086669921875
0.046875953674316406,0.0388944149017334
0.040891170501708984,0.042885541915893555
0.041887760162353516,0.038895368576049805
0.04488110542297363,0.04288482666015625
0.04189729690551758,0.04786252975463867
0.036901235580444336,0.03989267349243164
0.044883012771606445,0.037896156311035156
0.04288530349731445,0.04587697982788086
0.03790092468261719,0.04886794090270996
0.047872066497802734,0.046875
0.04487895965576172,0.04288768768310547
0.043882131576538086,0.04089045524597168
0.03989291191101074,0.04488110542297363
0.04487895965576172,0.04587674140930176
0.043883323669433594,0.048871517181396484
0.04587554931640625,0.042884111404418945
0.03889775276184082,0.044878482818603516
0.03690171241760254,0.03989267349243164
0.05186176300048828,0.045886993408203125
0.04886198043823242,0.046874284744262695
0.03789663314819336,0.046875715255737305
0.04388308525085449,0.04787135124206543
0.04487967491149902,0.045877933502197266
0.04388236999511719,0.054854393005371094
0.03889751434326172,0.04587507247924805
0.038895368576049805,0.03889584541320801
0.03490781784057617,0.046874046325683594
0.03889632225036621,0.04288506507873535
0.04488110542297363,0.04487895965576172
0.0468752384185791,0.03989219665527344
0.04587912559509277,0.04089045524597168
0.036940574645996094,0.040853261947631836
0.040888309478759766,0.03889608383178711
0.04388260841369629,0.04886889457702637
0.045877695083618164,0.04587745666503906
0.04488015174865723,0.03989291191101074
0.04288506507873535,0.050864458084106445
0.03690147399902344,0.0408930778503418
0.03789544105529785,0.04886984825134277
0.04288649559020996,0.03889966011047363
0.037894487380981445,0.04288506507873535
0.04388284683227539,0.052858591079711914
0.043882131576538086,0.03789997100830078
0.041887521743774414,0.03989243507385254
0.04188895225524902,0.04587864875793457
0.039893388748168945,0.0468745231628418
0.04388260841369629,0.05186200141906738
0.044878244400024414,0.04986739158630371
0.039893388748168945,0.048892974853515625
0.06679749488830566,0.0718076229095459
0.05684924125671387,0.04886817932128906
0.041887760162353516,0.04089093208312988
0.035902976989746094,0.04587864875793457
0.040891408920288086,0.04088854789733887
0.0438840389251709,0.04089021682739258
0.04089045524597168,0.04188990592956543
0.04089021682739258,0.04488039016723633
0.04487943649291992,0.04787111282348633
0.039893150329589844,0.0468754768371582
0.043883323669433594,0.041887760162353516
0.03789710998535156,0.03789877891540527
0.04188942909240723,0.046875953674316406
0.041886091232299805,0.042885780334472656
0.03490591049194336,0.039893150329589844
0.037899017333984375,0.04787182807922363
0.04588007926940918,0.050861358642578125
0.04587745666503906,0.050864219665527344
0.04189014434814453,0.0498654842376709
0.03889584541320801,0.044881343841552734
0.05485343933105469,0.052857398986816406
0.03789806365966797,0.04188799858093262
0.04388260841369629,0.04787182807922363
0.04787254333496094,0.047876596450805664
0.03989005088806152,0.04088926315307617
0.03989291191101074,0.04488110542297363
0.03690052032470703,0.041887760162353516
0.045877695083618164,0.042885541915893555
0.03789830207824707,0.03789877891540527
0.036901235580444336,0.04089069366455078
0.042885780334472656,0.04388260841369629
0.039893150329589844,0.05285787582397461
0.03989410400390625,0.0468745231628418
0.03989386558532715,0.03989410400390625
0.03690052032470703,0.043883323669433594
0.039893150329589844,0.043882131576538086
0.0468752384185791,0.040889739990234375
0.04089069366455078,0.0438840389251709
0.043891191482543945,0.03888750076293945
0.03789806365966797,0.03889584541320801
0.03889656066894531,0.048868656158447266
0.042885541915893555,0.04188823699951172
0.038895606994628906,0.03889656066894531
0.04687666893005371,0.03989100456237793
0.04986715316772461,0.04487919807434082
0.042885780334472656,0.05385613441467285
0.03789830207824707,0.0468752384185791
0.04188847541809082,0.03989410400390625
0.03490495681762695,0.043883562088012695
0.039893150329589844,0.042885780334472656
0.038896799087524414,0.04088878631591797
0.035904645919799805,0.03889584541320801
0.03889608383178711,0.04388236999511719
0.036904335021972656,0.04088783264160156
0.041887760162353516,0.04488086700439453
0.055850982666015625,0.046874046325683594
0.03690171241760254,0.041887521743774414
0.04487943649291992,0.04488039016723633
0.04288458824157715,0.043883323669433594
0.03490734100341797,0.03690075874328613
0.038897037506103516,0.051860809326171875
0.043883323669433594,0.043882131576538086
0.0359044075012207,0.03989386558532715
0.04587817192077637,0.04288339614868164
0.042885780334472656,0.045877933502197266
0.03989243507385254,0.05385613441467285
0.036901235580444336,0.03989410400390625
0.035903215408325195,0.04089045524597168
0.04787182807922363,0.03590583801269531
0.03790569305419922,0.0398862361907959
0.0388948917388916,0.049866437911987305
0.04288482666015625,0.03889775276184082
0.050862789154052734,0.04488015174865723
0.04188895225524902,0.04388260841369629
0.03989243507385254,0.04488039016723633
0.045877933502197266,0.04587674140930176
0.03889584541320801,0.04488015174865723
0.03789830207824707,0.037899017333984375
0.042885541915893555,0.04288530349731445
0.03789997100830078,0.038893938064575195
0.035904884338378906,0.04388308525085449
0.03789830207824707,0.03989291191101074
0.03789973258972168,0.03989291191101074
0.039893388748168945,0.043881893157958984
0.03989386558532715,0.04188823699951172
0.036900997161865234,0.04986763000488281
0.03690004348754883,0.04089164733886719
0.0438845157623291,0.04388022422790527
0.03490638732910156,0.04188799858093262
0.03690147399902344,0.04188871383666992
0.03789854049682617,0.04687380790710449
0.043885231018066406,0.046881914138793945
0.04786324501037598,0.04487967491149902
0.03889608383178711,0.0438847541809082
0.03689932823181152,0.04288625717163086
0.038897037506103516,0.043880462646484375
0.042885541915893555,0.04887032508850098
0.04687619209289551,0.03689885139465332
0.036900997161865234,0.03889775276184082
0.04487943649291992,0.041887521743774414
0.03690075874328613,0.04289960861206055
0.03888249397277832,0.038895606994628906
0.0468754768371582,0.03989267349243164
0.04189038276672363,0.04487776756286621
0.0359036922454834,0.040891170501708984
0.0438838005065918,0.04687333106994629
0.03989362716674805,0.039893388748168945
0.03989386558532715,0.04288601875305176
0.03689908981323242,0.041889190673828125
0.04487919807434082,0.04488253593444824
0.037896156311035156,0.04787325859069824
0.04188728332519531,0.047873735427856445
0.041886329650878906,0.047872066497802734
0.0359041690826416,0.03989434242248535
0.04089021682739258,0.05186104774475098
0.04886984825134277,0.051860809326171875
0.04388427734375,0.04487967491149902
0.04787302017211914,0.0418856143951416
0.03889632225036621,0.041887521743774414
0.04388427734375,0.044878482818603516
0.03889584541320801,0.04189014434814453
0.0388944149017334,0.046875
0.036901235580444336,0.03789830207824707
0.03989362716674805,0.03889632225036621
0.03690147399902344,0.04388308525085449
0.03690052032470703,0.04089069366455078
0.05186200141906738,0.04089093208312988
0.046874046325683594,0.038895606994628906
0.042885541915893555,0.048868656158447266
0.045877695083618164,0.03789877891540527
0.039893388748168945,0.04089045524597168
0.04488205909729004,0.0418858528137207
0.03889751434326172,0.04089021682739258
0.03789782524108887,0.03989434242248535
0.03889584541320801,0.04886937141418457
0.04188895225524902,0.05584979057312012
0.04886937141418457,0.03789806365966797
0.03690195083618164,0.04787182807922363
0.04288530349731445,0.04587674140930176
0.03789973258972168,0.04587817192077637
0.036899566650390625,0.046875
0.040891408920288086,0.04288482666015625
0.042885780334472656,0.03989267349243164
0.03989291191101074,0.04188895225524902
0.034906625747680664,0.03890490531921387
0.04387497901916504,0.04288458824157715
0.04188871383666992,0.040889739990234375
0.04487919807434082,0.040891170501708984
0.03989362716674805,0.04089069366455078
0.04188799858093262,0.05285978317260742
0.04587864875793457,0.03989100456237793
0.04288673400878906,0.0438840389251709
0.03789639472961426,0.04288458824157715
0.04388427734375,0.04188895225524902
0.03989052772521973,0.04089212417602539
0.03690052032470703,0.041887521743774414
0.045877933502197266,0.05186057090759277
0.03690147399902344,0.04188871383666992
0.04488039016723633,0.04089069366455078
0.03690147399902344,0.04487919807434082
0.03789830207824707,0.04388833045959473
0.03589916229248047,0.04188847541809082
0.03989362716674805,0.039891958236694336
0.039896488189697266,0.042882442474365234
0.044881343841552734,0.04587745666503906
0.0359034538269043,0.03789806365966797
0.03989386558532715,0.04587602615356445
0.04389190673828125,0.03888726234436035
0.04188895225524902,0.03690028190612793
0.037899017333984375,0.044879913330078125
0.039893388748168945,0.04388308525085449
0.042885541915893555,0.04687380790710449
0.040891408920288086,0.04587960243225098
0.04687309265136719,0.03689980506896973
0.035906314849853516,0.04487872123718262
0.03889584541320801,0.04188704490661621
0.03889751434326172,0.04587674140930176
0.0438845157623291,0.044878482818603516
0.03690004348754883,0.04089093208312988
0.03790616989135742,0.04487323760986328
0.03889656066894531,0.03989362716674805
0.03789782524108887,0.05385637283325195
0.04588007926940918,0.04587531089782715
0.03789782524108887,0.03789973258972168
0.04089045524597168,0.048868656158447266
0.042885780334472656,0.04487895965576172
0.03789997100830078,0.04487967491149902
0.045877695083618164,0.04587697982788086
0.03690075874328613,0.04488062858581543
0.04388260841369629,0.04587721824645996
0.04188799858093262,0.04089021682739258
0.042885780334472656,0.04188871383666992
0.04188728332519531,0.04388284683227539
0.03789854049682617,0.0468745231628418
0.03490710258483887,0.040891170501708984
0.04388260841369629,0.04487919807434082
0.036901235580444336,0.04787254333496094
0.04089093208312988,0.04587912559509277
0.04487752914428711,0.043884992599487305
0.04587674140930176,0.0388951301574707
0.035903215408325195,0.03989410400390625
0.039894819259643555,0.04388093948364258
0.04487943649291992,0.04089188575744629
0.03789806365966797,0.037899017333984375
0.04288506507873535,0.03789830207824707
0.03490805625915527,0.04886960983276367
0.04288482666015625,0.05186128616333008
0.03690028190612793,0.04587960243225098
0.04089188575744629,0.04088759422302246
0.03690171241760254,0.039893388748168945
0.03789830207824707,0.03989291191101074
0.03590512275695801,0.043882131576538086
0.03789830207824707,0.03989362716674805
0.04089045524597168,0.04288649559020996
0.04089045524597168,0.03989267349243164
0.04188847541809082,0.043882131576538086
0.03989458084106445,0.04388117790222168
0.03989720344543457,0.044876813888549805
0.046874046325683594,0.03889751434326172
0.037899017333984375,0.0498661994934082
0.03889584541320801,0.04188871383666992
0.039891958236694336,0.04388308525085449
0.04388236999511719,0.051862239837646484
0.037897586822509766,0.04886984825134277
0.0498661994934082,0.043883562088012695
0.04388427734375,0.037896156311035156
0.03789949417114258,0.045876264572143555
0.040891408920288086,0.0388951301574707
0.041890859603881836,0.0388944149017334
0.04388260841369629,0.047872066497802734
0.03789854049682617,0.04587697982788086
0.043883562088012695,0.04288434982299805
0.03889608383178711,0.04488039016723633
0.04388284683227539,0.049866676330566406
0.04288458824157715,0.03989386558532715
0.04288649559020996,0.041887760162353516
0.03989267349243164,0.05385732650756836
0.04188680648803711,0.04587721824645996
0.04089164733886719,0.04088950157165527
0.03789997100830078,0.0388951301574707
0.04188799858093262,0.05086469650268555
0.04587745666503906,0.048868656158447266
0.04088997840881348,0.04188871383666992
0.04487967491149902,0.04188847541809082
0.03889608383178711,0.043883323669433594
0.0468752384185791,0.04786968231201172
0.04288744926452637,0.04487919807434082
0.03789997100830078,0.047870635986328125
0.07579970359802246,0.06482505798339844
0.0638284683227539,0.051860809326171875
0.04388308525085449,0.05286049842834473
0.05485200881958008,0.05585122108459473
0.05684828758239746,0.05784463882446289
0.04787325859069824,0.04886770248413086
0.044879913330078125,0.039893388748168945
0.04587864875793457,0.03690052032470703
0.041887760162353516,0.04089021682739258
0.04188799858093262,0.03889632225036621
0.039893150329589844,0.03989434242248535
0.04288649559020996,0.05385613441467285
0.04288530349731445,0.051859378814697266
0.0359041690826416,0.03889584541320801
0.042885780334472656,0.04089093208312988
0.035902976989746094,0.045877695083618164
0.04587841033935547,0.047872066497802734
0.037897348403930664,0.042890310287475586
0.03988957405090332,0.042891502380371094
0.040885210037231445,0.0468745231628418
0.043881893157958984,0.05186152458190918
0.049866676330566406,0.042886972427368164
0.041886329650878906,0.05186152458190918
0.04088997840881348,0.042885780334472656
0.05485391616821289,0.2902247905731201
0.09275197982788086,0.08477330207824707
0.052858591079711914,0.0608370304107666
0.05186152458190918,0.07978677749633789
0.057843923568725586,0.055852651596069336
0.04088926315307617,0.04886984825134277
0.04687619209289551,0.05385446548461914
0.04089093208312988,0.04886913299560547
0.03989291191101074,0.042885780334472656
0.04188799858093262,0.04886913299560547
0.04787421226501465,0.04587531089782715
0.04288649559020996,0.04787135124206543
0.044879913330078125,0.04088997840881348
0.03889632225036621,0.039893388748168945
0.040891170501708984,0.0498661994934082
0.04288530349731445,0.044881343841552734
0.047870635986328125,0.04089069366455078
0.04089045524597168,0.05186176300048828
0.05186057090759277,0.04188823699951172
0.04488253593444824,0.03989124298095703
0.03989291191101074,0.043883323669433594
0.03690171241760254,0.04886984825134277
0.04388141632080078,0.043883562088012695
0.037897348403930664,0.03989362716674805
0.04388308525085449,0.04487967491149902
0.04986739158630371,0.03989243507385254
0.04089236259460449,0.0498661994934082
0.045877695083618164,0.04886913299560547
0.03390836715698242,0.04886937141418457
0.049868106842041016,0.04188680648803711
0.04488039016723633,0.04487943649291992
0.036902427673339844,0.03690075874328613
0.03789877891540527,0.038895606994628906
0.03690147399902344,0.04587745666503906
0.04089045524597168,0.04188823699951172
0.04787158966064453,0.04188871383666992
0.03989291191101074,0.04488086700439453
0.04487967491149902,0.043883323669433594
0.04787325859069824,0.04886651039123535
0.03690195083618164,0.04488039016723633
0.04388165473937988,0.046875953674316406
0.042886972427368164,0.0388946533203125
0.04088997840881348,0.04787302017211914
0.0388946533203125,0.041889190673828125
0.050864458084106445,0.04687356948852539
0.05386066436767578,0.04188394546508789
0.040892601013183594,0.040888071060180664
0.0359041690826416,0.04089069366455078
0.04288530349731445,0.03889656066894531
0.04188895225524902,0.04388093948364258
0.04388284683227539,0.04488325119018555
0.04487895965576172,0.04787015914916992
0.03490638732910156,0.03789949417114258
0.03690195083618164,0.043881893157958984
0.04886817932128906,0.03989434242248535
0.04787325859069824,0.044879913330078125
0.05784416198730469,0.05884242057800293
0.050864219665527344,0.04587697982788086
0.03390932083129883,0.04288625717163086
0.03989291191101074,0.03889608383178711
0.055854082107543945,0.04687190055847168
0.0498661994934082,0.05285930633544922
0.040889739990234375,0.04188799858093262
0.046875715255737305,0.04089212417602539
0.04487776756286621,0.04886984825134277
0.050863027572631836,0.04886960983276367
0.042886972427368164,0.04886913299560547
0.04587697982788086,0.04089045524597168
0.03789806365966797,0.047872066497802734
0.03889751434326172,0.04088926315307617
0.04188871383666992,0.04886794090270996
0.050865888595581055,0.04787254333496094
0.05285763740539551,0.04487943649291992
0.04488086700439453,0.057845115661621094
0.04587864875793457,0.04188680648803711
0.04188728332519531,0.04886913299560547
0.0438838005065918,0.040889739990234375
0.045879364013671875,0.0418856143951416
0.0468747615814209,0.04587841033935547
0.03789782524108887,0.04388308525085449
0.045877695083618164,0.05585002899169922
0.04886937141418457,0.04388260841369629
0.04787182807922363,0.04587841033935547
0.03889584541320801,0.0438845157623291
0.04387998580932617,0.05086565017700195
0.045876264572143555,0.04587721824645996
0.038895368576049805,0.038897037506103516
0.04687380790710449,0.04887032508850098
0.038895368576049805,0.04288530349731445
0.04388308525085449,0.04587745666503906
0.038897037506103516,0.04487919807434082
0.036902427673339844,0.0388941764831543
0.04487943649291992,0.04188895225524902
0.04288601875305176,0.046874284744262695
0.05086469650268555,0.0827794075012207
0.0827786922454834,0.08776450157165527
0.06682181358337402,0.04886770248413086
0.040892839431762695,0.061838388442993164
0.054848670959472656,0.05585217475891113
0.05086183547973633,0.0578463077545166
0.05983996391296387,0.05684781074523926
0.04088997840881348,0.04587912559509277
0.0498652458190918,0.03989362716674805
0.03789782524108887,0.03989410400390625
0.03889608383178711,0.045877933502197266
0.048868417739868164,0.04288530349731445
0.0797874927520752,0.08776569366455078
0.07779192924499512,0.07978653907775879
0.06183505058288574,0.06382870674133301
0.05385637283325195,0.04587745666503906
0.04587721824645996,0.04487967491149902
0.047873735427856445,0.04687237739562988
0.04089093208312988,0.046875953674316406
0.03490471839904785,0.038896799087524414
0.037899017333984375,0.047872066497802734
0.04089045524597168,0.07081103324890137
0.08976078033447266,0.08377933502197266
0.07978320121765137,0.06183457374572754
0.057845115661621094,0.08677005767822266
0.056845903396606445,0.04986691474914551
0.046874284744262695,0.044879913330078125
0.041887521743774414,0.04887104034423828
0.040891408920288086,0.05086326599121094
0.046872854232788086,0.0468747615814209
0.03989362716674805,0.0548548698425293
0.0388948917388916,0.04288673400878906
0.041890621185302734,0.03989076614379883
0.043882131576538086,0.05285811424255371
0.04886960983276367,0.05186128616333008
0.043882131576538086,0.043883323669433594
0.039893388748168945,0.04089069366455078
0.04388308525085449,0.040894508361816406
0.03988909721374512,0.05186200141906738
0.053855180740356445,0.04986739158630371
0.04587674140930176,0.04587888717651367
0.049871206283569336,0.0478663444519043
0.04089093208312988,0.045876264572143555
0.03889608383178711,0.04288673400878906
0.03791236877441406,0.04985237121582031
0.0359041690826416,0.03789830207824707
0.03789806365966797,0.042885541915893555
0.03889632225036621,0.049866437911987305
0.03789877891540527,0.04189801216125488
0.042876482009887695,0.044878244400024414
0.04089188575744629,0.04487943649291992
0.039895057678222656,0.04487872123718262
0.03789854049682617,0.04188871383666992
0.03989386558532715,0.053855180740356445
0.04787302017211914,0.0388946533203125
0.04388308525085449,0.0498659610748291
0.05884289741516113,0.0488743782043457
0.03689765930175781,0.06682085990905762
0.0718071460723877,0.0578460693359375
0.04986691474914551,0.04088950157165527
0.04188942909240723,0.04388141632080078
0.034906625747680664,0.04488039016723633
0.043884992599487305,0.04487752914428711
0.04587841033935547,0.038895368576049805
0.04089021682739258,0.04587841033935547
0.047873497009277344,0.048868417739868164
0.07779097557067871,0.046874284744262695
0.04587745666503906,0.05086398124694824
0.04189038276672363,0.046875715255737305
0.05086183547973633,0.046874284744262695
0.04188847541809082,0.041892051696777344
0.03789353370666504,0.0468752384185791
0.039893150329589844,0.046874284744262695
0.039893388748168945,0.04288601875305176
0.039893150329589844,0.04188799858093262
0.04089069366455078,0.04188823699951172
0.04887032508850098,0.04388141632080078
0.041890621185302734,0.0558476448059082
0.04886913299560547,0.03989720344543457
0.04886674880981445,0.04687356948852539
0.03889656066894531,0.046875953674316406
0.04088997840881348,0.045876502990722656
0.03889632225036621,0.05086398124694824
0.03989362716674805,0.046874284744262695
0.04188799858093262,0.039893150329589844
0.04488110542297363,0.047870635986328125
