Tweet,Tokens,Label,Prediction
ipanalo natin si theres way put philippines crosswords either sink swim pandemic either elect unqualified dictator someone really deliver change,"['ipanalo', 'natin', 'si', 'theres', 'way', 'put', 'philippines', 'crosswords', 'either', 'sink', 'swim', 'pandemic', 'either', 'elect', 'unqualified', 'dictator', 'someone', 'really', 'deliver', 'change']",Hate,0.9999980926513672
yesterday walden bello attended test vice presidential candidates today attended test patience,"['yesterday', 'walden', 'bello', 'attended', 'test', 'vice', 'presidential', 'candidates', 'today', 'attended', 'test', 'patience']",Non-hate,0.987384557723999
starting today mentions disclaimer liar tax evader dictator,"['starting', 'today', 'mentions', 'disclaimer', 'liar', 'tax', 'evader', 'dictator']",Hate,0.9999961853027344
gloc naniniwala kasanayan kredibilidad plataporma nina kiko pangilinan sana kayo rin po,"['gloc', 'naniniwala', 'kasanayan', 'kredibilidad', 'plataporma', 'nina', 'kiko', 'pangilinan', 'sana', 'kayo', 'rin', 'po']",Non-hate,0.9410218000411987
kang narinig kay vp kinocondemn npa malinaw meron po malinaw sinabi sumusuporta anong grupo gumagamit dahas push yung agenda,"['kang', 'narinig', 'kay', 'vp', 'kinocondemn', 'npa', 'malinaw', 'meron', 'po', 'malinaw', 'sinabi', 'sumusuporta', 'anong', 'grupo', 'gumagamit', 'dahas', 'push', 'yung', 'agenda']",Hate,0.9656764268875122
magpadala magpaloko pinklawan basahin sumusunod dahilan tinawag dating dilawan kilalang taga-suporta tagasunod aquino/liberal party kampo ugnayan cpp-npa,"['magpadala', 'magpaloko', 'pinklawan', 'basahin', 'sumusunod', 'dahilan', 'tinawag', 'dating', 'dilawan', 'kilalang', 'taga-suporta', 'tagasunod', 'aquino/liberal', 'party', 'kampo', 'ugnayan', 'cpp-npa']",Hate,0.9996757507324219
lt presidente gt bise presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise', 'presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.9999568462371826
leni's achievements transparency reports transparency trackings pandemic response e-consultant,"[""leni's"", 'achievements', 'transparency', 'reports', 'transparency', 'trackings', 'pandemic', 'response', 'e-consultant']",Non-hate,0.989520788192749
eleksiyon wala andun si resibo wag hanapin ayaw humarap gaya duwag si mr best job woman yesssss,"['eleksiyon', 'wala', 'andun', 'si', 'resibo', 'wag', 'hanapin', 'ayaw', 'humarap', 'gaya', 'duwag', 'si', 'mr', 'best', 'job', 'woman', 'yesssss']",Hate,0.9899328947067261
nanamang napakapowerful last statement susunod pangulo grabe,"['nanamang', 'napakapowerful', 'last', 'statement', 'susunod', 'pangulo', 'grabe']",Non-hate,0.9976608753204346
marcoses run dictator's poised president watch rep young ones know dictator's dark past whitewashed,"['marcoses', 'run', ""dictator's"", 'poised', 'president', 'watch', 'rep', 'young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Hate,0.9999995231628418
zie b2uty light aroha fantasy carat nctzen yeo-u kdrama fan naninindigan susunod lider future pres vp kiko pangilinan,"['zie', 'b2uty', 'light', 'aroha', 'fantasy', 'carat', 'nctzen', 'yeo-u', 'kdrama', 'fan', 'naninindigan', 'susunod', 'lider', 'future', 'pres', 'vp', 'kiko', 'pangilinan']",Non-hate,0.9999604225158691
president cutie,"['president', 'cutie']",Non-hate,0.9999963045120239
bicolano magulang narinig rin tsinelas leadership jesse iboboto si bicolano rin asawa jesse kundi sariling values advocacies track record,"['bicolano', 'magulang', 'narinig', 'rin', 'tsinelas', 'leadership', 'jesse', 'iboboto', 'si', 'bicolano', 'rin', 'asawa', 'jesse', 'kundi', 'sariling', 'values', 'advocacies', 'track', 'record']",Non-hate,0.9755115509033203
pwede ba tumakbo nahimlay disrespect love raul roco mds shame supporters stoop low,"['pwede', 'ba', 'tumakbo', 'nahimlay', 'disrespect', 'love', 'raul', 'roco', 'mds', 'shame', 'supporters', 'stoop', 'low']",Hate,0.9988917708396912
democracy true handful decides fate greater majority america time wake return power crooked american family happen mobilize,"['democracy', 'true', 'handful', 'decides', 'fate', 'greater', 'majority', 'america', 'time', 'wake', 'return', 'power', 'crooked', 'american', 'family', 'happen', 'mobilize']",Hate,0.5311968326568604
disclaimer neither people behind account affiliated political organization personal initiative show express support presidential bet vp,"['disclaimer', 'neither', 'people', 'behind', 'account', 'affiliated', 'political', 'organization', 'personal', 'initiative', 'show', 'express', 'support', 'presidential', 'bet', 'vp']",Hate,0.5972617864608765
grand rally ngayong gabi sina vice president sen kiko pangilinan naga city kagabi nagpasaring si vice president aniya'y kandidato galit korap bahid naman daw korapsyon,"['grand', 'rally', 'ngayong', 'gabi', 'sina', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'naga', 'city', 'kagabi', 'nagpasaring', 'si', 'vice', 'president', ""aniya'y"", 'kandidato', 'galit', 'korap', 'bahid', 'naman', 'daw', 'korapsyon']",Non-hate,0.9916594624519348
"ngayong darating halalan tatanglaw buong bayan ilaw tahanan maria leonor""leni","['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'maria', 'leonor""leni']",Non-hate,1.0
lastly he's liar educational attainment palusot debates atbp kilatisin kandidato makinig debate yet cannot even attend presidential debates,"['lastly', ""he's"", 'liar', 'educational', 'attainment', 'palusot', 'debates', 'atbp', 'kilatisin', 'kandidato', 'makinig', 'debate', 'yet', 'cannot', 'even', 'attend', 'presidential', 'debates']",Hate,0.999907374382019
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999985694885254
president,['president'],Non-hate,0.9991599321365356
tingnan nagpahayag rin suporta aktor si vic sotto kapatid si vice presidential bet tito sotto kay independent presidential candidate via nimfa asuncion,"['tingnan', 'nagpahayag', 'rin', 'suporta', 'aktor', 'si', 'vic', 'sotto', 'kapatid', 'si', 'vice', 'presidential', 'bet', 'tito', 'sotto', 'kay', 'independent', 'presidential', 'candidate', 'via', 'nimfa', 'asuncion']",Non-hate,0.9999581575393677
look ferdinand sara duterte set hold election rally bailiwick wednesday based pubmat released organizers toni gonzaga expected perform event uniteam,"['look', 'ferdinand', 'sara', 'duterte', 'set', 'hold', 'election', 'rally', 'bailiwick', 'wednesday', 'based', 'pubmat', 'released', 'organizers', 'toni', 'gonzaga', 'expected', 'perform', 'event', 'uniteam']",Non-hate,0.9971619844436646
pait kape supporters hahahahahahaha balahura kayo mahal rin kayo pres,"['pait', 'kape', 'supporters', 'hahahahahahaha', 'balahura', 'kayo', 'mahal', 'rin', 'kayo', 'pres']",Hate,0.9996082186698914
presidential candidate says government freeze agreement wto provide support local farmers ensure food security,"['presidential', 'candidate', 'says', 'government', 'freeze', 'agreement', 'wto', 'provide', 'support', 'local', 'farmers', 'ensure', 'food', 'security']",Non-hate,0.9996252059936523
deepest condolence brother many fred alba die stop bullying must held accountable toxic campaign supporters imitated toxic way bring fred alba back life,"['deepest', 'condolence', 'brother', 'many', 'fred', 'alba', 'die', 'stop', 'bullying', 'must', 'held', 'accountable', 'toxic', 'campaign', 'supporters', 'imitated', 'toxic', 'way', 'bring', 'fred', 'alba', 'back', 'life']",Hate,0.9884310960769653
expect pinklawan heart full hatred brain like,"['expect', 'pinklawan', 'heart', 'full', 'hatred', 'brain', 'like']",Hate,0.905990719795227
president always well prepared composed data driven concise answers kudos madam president,"['president', 'always', 'well', 'prepared', 'composed', 'data', 'driven', 'concise', 'answers', 'kudos', 'madam', 'president']",Non-hate,0.9999674558639526
see difference anong klaseng pamumuno meron ambisyosa manang panoorin nalang ulit yung interview mike,"['see', 'difference', 'anong', 'klaseng', 'pamumuno', 'meron', 'ambisyosa', 'manang', 'panoorin', 'nalang', 'ulit', 'yung', 'interview', 'mike']",Hate,0.9977732300758362
pinol joins senate slate non-administration candidates vicente sotto iii,"['pinol', 'joins', 'senate', 'slate', 'non-administration', 'candidates', 'vicente', 'sotto', 'iii']",Non-hate,0.9975554347038269
megan revistir enlivens akeanon teaches akeanons short chant composed vp strong fierce screenshot youth leni-kiko aklan livestream,"['megan', 'revistir', 'enlivens', 'akeanon', 'teaches', 'akeanons', 'short', 'chant', 'composed', 'vp', 'strong', 'fierce', 'screenshot', 'youth', 'leni-kiko', 'aklan', 'livestream']",Non-hate,0.9995032548904419
iboto si mahal nanay boboto kay mahal nanay,"['iboto', 'si', 'mahal', 'nanay', 'boboto', 'kay', 'mahal', 'nanay']",Hate,0.9981827735900879
tanggalan lisensya gurong yan imbestigahan nyo eskwela pang guro namimilit iboto manok si bawal ganon di ba kukunsintihin nyo,"['tanggalan', 'lisensya', 'gurong', 'yan', 'imbestigahan', 'nyo', 'eskwela', 'pang', 'guro', 'namimilit', 'iboto', 'manok', 'si', 'bawal', 'ganon', 'di', 'ba', 'kukunsintihin', 'nyo']",Hate,0.9998857975006104
priests nuns endorse president lord forgive us heal broken land,"['priests', 'nuns', 'endorse', 'president', 'lord', 'forgive', 'us', 'heal', 'broken', 'land']",Non-hate,0.9223949313163757
nope robredo-marcos election kakahiya namang iboto si dahilan lang maupo si,"['nope', 'robredo-marcos', 'election', 'kakahiya', 'namang', 'iboto', 'si', 'dahilan', 'lang', 'maupo', 'si']",Hate,0.5414202809333801
right think list lutang presidential slate,"['right', 'think', 'list', 'lutang', 'presidential', 'slate']",Hate,0.9880244135856628
duterte sara kaliwa kaliwa yeah,"['duterte', 'sara', 'kaliwa', 'kaliwa', 'yeah']",Hate,0.5377094745635986
president cutie,"['president', 'cutie']",Non-hate,0.9999963045120239
sasali umano si presidential candidate ferdinand forum mabigat inaasahang tanong basta swak schedule,"['sasali', 'umano', 'si', 'presidential', 'candidate', 'ferdinand', 'forum', 'mabigat', 'inaasahang', 'tanong', 'basta', 'swak', 'schedule']",Non-hate,0.9747123122215271
kiko pangilinan ilalaban kayo lantarang pandaraya taong hayok kapangyarihan taong inisip kundi,"['kiko', 'pangilinan', 'ilalaban', 'kayo', 'lantarang', 'pandaraya', 'taong', 'hayok', 'kapangyarihan', 'taong', 'inisip', 'kundi']",Hate,0.9989697933197021
mode last day h2h pula pilipinas road malacanang president,"['mode', 'last', 'day', 'h2h', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.9999121427536011
think ph version bernie sanders,"['think', 'ph', 'version', 'bernie', 'sanders']",Non-hate,0.9863205552101135
president,['president'],Non-hate,0.9991599321365356
give us nothing,"['give', 'us', 'nothing']",Hate,0.9391512870788574
pano ba yan eh mismong si tagger,"['pano', 'ba', 'yan', 'eh', 'mismong', 'si', 'tagger']",Hate,0.9999338388442993
ipanalo natin si,"['ipanalo', 'natin', 'si']",Non-hate,0.8427780270576477
madam president cutie,"['madam', 'president', 'cutie']",Non-hate,0.9999972581863403
dream ph st world country also dream bright leader country,"['dream', 'ph', 'st', 'world', 'country', 'also', 'dream', 'bright', 'leader', 'country']",Non-hate,0.9994939565658569
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Non-hate,0.9673042893409729
understand bicol vp speaks language rhetoric becomes impactful frank unlike national political figure today,"['understand', 'bicol', 'vp', 'speaks', 'language', 'rhetoric', 'becomes', 'impactful', 'frank', 'unlike', 'national', 'political', 'figure', 'today']",Hate,0.9985670447349548
vice president ganon,"['vice', 'president', 'ganon']",Non-hate,0.9624255299568176
sama samang babangon terorista kay frame japet hosiah pena edited ron vincent dumalay,"['sama', 'samang', 'babangon', 'terorista', 'kay', 'frame', 'japet', 'hosiah', 'pena', 'edited', 'ron', 'vincent', 'dumalay']",Non-hate,1.0
kapal talaga mukha villafuerte eto pala nakalaban president dati natalo nya grabe palitan yan,"['kapal', 'talaga', 'mukha', 'villafuerte', 'eto', 'pala', 'nakalaban', 'president', 'dati', 'natalo', 'nya', 'grabe', 'palitan', 'yan']",Hate,0.9999247789382935
delivers bomb true leader shows mans best job woman,"['delivers', 'bomb', 'true', 'leader', 'shows', 'mans', 'best', 'job', 'woman']",Non-hate,0.999970555305481
twitter party official hashtag,"['twitter', 'party', 'official', 'hashtag']",Hate,0.9996825456619263
natin track record jessi nanalo proved naman like vory gloria macapagal stand many telling wont vote dun nakapaligid ik wont puppet,"['natin', 'track', 'record', 'jessi', 'nanalo', 'proved', 'naman', 'like', 'vory', 'gloria', 'macapagal', 'stand', 'many', 'telling', 'wont', 'vote', 'dun', 'nakapaligid', 'ik', 'wont', 'puppet']",Hate,0.7245919704437256
maiiyak lang talaga pag biglang tumindig kaibigan suportahan si vp lalo blue unexpected,"['maiiyak', 'lang', 'talaga', 'pag', 'biglang', 'tumindig', 'kaibigan', 'suportahan', 'si', 'vp', 'lalo', 'blue', 'unexpected']",Non-hate,0.9959293007850647
itong si puro kayabangan alam buhay nagtago nga ibang bansa kaso tapos sasabihin mong malinis bahid korapsyon tingin makikinig tao sayo panay block report wala kang kuwenta,"['itong', 'si', 'puro', 'kayabangan', 'alam', 'buhay', 'nagtago', 'nga', 'ibang', 'bansa', 'kaso', 'tapos', 'sasabihin', 'mong', 'malinis', 'bahid', 'korapsyon', 'tingin', 'makikinig', 'tao', 'sayo', 'panay', 'block', 'report', 'wala', 'kang', 'kuwenta']",Hate,0.9999995231628418
sen panfilo morena sr president day days til,"['sen', 'panfilo', 'morena', 'sr', 'president', 'day', 'days', 'til']",Non-hate,0.9976513981819153
gobyernong tapat angat buhay si efraim educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'efraim', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999997615814209
thethe best job woman vp,"['thethe', 'best', 'job', 'woman', 'vp']",Non-hate,0.999996542930603
shaddai endorses marcos-sara duterte tandem filipinos conned call unity bbm fact cause discord threats intimidation cheating sectors public private sectors model tax evader,"['shaddai', 'endorses', 'marcos-sara', 'duterte', 'tandem', 'filipinos', 'conned', 'call', 'unity', 'bbm', 'fact', 'cause', 'discord', 'threats', 'intimidation', 'cheating', 'sectors', 'public', 'private', 'sectors', 'model', 'tax', 'evader']",Hate,0.8903043866157532
duterte ejk covid duque lord sana iregalo niyo po pagkapanalo mam vp pwede humirit pati rin si sen kiko bise pangulo first time voting duterte last election omg trauma budol real,"['duterte', 'ejk', 'covid', 'duque', 'lord', 'sana', 'iregalo', 'niyo', 'po', 'pagkapanalo', 'mam', 'vp', 'pwede', 'humirit', 'pati', 'rin', 'si', 'sen', 'kiko', 'bise', 'pangulo', 'first', 'time', 'voting', 'duterte', 'last', 'election', 'omg', 'trauma', 'budol', 'real']",Hate,0.9800493717193604
huhu yes vice ganda president,"['huhu', 'yes', 'vice', 'ganda', 'president']",Non-hate,0.6034371256828308
president cheerleaders tonight's comelec presidential debate,"['president', 'cheerleaders', ""tonight's"", 'comelec', 'presidential', 'debate']",Non-hate,0.9983250498771667
lied trolls find toxic posts real time see self report accounts facebook.fb shut asap stop disinformation tigilan panloloko,"['lied', 'trolls', 'find', 'toxic', 'posts', 'real', 'time', 'see', 'self', 'report', 'accounts', 'facebook.fb', 'shut', 'asap', 'stop', 'disinformation', 'tigilan', 'panloloko']",Hate,0.9999997615814209
actually masama payo magsisimba baka matalo iboboto basbas langit magsisimba tapos iboboto si pagkapangulo sara duterte pagkabise,"['actually', 'masama', 'payo', 'magsisimba', 'baka', 'matalo', 'iboboto', 'basbas', 'langit', 'magsisimba', 'tapos', 'iboboto', 'si', 'pagkapangulo', 'sara', 'duterte', 'pagkabise']",Hate,0.9999845027923584
lord we've fought well bigay niyo tong anim taon kay vp tulungan niyo nasa laylayan makabangong,"['lord', ""we've"", 'fought', 'well', 'bigay', 'niyo', 'tong', 'anim', 'taon', 'kay', 'vp', 'tulungan', 'niyo', 'nasa', 'laylayan', 'makabangong']",Hate,0.9934276342391968
watch final rally presidential hopeful next philippine presidential election running late dictator ferdinand known frontrunner election,"['watch', 'final', 'rally', 'presidential', 'hopeful', 'next', 'philippine', 'presidential', 'election', 'running', 'late', 'dictator', 'ferdinand', 'known', 'frontrunner', 'election']",Hate,0.9999648332595825
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.9999485015869141
mahal mahal mwahhhh,"['mahal', 'mahal', 'mwahhhh']",Non-hate,0.5011200308799744
mrs problems murmuring addressed shift parliamentary system dont d!0t,"['mrs', 'problems', 'murmuring', 'addressed', 'shift', 'parliamentary', 'system', 'dont', 'd!0t']",Hate,0.9935512542724609
true leader show vp louder people back,"['true', 'leader', 'show', 'vp', 'louder', 'people', 'back']",Non-hate,0.998674750328064
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.9999485015869141
buong puso ipagmalaki presidente robredobise presidente kiko pangilinan,"['buong', 'puso', 'ipagmalaki', 'presidente', 'robredobise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9999775886535645
yung pagtingin hahahhaha,"['yung', 'pagtingin', 'hahahhaha']",Hate,0.932236909866333
greatest clown dr supporter anti-mandatory vaccinations great elitist takes labor workers sure lot say things he's even literate,"['greatest', 'clown', 'dr', 'supporter', 'anti-mandatory', 'vaccinations', 'great', 'elitist', 'takes', 'labor', 'workers', 'sure', 'lot', 'say', 'things', ""he's"", 'even', 'literate']",Hate,0.9264076352119446
ferdinand namesake dictator father whose two-decade grip power ended popular military-backed uprising sr.'s rule infamous brutality following imposition martial law,"['ferdinand', 'namesake', 'dictator', 'father', 'whose', 'two-decade', 'grip', 'power', 'ended', 'popular', 'military-backed', 'uprising', ""sr.'s"", 'rule', 'infamous', 'brutality', 'following', 'imposition', 'martial', 'law']",Hate,1.0
development true development includes improvement wellbeing status women better woman best job woman vp,"['development', 'true', 'development', 'includes', 'improvement', 'wellbeing', 'status', 'women', 'better', 'woman', 'best', 'job', 'woman', 'vp']",Non-hate,0.9994561076164246
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,1.0
holy shit stop forcing people vote choices gsus si rastaman tangina hahahaha toxic ps like,"['holy', 'shit', 'stop', 'forcing', 'people', 'vote', 'choices', 'gsus', 'si', 'rastaman', 'tangina', 'hahahaha', 'toxic', 'ps', 'like']",Hate,0.9996058344841003
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9999992847442627
bise pangulo presidente,"['bise', 'pangulo', 'presidente']",Non-hate,0.9998577833175659
chel diokno medical cannabis party list yes plssss first time gumising pag asa chance sana masayang manifesting,"['chel', 'diokno', 'medical', 'cannabis', 'party', 'list', 'yes', 'plssss', 'first', 'time', 'gumising', 'pag', 'asa', 'chance', 'sana', 'masayang', 'manifesting']",Non-hate,0.9511424899101257
yesssss wag po papa brainwash kay lugaw malapit eleksyon vote straight balota,"['yesssss', 'wag', 'po', 'papa', 'brainwash', 'kay', 'lugaw', 'malapit', 'eleksyon', 'vote', 'straight', 'balota']",Non-hate,0.9983423948287964
nasa bataan si presidential candidate ngayong araw private meeting kasama obispo bataan sinundan caucus inorganisa kaniyang kaibigan pamilya courtesy pdsp information office,"['nasa', 'bataan', 'si', 'presidential', 'candidate', 'ngayong', 'araw', 'private', 'meeting', 'kasama', 'obispo', 'bataan', 'sinundan', 'caucus', 'inorganisa', 'kaniyang', 'kaibigan', 'pamilya', 'courtesy', 'pdsp', 'information', 'office']",Non-hate,0.9687564969062805
earned shot presidency odds say could win prize,"['earned', 'shot', 'presidency', 'odds', 'say', 'could', 'win', 'prize']",Non-hate,0.9854970574378967
healing hahahaha chz halata namang naagawan kendi nung nagfile si kasi alam magiging battle vs hahaha picture,"['healing', 'hahahaha', 'chz', 'halata', 'namang', 'naagawan', 'kendi', 'nung', 'nagfile', 'si', 'kasi', 'alam', 'magiging', 'battle', 'vs', 'hahaha', 'picture']",Hate,0.9406689405441284
president,['president'],Non-hate,0.9991599321365356
amazing turn support kiko pangilinan,"['amazing', 'turn', 'support', 'kiko', 'pangilinan']",Non-hate,0.9880180358886719
little cousin parents president ba help kyut huge supporter ate would tell certified kakampink talaga hahahaha,"['little', 'cousin', 'parents', 'president', 'ba', 'help', 'kyut', 'huge', 'supporter', 'ate', 'would', 'tell', 'certified', 'kakampink', 'talaga', 'hahahaha']",Hate,0.984470009803772
kriminal,['kriminal'],Hate,0.5804449915885925
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999985694885254
yung super trying hard ulol trolls lbm loser daw yung nag-iisang babae gyera si lbm kasi balls nothing butlog ekis...the biggest fucking loser periodt,"['yung', 'super', 'trying', 'hard', 'ulol', 'trolls', 'lbm', 'loser', 'daw', 'yung', 'nag-iisang', 'babae', 'gyera', 'si', 'lbm', 'kasi', 'balls', 'nothing', 'butlog', 'ekis...the', 'biggest', 'fucking', 'loser', 'periodt']",Hate,1.0
di ata nabasa script nanay sya magsalita wala po atang lang sentence niyo wag masyadong honest inay,"['di', 'ata', 'nabasa', 'script', 'nanay', 'sya', 'magsalita', 'wala', 'po', 'atang', 'lang', 'sentence', 'niyo', 'wag', 'masyadong', 'honest', 'inay']",Hate,0.9999997615814209
although booksmart measured one's academic achievements went far fake diploma going let someone unfit lead country real diploma considered must simple office job,"['although', 'booksmart', 'measured', ""one's"", 'academic', 'achievements', 'went', 'far', 'fake', 'diploma', 'going', 'let', 'someone', 'unfit', 'lead', 'country', 'real', 'diploma', 'considered', 'must', 'simple', 'office', 'job']",Hate,0.9992884397506714
owshiii ahahahhahahaha hows aahahahaha soo di makaboto nasa choice bat isasali yubg jan absent eh absent pag pipilian hahaha,"['owshiii', 'ahahahhahahaha', 'hows', 'aahahahaha', 'soo', 'di', 'makaboto', 'nasa', 'choice', 'bat', 'isasali', 'yubg', 'jan', 'absent', 'eh', 'absent', 'pag', 'pipilian', 'hahaha']",Hate,0.9999992847442627
influential church group officially endorses presidential candidate well atleast sound bad bit he'll get called influence,"['influential', 'church', 'group', 'officially', 'endorses', 'presidential', 'candidate', 'well', 'atleast', 'sound', 'bad', 'bit', ""he'll"", 'get', 'called', 'influence']",Non-hate,0.7876526713371277
president nakikinig laging handa laging data,"['president', 'nakikinig', 'laging', 'handa', 'laging', 'data']",Non-hate,0.9997190833091736
selfless unity ambition god bless sentri next president madam,"['selfless', 'unity', 'ambition', 'god', 'bless', 'sentri', 'next', 'president', 'madam']",Non-hate,0.9984046816825867
gobyernong tapat angat buhay i'm coco average pinoy nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', ""i'm"", 'coco', 'average', 'pinoy', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.9999973773956299
wrap maria leonor gerona president nagbago lalong sigurado,"['wrap', 'maria', 'leonor', 'gerona', 'president', 'nagbago', 'lalong', 'sigurado']",Non-hate,0.9998027682304382
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.999116837978363
,[],Hate,0.5804449915885925
president,['president'],Non-hate,0.9991599321365356
harapan march via,"['harapan', 'march', 'via']",Non-hate,0.9705711007118225
