Tweet,Tokens,Label,Prediction
basta gaano katalino kabait basta si iboboto mali rin moral standards,"['basta', 'gaano', 'katalino', 'kabait', 'basta', 'si', 'iboboto', 'mali', 'rin', 'moral', 'standards']",Hate,0.9049588441848755
source opinion nya gloria lol tanggapin nyo ilang dekada kayo jan nyo mararanasan mahalin taongbayan gaya years nobody knew poor communities helped pait lang,"['source', 'opinion', 'nya', 'gloria', 'lol', 'tanggapin', 'nyo', 'ilang', 'dekada', 'kayo', 'jan', 'nyo', 'mararanasan', 'mahalin', 'taongbayan', 'gaya', 'years', 'nobody', 'knew', 'poor', 'communities', 'helped', 'pait', 'lang']",Hate,0.9965629577636719
kala wala andito pala si pertaining marxist urge crush capitalistic rightists salute sir,"['kala', 'wala', 'andito', 'pala', 'si', 'pertaining', 'marxist', 'urge', 'crush', 'capitalistic', 'rightists', 'salute', 'sir']",Hate,0.9253683686256409
sec president,"['sec', 'president']",Non-hate,0.019278034567832947
fuck mark anthony villanueva nakakatulog ba pula pilipinas road malacanang president,"['fuck', 'mark', 'anthony', 'villanueva', 'nakakatulog', 'ba', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Hate,0.6759049892425537
naman talaga maipagkakaila talaga si vp tila mukhang sobrahan kain ampalaya ingit tv ngaw ngaw ngaw ngaw palibhasa yang idol duwag mukhang iisa lang hulmahan ninyo,"['naman', 'talaga', 'maipagkakaila', 'talaga', 'si', 'vp', 'tila', 'mukhang', 'sobrahan', 'kain', 'ampalaya', 'ingit', 'tv', 'ngaw', 'ngaw', 'ngaw', 'ngaw', 'palibhasa', 'yang', 'idol', 'duwag', 'mukhang', 'iisa', 'lang', 'hulmahan', 'ninyo']",Hate,0.9986149072647095
ipanalo natin si theres way put philippines crosswords either sink swim pandemic either elect unqualified dictator someone really deliver change,"['ipanalo', 'natin', 'si', 'theres', 'way', 'put', 'philippines', 'crosswords', 'either', 'sink', 'swim', 'pandemic', 'either', 'elect', 'unqualified', 'dictator', 'someone', 'really', 'deliver', 'change']",Hate,0.7093291282653809
yesterday walden bello attended test vice presidential candidates today attended test patience,"['yesterday', 'walden', 'bello', 'attended', 'test', 'vice', 'presidential', 'candidates', 'today', 'attended', 'test', 'patience']",Non-hate,0.040755514055490494
starting today mentions disclaimer liar tax evader dictator,"['starting', 'today', 'mentions', 'disclaimer', 'liar', 'tax', 'evader', 'dictator']",Hate,0.9919307231903076
gloc naniniwala kasanayan kredibilidad plataporma nina kiko pangilinan sana kayo rin po,"['gloc', 'naniniwala', 'kasanayan', 'kredibilidad', 'plataporma', 'nina', 'kiko', 'pangilinan', 'sana', 'kayo', 'rin', 'po']",Non-hate,0.0607372410595417
kang narinig kay vp kinocondemn npa malinaw meron po malinaw sinabi sumusuporta anong grupo gumagamit dahas push yung agenda,"['kang', 'narinig', 'kay', 'vp', 'kinocondemn', 'npa', 'malinaw', 'meron', 'po', 'malinaw', 'sinabi', 'sumusuporta', 'anong', 'grupo', 'gumagamit', 'dahas', 'push', 'yung', 'agenda']",Hate,0.8132150173187256
magpadala magpaloko pinklawan basahin sumusunod dahilan tinawag dating dilawan kilalang taga-suporta tagasunod aquino/liberal party kampo ugnayan cpp-npa,"['magpadala', 'magpaloko', 'pinklawan', 'basahin', 'sumusunod', 'dahilan', 'tinawag', 'dating', 'dilawan', 'kilalang', 'taga-suporta', 'tagasunod', 'aquino/liberal', 'party', 'kampo', 'ugnayan', 'cpp-npa']",Hate,0.9797443151473999
lt presidente gt bise presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise', 'presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.018556511029601097
leni's achievements transparency reports transparency trackings pandemic response e-consultant,"[""leni's"", 'achievements', 'transparency', 'reports', 'transparency', 'trackings', 'pandemic', 'response', 'e-consultant']",Non-hate,0.3924851417541504
eleksiyon wala andun si resibo wag hanapin ayaw humarap gaya duwag si mr best job woman yesssss,"['eleksiyon', 'wala', 'andun', 'si', 'resibo', 'wag', 'hanapin', 'ayaw', 'humarap', 'gaya', 'duwag', 'si', 'mr', 'best', 'job', 'woman', 'yesssss']",Hate,0.7321734428405762
nanamang napakapowerful last statement susunod pangulo grabe,"['nanamang', 'napakapowerful', 'last', 'statement', 'susunod', 'pangulo', 'grabe']",Non-hate,0.2592392861843109
marcoses run dictator's poised president watch rep young ones know dictator's dark past whitewashed,"['marcoses', 'run', ""dictator's"", 'poised', 'president', 'watch', 'rep', 'young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Hate,0.6950032711029053
zie b2uty light aroha fantasy carat nctzen yeo-u kdrama fan naninindigan susunod lider future pres vp kiko pangilinan,"['zie', 'b2uty', 'light', 'aroha', 'fantasy', 'carat', 'nctzen', 'yeo-u', 'kdrama', 'fan', 'naninindigan', 'susunod', 'lider', 'future', 'pres', 'vp', 'kiko', 'pangilinan']",Non-hate,0.06747110188007355
president cutie,"['president', 'cutie']",Non-hate,0.04176632687449455
bicolano magulang narinig rin tsinelas leadership jesse iboboto si bicolano rin asawa jesse kundi sariling values advocacies track record,"['bicolano', 'magulang', 'narinig', 'rin', 'tsinelas', 'leadership', 'jesse', 'iboboto', 'si', 'bicolano', 'rin', 'asawa', 'jesse', 'kundi', 'sariling', 'values', 'advocacies', 'track', 'record']",Non-hate,0.125954732298851
pwede ba tumakbo nahimlay disrespect love raul roco mds shame supporters stoop low,"['pwede', 'ba', 'tumakbo', 'nahimlay', 'disrespect', 'love', 'raul', 'roco', 'mds', 'shame', 'supporters', 'stoop', 'low']",Hate,0.8987859487533569
democracy true handful decides fate greater majority america time wake return power crooked american family happen mobilize,"['democracy', 'true', 'handful', 'decides', 'fate', 'greater', 'majority', 'america', 'time', 'wake', 'return', 'power', 'crooked', 'american', 'family', 'happen', 'mobilize']",Hate,0.6997761130332947
disclaimer neither people behind account affiliated political organization personal initiative show express support presidential bet vp,"['disclaimer', 'neither', 'people', 'behind', 'account', 'affiliated', 'political', 'organization', 'personal', 'initiative', 'show', 'express', 'support', 'presidential', 'bet', 'vp']",Non-hate,0.13537511229515076
grand rally ngayong gabi sina vice president sen kiko pangilinan naga city kagabi nagpasaring si vice president aniya'y kandidato galit korap bahid naman daw korapsyon,"['grand', 'rally', 'ngayong', 'gabi', 'sina', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'naga', 'city', 'kagabi', 'nagpasaring', 'si', 'vice', 'president', ""aniya'y"", 'kandidato', 'galit', 'korap', 'bahid', 'naman', 'daw', 'korapsyon']",Hate,0.650776207447052
"ngayong darating halalan tatanglaw buong bayan ilaw tahanan maria leonor""leni","['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'maria', 'leonor""leni']",Non-hate,0.01202485989779234
lastly he's liar educational attainment palusot debates atbp kilatisin kandidato makinig debate yet cannot even attend presidential debates,"['lastly', ""he's"", 'liar', 'educational', 'attainment', 'palusot', 'debates', 'atbp', 'kilatisin', 'kandidato', 'makinig', 'debate', 'yet', 'cannot', 'even', 'attend', 'presidential', 'debates']",Hate,0.8885934948921204
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9763219952583313
president,['president'],Non-hate,0.06231577694416046
tingnan nagpahayag rin suporta aktor si vic sotto kapatid si vice presidential bet tito sotto kay independent presidential candidate via nimfa asuncion,"['tingnan', 'nagpahayag', 'rin', 'suporta', 'aktor', 'si', 'vic', 'sotto', 'kapatid', 'si', 'vice', 'presidential', 'bet', 'tito', 'sotto', 'kay', 'independent', 'presidential', 'candidate', 'via', 'nimfa', 'asuncion']",Non-hate,0.12284153699874878
look ferdinand sara duterte set hold election rally bailiwick wednesday based pubmat released organizers toni gonzaga expected perform event uniteam,"['look', 'ferdinand', 'sara', 'duterte', 'set', 'hold', 'election', 'rally', 'bailiwick', 'wednesday', 'based', 'pubmat', 'released', 'organizers', 'toni', 'gonzaga', 'expected', 'perform', 'event', 'uniteam']",Non-hate,0.17806746065616608
pait kape supporters hahahahahahaha balahura kayo mahal rin kayo pres,"['pait', 'kape', 'supporters', 'hahahahahahaha', 'balahura', 'kayo', 'mahal', 'rin', 'kayo', 'pres']",Hate,0.8706291913986206
presidential candidate says government freeze agreement wto provide support local farmers ensure food security,"['presidential', 'candidate', 'says', 'government', 'freeze', 'agreement', 'wto', 'provide', 'support', 'local', 'farmers', 'ensure', 'food', 'security']",Non-hate,0.031438276171684265
deepest condolence brother many fred alba die stop bullying must held accountable toxic campaign supporters imitated toxic way bring fred alba back life,"['deepest', 'condolence', 'brother', 'many', 'fred', 'alba', 'die', 'stop', 'bullying', 'must', 'held', 'accountable', 'toxic', 'campaign', 'supporters', 'imitated', 'toxic', 'way', 'bring', 'fred', 'alba', 'back', 'life']",Hate,0.9930241107940674
expect pinklawan heart full hatred brain like,"['expect', 'pinklawan', 'heart', 'full', 'hatred', 'brain', 'like']",Hate,0.8286929130554199
president always well prepared composed data driven concise answers kudos madam president,"['president', 'always', 'well', 'prepared', 'composed', 'data', 'driven', 'concise', 'answers', 'kudos', 'madam', 'president']",Non-hate,0.04667077586054802
see difference anong klaseng pamumuno meron ambisyosa manang panoorin nalang ulit yung interview mike,"['see', 'difference', 'anong', 'klaseng', 'pamumuno', 'meron', 'ambisyosa', 'manang', 'panoorin', 'nalang', 'ulit', 'yung', 'interview', 'mike']",Hate,0.5938350558280945
pinol joins senate slate non-administration candidates vicente sotto iii,"['pinol', 'joins', 'senate', 'slate', 'non-administration', 'candidates', 'vicente', 'sotto', 'iii']",Hate,0.5900728106498718
megan revistir enlivens akeanon teaches akeanons short chant composed vp strong fierce screenshot youth leni-kiko aklan livestream,"['megan', 'revistir', 'enlivens', 'akeanon', 'teaches', 'akeanons', 'short', 'chant', 'composed', 'vp', 'strong', 'fierce', 'screenshot', 'youth', 'leni-kiko', 'aklan', 'livestream']",Non-hate,0.13391980528831482
iboto si mahal nanay boboto kay mahal nanay,"['iboto', 'si', 'mahal', 'nanay', 'boboto', 'kay', 'mahal', 'nanay']",Hate,0.7681896686553955
tanggalan lisensya gurong yan imbestigahan nyo eskwela pang guro namimilit iboto manok si bawal ganon di ba kukunsintihin nyo,"['tanggalan', 'lisensya', 'gurong', 'yan', 'imbestigahan', 'nyo', 'eskwela', 'pang', 'guro', 'namimilit', 'iboto', 'manok', 'si', 'bawal', 'ganon', 'di', 'ba', 'kukunsintihin', 'nyo']",Hate,0.97386234998703
priests nuns endorse president lord forgive us heal broken land,"['priests', 'nuns', 'endorse', 'president', 'lord', 'forgive', 'us', 'heal', 'broken', 'land']",Hate,0.7757197022438049
nope robredo-marcos election kakahiya namang iboto si dahilan lang maupo si,"['nope', 'robredo-marcos', 'election', 'kakahiya', 'namang', 'iboto', 'si', 'dahilan', 'lang', 'maupo', 'si']",Hate,0.9364169239997864
right think list lutang presidential slate,"['right', 'think', 'list', 'lutang', 'presidential', 'slate']",Non-hate,0.102329321205616
duterte sara kaliwa kaliwa yeah,"['duterte', 'sara', 'kaliwa', 'kaliwa', 'yeah']",Non-hate,0.3102855980396271
president cutie,"['president', 'cutie']",Non-hate,0.04176632687449455
sasali umano si presidential candidate ferdinand forum mabigat inaasahang tanong basta swak schedule,"['sasali', 'umano', 'si', 'presidential', 'candidate', 'ferdinand', 'forum', 'mabigat', 'inaasahang', 'tanong', 'basta', 'swak', 'schedule']",Non-hate,0.39029762148857117
kiko pangilinan ilalaban kayo lantarang pandaraya taong hayok kapangyarihan taong inisip kundi,"['kiko', 'pangilinan', 'ilalaban', 'kayo', 'lantarang', 'pandaraya', 'taong', 'hayok', 'kapangyarihan', 'taong', 'inisip', 'kundi']",Hate,0.9118026494979858
mode last day h2h pula pilipinas road malacanang president,"['mode', 'last', 'day', 'h2h', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.07400304824113846
think ph version bernie sanders,"['think', 'ph', 'version', 'bernie', 'sanders']",Hate,0.5125896334648132
president,['president'],Non-hate,0.06231577694416046
give us nothing,"['give', 'us', 'nothing']",Hate,0.777072548866272
pano ba yan eh mismong si tagger,"['pano', 'ba', 'yan', 'eh', 'mismong', 'si', 'tagger']",Hate,0.978875458240509
ipanalo natin si,"['ipanalo', 'natin', 'si']",Non-hate,0.1521570086479187
madam president cutie,"['madam', 'president', 'cutie']",Non-hate,0.048393476754426956
dream ph st world country also dream bright leader country,"['dream', 'ph', 'st', 'world', 'country', 'also', 'dream', 'bright', 'leader', 'country']",Non-hate,0.30555373430252075
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Non-hate,0.03622405603528023
understand bicol vp speaks language rhetoric becomes impactful frank unlike national political figure today,"['understand', 'bicol', 'vp', 'speaks', 'language', 'rhetoric', 'becomes', 'impactful', 'frank', 'unlike', 'national', 'political', 'figure', 'today']",Non-hate,0.3815615177154541
vice president ganon,"['vice', 'president', 'ganon']",Non-hate,0.028064154088497162
sama samang babangon terorista kay frame japet hosiah pena edited ron vincent dumalay,"['sama', 'samang', 'babangon', 'terorista', 'kay', 'frame', 'japet', 'hosiah', 'pena', 'edited', 'ron', 'vincent', 'dumalay']",Non-hate,0.2391311228275299
kapal talaga mukha villafuerte eto pala nakalaban president dati natalo nya grabe palitan yan,"['kapal', 'talaga', 'mukha', 'villafuerte', 'eto', 'pala', 'nakalaban', 'president', 'dati', 'natalo', 'nya', 'grabe', 'palitan', 'yan']",Hate,0.9912750720977783
delivers bomb true leader shows mans best job woman,"['delivers', 'bomb', 'true', 'leader', 'shows', 'mans', 'best', 'job', 'woman']",Non-hate,0.0012791778426617384
twitter party official hashtag,"['twitter', 'party', 'official', 'hashtag']",Hate,0.8398349285125732
natin track record jessi nanalo proved naman like vory gloria macapagal stand many telling wont vote dun nakapaligid ik wont puppet,"['natin', 'track', 'record', 'jessi', 'nanalo', 'proved', 'naman', 'like', 'vory', 'gloria', 'macapagal', 'stand', 'many', 'telling', 'wont', 'vote', 'dun', 'nakapaligid', 'ik', 'wont', 'puppet']",Hate,0.8462492227554321
maiiyak lang talaga pag biglang tumindig kaibigan suportahan si vp lalo blue unexpected,"['maiiyak', 'lang', 'talaga', 'pag', 'biglang', 'tumindig', 'kaibigan', 'suportahan', 'si', 'vp', 'lalo', 'blue', 'unexpected']",Non-hate,0.2939421236515045
itong si puro kayabangan alam buhay nagtago nga ibang bansa kaso tapos sasabihin mong malinis bahid korapsyon tingin makikinig tao sayo panay block report wala kang kuwenta,"['itong', 'si', 'puro', 'kayabangan', 'alam', 'buhay', 'nagtago', 'nga', 'ibang', 'bansa', 'kaso', 'tapos', 'sasabihin', 'mong', 'malinis', 'bahid', 'korapsyon', 'tingin', 'makikinig', 'tao', 'sayo', 'panay', 'block', 'report', 'wala', 'kang', 'kuwenta']",Hate,0.9942191243171692
sen panfilo morena sr president day days til,"['sen', 'panfilo', 'morena', 'sr', 'president', 'day', 'days', 'til']",Non-hate,0.046488162130117416
gobyernong tapat angat buhay si efraim educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'efraim', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0015731474850326777
thethe best job woman vp,"['thethe', 'best', 'job', 'woman', 'vp']",Non-hate,0.00016178844089154154
shaddai endorses marcos-sara duterte tandem filipinos conned call unity bbm fact cause discord threats intimidation cheating sectors public private sectors model tax evader,"['shaddai', 'endorses', 'marcos-sara', 'duterte', 'tandem', 'filipinos', 'conned', 'call', 'unity', 'bbm', 'fact', 'cause', 'discord', 'threats', 'intimidation', 'cheating', 'sectors', 'public', 'private', 'sectors', 'model', 'tax', 'evader']",Hate,0.8484925627708435
duterte ejk covid duque lord sana iregalo niyo po pagkapanalo mam vp pwede humirit pati rin si sen kiko bise pangulo first time voting duterte last election omg trauma budol real,"['duterte', 'ejk', 'covid', 'duque', 'lord', 'sana', 'iregalo', 'niyo', 'po', 'pagkapanalo', 'mam', 'vp', 'pwede', 'humirit', 'pati', 'rin', 'si', 'sen', 'kiko', 'bise', 'pangulo', 'first', 'time', 'voting', 'duterte', 'last', 'election', 'omg', 'trauma', 'budol', 'real']",Non-hate,0.2961532175540924
huhu yes vice ganda president,"['huhu', 'yes', 'vice', 'ganda', 'president']",Non-hate,0.18644343316555023
president cheerleaders tonight's comelec presidential debate,"['president', 'cheerleaders', ""tonight's"", 'comelec', 'presidential', 'debate']",Non-hate,0.12580305337905884
lied trolls find toxic posts real time see self report accounts facebook.fb shut asap stop disinformation tigilan panloloko,"['lied', 'trolls', 'find', 'toxic', 'posts', 'real', 'time', 'see', 'self', 'report', 'accounts', 'facebook.fb', 'shut', 'asap', 'stop', 'disinformation', 'tigilan', 'panloloko']",Hate,0.9720360636711121
actually masama payo magsisimba baka matalo iboboto basbas langit magsisimba tapos iboboto si pagkapangulo sara duterte pagkabise,"['actually', 'masama', 'payo', 'magsisimba', 'baka', 'matalo', 'iboboto', 'basbas', 'langit', 'magsisimba', 'tapos', 'iboboto', 'si', 'pagkapangulo', 'sara', 'duterte', 'pagkabise']",Hate,0.9049135446548462
lord we've fought well bigay niyo tong anim taon kay vp tulungan niyo nasa laylayan makabangong,"['lord', ""we've"", 'fought', 'well', 'bigay', 'niyo', 'tong', 'anim', 'taon', 'kay', 'vp', 'tulungan', 'niyo', 'nasa', 'laylayan', 'makabangong']",Non-hate,0.3287367522716522
watch final rally presidential hopeful next philippine presidential election running late dictator ferdinand known frontrunner election,"['watch', 'final', 'rally', 'presidential', 'hopeful', 'next', 'philippine', 'presidential', 'election', 'running', 'late', 'dictator', 'ferdinand', 'known', 'frontrunner', 'election']",Hate,0.9902234077453613
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.04286319762468338
mahal mahal mwahhhh,"['mahal', 'mahal', 'mwahhhh']",Non-hate,0.19168248772621155
mrs problems murmuring addressed shift parliamentary system dont d!0t,"['mrs', 'problems', 'murmuring', 'addressed', 'shift', 'parliamentary', 'system', 'dont', 'd!0t']",Hate,0.7466965317726135
true leader show vp louder people back,"['true', 'leader', 'show', 'vp', 'louder', 'people', 'back']",Non-hate,0.11649583280086517
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.04286319762468338
buong puso ipagmalaki presidente robredobise presidente kiko pangilinan,"['buong', 'puso', 'ipagmalaki', 'presidente', 'robredobise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.005190256983041763
yung pagtingin hahahhaha,"['yung', 'pagtingin', 'hahahhaha']",Hate,0.6580502390861511
greatest clown dr supporter anti-mandatory vaccinations great elitist takes labor workers sure lot say things he's even literate,"['greatest', 'clown', 'dr', 'supporter', 'anti-mandatory', 'vaccinations', 'great', 'elitist', 'takes', 'labor', 'workers', 'sure', 'lot', 'say', 'things', ""he's"", 'even', 'literate']",Hate,0.8654804825782776
ferdinand namesake dictator father whose two-decade grip power ended popular military-backed uprising sr.'s rule infamous brutality following imposition martial law,"['ferdinand', 'namesake', 'dictator', 'father', 'whose', 'two-decade', 'grip', 'power', 'ended', 'popular', 'military-backed', 'uprising', ""sr.'s"", 'rule', 'infamous', 'brutality', 'following', 'imposition', 'martial', 'law']",Hate,0.9849773645401001
development true development includes improvement wellbeing status women better woman best job woman vp,"['development', 'true', 'development', 'includes', 'improvement', 'wellbeing', 'status', 'women', 'better', 'woman', 'best', 'job', 'woman', 'vp']",Non-hate,0.0005245846114121377
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,0.005643248558044434
holy shit stop forcing people vote choices gsus si rastaman tangina hahahaha toxic ps like,"['holy', 'shit', 'stop', 'forcing', 'people', 'vote', 'choices', 'gsus', 'si', 'rastaman', 'tangina', 'hahahaha', 'toxic', 'ps', 'like']",Hate,0.9814558625221252
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9994719624519348
bise pangulo presidente,"['bise', 'pangulo', 'presidente']",Non-hate,0.04415309429168701
chel diokno medical cannabis party list yes plssss first time gumising pag asa chance sana masayang manifesting,"['chel', 'diokno', 'medical', 'cannabis', 'party', 'list', 'yes', 'plssss', 'first', 'time', 'gumising', 'pag', 'asa', 'chance', 'sana', 'masayang', 'manifesting']",Non-hate,0.22165822982788086
yesssss wag po papa brainwash kay lugaw malapit eleksyon vote straight balota,"['yesssss', 'wag', 'po', 'papa', 'brainwash', 'kay', 'lugaw', 'malapit', 'eleksyon', 'vote', 'straight', 'balota']",Non-hate,0.22217266261577606
nasa bataan si presidential candidate ngayong araw private meeting kasama obispo bataan sinundan caucus inorganisa kaniyang kaibigan pamilya courtesy pdsp information office,"['nasa', 'bataan', 'si', 'presidential', 'candidate', 'ngayong', 'araw', 'private', 'meeting', 'kasama', 'obispo', 'bataan', 'sinundan', 'caucus', 'inorganisa', 'kaniyang', 'kaibigan', 'pamilya', 'courtesy', 'pdsp', 'information', 'office']",Non-hate,0.19378992915153503
earned shot presidency odds say could win prize,"['earned', 'shot', 'presidency', 'odds', 'say', 'could', 'win', 'prize']",Hate,0.5148248076438904
healing hahahaha chz halata namang naagawan kendi nung nagfile si kasi alam magiging battle vs hahaha picture,"['healing', 'hahahaha', 'chz', 'halata', 'namang', 'naagawan', 'kendi', 'nung', 'nagfile', 'si', 'kasi', 'alam', 'magiging', 'battle', 'vs', 'hahaha', 'picture']",Hate,0.9141353368759155
president,['president'],Non-hate,0.06231577694416046
amazing turn support kiko pangilinan,"['amazing', 'turn', 'support', 'kiko', 'pangilinan']",Non-hate,0.01983802579343319
little cousin parents president ba help kyut huge supporter ate would tell certified kakampink talaga hahahaha,"['little', 'cousin', 'parents', 'president', 'ba', 'help', 'kyut', 'huge', 'supporter', 'ate', 'would', 'tell', 'certified', 'kakampink', 'talaga', 'hahahaha']",Hate,0.7337940335273743
kriminal,['kriminal'],Non-hate,0.464315265417099
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9763219952583313
yung super trying hard ulol trolls lbm loser daw yung nag-iisang babae gyera si lbm kasi balls nothing butlog ekis...the biggest fucking loser periodt,"['yung', 'super', 'trying', 'hard', 'ulol', 'trolls', 'lbm', 'loser', 'daw', 'yung', 'nag-iisang', 'babae', 'gyera', 'si', 'lbm', 'kasi', 'balls', 'nothing', 'butlog', 'ekis...the', 'biggest', 'fucking', 'loser', 'periodt']",Hate,0.9999797344207764
di ata nabasa script nanay sya magsalita wala po atang lang sentence niyo wag masyadong honest inay,"['di', 'ata', 'nabasa', 'script', 'nanay', 'sya', 'magsalita', 'wala', 'po', 'atang', 'lang', 'sentence', 'niyo', 'wag', 'masyadong', 'honest', 'inay']",Hate,0.9794619083404541
although booksmart measured one's academic achievements went far fake diploma going let someone unfit lead country real diploma considered must simple office job,"['although', 'booksmart', 'measured', ""one's"", 'academic', 'achievements', 'went', 'far', 'fake', 'diploma', 'going', 'let', 'someone', 'unfit', 'lead', 'country', 'real', 'diploma', 'considered', 'must', 'simple', 'office', 'job']",Non-hate,0.047107137739658356
owshiii ahahahhahahaha hows aahahahaha soo di makaboto nasa choice bat isasali yubg jan absent eh absent pag pipilian hahaha,"['owshiii', 'ahahahhahahaha', 'hows', 'aahahahaha', 'soo', 'di', 'makaboto', 'nasa', 'choice', 'bat', 'isasali', 'yubg', 'jan', 'absent', 'eh', 'absent', 'pag', 'pipilian', 'hahaha']",Hate,0.9990240931510925
influential church group officially endorses presidential candidate well atleast sound bad bit he'll get called influence,"['influential', 'church', 'group', 'officially', 'endorses', 'presidential', 'candidate', 'well', 'atleast', 'sound', 'bad', 'bit', ""he'll"", 'get', 'called', 'influence']",Hate,0.9745231866836548
president nakikinig laging handa laging data,"['president', 'nakikinig', 'laging', 'handa', 'laging', 'data']",Non-hate,0.01900145411491394
selfless unity ambition god bless sentri next president madam,"['selfless', 'unity', 'ambition', 'god', 'bless', 'sentri', 'next', 'president', 'madam']",Non-hate,0.01179980207234621
gobyernong tapat angat buhay i'm coco average pinoy nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', ""i'm"", 'coco', 'average', 'pinoy', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.001518551493063569
wrap maria leonor gerona president nagbago lalong sigurado,"['wrap', 'maria', 'leonor', 'gerona', 'president', 'nagbago', 'lalong', 'sigurado']",Non-hate,0.046361010521650314
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.010193593800067902
,[],Non-hate,0.464315265417099
president,['president'],Non-hate,0.06231577694416046
