Tweet,Tokens,Label,Prediction
sarap pumatol trolls die-hard ms kaunting hintay lang naman papunta exciting part babalikan tong tweet pag nanalo si,"['sarap', 'pumatol', 'trolls', 'die-hard', 'ms', 'kaunting', 'hintay', 'lang', 'naman', 'papunta', 'exciting', 'part', 'babalikan', 'tong', 'tweet', 'pag', 'nanalo', 'si']",Non-hate,0.7967413067817688
tao sinungaling maliit bagay rin sinungaling pag dating malaking bagay future president,"['tao', 'sinungaling', 'maliit', 'bagay', 'rin', 'sinungaling', 'pag', 'dating', 'malaking', 'bagay', 'future', 'president']",Hate,0.9990543723106384
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999805688858032
mins campaign period ends kiko pangilinan chel diokno,"['mins', 'campaign', 'period', 'ends', 'kiko', 'pangilinan', 'chel', 'diokno']",Non-hate,0.9998764991760254
oh forgot add former cop kills people i've enough,"['oh', 'forgot', 'add', 'former', 'cop', 'kills', 'people', ""i've"", 'enough']",Hate,0.8266420364379883
puyat lagi law school si kang sol mulat naman lagi katotohanan paninindigan karapatang ipinaglalaban exercise right vote vp president senator kiko pangilinan vice president,"['puyat', 'lagi', 'law', 'school', 'si', 'kang', 'sol', 'mulat', 'naman', 'lagi', 'katotohanan', 'paninindigan', 'karapatang', 'ipinaglalaban', 'exercise', 'right', 'vote', 'vp', 'president', 'senator', 'kiko', 'pangilinan', 'vice', 'president']",Hate,0.9812617897987366
final list candidates vote president vice president kiko pangilinan senators baguilat cabonegro colmenares diokno espiritu hontiveros labog matula zubiaga,"['final', 'list', 'candidates', 'vote', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'baguilat', 'cabonegro', 'colmenares', 'diokno', 'espiritu', 'hontiveros', 'labog', 'matula', 'zubiaga']",Non-hate,0.9998892545700073
still believe history repeats presidente,"['still', 'believe', 'history', 'repeats', 'presidente']",Non-hate,0.968192458152771
lord kiko pls deserve deserve bata deserve pilipinas,"['lord', 'kiko', 'pls', 'deserve', 'deserve', 'bata', 'deserve', 'pilipinas']",Non-hate,0.9690547585487366
mr.trillanes find difficult accept bbm got scam tell stop slandering return bcoz robredo's momentum going instead going,"['mr.trillanes', 'find', 'difficult', 'accept', 'bbm', 'got', 'scam', 'tell', 'stop', 'slandering', 'return', 'bcoz', ""robredo's"", 'momentum', 'going', 'instead', 'going']",Hate,0.9638548493385315
hinaheart day post fb nakatrabaho thai engineers soon babalik ulit thailand kamustahan muna messenger koopkhun krap,"['hinaheart', 'day', 'post', 'fb', 'nakatrabaho', 'thai', 'engineers', 'soon', 'babalik', 'ulit', 'thailand', 'kamustahan', 'muna', 'messenger', 'koopkhun', 'krap']",Hate,0.9265797138214111
wala talagang i-inform mc senator si wala,"['wala', 'talagang', 'i-inform', 'mc', 'senator', 'si', 'wala']",Hate,0.9848809242248535
th president philippines,"['th', 'president', 'philippines']",Non-hate,0.9987481832504272
sinong ba pinag uusapan natin si ferdinand issue iq nya kasi nag top sya bar exam iq hahaha,"['sinong', 'ba', 'pinag', 'uusapan', 'natin', 'si', 'ferdinand', 'issue', 'iq', 'nya', 'kasi', 'nag', 'top', 'sya', 'bar', 'exam', 'iq', 'hahaha']",Hate,0.9999508857727051
kasi anong perspektibo binoto nyo mahina lider perspective dds mali diba iboboto niyo si bbm si ferdinand nagawa si soon niyo talaga leni-sara nalang po future ph,"['kasi', 'anong', 'perspektibo', 'binoto', 'nyo', 'mahina', 'lider', 'perspective', 'dds', 'mali', 'diba', 'iboboto', 'niyo', 'si', 'bbm', 'si', 'ferdinand', 'nagawa', 'si', 'soon', 'niyo', 'talaga', 'leni-sara', 'nalang', 'po', 'future', 'ph']",Hate,0.9999985694885254
rap kween,"['rap', 'kween']",Non-hate,0.9870097637176514
"natatalo si madam robredo,tandaan ninyo","['natatalo', 'si', 'madam', 'robredo,tandaan', 'ninyo']",Non-hate,0.9270862340927124
davao del sur governor cagas endorses president context sara duterte running mate leni's main rival davao region,"['davao', 'del', 'sur', 'governor', 'cagas', 'endorses', 'president', 'context', 'sara', 'duterte', 'running', 'mate', ""leni's"", 'main', 'rival', 'davao', 'region']",Non-hate,0.9533362984657288
twitter party official hashtag,"['twitter', 'party', 'official', 'hashtag']",Non-hate,0.774745523929596
kiko pangilinan gobyernong tapat angat buhay,"['kiko', 'pangilinan', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.9997585415840149
nirerespeto presidential candidate ferdinand pag-atras kaniyang kandidato presidential debate okada manila,"['nirerespeto', 'presidential', 'candidate', 'ferdinand', 'pag-atras', 'kaniyang', 'kandidato', 'presidential', 'debate', 'okada', 'manila']",Non-hate,0.9221115112304688
wala nang lang talaga,"['wala', 'nang', 'lang', 'talaga']",Non-hate,0.8205227851867676
ayan oh ba yan kaso cory nilalaban sakin teh si tumatakbo patay si cory dilawan jusmiyo,"['ayan', 'oh', 'ba', 'yan', 'kaso', 'cory', 'nilalaban', 'sakin', 'teh', 'si', 'tumatakbo', 'patay', 'si', 'cory', 'dilawan', 'jusmiyo']",Hate,0.9999998807907104
frontrunner replace duterte philippines ferdinand namesake late dictator ferdinand,"['frontrunner', 'replace', 'duterte', 'philippines', 'ferdinand', 'namesake', 'late', 'dictator', 'ferdinand']",Hate,0.9999988079071045
pait kape supporters hahahahahahaha balahura kayo mahal rin kayo pres,"['pait', 'kape', 'supporters', 'hahahahahahaha', 'balahura', 'kayo', 'mahal', 'rin', 'kayo', 'pres']",Hate,0.9441817402839661
looking forward naman harapan sana nina aling malaman mas bobo hahaha,"['looking', 'forward', 'naman', 'harapan', 'sana', 'nina', 'aling', 'malaman', 'mas', 'bobo', 'hahaha']",Hate,0.9931975603103638
treat vacation stress anxiety elections think deserve whatever happens ipapanalo natin si,"['treat', 'vacation', 'stress', 'anxiety', 'elections', 'think', 'deserve', 'whatever', 'happens', 'ipapanalo', 'natin', 'si']",Non-hate,0.9934353828430176
lang iniisip malasakit plano bansa lang video makikita karapa't presidente....ipapanalo madam president,"['lang', 'iniisip', 'malasakit', 'plano', 'bansa', 'lang', 'video', 'makikita', ""karapa't"", 'presidente....ipapanalo', 'madam', 'president']",Non-hate,0.9999289512634277
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.9999078512191772
names initial bets senator eleksyon shows true selfish motive trying kuno unify opposition,"['names', 'initial', 'bets', 'senator', 'eleksyon', 'shows', 'true', 'selfish', 'motive', 'trying', 'kuno', 'unify', 'opposition']",Hate,0.9852572083473206
best job woman corrupt absent,"['best', 'job', 'woman', 'corrupt', 'absent']",Non-hate,0.7597532868385315
sinong presidente bise presidente kiko pangilinan,"['sinong', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9480081796646118
supreme court sitting presidential electoral tribunal unanimously dismissed entire electoral protest filed vice president read di nagkakalat fake news,"['supreme', 'court', 'sitting', 'presidential', 'electoral', 'tribunal', 'unanimously', 'dismissed', 'entire', 'electoral', 'protest', 'filed', 'vice', 'president', 'read', 'di', 'nagkakalat', 'fake', 'news']",Hate,0.9996814727783203
galing galing vp pagsasaulo data etc nung tanong grabe,"['galing', 'galing', 'vp', 'pagsasaulo', 'data', 'etc', 'nung', 'tanong', 'grabe']",Non-hate,0.9968446493148804
noisy absent hehehehe kilala nyo,"['noisy', 'absent', 'hehehehe', 'kilala', 'nyo']",Non-hate,0.8335263133049011
lol wants jobs meron ba charot serious note tatay nagpa-export labor,"['lol', 'wants', 'jobs', 'meron', 'ba', 'charot', 'serious', 'note', 'tatay', 'nagpa-export', 'labor']",Hate,0.9930104613304138
buti si malayo yung sagot mas naaappreciate kasi lagi siyang nagpapakita ant-man haaay buhay hahahahaha,"['buti', 'si', 'malayo', 'yung', 'sagot', 'mas', 'naaappreciate', 'kasi', 'lagi', 'siyang', 'nagpapakita', 'ant-man', 'haaay', 'buhay', 'hahahahaha']",Hate,0.9999943971633911
website pala readings akala naman literal libro articles,"['website', 'pala', 'readings', 'akala', 'naman', 'literal', 'libro', 'articles']",Hate,0.9996980428695679
marcosjr duwag ayaw umattend debate kayang idipensa pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'idipensa', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
md jd mba presidential candidate sionil lookalike,"['md', 'jd', 'mba', 'presidential', 'candidate', 'sionil', 'lookalike']",Non-hate,0.9991330504417419
fake bukidnon killing field,"['fake', 'bukidnon', 'killing', 'field']",Hate,0.9798519015312195
well okay former president ferdinand one intelligent leader okay nating madami siyang achievements ba tatakbong presidente lol anong achievement pagbabayad tax ganoon ba nakakatawa naman yon,"['well', 'okay', 'former', 'president', 'ferdinand', 'one', 'intelligent', 'leader', 'okay', 'nating', 'madami', 'siyang', 'achievements', 'ba', 'tatakbong', 'presidente', 'lol', 'anong', 'achievement', 'pagbabayad', 'tax', 'ganoon', 'ba', 'nakakatawa', 'naman', 'yon']",Hate,0.9950152039527893
ahhhhhhuhhhhhhhhhhhhhhh gerona po talaga tayoooooo,"['ahhhhhhuhhhhhhhhhhhhhhh', 'gerona', 'po', 'talaga', 'tayoooooo']",Non-hate,0.9840467572212219
gobyernong tapat angat buhay si dana elf nakikiisa pagsuporta kay kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dana', 'elf', 'nakikiisa', 'pagsuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.9999827146530151
filipinos please fucking please vote wisely waste kiko pangilinan ever try bragging downfall know ones true ready,"['filipinos', 'please', 'fucking', 'please', 'vote', 'wisely', 'waste', 'kiko', 'pangilinan', 'ever', 'try', 'bragging', 'downfall', 'know', 'ones', 'true', 'ready']",Hate,0.8512589335441589
bantayan ninyong mabuti boto,"['bantayan', 'ninyong', 'mabuti', 'boto']",Hate,0.9174180030822754
po nating hanapin ayaw namang humarap vp say tamaaaaaaaaaa,"['po', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'vp', 'say', 'tamaaaaaaaaaa']",Non-hate,0.6954901814460754
empty podium says lot still get utak naman pls,"['empty', 'podium', 'says', 'lot', 'still', 'get', 'utak', 'naman', 'pls']",Hate,0.999961256980896
inumpisahan magigiting ofw...(7)bongbong win,"['inumpisahan', 'magigiting', 'ofw...(7)bongbong', 'win']",Non-hate,0.6609200835227966
disappointing si,"['disappointing', 'si']",Hate,0.875642716884613
ibasura pinklawan kritiko iboto ibalik malakanyang susunod naman si sara tulugan bantayan nating mabuti boto upang madaya ulit....bongbong full speech tagum city via,"['ibasura', 'pinklawan', 'kritiko', 'iboto', 'ibalik', 'malakanyang', 'susunod', 'naman', 'si', 'sara', 'tulugan', 'bantayan', 'nating', 'mabuti', 'boto', 'upang', 'madaya', 'ulit....bongbong', 'full', 'speech', 'tagum', 'city', 'via']",Hate,0.9971126317977905
responses reminds climate justice imo sure time wait proposes agri-voltaic nl-de model details,"['responses', 'reminds', 'climate', 'justice', 'imo', 'sure', 'time', 'wait', 'proposes', 'agri-voltaic', 'nl-de', 'model', 'details']",Hate,0.684683084487915
duterte noong sobrang pinagsisihan talaga binoto yang yan syang napakalaking sagabal distorbo administrasyon digong ngayong itatama mali duterte time around,"['duterte', 'noong', 'sobrang', 'pinagsisihan', 'talaga', 'binoto', 'yang', 'yan', 'syang', 'napakalaking', 'sagabal', 'distorbo', 'administrasyon', 'digong', 'ngayong', 'itatama', 'mali', 'duterte', 'time', 'around']",Hate,0.9999998807907104
,[],Non-hate,0.6609200835227966
si gee ordinaryong mamamayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'gee', 'ordinaryong', 'mamamayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999854564666748
yung mahahalaga quote vp fight corruption accountability system must force people good transparency full disclosure policy people enpowerment citizen's charter people's council etc,"['yung', 'mahahalaga', 'quote', 'vp', 'fight', 'corruption', 'accountability', 'system', 'must', 'force', 'people', 'good', 'transparency', 'full', 'disclosure', 'policy', 'people', 'enpowerment', ""citizen's"", 'charter', ""people's"", 'council', 'etc']",Non-hate,0.998374342918396
brilliant bbm vs npa salot sambayanan,"['brilliant', 'bbm', 'vs', 'npa', 'salot', 'sambayanan']",Non-hate,0.6032376885414124
iyan naman talaga plano baliw baliw akala maaambunan tallano gold nanalo si ginagawang mababait naman talaga taong nagpapalamon pangakong called unity,"['iyan', 'naman', 'talaga', 'plano', 'baliw', 'baliw', 'akala', 'maaambunan', 'tallano', 'gold', 'nanalo', 'si', 'ginagawang', 'mababait', 'naman', 'talaga', 'taong', 'nagpapalamon', 'pangakong', 'called', 'unity']",Hate,0.9999781847000122
peace tau hehe wag lang yun absent si dayunyor duwag hahaha,"['peace', 'tau', 'hehe', 'wag', 'lang', 'yun', 'absent', 'si', 'dayunyor', 'duwag', 'hahaha']",Hate,0.9992852807044983
napakaipokrito pro human rights condemn whats happening myanmmar daw amputa andaming dugo inosente nasa kamay,"['napakaipokrito', 'pro', 'human', 'rights', 'condemn', 'whats', 'happening', 'myanmmar', 'daw', 'amputa', 'andaming', 'dugo', 'inosente', 'nasa', 'kamay']",Hate,0.9880335927009583
lang daw issue wps dispute wahahahahahaha yan manipestasyon berdugong burukrata kapitalista,"['lang', 'daw', 'issue', 'wps', 'dispute', 'wahahahahahaha', 'yan', 'manipestasyon', 'berdugong', 'burukrata', 'kapitalista']",Hate,0.9876242876052856
di makapagpalit fb bec bbm relatives si hanna morales babaeng maganda artista bayan nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan,"['di', 'makapagpalit', 'fb', 'bec', 'bbm', 'relatives', 'si', 'hanna', 'morales', 'babaeng', 'maganda', 'artista', 'bayan', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan']",Non-hate,0.6624764204025269
campaign ferdinand philippine presidential race shows carefully curated mythmaking historical revision shape election,"['campaign', 'ferdinand', 'philippine', 'presidential', 'race', 'shows', 'carefully', 'curated', 'mythmaking', 'historical', 'revision', 'shape', 'election']",Non-hate,0.8881422281265259
korap politiko kakampi komunista kayo papanig,"['korap', 'politiko', 'kakampi', 'komunista', 'kayo', 'papanig']",Hate,0.9999690055847168
vice president,"['vice', 'president']",Non-hate,0.9784349203109741
bumitaw kyo supporters sama sama kayong lulubog kasama mrs,"['bumitaw', 'kyo', 'supporters', 'sama', 'sama', 'kayong', 'lulubog', 'kasama', 'mrs']",Hate,0.9932749271392822
reason second kakampink rally cdo longer possible local politicians support,"['reason', 'second', 'kakampink', 'rally', 'cdo', 'longer', 'possible', 'local', 'politicians', 'support']",Hate,0.9998667240142822
naupo kampon niyo hinayang pamunuan bansa natin npa kumunista make philippines lalong pagbagsak paghirap lalo pilipino,"['naupo', 'kampon', 'niyo', 'hinayang', 'pamunuan', 'bansa', 'natin', 'npa', 'kumunista', 'make', 'philippines', 'lalong', 'pagbagsak', 'paghirap', 'lalo', 'pilipino']",Hate,0.9974988102912903
og fascist,"['og', 'fascist']",Hate,0.9968053102493286
commented post friend teacher fake news posted vp di naisama ss nung post nya kasi already deleted reached thanked know naman di nabago paniniwala nya,"['commented', 'post', 'friend', 'teacher', 'fake', 'news', 'posted', 'vp', 'di', 'naisama', 'ss', 'nung', 'post', 'nya', 'kasi', 'already', 'deleted', 'reached', 'thanked', 'know', 'naman', 'di', 'nabago', 'paniniwala', 'nya']",Hate,0.9995867609977722
di maimagine si presidente jusko po,"['di', 'maimagine', 'si', 'presidente', 'jusko', 'po']",Hate,0.9999232292175293
want see miss ma'am job filipino people president keep mind peeps,"['want', 'see', 'miss', ""ma'am"", 'job', 'filipino', 'people', 'president', 'keep', 'mind', 'peeps']",Non-hate,0.8041093349456787
see difference anong klaseng pamumuno meron ambisyosa manang panoorin nalang ulit yung interview mike,"['see', 'difference', 'anong', 'klaseng', 'pamumuno', 'meron', 'ambisyosa', 'manang', 'panoorin', 'nalang', 'ulit', 'yung', 'interview', 'mike']",Hate,0.9955130219459534
bagong profile matanggal ung vice kay vp,"['bagong', 'profile', 'matanggal', 'ung', 'vice', 'kay', 'vp']",Non-hate,0.9000274538993835
president cutie,"['president', 'cutie']",Non-hate,0.9999984502792358
health secretary secreeet atat atat kayo programa plataporma bbm si len-len pasecret secret,"['health', 'secretary', 'secreeet', 'atat', 'atat', 'kayo', 'programa', 'plataporma', 'bbm', 'si', 'len-len', 'pasecret', 'secret']",Non-hate,0.6839911937713623
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9999895095825195
darating best job woman,"['darating', 'best', 'job', 'woman']",Non-hate,0.9996334314346313
special ops best job woman watch presidential aspirant vp robredo's full closing remarks heart comment share share share,"['special', 'ops', 'best', 'job', 'woman', 'watch', 'presidential', 'aspirant', 'vp', ""robredo's"", 'full', 'closing', 'remarks', 'heart', 'comment', 'share', 'share', 'share']",Non-hate,0.999703586101532
waiting,['waiting'],Non-hate,0.6609200835227966
aminin niyo nung nilabas socmed yung pinag gagawa tingin niyo wala siyang kwenta mfs like ba silbi niyan tas tangina biglang amputa balimbing,"['aminin', 'niyo', 'nung', 'nilabas', 'socmed', 'yung', 'pinag', 'gagawa', 'tingin', 'niyo', 'wala', 'siyang', 'kwenta', 'mfs', 'like', 'ba', 'silbi', 'niyan', 'tas', 'tangina', 'biglang', 'amputa', 'balimbing']",Hate,1.0
lord we've fought well bigay niyo tong anim taon kay vp tulungan niyo nasa laylayan makabangong,"['lord', ""we've"", 'fought', 'well', 'bigay', 'niyo', 'tong', 'anim', 'taon', 'kay', 'vp', 'tulungan', 'niyo', 'nasa', 'laylayan', 'makabangong']",Non-hate,0.9988768696784973
vp vs dun magnanakaw si,"['vp', 'vs', 'dun', 'magnanakaw', 'si']",Hate,0.9999395608901978
tagging yung topic niyo mention si haahshs,"['tagging', 'yung', 'topic', 'niyo', 'mention', 'si', 'haahshs']",Non-hate,0.544309139251709
look isabela gov rodito albano vows give all-out support davao city sara duterte's vice presidential bid nagpapasalamat pagsama kay pababayaan says albano,"['look', 'isabela', 'gov', 'rodito', 'albano', 'vows', 'give', 'all-out', 'support', 'davao', 'city', 'sara', ""duterte's"", 'vice', 'presidential', 'bid', 'nagpapasalamat', 'pagsama', 'kay', 'pababayaan', 'says', 'albano']",Non-hate,0.9925076365470886
papuli-a niyo si please,"['papuli-a', 'niyo', 'si', 'please']",Non-hate,0.6591019630432129
tinraydor si miriam defensor santiago marumi track record bbm asked return pork tried withdraw ill gotten money,"['tinraydor', 'si', 'miriam', 'defensor', 'santiago', 'marumi', 'track', 'record', 'bbm', 'asked', 'return', 'pork', 'tried', 'withdraw', 'ill', 'gotten', 'money']",Hate,0.9959836006164551
gobyernong tapat angat buhay si enbie eleuterio volunteer nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara ipanalo natin,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'enbie', 'eleuterio', 'volunteer', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'ipanalo', 'natin']",Non-hate,0.9999430179595947
daw nagawa co-worker eh kumusta naman bansa nakakaulul lang nag deactivated nga fb bawas stress pala office ganito,"['daw', 'nagawa', 'co-worker', 'eh', 'kumusta', 'naman', 'bansa', 'nakakaulul', 'lang', 'nag', 'deactivated', 'nga', 'fb', 'bawas', 'stress', 'pala', 'office', 'ganito']",Hate,0.998873770236969
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
best job woman power word president mam vp,"['best', 'job', 'woman', 'power', 'word', 'president', 'mam', 'vp']",Non-hate,0.9931214451789856
vote someone namemeke diploma,"['vote', 'someone', 'namemeke', 'diploma']",Hate,0.9999874830245972
future davao del norte governor rey uy introduced future republic philippines,"['future', 'davao', 'del', 'norte', 'governor', 'rey', 'uy', 'introduced', 'future', 'republic', 'philippines']",Non-hate,0.9818851351737976
stark contrast sleeping enemies state like commies amp terrorists documented made available public domain google,"['stark', 'contrast', 'sleeping', 'enemies', 'state', 'like', 'commies', 'amp', 'terrorists', 'documented', 'made', 'available', 'public', 'domain', 'google']",Hate,0.9990791082382202
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Hate,0.9992921352386475
"past year ten months midst disastrous economic crisis ever encountered last years triggered worldwide pandemic heard name marcos""in action help poor marginalized","['past', 'year', 'ten', 'months', 'midst', 'disastrous', 'economic', 'crisis', 'ever', 'encountered', 'last', 'years', 'triggered', 'worldwide', 'pandemic', 'heard', 'name', 'marcos""in', 'action', 'help', 'poor', 'marginalized']",Non-hate,0.9762454628944397
com saka yt channel yan hehe,"['com', 'saka', 'yt', 'channel', 'yan', 'hehe']",Hate,0.9955398440361023
maria ressa kamusta old macho fucks malacanang,"['maria', 'ressa', 'kamusta', 'old', 'macho', 'fucks', 'malacanang']",Non-hate,0.934396505355835
nakakahiya dont wanna branded way supporters ever wins countries look filipinos choosing leader attempting revive corrupt political dynasty bbc news,"['nakakahiya', 'dont', 'wanna', 'branded', 'way', 'supporters', 'ever', 'wins', 'countries', 'look', 'filipinos', 'choosing', 'leader', 'attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc', 'news']",Hate,0.9999966621398926
vice president made clear earlier feels strongly preventing marcoses returning malacanang tipping point made decide run president,"['vice', 'president', 'made', 'clear', 'earlier', 'feels', 'strongly', 'preventing', 'marcoses', 'returning', 'malacanang', 'tipping', 'point', 'made', 'decide', 'run', 'president']",Non-hate,0.9991705417633057
please help support team add,"['please', 'help', 'support', 'team', 'add']",Non-hate,0.9996552467346191
