Tweet,Tokens,Label,Prediction
final list candidates vote president vice president kiko pangilinan senators baguilat cabonegro colmenares diokno espiritu hontiveros labog matula zubiaga,"['final', 'list', 'candidates', 'vote', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'baguilat', 'cabonegro', 'colmenares', 'diokno', 'espiritu', 'hontiveros', 'labog', 'matula', 'zubiaga']",Non-hate,0.005055161193013191
still believe history repeats presidente,"['still', 'believe', 'history', 'repeats', 'presidente']",Non-hate,0.1757476031780243
lord kiko pls deserve deserve bata deserve pilipinas,"['lord', 'kiko', 'pls', 'deserve', 'deserve', 'bata', 'deserve', 'pilipinas']",Non-hate,0.09128148853778839
mr.trillanes find difficult accept bbm got scam tell stop slandering return bcoz robredo's momentum going instead going,"['mr.trillanes', 'find', 'difficult', 'accept', 'bbm', 'got', 'scam', 'tell', 'stop', 'slandering', 'return', 'bcoz', ""robredo's"", 'momentum', 'going', 'instead', 'going']",Hate,0.9416951537132263
hinaheart day post fb nakatrabaho thai engineers soon babalik ulit thailand kamustahan muna messenger koopkhun krap,"['hinaheart', 'day', 'post', 'fb', 'nakatrabaho', 'thai', 'engineers', 'soon', 'babalik', 'ulit', 'thailand', 'kamustahan', 'muna', 'messenger', 'koopkhun', 'krap']",Non-hate,0.019626399502158165
wala talagang i-inform mc senator si wala,"['wala', 'talagang', 'i-inform', 'mc', 'senator', 'si', 'wala']",Hate,0.5993374586105347
th president philippines,"['th', 'president', 'philippines']",Non-hate,0.0058817737735807896
sinong ba pinag uusapan natin si ferdinand issue iq nya kasi nag top sya bar exam iq hahaha,"['sinong', 'ba', 'pinag', 'uusapan', 'natin', 'si', 'ferdinand', 'issue', 'iq', 'nya', 'kasi', 'nag', 'top', 'sya', 'bar', 'exam', 'iq', 'hahaha']",Hate,0.7869012951850891
kasi anong perspektibo binoto nyo mahina lider perspective dds mali diba iboboto niyo si bbm si ferdinand nagawa si soon niyo talaga leni-sara nalang po future ph,"['kasi', 'anong', 'perspektibo', 'binoto', 'nyo', 'mahina', 'lider', 'perspective', 'dds', 'mali', 'diba', 'iboboto', 'niyo', 'si', 'bbm', 'si', 'ferdinand', 'nagawa', 'si', 'soon', 'niyo', 'talaga', 'leni-sara', 'nalang', 'po', 'future', 'ph']",Hate,0.5426106452941895
rap kween,"['rap', 'kween']",Non-hate,0.24961179494857788
"natatalo si madam robredo,tandaan ninyo","['natatalo', 'si', 'madam', 'robredo,tandaan', 'ninyo']",Non-hate,0.33344316482543945
davao del sur governor cagas endorses president context sara duterte running mate leni's main rival davao region,"['davao', 'del', 'sur', 'governor', 'cagas', 'endorses', 'president', 'context', 'sara', 'duterte', 'running', 'mate', ""leni's"", 'main', 'rival', 'davao', 'region']",Non-hate,0.014506176114082336
twitter party official hashtag,"['twitter', 'party', 'official', 'hashtag']",Hate,0.5103009343147278
kiko pangilinan gobyernong tapat angat buhay,"['kiko', 'pangilinan', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.018782775849103928
nirerespeto presidential candidate ferdinand pag-atras kaniyang kandidato presidential debate okada manila,"['nirerespeto', 'presidential', 'candidate', 'ferdinand', 'pag-atras', 'kaniyang', 'kandidato', 'presidential', 'debate', 'okada', 'manila']",Non-hate,0.07244622707366943
wala nang lang talaga,"['wala', 'nang', 'lang', 'talaga']",Non-hate,0.2859964966773987
ayan oh ba yan kaso cory nilalaban sakin teh si tumatakbo patay si cory dilawan jusmiyo,"['ayan', 'oh', 'ba', 'yan', 'kaso', 'cory', 'nilalaban', 'sakin', 'teh', 'si', 'tumatakbo', 'patay', 'si', 'cory', 'dilawan', 'jusmiyo']",Hate,0.925542414188385
frontrunner replace duterte philippines ferdinand namesake late dictator ferdinand,"['frontrunner', 'replace', 'duterte', 'philippines', 'ferdinand', 'namesake', 'late', 'dictator', 'ferdinand']",Hate,0.9356489181518555
pait kape supporters hahahahahahaha balahura kayo mahal rin kayo pres,"['pait', 'kape', 'supporters', 'hahahahahahaha', 'balahura', 'kayo', 'mahal', 'rin', 'kayo', 'pres']",Non-hate,0.41940993070602417
looking forward naman harapan sana nina aling malaman mas bobo hahaha,"['looking', 'forward', 'naman', 'harapan', 'sana', 'nina', 'aling', 'malaman', 'mas', 'bobo', 'hahaha']",Hate,0.9964709877967834
treat vacation stress anxiety elections think deserve whatever happens ipapanalo natin si,"['treat', 'vacation', 'stress', 'anxiety', 'elections', 'think', 'deserve', 'whatever', 'happens', 'ipapanalo', 'natin', 'si']",Non-hate,0.1126452088356018
lang iniisip malasakit plano bansa lang video makikita karapa't presidente....ipapanalo madam president,"['lang', 'iniisip', 'malasakit', 'plano', 'bansa', 'lang', 'video', 'makikita', ""karapa't"", 'presidente....ipapanalo', 'madam', 'president']",Non-hate,0.010149188339710236
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.0150873102247715
names initial bets senator eleksyon shows true selfish motive trying kuno unify opposition,"['names', 'initial', 'bets', 'senator', 'eleksyon', 'shows', 'true', 'selfish', 'motive', 'trying', 'kuno', 'unify', 'opposition']",Hate,0.8262826800346375
best job woman corrupt absent,"['best', 'job', 'woman', 'corrupt', 'absent']",Non-hate,0.42966729402542114
sinong presidente bise presidente kiko pangilinan,"['sinong', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.005368727259337902
supreme court sitting presidential electoral tribunal unanimously dismissed entire electoral protest filed vice president read di nagkakalat fake news,"['supreme', 'court', 'sitting', 'presidential', 'electoral', 'tribunal', 'unanimously', 'dismissed', 'entire', 'electoral', 'protest', 'filed', 'vice', 'president', 'read', 'di', 'nagkakalat', 'fake', 'news']",Hate,0.5965636968612671
galing galing vp pagsasaulo data etc nung tanong grabe,"['galing', 'galing', 'vp', 'pagsasaulo', 'data', 'etc', 'nung', 'tanong', 'grabe']",Non-hate,0.12208635360002518
noisy absent hehehehe kilala nyo,"['noisy', 'absent', 'hehehehe', 'kilala', 'nyo']",Hate,0.9289770722389221
lol wants jobs meron ba charot serious note tatay nagpa-export labor,"['lol', 'wants', 'jobs', 'meron', 'ba', 'charot', 'serious', 'note', 'tatay', 'nagpa-export', 'labor']",Hate,0.872630774974823
buti si malayo yung sagot mas naaappreciate kasi lagi siyang nagpapakita ant-man haaay buhay hahahahaha,"['buti', 'si', 'malayo', 'yung', 'sagot', 'mas', 'naaappreciate', 'kasi', 'lagi', 'siyang', 'nagpapakita', 'ant-man', 'haaay', 'buhay', 'hahahahaha']",Non-hate,0.37135767936706543
website pala readings akala naman literal libro articles,"['website', 'pala', 'readings', 'akala', 'naman', 'literal', 'libro', 'articles']",Hate,0.7757905125617981
marcosjr duwag ayaw umattend debate kayang idipensa pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'idipensa', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9759642481803894
md jd mba presidential candidate sionil lookalike,"['md', 'jd', 'mba', 'presidential', 'candidate', 'sionil', 'lookalike']",Non-hate,0.034330375492572784
fake bukidnon killing field,"['fake', 'bukidnon', 'killing', 'field']",Hate,0.8342865705490112
well okay former president ferdinand one intelligent leader okay nating madami siyang achievements ba tatakbong presidente lol anong achievement pagbabayad tax ganoon ba nakakatawa naman yon,"['well', 'okay', 'former', 'president', 'ferdinand', 'one', 'intelligent', 'leader', 'okay', 'nating', 'madami', 'siyang', 'achievements', 'ba', 'tatakbong', 'presidente', 'lol', 'anong', 'achievement', 'pagbabayad', 'tax', 'ganoon', 'ba', 'nakakatawa', 'naman', 'yon']",Hate,0.5466572046279907
ahhhhhhuhhhhhhhhhhhhhhh gerona po talaga tayoooooo,"['ahhhhhhuhhhhhhhhhhhhhhh', 'gerona', 'po', 'talaga', 'tayoooooo']",Non-hate,0.07935100048780441
gobyernong tapat angat buhay si dana elf nakikiisa pagsuporta kay kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dana', 'elf', 'nakikiisa', 'pagsuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.0032646923791617155
filipinos please fucking please vote wisely waste kiko pangilinan ever try bragging downfall know ones true ready,"['filipinos', 'please', 'fucking', 'please', 'vote', 'wisely', 'waste', 'kiko', 'pangilinan', 'ever', 'try', 'bragging', 'downfall', 'know', 'ones', 'true', 'ready']",Hate,0.5832771062850952
bantayan ninyong mabuti boto,"['bantayan', 'ninyong', 'mabuti', 'boto']",Non-hate,0.13112221658229828
po nating hanapin ayaw namang humarap vp say tamaaaaaaaaaa,"['po', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'vp', 'say', 'tamaaaaaaaaaa']",Non-hate,0.046383678913116455
empty podium says lot still get utak naman pls,"['empty', 'podium', 'says', 'lot', 'still', 'get', 'utak', 'naman', 'pls']",Hate,0.8741796612739563
inumpisahan magigiting ofw...(7)bongbong win,"['inumpisahan', 'magigiting', 'ofw...(7)bongbong', 'win']",Non-hate,0.1612471640110016
disappointing si,"['disappointing', 'si']",Non-hate,0.3076886236667633
ibasura pinklawan kritiko iboto ibalik malakanyang susunod naman si sara tulugan bantayan nating mabuti boto upang madaya ulit....bongbong full speech tagum city via,"['ibasura', 'pinklawan', 'kritiko', 'iboto', 'ibalik', 'malakanyang', 'susunod', 'naman', 'si', 'sara', 'tulugan', 'bantayan', 'nating', 'mabuti', 'boto', 'upang', 'madaya', 'ulit....bongbong', 'full', 'speech', 'tagum', 'city', 'via']",Non-hate,0.028423108160495758
responses reminds climate justice imo sure time wait proposes agri-voltaic nl-de model details,"['responses', 'reminds', 'climate', 'justice', 'imo', 'sure', 'time', 'wait', 'proposes', 'agri-voltaic', 'nl-de', 'model', 'details']",Non-hate,0.1664026379585266
duterte noong sobrang pinagsisihan talaga binoto yang yan syang napakalaking sagabal distorbo administrasyon digong ngayong itatama mali duterte time around,"['duterte', 'noong', 'sobrang', 'pinagsisihan', 'talaga', 'binoto', 'yang', 'yan', 'syang', 'napakalaking', 'sagabal', 'distorbo', 'administrasyon', 'digong', 'ngayong', 'itatama', 'mali', 'duterte', 'time', 'around']",Hate,0.6801376342773438
,[],Non-hate,0.4408518075942993
si gee ordinaryong mamamayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'gee', 'ordinaryong', 'mamamayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0009894727263599634
yung mahahalaga quote vp fight corruption accountability system must force people good transparency full disclosure policy people enpowerment citizen's charter people's council etc,"['yung', 'mahahalaga', 'quote', 'vp', 'fight', 'corruption', 'accountability', 'system', 'must', 'force', 'people', 'good', 'transparency', 'full', 'disclosure', 'policy', 'people', 'enpowerment', ""citizen's"", 'charter', ""people's"", 'council', 'etc']",Non-hate,0.06048951670527458
brilliant bbm vs npa salot sambayanan,"['brilliant', 'bbm', 'vs', 'npa', 'salot', 'sambayanan']",Hate,0.9103882312774658
iyan naman talaga plano baliw baliw akala maaambunan tallano gold nanalo si ginagawang mababait naman talaga taong nagpapalamon pangakong called unity,"['iyan', 'naman', 'talaga', 'plano', 'baliw', 'baliw', 'akala', 'maaambunan', 'tallano', 'gold', 'nanalo', 'si', 'ginagawang', 'mababait', 'naman', 'talaga', 'taong', 'nagpapalamon', 'pangakong', 'called', 'unity']",Hate,0.9179954528808594
peace tau hehe wag lang yun absent si dayunyor duwag hahaha,"['peace', 'tau', 'hehe', 'wag', 'lang', 'yun', 'absent', 'si', 'dayunyor', 'duwag', 'hahaha']",Hate,0.9696494340896606
napakaipokrito pro human rights condemn whats happening myanmmar daw amputa andaming dugo inosente nasa kamay,"['napakaipokrito', 'pro', 'human', 'rights', 'condemn', 'whats', 'happening', 'myanmmar', 'daw', 'amputa', 'andaming', 'dugo', 'inosente', 'nasa', 'kamay']",Hate,0.9144102931022644
lang daw issue wps dispute wahahahahahaha yan manipestasyon berdugong burukrata kapitalista,"['lang', 'daw', 'issue', 'wps', 'dispute', 'wahahahahahaha', 'yan', 'manipestasyon', 'berdugong', 'burukrata', 'kapitalista']",Hate,0.8705068230628967
di makapagpalit fb bec bbm relatives si hanna morales babaeng maganda artista bayan nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan,"['di', 'makapagpalit', 'fb', 'bec', 'bbm', 'relatives', 'si', 'hanna', 'morales', 'babaeng', 'maganda', 'artista', 'bayan', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan']",Non-hate,0.0032989035826176405
campaign ferdinand philippine presidential race shows carefully curated mythmaking historical revision shape election,"['campaign', 'ferdinand', 'philippine', 'presidential', 'race', 'shows', 'carefully', 'curated', 'mythmaking', 'historical', 'revision', 'shape', 'election']",Non-hate,0.16017553210258484
korap politiko kakampi komunista kayo papanig,"['korap', 'politiko', 'kakampi', 'komunista', 'kayo', 'papanig']",Hate,0.9575072526931763
vice president,"['vice', 'president']",Non-hate,0.01371833961457014
bumitaw kyo supporters sama sama kayong lulubog kasama mrs,"['bumitaw', 'kyo', 'supporters', 'sama', 'sama', 'kayong', 'lulubog', 'kasama', 'mrs']",Non-hate,0.24535731971263885
reason second kakampink rally cdo longer possible local politicians support,"['reason', 'second', 'kakampink', 'rally', 'cdo', 'longer', 'possible', 'local', 'politicians', 'support']",Non-hate,0.16634029150009155
naupo kampon niyo hinayang pamunuan bansa natin npa kumunista make philippines lalong pagbagsak paghirap lalo pilipino,"['naupo', 'kampon', 'niyo', 'hinayang', 'pamunuan', 'bansa', 'natin', 'npa', 'kumunista', 'make', 'philippines', 'lalong', 'pagbagsak', 'paghirap', 'lalo', 'pilipino']",Non-hate,0.32543888688087463
og fascist,"['og', 'fascist']",Hate,0.6055713295936584
commented post friend teacher fake news posted vp di naisama ss nung post nya kasi already deleted reached thanked know naman di nabago paniniwala nya,"['commented', 'post', 'friend', 'teacher', 'fake', 'news', 'posted', 'vp', 'di', 'naisama', 'ss', 'nung', 'post', 'nya', 'kasi', 'already', 'deleted', 'reached', 'thanked', 'know', 'naman', 'di', 'nabago', 'paniniwala', 'nya']",Hate,0.8933658003807068
di maimagine si presidente jusko po,"['di', 'maimagine', 'si', 'presidente', 'jusko', 'po']",Non-hate,0.18400590121746063
want see miss ma'am job filipino people president keep mind peeps,"['want', 'see', 'miss', ""ma'am"", 'job', 'filipino', 'people', 'president', 'keep', 'mind', 'peeps']",Non-hate,0.022693414241075516
see difference anong klaseng pamumuno meron ambisyosa manang panoorin nalang ulit yung interview mike,"['see', 'difference', 'anong', 'klaseng', 'pamumuno', 'meron', 'ambisyosa', 'manang', 'panoorin', 'nalang', 'ulit', 'yung', 'interview', 'mike']",Non-hate,0.0844956487417221
bagong profile matanggal ung vice kay vp,"['bagong', 'profile', 'matanggal', 'ung', 'vice', 'kay', 'vp']",Non-hate,0.02338385581970215
president cutie,"['president', 'cutie']",Non-hate,0.00907138828188181
health secretary secreeet atat atat kayo programa plataporma bbm si len-len pasecret secret,"['health', 'secretary', 'secreeet', 'atat', 'atat', 'kayo', 'programa', 'plataporma', 'bbm', 'si', 'len-len', 'pasecret', 'secret']",Non-hate,0.1531554013490677
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9975118637084961
darating best job woman,"['darating', 'best', 'job', 'woman']",Non-hate,0.0037078745663166046
special ops best job woman watch presidential aspirant vp robredo's full closing remarks heart comment share share share,"['special', 'ops', 'best', 'job', 'woman', 'watch', 'presidential', 'aspirant', 'vp', ""robredo's"", 'full', 'closing', 'remarks', 'heart', 'comment', 'share', 'share', 'share']",Non-hate,0.007080490700900555
waiting,['waiting'],Non-hate,0.12163858115673065
aminin niyo nung nilabas socmed yung pinag gagawa tingin niyo wala siyang kwenta mfs like ba silbi niyan tas tangina biglang amputa balimbing,"['aminin', 'niyo', 'nung', 'nilabas', 'socmed', 'yung', 'pinag', 'gagawa', 'tingin', 'niyo', 'wala', 'siyang', 'kwenta', 'mfs', 'like', 'ba', 'silbi', 'niyan', 'tas', 'tangina', 'biglang', 'amputa', 'balimbing']",Hate,0.986312985420227
lord we've fought well bigay niyo tong anim taon kay vp tulungan niyo nasa laylayan makabangong,"['lord', ""we've"", 'fought', 'well', 'bigay', 'niyo', 'tong', 'anim', 'taon', 'kay', 'vp', 'tulungan', 'niyo', 'nasa', 'laylayan', 'makabangong']",Non-hate,0.015133250504732132
vp vs dun magnanakaw si,"['vp', 'vs', 'dun', 'magnanakaw', 'si']",Hate,0.8396630883216858
tagging yung topic niyo mention si haahshs,"['tagging', 'yung', 'topic', 'niyo', 'mention', 'si', 'haahshs']",Non-hate,0.27726736664772034
look isabela gov rodito albano vows give all-out support davao city sara duterte's vice presidential bid nagpapasalamat pagsama kay pababayaan says albano,"['look', 'isabela', 'gov', 'rodito', 'albano', 'vows', 'give', 'all-out', 'support', 'davao', 'city', 'sara', ""duterte's"", 'vice', 'presidential', 'bid', 'nagpapasalamat', 'pagsama', 'kay', 'pababayaan', 'says', 'albano']",Non-hate,0.007223440334200859
papuli-a niyo si please,"['papuli-a', 'niyo', 'si', 'please']",Hate,0.8137094974517822
tinraydor si miriam defensor santiago marumi track record bbm asked return pork tried withdraw ill gotten money,"['tinraydor', 'si', 'miriam', 'defensor', 'santiago', 'marumi', 'track', 'record', 'bbm', 'asked', 'return', 'pork', 'tried', 'withdraw', 'ill', 'gotten', 'money']",Hate,0.8590309619903564
gobyernong tapat angat buhay si enbie eleuterio volunteer nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara ipanalo natin,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'enbie', 'eleuterio', 'volunteer', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'ipanalo', 'natin']",Non-hate,0.0007632908527739346
daw nagawa co-worker eh kumusta naman bansa nakakaulul lang nag deactivated nga fb bawas stress pala office ganito,"['daw', 'nagawa', 'co-worker', 'eh', 'kumusta', 'naman', 'bansa', 'nakakaulul', 'lang', 'nag', 'deactivated', 'nga', 'fb', 'bawas', 'stress', 'pala', 'office', 'ganito']",Non-hate,0.4943682551383972
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9750106334686279
best job woman power word president mam vp,"['best', 'job', 'woman', 'power', 'word', 'president', 'mam', 'vp']",Non-hate,0.006680249236524105
vote someone namemeke diploma,"['vote', 'someone', 'namemeke', 'diploma']",Non-hate,0.37593579292297363
future davao del norte governor rey uy introduced future republic philippines,"['future', 'davao', 'del', 'norte', 'governor', 'rey', 'uy', 'introduced', 'future', 'republic', 'philippines']",Non-hate,0.005999756045639515
stark contrast sleeping enemies state like commies amp terrorists documented made available public domain google,"['stark', 'contrast', 'sleeping', 'enemies', 'state', 'like', 'commies', 'amp', 'terrorists', 'documented', 'made', 'available', 'public', 'domain', 'google']",Non-hate,0.3535116910934448
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Hate,0.6800377368927002
"past year ten months midst disastrous economic crisis ever encountered last years triggered worldwide pandemic heard name marcos""in action help poor marginalized","['past', 'year', 'ten', 'months', 'midst', 'disastrous', 'economic', 'crisis', 'ever', 'encountered', 'last', 'years', 'triggered', 'worldwide', 'pandemic', 'heard', 'name', 'marcos""in', 'action', 'help', 'poor', 'marginalized']",Non-hate,0.09411552548408508
com saka yt channel yan hehe,"['com', 'saka', 'yt', 'channel', 'yan', 'hehe']",Non-hate,0.3809411823749542
maria ressa kamusta old macho fucks malacanang,"['maria', 'ressa', 'kamusta', 'old', 'macho', 'fucks', 'malacanang']",Non-hate,0.17893193662166595
nakakahiya dont wanna branded way supporters ever wins countries look filipinos choosing leader attempting revive corrupt political dynasty bbc news,"['nakakahiya', 'dont', 'wanna', 'branded', 'way', 'supporters', 'ever', 'wins', 'countries', 'look', 'filipinos', 'choosing', 'leader', 'attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc', 'news']",Hate,0.5636675357818604
vice president made clear earlier feels strongly preventing marcoses returning malacanang tipping point made decide run president,"['vice', 'president', 'made', 'clear', 'earlier', 'feels', 'strongly', 'preventing', 'marcoses', 'returning', 'malacanang', 'tipping', 'point', 'made', 'decide', 'run', 'president']",Non-hate,0.018598487600684166
please help support team add,"['please', 'help', 'support', 'team', 'add']",Non-hate,0.0072993081994354725
