Tweet,Tokens,Label,Prediction
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
worry maiiwan kc magpapabitay kc matatalo alam baka magdeactivate account yung supporter ngsabi papaputoi paa manalo raw yun either magdeactivate magsabi lie prank,"['worry', 'maiiwan', 'kc', 'magpapabitay', 'kc', 'matatalo', 'alam', 'baka', 'magdeactivate', 'account', 'yung', 'supporter', 'ngsabi', 'papaputoi', 'paa', 'manalo', 'raw', 'yun', 'either', 'magdeactivate', 'magsabi', 'lie', 'prank']",Hate,0.9999852180480957
upcoming philippine elections showing love support presidential candidate vice president next president kiko pangilinan next vice president,"['upcoming', 'philippine', 'elections', 'showing', 'love', 'support', 'presidential', 'candidate', 'vice', 'president', 'next', 'president', 'kiko', 'pangilinan', 'next', 'vice', 'president']",Non-hate,0.9999903440475464
still hoping sarah duterte win election inc endorsed bbm way back still history might repeat kakampink friends guys anw sorry dont like kiko lol sarah win anw fuck opinions,"['still', 'hoping', 'sarah', 'duterte', 'win', 'election', 'inc', 'endorsed', 'bbm', 'way', 'back', 'still', 'history', 'might', 'repeat', 'kakampink', 'friends', 'guys', 'anw', 'sorry', 'dont', 'like', 'kiko', 'lol', 'sarah', 'win', 'anw', 'fuck', 'opinions']",Hate,0.999981164932251
saw group h2h volunteers somewhere along taft shouted presidente replied bise presidente kiko pangilinian i'm teary eyed thinking living world full support radical love please lang po,"['saw', 'group', 'h2h', 'volunteers', 'somewhere', 'along', 'taft', 'shouted', 'presidente', 'replied', 'bise', 'presidente', 'kiko', 'pangilinian', ""i'm"", 'teary', 'eyed', 'thinking', 'living', 'world', 'full', 'support', 'radical', 'love', 'please', 'lang', 'po']",Non-hate,0.9984163045883179
nating hanapin ayaw humarap vp period mic drop,"['nating', 'hanapin', 'ayaw', 'humarap', 'vp', 'period', 'mic', 'drop']",Hate,0.9200205206871033
birthday kasi birthday wish si gerona ika presidente republika pilipinas,"['birthday', 'kasi', 'birthday', 'wish', 'si', 'gerona', 'ika', 'presidente', 'republika', 'pilipinas']",Non-hate,0.9949203133583069
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
president cutie,"['president', 'cutie']",Non-hate,1.0
kasalanan ama raw ipasa anak thing achievements ama ipasa anak matagal pong nakalibing yung matalinong latak nalang yung natitira,"['kasalanan', 'ama', 'raw', 'ipasa', 'anak', 'thing', 'achievements', 'ama', 'ipasa', 'anak', 'matagal', 'pong', 'nakalibing', 'yung', 'matalinong', 'latak', 'nalang', 'yung', 'natitira']",Hate,0.9949670433998108
short repeating jet ski see cloaked could one lot despotic authoritarian extremely violent-capable dictator making motherly choice,"['short', 'repeating', 'jet', 'ski', 'see', 'cloaked', 'could', 'one', 'lot', 'despotic', 'authoritarian', 'extremely', 'violent-capable', 'dictator', 'making', 'motherly', 'choice']",Hate,0.9996973276138306
yes,['yes'],Non-hate,0.6222301125526428
presidential candidate manila francisco holding miting avance moriones tondo saturday,"['presidential', 'candidate', 'manila', 'francisco', 'holding', 'miting', 'avance', 'moriones', 'tondo', 'saturday']",Non-hate,0.9992930889129639
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Non-hate,0.9999819993972778
feed filipinos study new varieties crops harvest better aid fertilizer pesticide able buy cheaply loans including irrigation post-harvest facilities processing retail,"['feed', 'filipinos', 'study', 'new', 'varieties', 'crops', 'harvest', 'better', 'aid', 'fertilizer', 'pesticide', 'able', 'buy', 'cheaply', 'loans', 'including', 'irrigation', 'post-harvest', 'facilities', 'processing', 'retail']",Non-hate,0.9993990659713745
buti lang sinabi pres candidate si ex pres pnoy nag ayos water system bansa kundi credit grab naman nung anak villar halos ata proyekto noong pres pnoy inako nyang nagawa nya,"['buti', 'lang', 'sinabi', 'pres', 'candidate', 'si', 'ex', 'pres', 'pnoy', 'nag', 'ayos', 'water', 'system', 'bansa', 'kundi', 'credit', 'grab', 'naman', 'nung', 'anak', 'villar', 'halos', 'ata', 'proyekto', 'noong', 'pres', 'pnoy', 'inako', 'nyang', 'nagawa', 'nya']",Hate,0.9999710321426392
palayain duda pangamba president,"['palayain', 'duda', 'pangamba', 'president']",Non-hate,0.9998550415039062
lord ibigay samin president vp kiko pangilinan,"['lord', 'ibigay', 'samin', 'president', 'vp', 'kiko', 'pangilinan']",Non-hate,0.999574601650238
defeat dictator thief,"['defeat', 'dictator', 'thief']",Hate,0.9999985694885254
leaked questions joke see hontiveros connection c'mon,"['leaked', 'questions', 'joke', 'see', 'hontiveros', 'connection', ""c'mon""]",Hate,0.9997038245201111
best job woman vp thats president right,"['best', 'job', 'woman', 'vp', 'thats', 'president', 'right']",Non-hate,0.9999053478240967
wow self declared nanay pilipinas akala siguro eh si prrd nagdeklarang tawagin siyan tatay digong mali robredo..ang pilipino nagbigay kay prrd title tatay digong,"['wow', 'self', 'declared', 'nanay', 'pilipinas', 'akala', 'siguro', 'eh', 'si', 'prrd', 'nagdeklarang', 'tawagin', 'siyan', 'tatay', 'digong', 'mali', 'robredo..ang', 'pilipino', 'nagbigay', 'kay', 'prrd', 'title', 'tatay', 'digong']",Hate,0.9999785423278809
gawin nyo million nahiya kayo butal crowd estimates inflated ego panalo ina nyo wala himala pandaraya meron babantayan kayo tulugan gabi bilangan&gt president daw,"['gawin', 'nyo', 'million', 'nahiya', 'kayo', 'butal', 'crowd', 'estimates', 'inflated', 'ego', 'panalo', 'ina', 'nyo', 'wala', 'himala', 'pandaraya', 'meron', 'babantayan', 'kayo', 'tulugan', 'gabi', 'bilangan&gt', 'president', 'daw']",Hate,0.9999289512634277
president,['president'],Non-hate,0.9999889135360718
wtf ata unang makakareview movie letterboxd,"['wtf', 'ata', 'unang', 'makakareview', 'movie', 'letterboxd']",Hate,0.9892132878303528
corrupt first choice tama,"['corrupt', 'first', 'choice', 'tama']",Hate,0.625289797782898
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.9989981055259705
president lakas vote buying ung binoboto babawi,"['president', 'lakas', 'vote', 'buying', 'ung', 'binoboto', 'babawi']",Hate,0.979353666305542
hahahaha pikon talo kiko stay home nlng kayo...at manood kay inday sara,"['hahahaha', 'pikon', 'talo', 'kiko', 'stay', 'home', 'nlng', 'kayo...at', 'manood', 'kay', 'inday', 'sara']",Hate,0.9973322153091431
plpt sabay sabay po tayong manindigan ipaglaban kandidato future future president balota kitakits po pasigenos,"['plpt', 'sabay', 'sabay', 'po', 'tayong', 'manindigan', 'ipaglaban', 'kandidato', 'future', 'future', 'president', 'balota', 'kitakits', 'po', 'pasigenos']",Non-hate,0.9995325803756714
myghaaddddd days lang majority filipinos flushes inidoro soooo excitttedddd,"['myghaaddddd', 'days', 'lang', 'majority', 'filipinos', 'flushes', 'inidoro', 'soooo', 'excitttedddd']",Hate,0.9983022212982178
cannot entrust future country someone like,"['cannot', 'entrust', 'future', 'country', 'someone', 'like']",Hate,0.9966793060302734
presidential candidate frequent debate skipper,"['presidential', 'candidate', 'frequent', 'debate', 'skipper']",Hate,0.997433602809906
tf think majority kakampinks esp residents naga city dont even whole idea jesse hence didnt know death accomplished woman proven tough amp effective,"['tf', 'think', 'majority', 'kakampinks', 'esp', 'residents', 'naga', 'city', 'dont', 'even', 'whole', 'idea', 'jesse', 'hence', 'didnt', 'know', 'death', 'accomplished', 'woman', 'proven', 'tough', 'amp', 'effective']",Non-hate,0.5073391795158386
huling pagkakataon balota pagka presidente vp balota pagka bise presidente sen kiko pangilinan tara ipana7o,"['huling', 'pagkakataon', 'balota', 'pagka', 'presidente', 'vp', 'balota', 'pagka', 'bise', 'presidente', 'sen', 'kiko', 'pangilinan', 'tara', 'ipana7o']",Non-hate,0.9999995231628418
homo sapiens convinced sister pake politics vote instead joining family trend bbm huzzah,"['homo', 'sapiens', 'convinced', 'sister', 'pake', 'politics', 'vote', 'instead', 'joining', 'family', 'trend', 'bbm', 'huzzah']",Non-hate,0.9762415289878845
praying circle win president,"['praying', 'circle', 'win', 'president']",Non-hate,0.9999959468841553
sayang madam sayang yung kakampink mababait magaling convince tao yung pag coconvince dinadaan force yung nakaka gaan loob wish created kakampinks like yung asal troll lang,"['sayang', 'madam', 'sayang', 'yung', 'kakampink', 'mababait', 'magaling', 'convince', 'tao', 'yung', 'pag', 'coconvince', 'dinadaan', 'force', 'yung', 'nakaka', 'gaan', 'loob', 'wish', 'created', 'kakampinks', 'like', 'yung', 'asal', 'troll', 'lang']",Hate,0.9841223955154419
weh bbm supporters sigurado kayong malayo lead sige nga iboto niyo si,"['weh', 'bbm', 'supporters', 'sigurado', 'kayong', 'malayo', 'lead', 'sige', 'nga', 'iboto', 'niyo', 'si']",Hate,0.9998338222503662
played president get apps,"['played', 'president', 'get', 'apps']",Non-hate,0.9997084736824036
huh seryoso ba tangina weh ahh pala vice president si,"['huh', 'seryoso', 'ba', 'tangina', 'weh', 'ahh', 'pala', 'vice', 'president', 'si']",Hate,0.9993529915809631
bobo pagsuporta kay,"['bobo', 'pagsuporta', 'kay']",Hate,0.9999208450317383
sitting comfortably senate cherry picking could receive stimulus gov't,"['sitting', 'comfortably', 'senate', 'cherry', 'picking', 'could', 'receive', 'stimulus', ""gov't""]",Hate,0.9969936609268188
rin ayaw makabalik lalo si makikita lang pag eleksyon ginagastos ninakaw pamilya baguhin history kaapuapuhan maitatanggi si fm diktador magnanakaw mandarambong abusado kapangyarihan,"['rin', 'ayaw', 'makabalik', 'lalo', 'si', 'makikita', 'lang', 'pag', 'eleksyon', 'ginagastos', 'ninakaw', 'pamilya', 'baguhin', 'history', 'kaapuapuhan', 'maitatanggi', 'si', 'fm', 'diktador', 'magnanakaw', 'mandarambong', 'abusado', 'kapangyarihan']",Hate,1.0
pag-endorso kulto sekta mandarambong eendorso rin hayagan patutsada lang si dyan laging dehado katolikong simbahan,"['pag-endorso', 'kulto', 'sekta', 'mandarambong', 'eendorso', 'rin', 'hayagan', 'patutsada', 'lang', 'si', 'dyan', 'laging', 'dehado', 'katolikong', 'simbahan']",Hate,0.99965500831604
"sabayan po ninyo gab presidente robredo,vice presidente kiko pangilina yan po bagong theme song bata","['sabayan', 'po', 'ninyo', 'gab', 'presidente', 'robredo,vice', 'presidente', 'kiko', 'pangilina', 'yan', 'po', 'bagong', 'theme', 'song', 'bata']",Non-hate,0.9803007245063782
gobyernong tapat angat buhay i'm coco average pinoy nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', ""i'm"", 'coco', 'average', 'pinoy', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,1.0
obvious namang binigay yung questions kay liar tax evader dictator debate perform nang maayos dyan,"['obvious', 'namang', 'binigay', 'yung', 'questions', 'kay', 'liar', 'tax', 'evader', 'dictator', 'debate', 'perform', 'nang', 'maayos', 'dyan']",Hate,1.0
next president kiko pangilinan next vice president manifesting claiming,"['next', 'president', 'kiko', 'pangilinan', 'next', 'vice', 'president', 'manifesting', 'claiming']",Non-hate,0.9997147917747498
nahiya nman kaming supporters kasi alam madaming supporters si bbm basta makamayaman lang idolo kada caravan nagkakasugat sugat kamay president inyo kamusta caravan ninyo balita wala pumapansin ah,"['nahiya', 'nman', 'kaming', 'supporters', 'kasi', 'alam', 'madaming', 'supporters', 'si', 'bbm', 'basta', 'makamayaman', 'lang', 'idolo', 'kada', 'caravan', 'nagkakasugat', 'sugat', 'kamay', 'president', 'inyo', 'kamusta', 'caravan', 'ninyo', 'balita', 'wala', 'pumapansin', 'ah']",Hate,0.9999938011169434
faith lord win presidente.god bless po sumusuporta,"['faith', 'lord', 'win', 'presidente.god', 'bless', 'po', 'sumusuporta']",Non-hate,0.9994214773178101
expect pinklawan heart full hatred brain like,"['expect', 'pinklawan', 'heart', 'full', 'hatred', 'brain', 'like']",Hate,0.999950647354126
done downplay human rights abuses father's administration done ofc,"['done', 'downplay', 'human', 'rights', 'abuses', ""father's"", 'administration', 'done', 'ofc']",Hate,0.9995042085647583
putangina sinusumpa talaga kita sayo araw-araw nalang mimisinterpret magulang fuck marcoses fuck thieves fuck elites fuck dynasties,"['putangina', 'sinusumpa', 'talaga', 'kita', 'sayo', 'araw-araw', 'nalang', 'mimisinterpret', 'magulang', 'fuck', 'marcoses', 'fuck', 'thieves', 'fuck', 'elites', 'fuck', 'dynasties']",Hate,0.9999992847442627
breaking influential church group iglesia cristo officially endorses presidential candidate former sen,"['breaking', 'influential', 'church', 'group', 'iglesia', 'cristo', 'officially', 'endorses', 'presidential', 'candidate', 'former', 'sen']",Non-hate,0.9563320279121399
therefore conclude best option candidates,"['therefore', 'conclude', 'best', 'option', 'candidates']",Non-hate,0.9915300607681274
