Tweet,Tokens,Label,Prediction
bbm supporters parents relatives leni-kiko maninindigan magandang kinabukasan pilipinas pagbabago bumoto tama malacanang makulong,"['bbm', 'supporters', 'parents', 'relatives', 'leni-kiko', 'maninindigan', 'magandang', 'kinabukasan', 'pilipinas', 'pagbabago', 'bumoto', 'tama', 'malacanang', 'makulong']",Hate,0.5658638
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Non-hate,0.1306826
lol kwenta yang pagmamagaling nyo nyo years di ba bullying sasabihin nyo tinuturuan joma sison si,"['lol', 'kwenta', 'yang', 'pagmamagaling', 'nyo', 'nyo', 'years', 'di', 'ba', 'bullying', 'sasabihin', 'nyo', 'tinuturuan', 'joma', 'sison', 'si']",Hate,0.996696
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Non-hate,0.32118568
ask president duterte sinabi yun....saan maniniwala intel natatanggap pink retarded,"['ask', 'president', 'duterte', 'sinabi', 'yun....saan', 'maniniwala', 'intel', 'natatanggap', 'pink', 'retarded']",Hate,0.7877398
si mary grace dapar nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'mary', 'grace', 'dapar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.00796944
gobyernong tapat angat buhay siyempre ipapanalo po natin si aya magandang nilalang nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'aya', 'magandang', 'nilalang', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.01119435
day manifesting next president philippines,"['day', 'manifesting', 'next', 'president', 'philippines']",Non-hate,0.06088047
ibinibigay buong pusong pagsuporta kay iboto natin,"['ibinibigay', 'buong', 'pusong', 'pagsuporta', 'kay', 'iboto', 'natin']",Non-hate,0.020680346
si nagsalita di ba binabanggit aquino nananahimik manila memorial park rin yata naka-move pagiging loyalists nyo nang namamayapang padrino showbiz r.i.p anong pinagkakaiba nyo tinitira mong vpleni,"['si', 'nagsalita', 'di', 'ba', 'binabanggit', 'aquino', 'nananahimik', 'manila', 'memorial', 'park', 'rin', 'yata', 'naka-move', 'pagiging', 'loyalists', 'nyo', 'nang', 'namamayapang', 'padrino', 'showbiz', 'r.i.p', 'anong', 'pinagkakaiba', 'nyo', 'tinitira', 'mong', 'vpleni']",Hate,0.9807347
pagba-vlog kinakampanya si,"['pagba-vlog', 'kinakampanya', 'si']",Non-hate,0.30150107
natulungan kase puro camera nakapaligid baket di si suriin nyo naman matutunan kayo di ung puro nakaw lang alam nyo umaasa lang kayo gobyernohahahaha,"['natulungan', 'kase', 'puro', 'camera', 'nakapaligid', 'baket', 'di', 'si', 'suriin', 'nyo', 'naman', 'matutunan', 'kayo', 'di', 'ung', 'puro', 'nakaw', 'lang', 'alam', 'nyo', 'umaasa', 'lang', 'kayo', 'gobyernohahahaha']",Hate,0.9964602
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9989274
lets president woooh,"['lets', 'president', 'woooh']",Non-hate,0.031153439
radical love posible itong ad ginahasa noong martial law tinorture kinulong pinatay asawa nawala kapatid itinapon laot anak noong martial law chorus nasa sapat gulang si sumali nga army,"['radical', 'love', 'posible', 'itong', 'ad', 'ginahasa', 'noong', 'martial', 'law', 'tinorture', 'kinulong', 'pinatay', 'asawa', 'nawala', 'kapatid', 'itinapon', 'laot', 'anak', 'noong', 'martial', 'law', 'chorus', 'nasa', 'sapat', 'gulang', 'si', 'sumali', 'nga', 'army']",Hate,0.9348238
vp education crisis one first things elected president declare education crisis,"['vp', 'education', 'crisis', 'one', 'first', 'things', 'elected', 'president', 'declare', 'education', 'crisis']",Non-hate,0.30981493
yes kudos vp consistent sagot plataporma stay safe po,"['yes', 'kudos', 'vp', 'consistent', 'sagot', 'plataporma', 'stay', 'safe', 'po']",Non-hate,0.096929476
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0126647055
th president republic philippines,"['th', 'president', 'republic', 'philippines']",Non-hate,0.039091706
lugaw president still love kim kardashian fuck pete davidson,"['lugaw', 'president', 'still', 'love', 'kim', 'kardashian', 'fuck', 'pete', 'davidson']",Hate,0.8142553
happy followers vice president,"['happy', 'followers', 'vice', 'president']",Non-hate,0.049118888
rin rason kayang ipagtanggol manok magaling english pag tagalog wala naman sense.kaya pati followers bbm rin reflection si pagnaniniwala rin makipot utak,"['rin', 'rason', 'kayang', 'ipagtanggol', 'manok', 'magaling', 'english', 'pag', 'tagalog', 'wala', 'naman', 'sense.kaya', 'pati', 'followers', 'bbm', 'rin', 'reflection', 'si', 'pagnaniniwala', 'rin', 'makipot', 'utak']",Hate,0.9841066
andami patutsada politiko ba talaga iboboto vote need right vote vp like supporters definitely want next president,"['andami', 'patutsada', 'politiko', 'ba', 'talaga', 'iboboto', 'vote', 'need', 'right', 'vote', 'vp', 'like', 'supporters', 'definitely', 'want', 'next', 'president']",Hate,0.7852571
trillion answers foreign debt wrong foreign debt trillion domestic debt trillion total trillion national debt according businessworld ekonomista ba talaga si,"['trillion', 'answers', 'foreign', 'debt', 'wrong', 'foreign', 'debt', 'trillion', 'domestic', 'debt', 'trillion', 'total', 'trillion', 'national', 'debt', 'according', 'businessworld', 'ekonomista', 'ba', 'talaga', 'si']",Hate,0.9299649
philippines,['philippines'],Non-hate,0.4680887
right missed opportunity absent un duwag smni debates matter,"['right', 'missed', 'opportunity', 'absent', 'un', 'duwag', 'smni', 'debates', 'matter']",Hate,0.9913685
naiiyak po everytime see president,"['naiiyak', 'po', 'everytime', 'see', 'president']",Non-hate,0.052039605
wag nating gawaing totga itooo ipanalo natin si,"['wag', 'nating', 'gawaing', 'totga', 'itooo', 'ipanalo', 'natin', 'si']",Non-hate,0.14694078
says run unnamed candidate's family's billion real estate tax debt use money help farmers filipinos need obviously referring presidential candidate former senator,"['says', 'run', 'unnamed', ""candidate's"", ""family's"", 'billion', 'real', 'estate', 'tax', 'debt', 'use', 'money', 'help', 'farmers', 'filipinos', 'need', 'obviously', 'referring', 'presidential', 'candidate', 'former', 'senator']",Hate,0.8200713
right future president republic philippines arrived,"['right', 'future', 'president', 'republic', 'philippines', 'arrived']",Non-hate,0.057241753
sis convo dad watching news first economic policy defeating covid dad economic policy eh health policy yann love dad talaga,"['sis', 'convo', 'dad', 'watching', 'news', 'first', 'economic', 'policy', 'defeating', 'covid', 'dad', 'economic', 'policy', 'eh', 'health', 'policy', 'yann', 'love', 'dad', 'talaga']",Non-hate,0.26309988
kakilala daw si corrupt daw kamag anak si laila daw magnanakaw jusmi tinanong sinong laila yung lagi daw naka scarf ayoko earth,"['kakilala', 'daw', 'si', 'corrupt', 'daw', 'kamag', 'anak', 'si', 'laila', 'daw', 'magnanakaw', 'jusmi', 'tinanong', 'sinong', 'laila', 'yung', 'lagi', 'daw', 'naka', 'scarf', 'ayoko', 'earth']",Hate,0.99610245
mahihirap naman manggagawa naman umiikot kaniyang sagot plataporma pagsulong bagong sistema pinapaboran mayayaman,"['mahihirap', 'naman', 'manggagawa', 'naman', 'umiikot', 'kaniyang', 'sagot', 'plataporma', 'pagsulong', 'bagong', 'sistema', 'pinapaboran', 'mayayaman']",Non-hate,0.49251756
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Hate,0.8478668
heaviest burden that's dragging marcos's march malacanang truth glorious truth matter look personally academically professionally politically morally match,"['heaviest', 'burden', ""that's"", 'dragging', ""marcos's"", 'march', 'malacanang', 'truth', 'glorious', 'truth', 'matter', 'look', 'personally', 'academically', 'professionally', 'politically', 'morally', 'match']",Hate,0.9014377
alam natin wala tayong magagawa sarado utak iboboto wag mapapagod hikayatin ibang tao handang makinig matuto si karapatdapat manalo pangulo pilipinas,"['alam', 'natin', 'wala', 'tayong', 'magagawa', 'sarado', 'utak', 'iboboto', 'wag', 'mapapagod', 'hikayatin', 'ibang', 'tao', 'handang', 'makinig', 'matuto', 'si', 'karapatdapat', 'manalo', 'pangulo', 'pilipinas']",Hate,0.8179694
matutuwa ba sinabihan nakikita sayo si grabee impactful nung last statement ate gurl huhu,"['matutuwa', 'ba', 'sinabihan', 'nakikita', 'sayo', 'si', 'grabee', 'impactful', 'nung', 'last', 'statement', 'ate', 'gurl', 'huhu']",Hate,0.9306229
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9974249
worry maiiwan kc magpapabitay kc matatalo alam baka magdeactivate account yung supporter ngsabi papaputoi paa manalo raw yun either magdeactivate magsabi lie prank,"['worry', 'maiiwan', 'kc', 'magpapabitay', 'kc', 'matatalo', 'alam', 'baka', 'magdeactivate', 'account', 'yung', 'supporter', 'ngsabi', 'papaputoi', 'paa', 'manalo', 'raw', 'yun', 'either', 'magdeactivate', 'magsabi', 'lie', 'prank']",Hate,0.9843622
upcoming philippine elections showing love support presidential candidate vice president next president kiko pangilinan next vice president,"['upcoming', 'philippine', 'elections', 'showing', 'love', 'support', 'presidential', 'candidate', 'vice', 'president', 'next', 'president', 'kiko', 'pangilinan', 'next', 'vice', 'president']",Non-hate,0.024145896
still hoping sarah duterte win election inc endorsed bbm way back still history might repeat kakampink friends guys anw sorry dont like kiko lol sarah win anw fuck opinions,"['still', 'hoping', 'sarah', 'duterte', 'win', 'election', 'inc', 'endorsed', 'bbm', 'way', 'back', 'still', 'history', 'might', 'repeat', 'kakampink', 'friends', 'guys', 'anw', 'sorry', 'dont', 'like', 'kiko', 'lol', 'sarah', 'win', 'anw', 'fuck', 'opinions']",Hate,0.9777341
saw group h2h volunteers somewhere along taft shouted presidente replied bise presidente kiko pangilinian i'm teary eyed thinking living world full support radical love please lang po,"['saw', 'group', 'h2h', 'volunteers', 'somewhere', 'along', 'taft', 'shouted', 'presidente', 'replied', 'bise', 'presidente', 'kiko', 'pangilinian', ""i'm"", 'teary', 'eyed', 'thinking', 'living', 'world', 'full', 'support', 'radical', 'love', 'please', 'lang', 'po']",Non-hate,0.05625405
birthday kasi birthday wish si gerona ika presidente republika pilipinas,"['birthday', 'kasi', 'birthday', 'wish', 'si', 'gerona', 'ika', 'presidente', 'republika', 'pilipinas']",Non-hate,0.36064988
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9974249
president cutie,"['president', 'cutie']",Non-hate,0.016354797
kasalanan ama raw ipasa anak thing achievements ama ipasa anak matagal pong nakalibing yung matalinong latak nalang yung natitira,"['kasalanan', 'ama', 'raw', 'ipasa', 'anak', 'thing', 'achievements', 'ama', 'ipasa', 'anak', 'matagal', 'pong', 'nakalibing', 'yung', 'matalinong', 'latak', 'nalang', 'yung', 'natitira']",Hate,0.98889375
short repeating jet ski see cloaked could one lot despotic authoritarian extremely violent-capable dictator making motherly choice,"['short', 'repeating', 'jet', 'ski', 'see', 'cloaked', 'could', 'one', 'lot', 'despotic', 'authoritarian', 'extremely', 'violent-capable', 'dictator', 'making', 'motherly', 'choice']",Hate,0.9430104
presidential candidate manila francisco holding miting avance moriones tondo saturday,"['presidential', 'candidate', 'manila', 'francisco', 'holding', 'miting', 'avance', 'moriones', 'tondo', 'saturday']",Non-hate,0.20068122
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Non-hate,0.11975754
feed filipinos study new varieties crops harvest better aid fertilizer pesticide able buy cheaply loans including irrigation post-harvest facilities processing retail,"['feed', 'filipinos', 'study', 'new', 'varieties', 'crops', 'harvest', 'better', 'aid', 'fertilizer', 'pesticide', 'able', 'buy', 'cheaply', 'loans', 'including', 'irrigation', 'post-harvest', 'facilities', 'processing', 'retail']",Non-hate,0.28519678
buti lang sinabi pres candidate si ex pres pnoy nag ayos water system bansa kundi credit grab naman nung anak villar halos ata proyekto noong pres pnoy inako nyang nagawa nya,"['buti', 'lang', 'sinabi', 'pres', 'candidate', 'si', 'ex', 'pres', 'pnoy', 'nag', 'ayos', 'water', 'system', 'bansa', 'kundi', 'credit', 'grab', 'naman', 'nung', 'anak', 'villar', 'halos', 'ata', 'proyekto', 'noong', 'pres', 'pnoy', 'inako', 'nyang', 'nagawa', 'nya']",Hate,0.9277994
palayain duda pangamba president,"['palayain', 'duda', 'pangamba', 'president']",Non-hate,0.057547577
lord ibigay samin president vp kiko pangilinan,"['lord', 'ibigay', 'samin', 'president', 'vp', 'kiko', 'pangilinan']",Non-hate,0.0038027328
whaaaaaaat lenlen copies bonbon bano dark alternate universe trapped come light mas mapagpalaya mamuhay tama totoo,"['whaaaaaaat', 'lenlen', 'copies', 'bonbon', 'bano', 'dark', 'alternate', 'universe', 'trapped', 'come', 'light', 'mas', 'mapagpalaya', 'mamuhay', 'tama', 'totoo']",Hate,0.5628935
defeat dictator thief,"['defeat', 'dictator', 'thief']",Hate,0.82059824
leaked questions joke see hontiveros connection c'mon,"['leaked', 'questions', 'joke', 'see', 'hontiveros', 'connection', ""c'mon""]",Hate,0.85120076
best job woman vp thats president right,"['best', 'job', 'woman', 'vp', 'thats', 'president', 'right']",Non-hate,0.010200169
wow self declared nanay pilipinas akala siguro eh si prrd nagdeklarang tawagin siyan tatay digong mali robredo..ang pilipino nagbigay kay prrd title tatay digong,"['wow', 'self', 'declared', 'nanay', 'pilipinas', 'akala', 'siguro', 'eh', 'si', 'prrd', 'nagdeklarang', 'tawagin', 'siyan', 'tatay', 'digong', 'mali', 'robredo..ang', 'pilipino', 'nagbigay', 'kay', 'prrd', 'title', 'tatay', 'digong']",Hate,0.9830615
gawin nyo million nahiya kayo butal crowd estimates inflated ego panalo ina nyo wala himala pandaraya meron babantayan kayo tulugan gabi bilangan&gt president daw,"['gawin', 'nyo', 'million', 'nahiya', 'kayo', 'butal', 'crowd', 'estimates', 'inflated', 'ego', 'panalo', 'ina', 'nyo', 'wala', 'himala', 'pandaraya', 'meron', 'babantayan', 'kayo', 'tulugan', 'gabi', 'bilangan&gt', 'president', 'daw']",Hate,0.98718613
president,['president'],Non-hate,0.06674732
wtf ata unang makakareview movie letterboxd,"['wtf', 'ata', 'unang', 'makakareview', 'movie', 'letterboxd']",Hate,0.6588641
corrupt first choice tama,"['corrupt', 'first', 'choice', 'tama']",Hate,0.9057178
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.0039829756
never hugpong panggagago indai sara,"['never', 'hugpong', 'panggagago', 'indai', 'sara']",Hate,0.7720869
hahahaha pikon talo kiko stay home nlng kayo...at manood kay inday sara,"['hahahaha', 'pikon', 'talo', 'kiko', 'stay', 'home', 'nlng', 'kayo...at', 'manood', 'kay', 'inday', 'sara']",Hate,0.71166515
plpt sabay sabay po tayong manindigan ipaglaban kandidato future future president balota kitakits po pasigenos,"['plpt', 'sabay', 'sabay', 'po', 'tayong', 'manindigan', 'ipaglaban', 'kandidato', 'future', 'future', 'president', 'balota', 'kitakits', 'po', 'pasigenos']",Non-hate,0.027516443
myghaaddddd days lang majority filipinos flushes inidoro soooo excitttedddd,"['myghaaddddd', 'days', 'lang', 'majority', 'filipinos', 'flushes', 'inidoro', 'soooo', 'excitttedddd']",Hate,0.89772403
presidential candidate frequent debate skipper,"['presidential', 'candidate', 'frequent', 'debate', 'skipper']",Hate,0.58241785
huling pagkakataon balota pagka presidente vp balota pagka bise presidente sen kiko pangilinan tara ipana7o,"['huling', 'pagkakataon', 'balota', 'pagka', 'presidente', 'vp', 'balota', 'pagka', 'bise', 'presidente', 'sen', 'kiko', 'pangilinan', 'tara', 'ipana7o']",Non-hate,0.014019449
praying circle win president,"['praying', 'circle', 'win', 'president']",Non-hate,0.10075506
sayang madam sayang yung kakampink mababait magaling convince tao yung pag coconvince dinadaan force yung nakaka gaan loob wish created kakampinks like yung asal troll lang,"['sayang', 'madam', 'sayang', 'yung', 'kakampink', 'mababait', 'magaling', 'convince', 'tao', 'yung', 'pag', 'coconvince', 'dinadaan', 'force', 'yung', 'nakaka', 'gaan', 'loob', 'wish', 'created', 'kakampinks', 'like', 'yung', 'asal', 'troll', 'lang']",Hate,0.88195
si sir palingon lingon kaliwat kanan hinahanap po kayo whahahahahahahaa,"['si', 'sir', 'palingon', 'lingon', 'kaliwat', 'kanan', 'hinahanap', 'po', 'kayo', 'whahahahahahahaa']",Hate,0.7619633
weh bbm supporters sigurado kayong malayo lead sige nga iboto niyo si,"['weh', 'bbm', 'supporters', 'sigurado', 'kayong', 'malayo', 'lead', 'sige', 'nga', 'iboto', 'niyo', 'si']",Hate,0.78987
played president get apps,"['played', 'president', 'get', 'apps']",Non-hate,0.18306227
huh seryoso ba tangina weh ahh pala vice president si,"['huh', 'seryoso', 'ba', 'tangina', 'weh', 'ahh', 'pala', 'vice', 'president', 'si']",Hate,0.89180046
bobo pagsuporta kay,"['bobo', 'pagsuporta', 'kay']",Hate,0.994405
huy wag kasi puro dada magresearch ohh basahin,"['huy', 'wag', 'kasi', 'puro', 'dada', 'magresearch', 'ohh', 'basahin']",Hate,0.9262444
sitting comfortably senate cherry picking could receive stimulus gov't,"['sitting', 'comfortably', 'senate', 'cherry', 'picking', 'could', 'receive', 'stimulus', ""gov't""]",Hate,0.6357048
rin ayaw makabalik lalo si makikita lang pag eleksyon ginagastos ninakaw pamilya baguhin history kaapuapuhan maitatanggi si fm diktador magnanakaw mandarambong abusado kapangyarihan,"['rin', 'ayaw', 'makabalik', 'lalo', 'si', 'makikita', 'lang', 'pag', 'eleksyon', 'ginagastos', 'ninakaw', 'pamilya', 'baguhin', 'history', 'kaapuapuhan', 'maitatanggi', 'si', 'fm', 'diktador', 'magnanakaw', 'mandarambong', 'abusado', 'kapangyarihan']",Hate,0.9946679
pag-endorso kulto sekta mandarambong eendorso rin hayagan patutsada lang si dyan laging dehado katolikong simbahan,"['pag-endorso', 'kulto', 'sekta', 'mandarambong', 'eendorso', 'rin', 'hayagan', 'patutsada', 'lang', 'si', 'dyan', 'laging', 'dehado', 'katolikong', 'simbahan']",Hate,0.94454795
"sabayan po ninyo gab presidente robredo,vice presidente kiko pangilina yan po bagong theme song bata","['sabayan', 'po', 'ninyo', 'gab', 'presidente', 'robredo,vice', 'presidente', 'kiko', 'pangilina', 'yan', 'po', 'bagong', 'theme', 'song', 'bata']",Non-hate,0.107763454
gobyernong tapat angat buhay i'm coco average pinoy nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', ""i'm"", 'coco', 'average', 'pinoy', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.004992497
obvious namang binigay yung questions kay liar tax evader dictator debate perform nang maayos dyan,"['obvious', 'namang', 'binigay', 'yung', 'questions', 'kay', 'liar', 'tax', 'evader', 'dictator', 'debate', 'perform', 'nang', 'maayos', 'dyan']",Hate,0.9936203
next president kiko pangilinan next vice president manifesting claiming,"['next', 'president', 'kiko', 'pangilinan', 'next', 'vice', 'president', 'manifesting', 'claiming']",Non-hate,0.028791958
nahiya nman kaming supporters kasi alam madaming supporters si bbm basta makamayaman lang idolo kada caravan nagkakasugat sugat kamay president inyo kamusta caravan ninyo balita wala pumapansin ah,"['nahiya', 'nman', 'kaming', 'supporters', 'kasi', 'alam', 'madaming', 'supporters', 'si', 'bbm', 'basta', 'makamayaman', 'lang', 'idolo', 'kada', 'caravan', 'nagkakasugat', 'sugat', 'kamay', 'president', 'inyo', 'kamusta', 'caravan', 'ninyo', 'balita', 'wala', 'pumapansin', 'ah']",Hate,0.90441585
faith lord win presidente.god bless po sumusuporta,"['faith', 'lord', 'win', 'presidente.god', 'bless', 'po', 'sumusuporta']",Non-hate,0.06575742
expect pinklawan heart full hatred brain like,"['expect', 'pinklawan', 'heart', 'full', 'hatred', 'brain', 'like']",Hate,0.9071698
putangina sinusumpa talaga kita sayo araw-araw nalang mimisinterpret magulang fuck marcoses fuck thieves fuck elites fuck dynasties,"['putangina', 'sinusumpa', 'talaga', 'kita', 'sayo', 'araw-araw', 'nalang', 'mimisinterpret', 'magulang', 'fuck', 'marcoses', 'fuck', 'thieves', 'fuck', 'elites', 'fuck', 'dynasties']",Hate,0.99842757
breaking influential church group iglesia cristo officially endorses presidential candidate former sen,"['breaking', 'influential', 'church', 'group', 'iglesia', 'cristo', 'officially', 'endorses', 'presidential', 'candidate', 'former', 'sen']",Non-hate,0.043083828
therefore conclude best option candidates,"['therefore', 'conclude', 'best', 'option', 'candidates']",Non-hate,0.110276684
gobyernong tapat angat buhay si blink nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'blink', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0071527516
president cutie,"['president', 'cutie']",Non-hate,0.016354797
