fastText CNN,TFIDF FFNN
0.045877695083618164,0.04088950157165527
0.0468747615814209,0.041889190673828125
0.044878244400024414,0.047873735427856445
0.04089045524597168,0.045876264572143555
0.03889584541320801,0.0438838005065918
0.037899017333984375,0.04488253593444824
0.04688882827758789,0.04885268211364746
0.04188847541809082,0.04388165473937988
0.03889632225036621,0.05385470390319824
0.15658283233642578,0.04886913299560547
0.0388948917388916,0.04587745666503906
0.04587745666503906,0.03989434242248535
0.035904645919799805,0.0468754768371582
0.03789710998535156,0.055850982666015625
0.05186104774475098,0.053856611251831055
0.045876264572143555,0.04587697982788086
0.045877695083618164,0.04089021682739258
0.04488039016723633,0.04388260841369629
0.04288625717163086,0.05185985565185547
0.0449066162109375,0.04186248779296875
0.047872066497802734,0.05086708068847656
0.044876813888549805,0.043882131576538086
0.04188942909240723,0.04487872123718262
0.048870086669921875,0.044881343841552734
0.04288434982299805,0.04886960983276367
0.03889632225036621,0.04188728332519531
0.03790092468261719,0.048867225646972656
0.03889656066894531,0.05086255073547363
0.043883562088012695,0.04488086700439453
0.04188847541809082,0.043880462646484375
0.03490734100341797,0.043882131576538086
0.058843374252319336,0.057845115661621094
0.03789854049682617,0.04487967491149902
0.04189252853393555,0.053852081298828125
0.03989410400390625,0.04388117790222168
0.04089522361755371,0.04687070846557617
0.04587745666503906,0.04188871383666992
0.04388260841369629,0.039893150329589844
0.047872066497802734,0.04288625717163086
0.03490591049194336,0.04288506507873535
0.046875715255737305,0.0438838005065918
0.04687356948852539,0.04288434982299805
0.03989267349243164,0.05286049842834473
0.041886091232299805,0.04887056350708008
0.03789782524108887,0.04388308525085449
0.046875,0.04188847541809082
0.040889739990234375,0.04188799858093262
0.040891408920288086,0.04488182067871094
0.0418853759765625,0.04089093208312988
0.03690147399902344,0.04188823699951172
0.03889632225036621,0.03989267349243164
0.05385851860046387,0.06781673431396484
0.038895368576049805,0.04787325859069824
0.04188895225524902,0.045876264572143555
0.04188704490661621,0.04886960983276367
0.03789806365966797,0.04188871383666992
0.03989362716674805,0.04288625717163086
0.04488015174865723,0.04388308525085449
0.04587602615356445,0.044879913330078125
0.03989291191101074,0.04388236999511719
0.04787302017211914,0.05186200141906738
0.042888641357421875,0.04886579513549805
0.04288434982299805,0.041887760162353516
0.035904645919799805,0.05086541175842285
0.037897586822509766,0.04687356948852539
0.04388570785522461,0.04288291931152344
0.04886913299560547,0.047872304916381836
0.04089021682739258,0.048870086669921875
0.039893388748168945,0.04487943649291992
0.03789877891540527,0.042886972427368164
0.04188704490661621,0.04587745666503906
0.09474730491638184,0.08277773857116699
0.05086374282836914,0.044879913330078125
0.03789949417114258,0.043883562088012695
0.03989362716674805,0.04986739158630371
0.05086088180541992,0.04687619209289551
0.0388948917388916,0.04787254333496094
0.042885541915893555,0.04488039016723633
0.04288458824157715,0.04488086700439453
0.0468747615814209,0.04188895225524902
0.0388944149017334,0.042886972427368164
0.06682229042053223,0.046872615814208984
0.04188704490661621,0.0468752384185791
0.04388260841369629,0.05086398124694824
0.03989386558532715,0.042885780334472656
0.04288482666015625,0.04089021682739258
0.04188823699951172,0.04288506507873535
0.0468754768371582,0.046875
0.04587674140930176,0.052858591079711914
0.04887056350708008,0.04487872123718262
0.03490614891052246,0.04488086700439453
0.0468747615814209,0.04587697982788086
0.03889727592468262,0.04188895225524902
0.03989124298095703,0.05485272407531738
0.043883562088012695,0.049866676330566406
0.0359044075012207,0.04886770248413086
0.040892601013183594,0.053855180740356445
0.03690147399902344,0.03889608383178711
0.04487943649291992,0.050864458084106445
0.05385708808898926,0.045876264572143555
0.04089164733886719,0.05086326599121094
0.046875715255737305,0.045876264572143555
0.046875953674316406,0.04388141632080078
0.03889632225036621,0.04986858367919922
0.05584859848022461,0.05286002159118652
0.04787087440490723,0.05585002899169922
0.038896799087524414,0.047872066497802734
0.09075713157653809,0.046875
0.0468752384185791,0.05285763740539551
0.039893150329589844,0.040892839431762695
0.04787087440490723,0.05086398124694824
0.0468754768371582,0.05385613441467285
0.04388117790222168,0.04288482666015625
0.046875715255737305,0.051862239837646484
0.04587578773498535,0.053856849670410156
0.04886913299560547,0.05186200141906738
0.046874046325683594,0.04687833786010742
0.03889322280883789,0.05585002899169922
0.042885541915893555,0.048868656158447266
0.06482696533203125,0.06083941459655762
0.05185890197753906,0.04388284683227539
0.05385637283325195,0.06083869934082031
0.05485224723815918,0.05784463882446289
0.045877933502197266,0.05186104774475098
0.05086493492126465,0.042884111404418945
0.043884992599487305,0.04188704490661621
0.04886889457702637,0.047872304916381836
0.04587602615356445,0.03690314292907715
0.03989291191101074,0.05485224723815918
0.04587841033935547,0.05285835266113281
0.04587864875793457,0.04188656806945801
0.04188823699951172,0.04488086700439453
0.04288482666015625,0.04687380790710449
0.039893150329589844,0.044881343841552734
0.04089093208312988,0.05884122848510742
0.04587817192077637,0.040889739990234375
0.036901235580444336,0.04188871383666992
0.06781840324401855,0.06482768058776855
0.046874046325683594,0.04487919807434082
0.039893150329589844,0.06283307075500488
0.03889608383178711,0.044881582260131836
0.04387998580932617,0.04587888717651367
0.050863027572631836,0.03889799118041992
0.039914608001708984,0.0428621768951416
0.039894819259643555,0.05086493492126465
0.0498652458190918,0.04288625717163086
0.04288601875305176,0.048867225646972656
0.046875953674316406,0.05086255073547363
0.04288482666015625,0.04787254333496094
0.04886960983276367,0.046875
0.04587697982788086,0.050864458084106445
0.048870086669921875,0.060837745666503906
0.04487943649291992,0.049867868423461914
0.04886913299560547,0.04587578773498535
0.05585169792175293,0.04986739158630371
0.04688262939453125,0.047863006591796875
0.06183457374572754,0.06882095336914062
0.04986214637756348,0.04986763000488281
0.04886817932128906,0.04388165473937988
0.05186128616333008,0.05984020233154297
0.04488229751586914,0.044878244400024414
0.050864458084106445,0.06482601165771484
0.05285906791687012,0.05086374282836914
0.05186104774475098,0.047872304916381836
0.041889190673828125,0.04088997840881348
0.05285930633544922,0.04388141632080078
0.03989386558532715,0.05086469650268555
0.048868656158447266,0.04487895965576172
0.03789854049682617,0.046875715255737305
0.04388236999511719,0.0438840389251709
0.0468745231628418,0.052857398986816406
0.040891408920288086,0.03989267349243164
0.04787468910217285,0.053853511810302734
0.06482815742492676,0.07380223274230957
0.06382989883422852,0.04388165473937988
0.050866127014160156,0.05285835266113281
0.046872854232788086,0.057845354080200195
0.06382989883422852,0.04787182807922363
0.03690314292907715,0.040889739990234375
0.04787039756774902,0.05186176300048828
0.052858829498291016,0.05485272407531738
0.05086517333984375,0.05086326599121094
0.0718085765838623,0.05585145950317383
0.05385589599609375,0.05186200141906738
0.055850982666015625,0.0638272762298584
0.04886937141418457,0.054854631423950195
0.04388260841369629,0.0388951301574707
0.03789806365966797,0.043883323669433594
0.033924102783203125,0.042870283126831055
0.042886972427368164,0.04388093948364258
0.04388236999511719,0.04488205909729004
0.048868656158447266,0.047872066497802734
0.045876502990722656,0.04388236999511719
0.04887056350708008,0.04487967491149902
0.046875715255737305,0.04787015914916992
0.041887760162353516,0.04887032508850098
0.03989458084106445,0.04687333106994629
0.04886937141418457,0.0438838005065918
0.045877933502197266,0.041886091232299805
0.05186319351196289,0.05585050582885742
0.04687333106994629,0.053858280181884766
0.04588007926940918,0.05085921287536621
0.050864219665527344,0.04887652397155762
0.04188060760498047,0.05884194374084473
0.04488015174865723,0.04388260841369629
0.04986858367919922,0.04787468910217285
0.04387974739074707,0.045876264572143555
0.05485391616821289,0.061834096908569336
0.050865888595581055,0.049866676330566406
0.07080912590026855,0.08676815032958984
0.06981325149536133,0.043882131576538086
0.04488396644592285,0.04687309265136719
0.038893938064575195,0.0438845157623291
0.0418856143951416,0.040892839431762695
0.05485248565673828,0.07280468940734863
0.06582522392272949,0.05784440040588379
0.04388260841369629,0.043883562088012695
0.041887760162353516,0.058841705322265625
0.05086541175842285,0.04787325859069824
0.04487895965576172,0.04587602615356445
0.04388284683227539,0.05285978317260742
0.04986763000488281,0.04288315773010254
0.04587912559509277,0.04288840293884277
0.050861358642578125,0.04587602615356445
0.05385470390319824,0.05086541175842285
0.04488110542297363,0.043880462646484375
0.04787254333496094,0.049880027770996094
0.04088020324707031,0.04986405372619629
0.04587841033935547,0.05086326599121094
0.04288458824157715,0.04288601875305176
0.04587745666503906,0.039911746978759766
0.044861555099487305,0.046875
0.04886960983276367,0.05186128616333008
0.03590273857116699,0.04986739158630371
0.049866437911987305,0.04888010025024414
0.0458674430847168,0.03989267349243164
0.044881582260131836,0.04587554931640625
0.04787397384643555,0.039891958236694336
0.035903215408325195,0.03889608383178711
0.043886661529541016,0.0448763370513916
0.04488062858581543,0.04388284683227539
0.043882131576538086,0.04886937141418457
0.04089188575744629,0.04587554931640625
0.037903547286987305,0.05385160446166992
0.042885780334472656,0.0468745231628418
0.046874284744262695,0.049867868423461914
0.03789830207824707,0.042886972427368164
0.0388944149017334,0.04088950157165527
0.038896799087524414,0.04488515853881836
0.04986166954040527,0.054854393005371094
0.04487967491149902,0.0498654842376709
0.04189038276672363,0.04288458824157715
0.04388284683227539,0.058843374252319336
0.04687237739562988,0.05286097526550293
0.041886329650878906,0.05285787582397461
0.04787325859069824,0.0468754768371582
0.039891958236694336,0.043889522552490234
0.04188179969787598,0.051863670349121094
0.043879032135009766,0.04089188575744629
0.04288506507873535,0.04587674140930176
0.041889190673828125,0.04687333106994629
0.03690171241760254,0.04787254333496094
0.04886913299560547,0.04488039016723633
0.040891408920288086,0.049865007400512695
0.054854631423950195,0.046874046325683594
0.04388236999511719,0.05285906791687012
0.04288530349731445,0.0438840389251709
0.04288458824157715,0.04887962341308594
0.041877031326293945,0.044879913330078125
0.04886960983276367,0.04787182807922363
0.038896799087524414,0.04787302017211914
0.0388944149017334,0.047873497009277344
0.03989219665527344,0.04089093208312988
0.03989529609680176,0.04388070106506348
0.03789973258972168,0.046872854232788086
0.04089069366455078,0.046875
0.039894819259643555,0.052857160568237305
0.045877933502197266,0.039893388748168945
0.04089069366455078,0.049866437911987305
0.04487967491149902,0.05186128616333008
0.03789854049682617,0.054854631423950195
0.037897586822509766,0.04787254333496094
0.04787111282348633,0.03889632225036621
0.04488062858581543,0.05086517333984375
0.04288291931152344,0.03889727592468262
0.04089069366455078,0.050864458084106445
0.04288506507873535,0.04986739158630371
0.04188704490661621,0.039893388748168945
0.04088997840881348,0.054856061935424805
0.04288458824157715,0.04687380790710449
0.03989267349243164,0.04488110542297363
0.04587602615356445,0.04986715316772461
0.03889584541320801,0.045877695083618164
0.0658259391784668,0.06582379341125488
0.0388948917388916,0.03989267349243164
0.04388308525085449,0.05585145950317383
0.03989219665527344,0.04488348960876465
0.03689718246459961,0.05286240577697754
0.04088926315307617,0.04487943649291992
0.04487967491149902,0.04188847541809082
0.038895606994628906,0.04587697982788086
0.04687619209289551,0.04587554931640625
0.04787302017211914,0.04587602615356445
0.04388427734375,0.04986572265625
0.04388236999511719,0.04886937141418457
0.039893150329589844,0.0518646240234375
0.04387998580932617,0.044881582260131836
0.0498652458190918,0.04288506507873535
0.04787302017211914,0.05086255073547363
0.04188799858093262,0.041887760162353516
0.037900447845458984,0.043882131576538086
0.04288673400878906,0.042885541915893555
0.04687356948852539,0.04787087440490723
0.04787135124206543,0.044881343841552734
0.044879913330078125,0.04089069366455078
0.03989291191101074,0.05086636543273926
0.0388941764831543,0.04388427734375
0.04388141632080078,0.040891408920288086
0.041887521743774414,0.04787135124206543
0.047872304916381836,0.04986715316772461
0.03789830207824707,0.05086517333984375
0.039893150329589844,0.04088926315307617
0.041887760162353516,0.04787325859069824
0.04886913299560547,0.04587841033935547
0.05185961723327637,0.046875715255737305
0.04487967491149902,0.04886913299560547
0.03690075874328613,0.03889727592468262
0.04488086700439453,0.06682133674621582
0.04587745666503906,0.041887760162353516
0.03789854049682617,0.048868656158447266
0.04188871383666992,0.04487872123718262
0.05086350440979004,0.04388308525085449
0.03790020942687988,0.043880462646484375
0.041890621185302734,0.050863027572631836
0.038895368576049805,0.05485343933105469
0.04088997840881348,0.042886972427368164
0.050862789154052734,0.042887210845947266
0.03989124298095703,0.05585122108459473
0.03789877891540527,0.04089045524597168
0.038896799087524414,0.04188799858093262
0.03690075874328613,0.06183648109436035
0.054851531982421875,0.04388308525085449
0.0388951301574707,0.04288506507873535
0.04488062858581543,0.051862478256225586
0.04088997840881348,0.04986739158630371
0.04986763000488281,0.0638282299041748
0.04886960983276367,0.039891958236694336
0.05385637283325195,0.046875
0.04288482666015625,0.04188799858093262
0.042885541915893555,0.04188942909240723
0.04188680648803711,0.047887563705444336
0.04985308647155762,0.03789687156677246
0.03690052032470703,0.0688173770904541
0.05086469650268555,0.04188728332519531
0.04986691474914551,0.05086398124694824
0.040891408920288086,0.04088997840881348
0.045877933502197266,0.04188656806945801
0.03690147399902344,0.04986906051635742
0.045874595642089844,0.044881582260131836
0.03789830207824707,0.04886770248413086
0.04488229751586914,0.04188704490661621
0.042887210845947266,0.03889584541320801
0.05485105514526367,0.0468752384185791
0.0468747615814209,0.04288601875305176
0.03789782524108887,0.04587841033935547
0.04587745666503906,0.05186295509338379
0.04587531089782715,0.0578458309173584
0.04787254333496094,0.04088854789733887
0.042885541915893555,0.045877695083618164
0.041887521743774414,0.045877695083618164
0.03790020942687988,0.05186104774475098
0.037897348403930664,0.046875715255737305
0.03690075874328613,0.044879913330078125
0.03690290451049805,0.05784749984741211
0.051857709884643555,0.052858591079711914
0.05186057090759277,0.03889822959899902
0.04188656806945801,0.04587745666503906
0.04089188575744629,0.046874046325683594
0.03989410400390625,0.040889739990234375
0.03989219665527344,0.044881582260131836
0.04089188575744629,0.04687237739562988
0.04687619209289551,0.06183481216430664
0.04487967491149902,0.05585050582885742
0.04089045524597168,0.04587721824645996
0.04388236999511719,0.045877933502197266
0.04288434982299805,0.04587960243225098
0.04388141632080078,0.0498661994934082
0.04089212417602539,0.04089045524597168
0.04587531089782715,0.055850982666015625
0.04886937141418457,0.044882774353027344
0.03889346122741699,0.04089021682739258
0.037900686264038086,0.05385422706604004
0.043883562088012695,0.06682181358337402
0.0468745231628418,0.05186152458190918
0.03889632225036621,0.05186033248901367
0.04587721824645996,0.04188942909240723
0.04487919807434082,0.054852962493896484
0.03889608383178711,0.0438838005065918
0.04886817932128906,0.043882131576538086
0.03790092468261719,0.04288339614868164
0.04488229751586914,0.04787015914916992
0.041890859603881836,0.05086350440979004
0.042882680892944336,0.05684828758239746
0.0438840389251709,0.15358996391296387
0.06981229782104492,0.051860809326171875
0.04587721824645996,0.041887760162353516
0.03889632225036621,0.045877695083618164
0.04288482666015625,0.04089212417602539
0.0468745231628418,0.04587817192077637
0.04587602615356445,0.04687356948852539
0.050865888595581055,0.05186176300048828
0.03789663314819336,0.04089069366455078
0.04189014434814453,0.06881523132324219
0.06382918357849121,0.04587745666503906
0.03690052032470703,0.0438840389251709
0.0388951301574707,0.045876502990722656
0.036900997161865234,0.04288649559020996
0.05784487724304199,0.0468754768371582
0.043883562088012695,0.05086493492126465
0.03789639472961426,0.04886960983276367
0.04587602615356445,0.04188942909240723
0.04587841033935547,0.05185985565185547
0.050864219665527344,0.04488086700439453
0.04886937141418457,0.044879913330078125
0.04288482666015625,0.04288482666015625
0.03789806365966797,0.061835527420043945
0.05086326599121094,0.0578458309173584
0.051862239837646484,0.04986572265625
0.043883323669433594,0.0468747615814209
0.0468747615814209,0.03889584541320801
0.035903215408325195,0.05684971809387207
0.04587674140930176,0.03989267349243164
0.0578460693359375,0.04188728332519531
0.04388308525085449,0.05186152458190918
0.054853200912475586,0.04488182067871094
0.037897348403930664,0.047872066497802734
0.05385541915893555,0.06382989883422852
0.043883323669433594,0.04288434982299805
0.04188847541809082,0.04886913299560547
0.049866437911987305,0.04487967491149902
0.03789997100830078,0.04487895965576172
0.03690147399902344,0.04089045524597168
0.04288673400878906,0.049864768981933594
0.046877145767211914,0.04387998580932617
0.037900447845458984,0.041887521743774414
0.04189157485961914,0.051859378814697266
0.04787087440490723,0.04787087440490723
0.03989410400390625,0.044879913330078125
0.03989362716674805,0.04887104034423828
0.03689861297607422,0.04188847541809082
0.040891170501708984,0.050864458084106445
0.03989410400390625,0.04388093948364258
0.03790116310119629,0.044878482818603516
0.039893388748168945,0.04188847541809082
0.04487967491149902,0.03989267349243164
0.03989458084106445,0.04089832305908203
0.05185222625732422,0.047872304916381836
0.041887760162353516,0.040891170501708984
0.039893388748168945,0.04986715316772461
0.03789782524108887,0.04488015174865723
0.0359036922454834,0.04189014434814453
0.037897348403930664,0.042884111404418945
0.0468752384185791,0.04587697982788086
0.04188871383666992,0.04288744926452637
0.045876264572143555,0.04587888717651367
0.03789567947387695,0.04488062858581543
0.04787182807922363,0.049867868423461914
0.04587697982788086,0.045877933502197266
0.038895368576049805,0.0498654842376709
0.0438847541809082,0.04487919807434082
0.04687666893005371,0.0418853759765625
0.03391003608703613,0.04787278175354004
0.048870086669921875,0.05684518814086914
0.042886972427368164,0.043881893157958984
0.042885780334472656,0.038895606994628906
0.036900997161865234,0.0468747615814209
0.0468752384185791,0.03989243507385254
0.036902666091918945,0.0528569221496582
0.04887080192565918,0.0468745231628418
0.048868656158447266,0.045877695083618164
0.0468745231628418,0.03989434242248535
0.04388236999511719,0.04288530349731445
0.03989362716674805,0.0498661994934082
0.03789877891540527,0.04886960983276367
0.038895368576049805,0.039893388748168945
0.041887760162353516,0.046875
0.03989529609680176,0.042884111404418945
0.04288506507873535,0.04288530349731445
0.0468752384185791,0.03989291191101074
0.03889608383178711,0.04488992691040039
0.042874813079833984,0.043883323669433594
0.049866437911987305,0.04886937141418457
0.035904645919799805,0.052858591079711914
0.040891408920288086,0.04687380790710449
0.05984020233154297,0.06981372833251953
0.058841705322265625,0.03789854049682617
0.037899017333984375,0.046874046325683594
0.04288625717163086,0.04886913299560547
0.041887521743774414,0.046875
0.036902427673339844,0.0468747615814209
0.044878482818603516,0.036901235580444336
0.043883562088012695,0.04687976837158203
0.03789329528808594,0.04388284683227539
0.1934833526611328,0.04587721824645996
0.043883323669433594,0.04887080192565918
0.03789496421813965,0.047873735427856445
0.03789830207824707,0.03989267349243164
0.03789973258972168,0.045876502990722656
0.043883323669433594,0.04288816452026367
0.03989076614379883,0.04587674140930176
0.03989291191101074,0.04886984825134277
0.04388236999511719,0.047872304916381836
0.04089045524597168,0.04887032508850098
0.04089045524597168,0.04787254333496094
0.048868417739868164,0.049866676330566406
0.03690195083618164,0.04088926315307617
0.04490399360656738,0.04286313056945801
0.04488062858581543,0.048867225646972656
0.03790020942687988,0.04388141632080078
0.03989434242248535,0.043881893157958984
0.046874284744262695,0.041887760162353516
0.0438840389251709,0.04288601875305176
0.04587697982788086,0.04487895965576172
0.043885231018066406,0.04886817932128906
0.041887521743774414,0.0468747615814209
0.03690052032470703,0.047872304916381836
0.03789925575256348,0.03989291191101074
0.04587912559509277,0.051859378814697266
0.04587721824645996,0.04587745666503906
0.045877933502197266,0.04288482666015625
0.045877933502197266,0.039893388748168945
0.04188728332519531,0.04089069366455078
0.04288601875305176,0.043882131576538086
0.04188799858093262,0.04886984825134277
0.03789782524108887,0.04587960243225098
0.04786944389343262,0.043883562088012695
0.03989386558532715,0.04488110542297363
0.041887521743774414,0.04487872123718262
0.047875404357910156,0.04288744926452637
0.03889107704162598,0.05086469650268555
0.04587697982788086,0.045877695083618164
0.04288482666015625,0.04587745666503906
0.039893150329589844,0.054854393005371094
0.037899017333984375,0.04388236999511719
0.039893388748168945,0.051860809326171875
0.048868656158447266,0.048870086669921875
0.04288482666015625,0.04388236999511719
0.0468752384185791,0.05285811424255371
0.043883562088012695,0.04188728332519531
0.04588007926940918,0.048867225646972656
0.04487919807434082,0.03789925575256348
0.03789854049682617,0.04188990592956543
0.0418856143951416,0.051862478256225586
0.03690004348754883,0.0468754768371582
0.046875953674316406,0.03989219665527344
0.03889584541320801,0.04388308525085449
0.04488039016723633,0.04487919807434082
0.03789806365966797,0.0518646240234375
0.03889274597167969,0.04089164733886719
0.036901235580444336,0.04488110542297363
0.03989267349243164,0.03989267349243164
0.044881343841552734,0.05086350440979004
0.04587745666503906,0.048868656158447266
0.0359039306640625,0.04089021682739258
0.04687619209289551,0.046874284744262695
0.0359034538269043,0.04887080192565918
0.04089069366455078,0.04587602615356445
0.04188799858093262,0.042885541915893555
0.04088997840881348,0.03889608383178711
0.04089069366455078,0.048870086669921875
0.04587864875793457,0.05086326599121094
0.03892827033996582,0.04584622383117676
0.04288339614868164,0.046874284744262695
0.0438847541809082,0.04587674140930176
0.041887521743774414,0.04587912559509277
0.03590130805969238,0.0408930778503418
0.046872615814208984,0.0498661994934082
0.0468754768371582,0.0468745231628418
0.036901235580444336,0.052858829498291016
0.04787135124206543,0.04188847541809082
0.03690218925476074,0.038895368576049805
0.03590559959411621,0.038893699645996094
0.042891502380371094,0.04287981986999512
0.03889584541320801,0.040892601013183594
0.0388944149017334,0.04188871383666992
0.04687356948852539,0.04787302017211914
0.0359044075012207,0.03789877891540527
0.04587578773498535,0.046875
0.04188847541809082,0.03989243507385254
0.04288625717163086,0.043883323669433594
0.038900136947631836,0.04088735580444336
0.04388117790222168,0.03989386558532715
0.043881893157958984,0.046875953674316406
0.06582355499267578,0.06582379341125488
0.049866437911987305,0.0468745231628418
0.0359039306640625,0.046875953674316406
0.046874284744262695,0.040889739990234375
0.035904645919799805,0.03989267349243164
0.050864458084106445,0.04188847541809082
0.04088997840881348,0.04587912559509277
0.0379023551940918,0.04387855529785156
0.04487895965576172,0.04587697982788086
0.04587912559509277,0.04487919807434082
0.044886112213134766,0.050858497619628906
0.04288506507873535,0.045877695083618164
0.03790116310119629,0.048865318298339844
0.05186152458190918,0.04188847541809082
0.043883562088012695,0.041887760162353516
0.05784749984741211,0.04587388038635254
0.038897037506103516,0.04787397384643555
0.043885231018066406,0.04387831687927246
0.03590536117553711,0.041887760162353516
0.0388944149017334,0.04188847541809082
0.04188823699951172,0.04188871383666992
0.03989291191101074,0.04787182807922363
0.035902976989746094,0.04986929893493652
0.05385613441467285,0.0528566837310791
0.03989362716674805,0.05186057090759277
0.043883562088012695,0.04188728332519531
0.04587745666503906,0.04288506507873535
0.04587841033935547,0.03789830207824707
0.04288482666015625,0.042885541915893555
0.03789854049682617,0.043883562088012695
0.04288482666015625,0.04188871383666992
0.036901235580444336,0.044879913330078125
0.0468745231628418,0.046875
0.037897586822509766,0.04288601875305176
0.04587864875793457,0.044878244400024414
0.036902427673339844,0.04687666893005371
0.03590130805969238,0.04587864875793457
0.04886770248413086,0.06682252883911133
0.04587674140930176,0.04188847541809082
0.03889751434326172,0.054852962493896484
0.05086183547973633,0.04288673400878906
0.04188704490661621,0.04289722442626953
0.03988289833068848,0.04288434982299805
0.04787278175354004,0.04188799858093262
0.04388165473937988,0.04188895225524902
0.038895368576049805,0.044881582260131836
0.043881893157958984,0.04089069366455078
0.03989386558532715,0.05186104774475098
0.0388946533203125,0.039893388748168945
0.044881343841552734,0.049866437911987305
0.035902976989746094,0.04188895225524902
0.042885541915893555,0.04188799858093262
0.03590250015258789,0.04089045524597168
0.036902427673339844,0.045877695083618164
0.04487943649291992,0.0468752384185791
0.049867868423461914,0.04787087440490723
0.03490638732910156,0.0468752384185791
0.04089164733886719,0.045876264572143555
0.03989291191101074,0.046875
0.03789710998535156,0.04787421226501465
0.044881582260131836,0.048867225646972656
0.036900997161865234,0.03889775276184082
0.04288339614868164,0.05285954475402832
0.043882131576538086,0.038895606994628906
0.039893388748168945,0.042887210845947266
0.046872854232788086,0.037899017333984375
0.043882131576538086,0.04388260841369629
0.03889584541320801,0.044879913330078125
0.0468754768371582,0.05285811424255371
0.04488396644592285,0.045876264572143555
0.042885541915893555,0.03689885139465332
0.043882131576538086,0.04787182807922363
0.04587960243225098,0.038893699645996094
0.04089093208312988,0.0399019718170166
0.03789258003234863,0.03989148139953613
0.04390430450439453,0.04984474182128906
0.05186152458190918,0.03789925575256348
0.036900997161865234,0.04188847541809082
0.04288482666015625,0.044879913330078125
0.039893388748168945,0.043883323669433594
0.047873735427856445,0.04288434982299805
0.046874046325683594,0.05086398124694824
0.04188680648803711,0.04687643051147461
0.03789710998535156,0.04488253593444824
0.04986453056335449,0.04986715316772461
0.0359034538269043,0.03989362716674805
0.04188823699951172,0.039893388748168945
0.04188895225524902,0.04487943649291992
0.044879913330078125,0.04188799858093262
0.0438840389251709,0.04687380790710449
0.04089021682739258,0.041887521743774414
0.041889190673828125,0.04587674140930176
0.03989291191101074,0.04089021682739258
0.03789973258972168,0.049866676330566406
0.046875,0.043881893157958984
0.03789782524108887,0.047873735427856445
0.03989219665527344,0.04787302017211914
0.04089045524597168,0.05385565757751465
0.04986858367919922,0.04088902473449707
0.03989291191101074,0.04587912559509277
0.04388070106506348,0.04288649559020996
0.04687929153442383,0.045873165130615234
0.039893150329589844,0.0468752384185791
0.04188823699951172,0.04288458824157715
0.04687643051147461,0.05086350440979004
0.0388951301574707,0.04188847541809082
