fastText CNN,TFIDF FFNN
0.03490614891052246,0.03989386558532715
0.03789854049682617,0.043882131576538086
0.03889632225036621,0.03989434242248535
0.035902976989746094,0.03789973258972168
0.038897037506103516,0.04787182807922363
0.047870635986328125,0.04288482666015625
0.04787325859069824,0.05385637283325195
0.04089093208312988,0.04687309265136719
0.0468752384185791,0.039893388748168945
0.041887760162353516,0.04886984825134277
0.04288482666015625,0.04288530349731445
0.04488015174865723,0.04388260841369629
0.04089021682739258,0.039894819259643555
0.04487943649291992,0.048868656158447266
0.0468754768371582,0.043881893157958984
0.05086469650268555,0.05585002899169922
0.04089188575744629,0.04687333106994629
0.03690147399902344,0.04488039016723633
0.043882131576538086,0.0468752384185791
0.04089069366455078,0.04188847541809082
0.05385565757751465,0.15159320831298828
0.04687643051147461,0.04188847541809082
0.0468747615814209,0.04787135124206543
0.0388951301574707,0.04986763000488281
0.06682133674621582,0.04188799858093262
0.049868106842041016,0.054854631423950195
0.03889322280883789,0.049867868423461914
0.039891958236694336,0.04986715316772461
0.04986739158630371,0.0468747615814209
0.03690028190612793,0.043881893157958984
0.04488039016723633,0.05086517333984375
0.04487967491149902,0.05485367774963379
0.04587697982788086,0.055850982666015625
0.059839487075805664,0.053858041763305664
0.04886746406555176,0.04886889457702637
0.055850982666015625,0.047872304916381836
0.056847333908081055,0.049867868423461914
0.04288530349731445,0.054853200912475586
0.05186033248901367,0.07280611991882324
0.09773850440979004,0.07380247116088867
0.0578463077545166,0.055850982666015625
0.046874046325683594,0.04986572265625
0.049868106842041016,0.04587888717651367
0.04388093948364258,0.049866676330566406
0.049866437911987305,0.059842824935913086
0.05185818672180176,0.04886960983276367
0.04388284683227539,0.049868106842041016
0.05884146690368652,0.05984234809875488
0.05385422706604004,0.05884122848510742
0.05285954475402832,0.04886984825134277
0.05385541915893555,0.04687619209289551
0.051859378814697266,0.04986715316772461
0.04488039016723633,0.052858829498291016
0.04488110542297363,0.05185985565185547
0.04188847541809082,0.043881893157958984
0.053856849670410156,0.0498661994934082
0.04188847541809082,0.04488110542297363
0.04587578773498535,0.0468754768371582
0.051860809326171875,0.05984067916870117
0.0498659610748291,0.05385637283325195
0.05385565757751465,0.04188799858093262
0.03889584541320801,0.042886972427368164
0.05485248565673828,0.04487919807434082
0.04288601875305176,0.04487967491149902
0.04488062858581543,0.05485391616821289
0.05285763740539551,0.05684804916381836
0.041887521743774414,0.04787421226501465
0.06283116340637207,0.05684709548950195
0.04587817192077637,0.05485272407531738
0.055850982666015625,0.05186128616333008
0.05684781074523926,0.050864219665527344
0.044879913330078125,0.051862239837646484
0.0498654842376709,0.05087876319885254
0.04985237121582031,0.05186152458190918
0.04488062858581543,0.0498661994934082
0.04388236999511719,0.05385637283325195
0.0468745231628418,0.05684924125671387
0.05086374282836914,0.05086255073547363
0.050865888595581055,0.05984020233154297
0.0498652458190918,0.04388236999511719
0.046875,0.05285811424255371
0.04787635803222656,0.05684328079223633
0.0438845157623291,0.05385613441467285
0.05185985565185547,0.04886937141418457
0.04089021682739258,0.04986691474914551
0.04687619209289551,0.0638282299041748
0.04787325859069824,0.057843923568725586
0.046875,0.0458836555480957
0.053850650787353516,0.04787254333496094
0.046884775161743164,0.0568387508392334
0.04487943649291992,0.052858591079711914
0.04388141632080078,0.04587697982788086
0.04089021682739258,0.06881976127624512
0.09075522422790527,0.06981277465820312
0.05385613441467285,0.046874046325683594
0.04089236259460449,0.045876264572143555
0.04886937141418457,0.049866676330566406
0.04288768768310547,0.05485033988952637
0.04887032508850098,0.056847333908081055
0.039893388748168945,0.042885780334472656
0.046877384185791016,0.13164591789245605
0.07878875732421875,0.07480049133300781
0.061834096908569336,0.06682157516479492
0.049866437911987305,0.05485343933105469
0.05286431312561035,0.05684304237365723
0.0498661994934082,0.07380509376525879
0.054851531982421875,0.05285954475402832
0.04787087440490723,0.05485391616821289
0.08776593208312988,0.052857160568237305
0.054852962493896484,0.046875715255737305
0.07978701591491699,0.07181119918823242
0.048865318298339844,0.04886889457702637
0.0438845157623291,0.05086493492126465
0.05086326599121094,0.047870635986328125
0.05186176300048828,0.049866437911987305
0.04388284683227539,0.049867868423461914
0.04388308525085449,0.041887521743774414
0.04487895965576172,0.048870086669921875
0.04288458824157715,0.0498661994934082
0.042885780334472656,0.05485415458679199
0.04886770248413086,0.047873497009277344
0.046874046325683594,0.053856611251831055
0.04487919807434082,0.046875715255737305
0.045882463455200195,0.046869754791259766
0.06183433532714844,0.05585217475891113
0.04487752914428711,0.04388284683227539
0.05285906791687012,0.047872066497802734
0.04288530349731445,0.041887521743774414
0.0438845157623291,0.04388141632080078
0.045877695083618164,0.05285930633544922
0.04986715316772461,0.04687356948852539
0.05086493492126465,0.04388070106506348
0.04288530349731445,0.05086469650268555
0.04089164733886719,0.050864219665527344
0.04687333106994629,0.04288482666015625
0.04388284683227539,0.05585169792175293
0.05185985565185547,0.04388308525085449
0.03989291191101074,0.039893388748168945
0.041902780532836914,0.04486584663391113
0.04488086700439453,0.0528566837310791
0.043883562088012695,0.04787588119506836
0.04986405372619629,0.04487872123718262
0.04589390754699707,0.06680512428283691
0.05385637283325195,0.05585074424743652
0.04787325859069824,0.04088854789733887
0.04089069366455078,0.04488039016723633
0.05186343193054199,0.04487752914428711
0.03789925575256348,0.0468752384185791
0.04089021682739258,0.0468745231628418
0.047873497009277344,0.05385470390319824
0.04488039016723633,0.04787135124206543
0.05086398124694824,0.05485391616821289
0.07679462432861328,0.07878923416137695
0.05884265899658203,0.05186104774475098
0.039893150329589844,0.04787254333496094
0.0468752384185791,0.04986715316772461
0.044879913330078125,0.05684661865234375
0.048871755599975586,0.04388236999511719
0.04787158966064453,0.04986763000488281
0.0418858528137207,0.041887521743774414
0.0438847541809082,0.04886817932128906
0.04388236999511719,0.047872304916381836
0.04388236999511719,0.04986858367919922
0.04886913299560547,0.04587578773498535
0.044881582260131836,0.04587507247924805
0.050865888595581055,0.04787182807922363
0.044878482818603516,0.05585217475891113
0.046874046325683594,0.05186271667480469
0.05983924865722656,0.0498654842376709
0.06283307075500488,0.04288530349731445
0.039893150329589844,0.04488110542297363
0.04886770248413086,0.053856849670410156
0.040892601013183594,0.04886651039123535
0.04188823699951172,0.04188799858093262
0.038895368576049805,0.04587912559509277
0.03789687156677246,0.04288649559020996
0.04787135124206543,0.05385613441467285
0.04687643051147461,0.04388165473937988
0.03889584541320801,0.050863027572631836
0.03789925575256348,0.044879913330078125
0.04188799858093262,0.044879913330078125
0.04587721824645996,0.05285954475402832
0.039895057678222656,0.04786992073059082
0.04288673400878906,0.04388165473937988
0.03889656066894531,0.04188823699951172
0.040894269943237305,0.04387974739074707
0.04188656806945801,0.048868656158447266
0.03989577293395996,0.047870635986328125
0.041887521743774414,0.04488039016723633
0.03989386558532715,0.04288506507873535
0.044879913330078125,0.05585026741027832
0.04188895225524902,0.04487967491149902
0.04188728332519531,0.04488110542297363
0.04188799858093262,0.0498661994934082
0.04488015174865723,0.047872304916381836
0.043881893157958984,0.04587960243225098
0.04587507247924805,0.050864458084106445
0.04787468910217285,0.044877052307128906
0.044879913330078125,0.04488015174865723
0.045877933502197266,0.04986882209777832
0.04387950897216797,0.04288625717163086
0.04388570785522461,0.046872615814208984
0.04388117790222168,0.042885541915893555
0.04388260841369629,0.04886913299560547
0.04288768768310547,0.04587697982788086
0.04487895965576172,0.04587817192077637
0.04787278175354004,0.06083512306213379
0.040891170501708984,0.03989291191101074
0.04587817192077637,0.042884111404418945
0.04188942909240723,0.038895606994628906
0.04189181327819824,0.04687094688415527
0.04288458824157715,0.04488015174865723
0.039893388748168945,0.044881343841552734
0.044879913330078125,0.04388260841369629
0.038895368576049805,0.043882131576538086
0.04388308525085449,0.0468747615814209
0.048870086669921875,0.04288530349731445
0.04089093208312988,0.050862789154052734
0.047872066497802734,0.06383085250854492
0.044878244400024414,0.04188799858093262
0.04787182807922363,0.04887223243713379
0.04487800598144531,0.050864219665527344
0.04886817932128906,0.0548555850982666
0.04587554931640625,0.04886984825134277
0.04487967491149902,0.04587888717651367
0.04188680648803711,0.04787182807922363
0.04886984825134277,0.047872066497802734
0.04886889457702637,0.050864219665527344
0.04388308525085449,0.05884242057800293
0.04488039016723633,0.04089093208312988
0.04487943649291992,0.04089188575744629
0.0388944149017334,0.05086660385131836
0.044878482818603516,0.045876502990722656
0.04587864875793457,0.04188680648803711
0.038895606994628906,0.05285906791687012
0.04986691474914551,0.04587984085083008
0.04088783264160156,0.07679533958435059
0.07878971099853516,0.06482577323913574
0.06283187866210938,0.05286002159118652
0.04587721824645996,0.061834096908569336
0.04886984825134277,0.05784463882446289
0.050864219665527344,0.05585074424743652
0.046875,0.04886937141418457
0.049866437911987305,0.04986715316772461
0.053856611251831055,0.05285763740539551
0.04388260841369629,0.05684828758239746
0.0598444938659668,0.06183004379272461
0.04986834526062012,0.06283116340637207
0.047870635986328125,0.06981563568115234
0.05086374282836914,0.05983901023864746
0.04986858367919922,0.04587554931640625
0.04886913299560547,0.05684804916381836
0.0578463077545166,0.07280445098876953
0.04587912559509277,0.053854942321777344
0.05585145950317383,0.05884146690368652
0.05086398124694824,0.06482720375061035
0.05884099006652832,0.06981444358825684
0.0837857723236084,0.08875274658203125
0.05984020233154297,0.0767967700958252
0.05983853340148926,0.06881499290466309
0.061835289001464844,0.061835527420043945
0.06482744216918945,0.07579612731933594
0.07480144500732422,0.06582283973693848
0.04886937141418457,0.0468747615814209
0.04288530349731445,0.05086708068847656
0.04587388038635254,0.05385541915893555
0.06283307075500488,0.06183457374572754
0.07380247116088867,0.0827789306640625
0.0638284683227539,0.0688169002532959
0.06383109092712402,0.04389238357543945
0.045868635177612305,0.05086088180541992
0.04288530349731445,0.04986739158630371
0.045876502990722656,0.047872066497802734
0.046875953674316406,0.05186057090759277
0.04288744926452637,0.05186009407043457
0.04388165473937988,0.05984044075012207
0.049866676330566406,0.04886913299560547
0.0578460693359375,0.05884432792663574
0.049865007400512695,0.05684781074523926
0.059842824935913086,0.04886579513549805
0.05285954475402832,0.049866437911987305
0.044879913330078125,0.05285930633544922
0.0498661994934082,0.05186295509338379
0.05684661865234375,0.046874284744262695
0.05086684226989746,0.0638284683227539
0.05185866355895996,0.049872398376464844
0.047867536544799805,0.05186152458190918
0.05585169792175293,0.04886746406555176
0.055850982666015625,0.054853200912475586
0.050867319107055664,0.05883955955505371
0.05186104774475098,0.05784749984741211
0.05186033248901367,0.04388165473937988
0.05186152458190918,0.053856849670410156
0.05285811424255371,0.052860260009765625
0.03789782524108887,0.04388141632080078
0.042885541915893555,0.04587721824645996
0.04588007926940918,0.04986453056335449
0.039893150329589844,0.043882131576538086
0.0518643856048584,0.04886746406555176
0.04288506507873535,0.053856611251831055
0.045876502990722656,0.04986691474914551
0.041887760162353516,0.04388260841369629
0.049866676330566406,0.08078479766845703
0.08178091049194336,0.06682133674621582
0.04887032508850098,0.04487895965576172
0.04388284683227539,0.043882131576538086
0.0468754768371582,0.043883323669433594
0.039891958236694336,0.04587817192077637
0.050862789154052734,0.040891408920288086
0.04388308525085449,0.04188823699951172
0.03989410400390625,0.04487919807434082
0.04288458824157715,0.04488062858581543
0.04587841033935547,0.0468747615814209
0.05186057090759277,0.04986763000488281
0.05285787582397461,0.04787182807922363
0.05684971809387207,0.045874595642089844
0.04687619209289551,0.05385541915893555
0.04587745666503906,0.04787158966064453
0.04488062858581543,0.0578460693359375
0.04487967491149902,0.05186104774475098
0.048868656158447266,0.05186104774475098
0.050867557525634766,0.04387974739074707
0.04587674140930176,0.03889632225036621
0.04488205909729004,0.05485272407531738
0.053854942321777344,0.05285906791687012
0.04288482666015625,0.04089188575744629
0.04088878631591797,0.048871517181396484
0.0498652458190918,0.05086398124694824
0.04886937141418457,0.05385589599609375
0.044879913330078125,0.047873497009277344
0.04587721824645996,0.05086255073547363
0.05086517333984375,0.05684781074523926
0.04886937141418457,0.05186128616333008
0.04487943649291992,0.05385613441467285
0.04587888717651367,0.0498652458190918
0.049866676330566406,0.04488015174865723
0.04488039016723633,0.05884265899658203
0.04787111282348633,0.04887104034423828
0.04487919807434082,0.0498661994934082
0.04886937141418457,0.039893388748168945
0.05285978317260742,0.046874046325683594
0.05485343933105469,0.05086469650268555
0.06383275985717773,0.05485081672668457
0.04587507247924805,0.050866127014160156
0.0498652458190918,0.04787182807922363
0.04787182807922363,0.04986691474914551
0.04388308525085449,0.0488736629486084
0.04387855529785156,0.046875
0.04488015174865723,0.06382870674133301
0.04787254333496094,0.04787158966064453
0.04388260841369629,0.046874046325683594
0.04488086700439453,0.04787182807922363
0.049866437911987305,0.04188799858093262
0.03789854049682617,0.04886937141418457
0.03989291191101074,0.04986739158630371
0.059839725494384766,0.0468745231628418
0.043881893157958984,0.043883562088012695
0.03789806365966797,0.04188847541809082
0.04288506507873535,0.04986834526062012
0.042883872985839844,0.043883323669433594
0.04188799858093262,0.039893388748168945
0.04288625717163086,0.042884111404418945
0.044879913330078125,0.050866127014160156
0.046872854232788086,0.052858591079711914
0.04089021682739258,0.04787182807922363
0.040891408920288086,0.0488734245300293
0.04687190055847168,0.044878244400024414
0.043885231018066406,0.04787039756774902
0.04088950157165527,0.04787325859069824
0.04089021682739258,0.03989243507385254
0.040892839431762695,0.052857398986816406
0.04288506507873535,0.042885541915893555
0.039894819259643555,0.04886794090270996
0.049866676330566406,0.047872066497802734
0.04787182807922363,0.05585026741027832
0.05186152458190918,0.042885541915893555
0.043881893157958984,0.05086565017700195
0.04288506507873535,0.049866676330566406
0.0468747615814209,0.04886937141418457
0.05186271667480469,0.051860809326171875
0.04088950157165527,0.05086374282836914
0.0438845157623291,0.052860260009765625
0.04687380790710449,0.04886913299560547
0.038893938064575195,0.046875715255737305
0.04587721824645996,0.04787087440490723
0.04088926315307617,0.046875
0.040891170501708984,0.04188728332519531
0.04587817192077637,0.04787135124206543
0.03789925575256348,0.04288458824157715
0.05186152458190918,0.04587745666503906
0.04288601875305176,0.045876502990722656
0.036901235580444336,0.04587721824645996
0.042885541915893555,0.04288530349731445
0.0468752384185791,0.04587841033935547
0.051862239837646484,0.04986381530761719
0.04587841033935547,0.04886913299560547
0.04089212417602539,0.04787087440490723
0.04388308525085449,0.04487943649291992
0.04587864875793457,0.049865007400512695
0.05385756492614746,0.048870086669921875
0.04088878631591797,0.047872304916381836
0.04288601875305176,0.04487919807434082
0.04089045524597168,0.05086469650268555
0.04787158966064453,0.0498659610748291
0.04887104034423828,0.044879913330078125
0.043882131576538086,0.0498659610748291
0.045877695083618164,0.04089093208312988
0.04587674140930176,0.051862239837646484
0.04088997840881348,0.04488015174865723
0.04488062858581543,0.050866127014160156
0.04886651039123535,0.05285930633544922
0.04188895225524902,0.04687333106994629
0.045877695083618164,0.050864219665527344
0.04288434982299805,0.04986882209777832
0.04886960983276367,0.04786968231201172
0.04188823699951172,0.045879364013671875
0.0468747615814209,0.04388093948364258
0.040891170501708984,0.048868656158447266
0.046874284744262695,0.04887056350708008
0.04188823699951172,0.051860809326171875
0.05086398124694824,0.045877933502197266
0.03789854049682617,0.040891170501708984
0.04090452194213867,0.041875600814819336
0.03989124298095703,0.03989410400390625
0.042883872985839844,0.056848764419555664
0.04587674140930176,0.04288768768310547
0.04687356948852539,0.05186033248901367
0.03989386558532715,0.04787254333496094
0.049867868423461914,0.04786992073059082
0.04787325859069824,0.058843135833740234
0.041886091232299805,0.04488015174865723
0.046875,0.045876502990722656
0.03889656066894531,0.045877695083618164
0.052858591079711914,0.05186200141906738
0.04487967491149902,0.06582474708557129
0.04787087440490723,0.046874284744262695
0.04188847541809082,0.047872304916381836
0.0388951301574707,0.04787278175354004
0.04089188575744629,0.0498654842376709
0.047872066497802734,0.05286073684692383
0.04088854789733887,0.05385637283325195
0.04089188575744629,0.052857398986816406
0.041889190673828125,0.0498661994934082
0.042885780334472656,0.04587721824645996
0.037897586822509766,0.04986858367919922
0.04088950157165527,0.05086517333984375
0.04288363456726074,0.04488205909729004
0.04787158966064453,0.044878244400024414
0.04886984825134277,0.050865888595581055
0.04288482666015625,0.04388070106506348
0.050867319107055664,0.039890289306640625
0.04288530349731445,0.044881343841552734
0.04388165473937988,0.039893388748168945
0.043882131576538086,0.0468754768371582
0.04787278175354004,0.058843135833740234
0.04587745666503906,0.05285811424255371
0.04687380790710449,0.04388308525085449
0.039893150329589844,0.04089069366455078
0.040889739990234375,0.04189157485961914
0.042882442474365234,0.05285930633544922
0.05285763740539551,0.03989410400390625
0.04089045524597168,0.047872304916381836
0.0498659610748291,0.04787254333496094
0.05385637283325195,0.04787158966064453
0.04687666893005371,0.044878244400024414
0.05285835266113281,0.052858829498291016
0.0718085765838623,0.058843135833740234
0.045876264572143555,0.040891170501708984
0.04787182807922363,0.0468745231628418
0.04886913299560547,0.053858041763305664
0.05385398864746094,0.04986691474914551
0.047873735427856445,0.04488015174865723
0.04487776756286621,0.04787278175354004
0.04687643051147461,0.04786968231201172
0.047873735427856445,0.043881893157958984
0.04288482666015625,0.04787182807922363
0.048868656158447266,0.046875953674316406
0.04288458824157715,0.05186176300048828
0.04089069366455078,0.04587721824645996
0.045877933502197266,0.054854631423950195
0.05385637283325195,0.05684661865234375
0.042885541915893555,0.04787158966064453
0.04787254333496094,0.04687380790710449
0.04188871383666992,0.05285811424255371
0.043882131576538086,0.05385637283325195
0.05884265899658203,0.0468754768371582
0.04088997840881348,0.041887760162353516
0.04787182807922363,0.043883323669433594
0.04089069366455078,0.040891408920288086
0.041887760162353516,0.04587674140930176
0.04089164733886719,0.05186009407043457
0.044882774353027344,0.05086159706115723
0.04089021682739258,0.05285906791687012
0.04886984825134277,0.0468747615814209
0.04188942909240723,0.04787039756774902
0.05186128616333008,0.05285811424255371
0.04288792610168457,0.05485105514526367
0.0359044075012207,0.05086398124694824
0.0468747615814209,0.05186176300048828
0.037897586822509766,0.04288506507873535
0.04887032508850098,0.05086374282836914
0.049866676330566406,0.047872066497802734
0.04886937141418457,0.043883323669433594
0.04188728332519531,0.05186200141906738
0.03989386558532715,0.0468747615814209
0.04587745666503906,0.05285763740539551
0.03789973258972168,0.04687356948852539
0.03889584541320801,0.043883323669433594
0.04288482666015625,0.04288482666015625
0.04288601875305176,0.04587745666503906
0.04288840293884277,0.049863338470458984
0.04089093208312988,0.04488062858581543
0.04288482666015625,0.04986882209777832
0.043880462646484375,0.04986739158630371
0.03691458702087402,0.04686141014099121
0.0468745231628418,0.057845115661621094
0.22838950157165527,0.04687619209289551
0.03789710998535156,0.045877933502197266
0.04488015174865723,0.04986834526062012
0.0388948917388916,0.048868656158447266
0.04089093208312988,0.04488086700439453
0.041886091232299805,0.057845354080200195
0.051863670349121094,0.04088997840881348
0.04188728332519531,0.045877695083618164
0.04388117790222168,0.048871755599975586
0.04487800598144531,0.04886960983276367
0.05186128616333008,0.05186128616333008
0.04787278175354004,0.048868656158447266
0.04188823699951172,0.04488015174865723
0.04787302017211914,0.04587554931640625
0.048871755599975586,0.04687309265136719
0.047872066497802734,0.04587721824645996
0.043883562088012695,0.04787254333496094
0.04288434982299805,0.051862239837646484
0.04388141632080078,0.049866437911987305
0.042885780334472656,0.050864458084106445
0.04089021682739258,0.046877145767211914
0.04487729072570801,0.0548548698425293
0.04487895965576172,0.049866437911987305
0.05086398124694824,0.04986834526062012
0.051862239837646484,0.04787087440490723
0.040891170501708984,0.04487919807434082
0.04388165473937988,0.04388236999511719
0.05186200141906738,0.04288744926452637
0.05584907531738281,0.05385565757751465
0.04188704490661621,0.041889190673828125
0.047872066497802734,0.056847333908081055
0.04986882209777832,0.04787135124206543
0.0388946533203125,0.04089212417602539
0.04188680648803711,0.041887760162353516
0.043883323669433594,0.05385565757751465
0.051860809326171875,0.049866676330566406
0.04388284683227539,0.040891408920288086
0.037897586822509766,0.0438838005065918
0.042885780334472656,0.03789710998535156
0.04188823699951172,0.048870086669921875
0.043882131576538086,0.04488062858581543
0.03989410400390625,0.04488015174865723
0.04188656806945801,0.04886937141418457
0.041887760162353516,0.04388308525085449
0.039893150329589844,0.047872304916381836
0.04587841033935547,0.04587674140930176
0.0359036922454834,0.04188680648803711
0.036902427673339844,0.04288458824157715
0.03889656066894531,0.03690171241760254
0.04288744926452637,0.04288291931152344
0.03490710258483887,0.04188704490661621
0.03889751434326172,0.04089021682739258
0.03789949417114258,0.04887032508850098
0.03689932823181152,0.03989410400390625
0.04886937141418457,0.04488039016723633
0.036901235580444336,0.038895606994628906
0.04089021682739258,0.0438838005065918
0.04188680648803711,0.044881582260131836
0.03689980506896973,0.045879364013671875
0.044878482818603516,0.04487943649291992
0.039893388748168945,0.03989362716674805
0.0359036922454834,0.044879913330078125
0.03889632225036621,0.0438840389251709
0.03591418266296387,0.04486894607543945
0.037897586822509766,0.05186319351196289
0.03789782524108887,0.04288530349731445
0.039893150329589844,0.03789877891540527
0.03789925575256348,0.043882131576538086
0.036901235580444336,0.042885780334472656
0.038896799087524414,0.04288482666015625
0.04388308525085449,0.049866676330566406
0.03690171241760254,0.04188847541809082
0.04088854789733887,0.04089093208312988
0.03690147399902344,0.03789973258972168
0.03789877891540527,0.04587674140930176
0.042883872985839844,0.04188895225524902
0.03789877891540527,0.04687666893005371
0.04787015914916992,0.04986834526062012
0.04188656806945801,0.04188799858093262
0.04488182067871094,0.040889739990234375
0.03490495681762695,0.04089045524597168
0.03989410400390625,0.03989386558532715
0.03789806365966797,0.04188871383666992
0.04388284683227539,0.038895368576049805
0.040891170501708984,0.042885780334472656
0.03590536117553711,0.038893699645996094
0.03889632225036621,0.04587817192077637
0.03989267349243164,0.03690028190612793
0.036902427673339844,0.04188799858093262
0.04089021682739258,0.04388284683227539
0.04288649559020996,0.04288434982299805
0.03989291191101074,0.04188895225524902
0.039893388748168945,0.04089069366455078
0.040889739990234375,0.047872304916381836
0.03490734100341797,0.048868656158447266
0.03690218925476074,0.04088997840881348
0.04089093208312988,0.03989362716674805
0.03690028190612793,0.04288744926452637
0.03390812873840332,0.04188704490661621
0.03690218925476074,0.047872066497802734
0.03889584541320801,0.04986929893493652
0.03590083122253418,0.04587960243225098
0.03690052032470703,0.03690004348754883
0.03889632225036621,0.04488110542297363
0.03690028190612793,0.04886984825134277
0.046875,0.04088926315307617
0.03690147399902344,0.04188871383666992
0.04587745666503906,0.044881343841552734
0.041889190673828125,0.04587507247924805
0.03889656066894531,0.0468745231628418
0.041887760162353516,0.045879364013671875
0.04487776756286621,0.04188799858093262
0.03690218925476074,0.049866437911987305
0.05585050582885742,0.05086493492126465
0.04886794090270996,0.04886937141418457
0.040891170501708984,0.04487943649291992
0.04488015174865723,0.045877933502197266
0.0388948917388916,0.03989410400390625
0.04089045524597168,0.03789925575256348
0.037899017333984375,0.04487919807434082
0.04288744926452637,0.04288363456726074
0.04288649559020996,0.048868417739868164
0.04488110542297363,0.043882131576538086
0.04488110542297363,0.0418856143951416
0.045877695083618164,0.045877695083618164
0.04986906051635742,0.042882442474365234
0.039895057678222656,0.038893938064575195
0.038897037506103516,0.04388284683227539
0.04188895225524902,0.04188823699951172
0.039891958236694336,0.049866437911987305
0.036901235580444336,0.038895606994628906
0.03690195083618164,0.04188799858093262
0.037899017333984375,0.04587912559509277
0.03789854049682617,0.04188704490661621
0.055850982666015625,0.05983853340148926
0.04388260841369629,0.04787278175354004
0.03989219665527344,0.03889822959899902
0.035903215408325195,0.03590250015258789
0.04288744926452637,0.03789710998535156
0.036902427673339844,0.04188728332519531
0.043883323669433594,0.038897037506103516
0.03789854049682617,0.04587602615356445
0.0359036922454834,0.042886972427368164
0.03989219665527344,0.04188847541809082
0.03989434242248535,0.05185961723327637
0.0359044075012207,0.038896799087524414
0.04288482666015625,0.048868656158447266
0.04188823699951172,0.042886972427368164
0.0388944149017334,0.044881343841552734
0.05186057090759277,0.055850982666015625
0.034905433654785156,0.036900997161865234
0.037899017333984375,0.03690195083618164
0.0359034538269043,0.03989410400390625
0.03989386558532715,0.0359034538269043
0.034906625747680664,0.05186104774475098
0.03690171241760254,0.03789782524108887
0.04188823699951172,0.04288625717163086
0.035902976989746094,0.03989386558532715
0.03789973258972168,0.03989267349243164
0.03490614891052246,0.05086565017700195
0.04088997840881348,0.045877695083618164
0.03789925575256348,0.049865007400512695
0.0438838005065918,0.040891170501708984
0.038895606994628906,0.043883562088012695
0.03789830207824707,0.04887032508850098
0.04088735580444336,0.0438840389251709
0.037897586822509766,0.037899017333984375
0.03889799118041992,0.037897348403930664
0.03989291191101074,0.04986715316772461
0.04288625717163086,0.0498659610748291
