Tweet,Tokens,Label,Prediction
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9978083968162537
ibubulsa sang-ayon pagbabalik campaign funds nagamit,"['ibubulsa', 'sang-ayon', 'pagbabalik', 'campaign', 'funds', 'nagamit']",Neutral,0.6272353529930115
vice presidential spokesperson barry gutierrez listed channels one explore looking help vp,"['vice', 'presidential', 'spokesperson', 'barry', 'gutierrez', 'listed', 'channels', 'one', 'explore', 'looking', 'help', 'vp']",Neutral,0.7742536664009094
manifesting president,"['manifesting', 'president']",Neutral,0.5624446868896484
agriculture development platform far presented presidential candidate leodegario known labor leader also farmers strongest campaign agenda according political analysts read,"['agriculture', 'development', 'platform', 'far', 'presented', 'presidential', 'candidate', 'leodegario', 'known', 'labor', 'leader', 'also', 'farmers', 'strongest', 'campaign', 'agenda', 'according', 'political', 'analysts', 'read']",Neutral,0.6162126064300537
excited tomorrow importantly president next week,"['excited', 'tomorrow', 'importantly', 'president', 'next', 'week']",Neutral,0.5762836933135986
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name pray amen kasama buong tropang angat senatorial slate,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name', 'pray', 'amen', 'kasama', 'buong', 'tropang', 'angat', 'senatorial', 'slate']",Positive,0.715458869934082
yung kakayahan yung salitang nakaw alam mong maitim talaga budhi bahid konsensya kapal pagmumukha good morning maliban magnanakaw,"['yung', 'kakayahan', 'yung', 'salitang', 'nakaw', 'alam', 'mong', 'maitim', 'talaga', 'budhi', 'bahid', 'konsensya', 'kapal', 'pagmumukha', 'good', 'morning', 'maliban', 'magnanakaw']",Negative,0.9362298250198364
nagbigay linaw malalabong bagay tapat pag-asa salamat vp,"['nagbigay', 'linaw', 'malalabong', 'bagay', 'tapat', 'pag-asa', 'salamat', 'vp']",Positive,0.7242294549942017
breaking news sara duterte leads manila bulletin-tangere presidential vice presidential pre-electoral survey feb p.m feb got sara duterte got translate tweet,"['breaking', 'news', 'sara', 'duterte', 'leads', 'manila', 'bulletin-tangere', 'presidential', 'vice', 'presidential', 'pre-electoral', 'survey', 'feb', 'p.m', 'feb', 'got', 'sara', 'duterte', 'got', 'translate', 'tweet']",Neutral,0.7116091847419739
able watch nasa byahe opportunity explain exchange dialogue kuyang taxi driver chose president gave emphasis si maganda nagawa n'ya,"['able', 'watch', 'nasa', 'byahe', 'opportunity', 'explain', 'exchange', 'dialogue', 'kuyang', 'taxi', 'driver', 'chose', 'president', 'gave', 'emphasis', 'si', 'maganda', 'nagawa', ""n'ya""]",Neutral,0.48225241899490356
best job woman vp say korik,"['best', 'job', 'woman', 'vp', 'say', 'korik']",Positive,0.7879326343536377
bulag pinks really like valedictorian valedictorian niyo cheater ginagaya lang po sagot saang parte panggagaya niyo jusko,"['bulag', 'pinks', 'really', 'like', 'valedictorian', 'valedictorian', 'niyo', 'cheater', 'ginagaya', 'lang', 'po', 'sagot', 'saang', 'parte', 'panggagaya', 'niyo', 'jusko']",Negative,0.7729445695877075
ganda vp omg love huhu,"['ganda', 'vp', 'omg', 'love', 'huhu']",Positive,0.6614310145378113
see miriam's tapang malasakit dunong katapatan kay vp vp pinaka busy si madam,"['see', ""miriam's"", 'tapang', 'malasakit', 'dunong', 'katapatan', 'kay', 'vp', 'vp', 'pinaka', 'busy', 'si', 'madam']",Positive,0.8132843375205994
kumusta pala yong atat atat ma-appoint vp mananalo plano ba kayong umuwi probinsiya niyo mangampanya naman kayo mananalo si magpugad ncr maghintay lang resulta election magbanat kayo buto,"['kumusta', 'pala', 'yong', 'atat', 'atat', 'ma-appoint', 'vp', 'mananalo', 'plano', 'ba', 'kayong', 'umuwi', 'probinsiya', 'niyo', 'mangampanya', 'naman', 'kayo', 'mananalo', 'si', 'magpugad', 'ncr', 'maghintay', 'lang', 'resulta', 'election', 'magbanat', 'kayo', 'buto']",Negative,0.870024561882019
get know closer presidential candidates get know latest news facts questions promises career highlights panfilo,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights', 'panfilo']",Neutral,0.7146229147911072
presidential candidate senator panfilo recommendation implement day workweek help workers cushion effects high fuel cost,"['presidential', 'candidate', 'senator', 'panfilo', 'recommendation', 'implement', 'day', 'workweek', 'help', 'workers', 'cushion', 'effects', 'high', 'fuel', 'cost']",Neutral,0.7483616471290588
kumalma kayo japet penas twitbon reached writing gigil uhaw tao kay kiko pangilinan ramdam ramdam maipapanalo natin,"['kumalma', 'kayo', 'japet', 'penas', 'twitbon', 'reached', 'writing', 'gigil', 'uhaw', 'tao', 'kay', 'kiko', 'pangilinan', 'ramdam', 'ramdam', 'maipapanalo', 'natin']",Positive,0.4024742543697357
asked corruption presidential candidate says rooted people weak systems lists ways encourage public officials turn away practice,"['asked', 'corruption', 'presidential', 'candidate', 'says', 'rooted', 'people', 'weak', 'systems', 'lists', 'ways', 'encourage', 'public', 'officials', 'turn', 'away', 'practice']",Neutral,0.556431233882904
new low bibi-im supporters using death unconfirmed person fall trap,"['new', 'low', 'bibi-im', 'supporters', 'using', 'death', 'unconfirmed', 'person', 'fall', 'trap']",Negative,0.9176118969917297
nakashade balota pangilinan kiko,"['nakashade', 'balota', 'pangilinan', 'kiko']",Neutral,0.5776433348655701
look student leaders polytechnic university philippines back candidacies vice president sen kiko pangilinan via,"['look', 'student', 'leaders', 'polytechnic', 'university', 'philippines', 'back', 'candidacies', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'via']",Neutral,0.7543038725852966
exactly stop inconsistent fake,"['exactly', 'stop', 'inconsistent', 'fake']",Negative,0.8562337160110474
kawawa nmn kayo anc kyo mkamove-on dhl wala bbm tanga tlga,"['kawawa', 'nmn', 'kayo', 'anc', 'kyo', 'mkamove-on', 'dhl', 'wala', 'bbm', 'tanga', 'tlga']",Negative,0.99798583984375
gobyernong tapat angat buhay si nakiki-isa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9617084860801697
tumakbo si bongbong's party back know idolizes duterte lapdog dds,"['tumakbo', 'si', ""bongbong's"", 'party', 'back', 'know', 'idolizes', 'duterte', 'lapdog', 'dds']",Negative,0.7326291799545288
"d-best lacson,walang bahid corruption,lumalaban corruption,malawak karanasan,at kakayahan pamumuno","['d-best', 'lacson,walang', 'bahid', 'corruption,lumalaban', 'corruption,malawak', 'karanasan,at', 'kakayahan', 'pamumuno']",Neutral,0.49266761541366577
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.8295344114303589
labor leader said calls presidential candidates including drop race consolidate candidate/s said via,"['labor', 'leader', 'said', 'calls', 'presidential', 'candidates', 'including', 'drop', 'race', 'consolidate', 'candidate/s', 'said', 'via']",Neutral,0.8939688205718994
buti yung sumasama kay totoo,"['buti', 'yung', 'sumasama', 'kay', 'totoo']",Positive,0.4258551001548767
gobyernong tapat angat buhay si kuya jie fact checker nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kuya', 'jie', 'fact', 'checker', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9692453145980835
ba alam magnanakaw si ba alam komunista npa senatorial mas nakakatawa binuboto tanga bobo,"['ba', 'alam', 'magnanakaw', 'si', 'ba', 'alam', 'komunista', 'npa', 'senatorial', 'mas', 'nakakatawa', 'binuboto', 'tanga', 'bobo']",Negative,0.9998764991760254
iboboto si eh anak ferdinand eh putanginang yan edi sana yung tatay lang ibinoto niyo kundi ba naman kayo siraulo eh hahahahahahahaha,"['iboboto', 'si', 'eh', 'anak', 'ferdinand', 'eh', 'putanginang', 'yan', 'edi', 'sana', 'yung', 'tatay', 'lang', 'ibinoto', 'niyo', 'kundi', 'ba', 'naman', 'kayo', 'siraulo', 'eh', 'hahahahahahahaha']",Negative,0.9539851546287537
yung problema pagpapasahod tinatanggalan sweldo di dasurb yon yes i'm looking,"['yung', 'problema', 'pagpapasahod', 'tinatanggalan', 'sweldo', 'di', 'dasurb', 'yon', 'yes', ""i'm"", 'looking']",Negative,0.5124737620353699
grabe goosebumps earlier sisters went hug mom vp right introduced,"['grabe', 'goosebumps', 'earlier', 'sisters', 'went', 'hug', 'mom', 'vp', 'right', 'introduced']",Neutral,0.5048209428787231
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9818202257156372
pansin nyo ba bbm supporters galit lagi puso xanthophobia rhodophobia entertainment like lenlen obviously pure negative campaign absorb every negative videos parang pornography-like effect,"['pansin', 'nyo', 'ba', 'bbm', 'supporters', 'galit', 'lagi', 'puso', 'xanthophobia', 'rhodophobia', 'entertainment', 'like', 'lenlen', 'obviously', 'pure', 'negative', 'campaign', 'absorb', 'every', 'negative', 'videos', 'parang', 'pornography-like', 'effect']",Negative,0.8805403709411621
bastos kwentang media lalo yang abias cbn pinakikita nyo lang ganu kabulok pagkatao nyo ba kayong manira cnung tumatakbong politiko?yan ba naglilingkod bayan?daig nyo inuuod basura,"['bastos', 'kwentang', 'media', 'lalo', 'yang', 'abias', 'cbn', 'pinakikita', 'nyo', 'lang', 'ganu', 'kabulok', 'pagkatao', 'nyo', 'ba', 'kayong', 'manira', 'cnung', 'tumatakbong', 'politiko?yan', 'ba', 'naglilingkod', 'bayan?daig', 'nyo', 'inuuod', 'basura']",Negative,0.9863768219947815
actress gets warm welcome zamboanga city even though maria isabelle climaco main mover rosa candidacies vice president davao sara duterte,"['actress', 'gets', 'warm', 'welcome', 'zamboanga', 'city', 'even', 'though', 'maria', 'isabelle', 'climaco', 'main', 'mover', 'rosa', 'candidacies', 'vice', 'president', 'davao', 'sara', 'duterte']",Neutral,0.6904293894767761
