Tweet,Tokens,Label,Prediction
panu masasabi magnanakaw eh mahirap mong presidente magnakaw wag kang ipokrito eh utak terorista pumapatay nga kayong npa terorista inosente pagnanakaw di utot gago,"['panu', 'masasabi', 'magnanakaw', 'eh', 'mahirap', 'mong', 'presidente', 'magnakaw', 'wag', 'kang', 'ipokrito', 'eh', 'utak', 'terorista', 'pumapatay', 'nga', 'kayong', 'npa', 'terorista', 'inosente', 'pagnanakaw', 'di', 'utot', 'gago']",Negative,1.0
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9999057054519653
halalan hundreds catholic leaders endorse president amp kiko pangilinan vice president:https://t.co/ojfynxkgbz via,"['halalan', 'hundreds', 'catholic', 'leaders', 'endorse', 'president', 'amp', 'kiko', 'pangilinan', 'vice', 'president:https://t.co/ojfynxkgbz', 'via']",Neutral,0.7332261800765991
research muna masayang tulong ninyo try contact tlr team siguro,"['research', 'muna', 'masayang', 'tulong', 'ninyo', 'try', 'contact', 'tlr', 'team', 'siguro']",Neutral,0.7417020797729492
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Negative,0.790608823299408
wala talagang i-inform mc senator si wala,"['wala', 'talagang', 'i-inform', 'mc', 'senator', 'si', 'wala']",Negative,0.8746985197067261
anygma machine interview part via,"['anygma', 'machine', 'interview', 'part', 'via']",Neutral,0.7187001705169678
first vote bida bida kayo lolo lola best president fem aquino daw anak luciper kampon kadiliman,"['first', 'vote', 'bida', 'bida', 'kayo', 'lolo', 'lola', 'best', 'president', 'fem', 'aquino', 'daw', 'anak', 'luciper', 'kampon', 'kadiliman']",Negative,0.851100742816925
quillbot make person,"['quillbot', 'make', 'person']",Neutral,0.534354031085968
ncr kayo naman ipanalo bbmsara pula pilipinas road malacanang president,"['ncr', 'kayo', 'naman', 'ipanalo', 'bbmsara', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9947177767753601
preferred president yes magpapasakop pamamahala susunod utos aral diyos hinding ipagpapalit kahalalan halalan,"['preferred', 'president', 'yes', 'magpapasakop', 'pamamahala', 'susunod', 'utos', 'aral', 'diyos', 'hinding', 'ipagpapalit', 'kahalalan', 'halalan']",Positive,0.9968300461769104
attend muna cnn presidential debate bilib bilib naman sayo loyalista si quiboloy may-ari smni yet nauutal rin puro unity kongkretong plataporma jusko hirap panoorin,"['attend', 'muna', 'cnn', 'presidential', 'debate', 'bilib', 'bilib', 'naman', 'sayo', 'loyalista', 'si', 'quiboloy', 'may-ari', 'smni', 'yet', 'nauutal', 'rin', 'puro', 'unity', 'kongkretong', 'plataporma', 'jusko', 'hirap', 'panoorin']",Negative,0.7975631356239319
best job woman president,"['best', 'job', 'woman', 'president']",Neutral,0.6219080686569214
huyy excited akong presidete si bise presidente si kiko pangilinan,"['huyy', 'excited', 'akong', 'presidete', 'si', 'bise', 'presidente', 'si', 'kiko', 'pangilinan']",Positive,0.9914389848709106
mananalo si,"['mananalo', 'si']",Positive,0.9126360416412354
gobyernong tapat angat buhay siyempre ipapanalo po natin si aldrin dost scholar nakikiisa pagsuporta kay vice president buong tropang angat non-partisan ginagamit sariling boses,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'aldrin', 'dost', 'scholar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'buong', 'tropang', 'angat', 'non-partisan', 'ginagamit', 'sariling', 'boses']",Positive,0.999882698059082
hiyang kakampinks gago wag iboto si,"['hiyang', 'kakampinks', 'gago', 'wag', 'iboto', 'si']",Negative,0.9999995231628418
stupid kakampinks tolerating another stupid pipay..magsama sama kayong bobo manang mana lutang si madumb,"['stupid', 'kakampinks', 'tolerating', 'another', 'stupid', 'pipay..magsama', 'sama', 'kayong', 'bobo', 'manang', 'mana', 'lutang', 'si', 'madumb']",Negative,1.0
unang nanakaw,"['unang', 'nanakaw']",Neutral,0.534354031085968
sinara pinto icc continuity duterte legacy via,"['sinara', 'pinto', 'icc', 'continuity', 'duterte', 'legacy', 'via']",Neutral,0.9624530673027039
"never sleep enemies gate,unlike sleeping enemy natural","['never', 'sleep', 'enemies', 'gate,unlike', 'sleeping', 'enemy', 'natural']",Negative,0.99342280626297
gobyernong tapat angat buhay si sasa stay nkiki-isa pgsuporta kay vp senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'sasa', 'stay', 'nkiki-isa', 'pgsuporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9976813793182373
nixes martial law says democracy preserved administration read,"['nixes', 'martial', 'law', 'says', 'democracy', 'preserved', 'administration', 'read']",Neutral,0.9990432858467102
po adik po si nga eh certified drug user matatapus nalang election wala paring drugtest amputah pagtapus election tawag drug user matatangal nayung vp excited,"['po', 'adik', 'po', 'si', 'nga', 'eh', 'certified', 'drug', 'user', 'matatapus', 'nalang', 'election', 'wala', 'paring', 'drugtest', 'amputah', 'pagtapus', 'election', 'tawag', 'drug', 'user', 'matatangal', 'nayung', 'vp', 'excited']",Negative,0.9947285056114197
hi i'm josei freelancer support vp inday sara duterte next leaders country grab frame,"['hi', ""i'm"", 'josei', 'freelancer', 'support', 'vp', 'inday', 'sara', 'duterte', 'next', 'leaders', 'country', 'grab', 'frame']",Positive,0.7838749289512634
ginamit nya palang salita video alam agad nagsisilbing pagsuporta marian kay vp tapos dulo tinaas nya tlg yung pink nya watch tlg emphasize yung salitang boto love dingdong dantes,"['ginamit', 'nya', 'palang', 'salita', 'video', 'alam', 'agad', 'nagsisilbing', 'pagsuporta', 'marian', 'kay', 'vp', 'tapos', 'dulo', 'tinaas', 'nya', 'tlg', 'yung', 'pink', 'nya', 'watch', 'tlg', 'emphasize', 'yung', 'salitang', 'boto', 'love', 'dingdong', 'dantes']",Positive,0.9672806262969971
gobyernong tapat angat buhay si joshua asmod psychology student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'joshua', 'asmod', 'psychology', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9990769624710083
nung narinig yung tagging,"['nung', 'narinig', 'yung', 'tagging']",Negative,0.9859005808830261
kiko's final stomp huge crowd gathers miting avance presidential candidate vice president maria leonor running mate sen francis kiko pangilinan,"[""kiko's"", 'final', 'stomp', 'huge', 'crowd', 'gathers', 'miting', 'avance', 'presidential', 'candidate', 'vice', 'president', 'maria', 'leonor', 'running', 'mate', 'sen', 'francis', 'kiko', 'pangilinan']",Neutral,0.9954987168312073
loud proud president,"['loud', 'proud', 'president']",Positive,0.8520631194114685
yung still lost that's tweet,"['yung', 'still', 'lost', ""that's"", 'tweet']",Negative,0.9639161825180054
president,['president'],Neutral,0.5410780310630798
vp definitely stood tonight's debate ready,"['vp', 'definitely', 'stood', ""tonight's"", 'debate', 'ready']",Positive,0.9979524612426758
madam president maria leonor gerona cutie true leaders show-up man-up po darating best job woman,"['madam', 'president', 'maria', 'leonor', 'gerona', 'cutie', 'true', 'leaders', 'show-up', 'man-up', 'po', 'darating', 'best', 'job', 'woman']",Positive,0.7781879305839539
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9999057054519653
pilipinong tumindig hangad tapat gobyerno hakot artista ipanalo natin,"['pilipinong', 'tumindig', 'hangad', 'tapat', 'gobyerno', 'hakot', 'artista', 'ipanalo', 'natin']",Positive,0.9997010231018066
vp anong kuwentong ipakalat kumpleto po resibo natin hanapin ayaw humarap booooooom,"['vp', 'anong', 'kuwentong', 'ipakalat', 'kumpleto', 'po', 'resibo', 'natin', 'hanapin', 'ayaw', 'humarap', 'booooooom']",Positive,0.5839875340461731
speak abt politics much seeing everyone really boosts confidence kabukasan buong pilipinas ipanalo si gobyernong matapat siguradong aangat buhat,"['speak', 'abt', 'politics', 'much', 'seeing', 'everyone', 'really', 'boosts', 'confidence', 'kabukasan', 'buong', 'pilipinas', 'ipanalo', 'si', 'gobyernong', 'matapat', 'siguradong', 'aangat', 'buhat']",Positive,0.8889984488487244
itong si bianca gonzalez post post artista kakampink wala naman epekto nanguna survey taong bayan si,"['itong', 'si', 'bianca', 'gonzalez', 'post', 'post', 'artista', 'kakampink', 'wala', 'naman', 'epekto', 'nanguna', 'survey', 'taong', 'bayan', 'si']",Negative,0.910702109336853
cheka langgggggg wala ung lgbtqia frame outing kiko pangilinan,"['cheka', 'langgggggg', 'wala', 'ung', 'lgbtqia', 'frame', 'outing', 'kiko', 'pangilinan']",Positive,0.7394198775291443
merong magsiiiyakan miyerkules edi kakampuwet sara du yan,"['merong', 'magsiiiyakan', 'miyerkules', 'edi', 'kakampuwet', 'sara', 'du', 'yan']",Negative,0.9933457374572754
advocate sektor kabataan edukasyon agham teknolohiya sina kiko pangilingan pinakamabisang plataporma pagtugon isyu sektor,"['advocate', 'sektor', 'kabataan', 'edukasyon', 'agham', 'teknolohiya', 'sina', 'kiko', 'pangilingan', 'pinakamabisang', 'plataporma', 'pagtugon', 'isyu', 'sektor']",Positive,0.6408505439758301
far like ernesto pwede ra ivote bahala dili strategic,"['far', 'like', 'ernesto', 'pwede', 'ra', 'ivote', 'bahala', 'dili', 'strategic']",Neutral,0.9937931299209595
biopic starring pops fernandez,"['biopic', 'starring', 'pops', 'fernandez']",Neutral,0.534354031085968
deserve natin masasandalang lider handang iangat krisis ipanalo natin si vp kiko pangilinan ngayong,"['deserve', 'natin', 'masasandalang', 'lider', 'handang', 'iangat', 'krisis', 'ipanalo', 'natin', 'si', 'vp', 'kiko', 'pangilinan', 'ngayong']",Positive,0.9186694025993347
president,['president'],Neutral,0.5410780310630798
troll farms daw yun kpop stans palibhasa kasi inyo puro account follower buying di niyo tanggap maraming kpoppers sumusuporta kay nga ulit yun halos kalahati followers puro bots ah si lbm,"['troll', 'farms', 'daw', 'yun', 'kpop', 'stans', 'palibhasa', 'kasi', 'inyo', 'puro', 'account', 'follower', 'buying', 'di', 'niyo', 'tanggap', 'maraming', 'kpoppers', 'sumusuporta', 'kay', 'nga', 'ulit', 'yun', 'halos', 'kalahati', 'followers', 'puro', 'bots', 'ah', 'si', 'lbm']",Negative,0.9963061809539795
mind even holier-than-thou mrs went meet leadership inc seek endorsement inc's blessings given santa also ask excommunication baliw talunan,"['mind', 'even', 'holier-than-thou', 'mrs', 'went', 'meet', 'leadership', 'inc', 'seek', 'endorsement', ""inc's"", 'blessings', 'given', 'santa', 'also', 'ask', 'excommunication', 'baliw', 'talunan']",Negative,0.9999997615814209
repost lang tong story fb elyang i'm robredo's supporter hater bbm sara duterte pls learn respect sinong kandidato iboto wag kayong feeling akala nyo alam nyo basta tahimik lang hahahaha,"['repost', 'lang', 'tong', 'story', 'fb', 'elyang', ""i'm"", ""robredo's"", 'supporter', 'hater', 'bbm', 'sara', 'duterte', 'pls', 'learn', 'respect', 'sinong', 'kandidato', 'iboto', 'wag', 'kayong', 'feeling', 'akala', 'nyo', 'alam', 'nyo', 'basta', 'tahimik', 'lang', 'hahahaha']",Negative,0.7866405844688416
maiyak closing statement madam lalaban madam president leonor gerona,"['maiyak', 'closing', 'statement', 'madam', 'lalaban', 'madam', 'president', 'leonor', 'gerona']",Positive,0.8425304293632507
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times david pierson los angeles times philippines,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times', 'david', 'pierson', 'los', 'angeles', 'times', 'philippines']",Negative,1.0
ferdinand malakas balik pag-create trabaho,"['ferdinand', 'malakas', 'balik', 'pag-create', 'trabaho']",Neutral,0.7221575975418091
philippine vp runs president duterte's candidate bloomberg,"['philippine', 'vp', 'runs', 'president', ""duterte's"", 'candidate', 'bloomberg']",Neutral,0.8086611032485962
presidential contenders want sources platforms publishing fake news punished law,"['presidential', 'contenders', 'want', 'sources', 'platforms', 'publishing', 'fake', 'news', 'punished', 'law']",Neutral,0.6948027014732361
actual name ferdinand romualdez former dictator nickname,"['actual', 'name', 'ferdinand', 'romualdez', 'former', 'dictator', 'nickname']",Negative,0.9999891519546509
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Positive,0.9914883375167847
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999998807907104
ms vice ganda wow,"['ms', 'vice', 'ganda', 'wow']",Neutral,0.7016341090202332
vice presidential spokesperson barry gutierrez listed channels one explore looking help vp,"['vice', 'presidential', 'spokesperson', 'barry', 'gutierrez', 'listed', 'channels', 'one', 'explore', 'looking', 'help', 'vp']",Neutral,0.6209410429000854
kind sad seeing bbm/dds supporters sincerely curious get cussed kakampinks socmed paki-consider bbm/dds supporters quietly leaning towards lalo need warm welcome information,"['kind', 'sad', 'seeing', 'bbm/dds', 'supporters', 'sincerely', 'curious', 'get', 'cussed', 'kakampinks', 'socmed', 'paki-consider', 'bbm/dds', 'supporters', 'quietly', 'leaning', 'towards', 'lalo', 'need', 'warm', 'welcome', 'information']",Negative,0.8647289872169495
agriculture development platform far presented presidential candidate leodegario known labor leader also farmers strongest campaign agenda according political analysts read,"['agriculture', 'development', 'platform', 'far', 'presented', 'presidential', 'candidate', 'leodegario', 'known', 'labor', 'leader', 'also', 'farmers', 'strongest', 'campaign', 'agenda', 'according', 'political', 'analysts', 'read']",Neutral,0.9890074729919434
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name pray amen kasama buong tropang angat senatorial slate,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name', 'pray', 'amen', 'kasama', 'buong', 'tropang', 'angat', 'senatorial', 'slate']",Positive,0.9996228218078613
yung kakayahan yung salitang nakaw alam mong maitim talaga budhi bahid konsensya kapal pagmumukha good morning maliban magnanakaw,"['yung', 'kakayahan', 'yung', 'salitang', 'nakaw', 'alam', 'mong', 'maitim', 'talaga', 'budhi', 'bahid', 'konsensya', 'kapal', 'pagmumukha', 'good', 'morning', 'maliban', 'magnanakaw']",Negative,0.9999955892562866
vice president saebit boys high school council endorses vice president next president philippines,"['vice', 'president', 'saebit', 'boys', 'high', 'school', 'council', 'endorses', 'vice', 'president', 'next', 'president', 'philippines']",Positive,0.582323431968689
binabato yung kasalanan aquino kay magkaano-ano ba,"['binabato', 'yung', 'kasalanan', 'aquino', 'kay', 'magkaano-ano', 'ba']",Neutral,0.8928754925727844
nagbigay linaw malalabong bagay tapat pag-asa salamat vp,"['nagbigay', 'linaw', 'malalabong', 'bagay', 'tapat', 'pag-asa', 'salamat', 'vp']",Positive,0.6790781021118164
breaking news sara duterte leads manila bulletin-tangere presidential vice presidential pre-electoral survey feb p.m feb got sara duterte got translate tweet,"['breaking', 'news', 'sara', 'duterte', 'leads', 'manila', 'bulletin-tangere', 'presidential', 'vice', 'presidential', 'pre-electoral', 'survey', 'feb', 'p.m', 'feb', 'got', 'sara', 'duterte', 'got', 'translate', 'tweet']",Neutral,0.9968445301055908
president kiko pangilinan vice president mananalo,"['president', 'kiko', 'pangilinan', 'vice', 'president', 'mananalo']",Positive,0.7632285356521606
bulag pinks really like valedictorian valedictorian niyo cheater ginagaya lang po sagot saang parte panggagaya niyo jusko,"['bulag', 'pinks', 'really', 'like', 'valedictorian', 'valedictorian', 'niyo', 'cheater', 'ginagaya', 'lang', 'po', 'sagot', 'saang', 'parte', 'panggagaya', 'niyo', 'jusko']",Negative,0.9999567270278931
ganda vp omg love huhu,"['ganda', 'vp', 'omg', 'love', 'huhu']",Positive,0.8479012250900269
see miriam's tapang malasakit dunong katapatan kay vp vp pinaka busy si madam,"['see', ""miriam's"", 'tapang', 'malasakit', 'dunong', 'katapatan', 'kay', 'vp', 'vp', 'pinaka', 'busy', 'si', 'madam']",Positive,0.8450319170951843
kumusta pala yong atat atat ma-appoint vp mananalo plano ba kayong umuwi probinsiya niyo mangampanya naman kayo mananalo si magpugad ncr maghintay lang resulta election magbanat kayo buto,"['kumusta', 'pala', 'yong', 'atat', 'atat', 'ma-appoint', 'vp', 'mananalo', 'plano', 'ba', 'kayong', 'umuwi', 'probinsiya', 'niyo', 'mangampanya', 'naman', 'kayo', 'mananalo', 'si', 'magpugad', 'ncr', 'maghintay', 'lang', 'resulta', 'election', 'magbanat', 'kayo', 'buto']",Negative,0.6946675181388855
get know closer presidential candidates get know latest news facts questions promises career highlights panfilo,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights', 'panfilo']",Neutral,0.9999343156814575
presidential candidate senator panfilo recommendation implement day workweek help workers cushion effects high fuel cost,"['presidential', 'candidate', 'senator', 'panfilo', 'recommendation', 'implement', 'day', 'workweek', 'help', 'workers', 'cushion', 'effects', 'high', 'fuel', 'cost']",Neutral,0.9351514577865601
kumalma kayo japet penas twitbon reached writing gigil uhaw tao kay kiko pangilinan ramdam ramdam maipapanalo natin,"['kumalma', 'kayo', 'japet', 'penas', 'twitbon', 'reached', 'writing', 'gigil', 'uhaw', 'tao', 'kay', 'kiko', 'pangilinan', 'ramdam', 'ramdam', 'maipapanalo', 'natin']",Positive,0.8562376499176025
asked corruption presidential candidate says rooted people weak systems lists ways encourage public officials turn away practice,"['asked', 'corruption', 'presidential', 'candidate', 'says', 'rooted', 'people', 'weak', 'systems', 'lists', 'ways', 'encourage', 'public', 'officials', 'turn', 'away', 'practice']",Neutral,0.8178435564041138
win election,"['win', 'election']",Positive,0.8327324986457825
new low bibi-im supporters using death unconfirmed person fall trap,"['new', 'low', 'bibi-im', 'supporters', 'using', 'death', 'unconfirmed', 'person', 'fall', 'trap']",Negative,0.9999957084655762
nakashade balota pangilinan kiko,"['nakashade', 'balota', 'pangilinan', 'kiko']",Neutral,0.7973666191101074
look student leaders polytechnic university philippines back candidacies vice president sen kiko pangilinan via,"['look', 'student', 'leaders', 'polytechnic', 'university', 'philippines', 'back', 'candidacies', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'via']",Neutral,0.9624388217926025
dios po napansin niyo ba napansin napakaganda napaka-ginoong nagpatuloy smni debate parang kandidato sang-ayun pahayag kaisipan nadali narin bbm-mania alagad lutang lenlen lang ampalaya,"['dios', 'po', 'napansin', 'niyo', 'ba', 'napansin', 'napakaganda', 'napaka-ginoong', 'nagpatuloy', 'smni', 'debate', 'parang', 'kandidato', 'sang-ayun', 'pahayag', 'kaisipan', 'nadali', 'narin', 'bbm-mania', 'alagad', 'lutang', 'lenlen', 'lang', 'ampalaya']",Negative,0.9909728765487671
exactly stop inconsistent fake,"['exactly', 'stop', 'inconsistent', 'fake']",Negative,0.9996957778930664
malapit president vice president kiko pangilinan,"['malapit', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Positive,0.6844322681427002
kawawa nmn kayo anc kyo mkamove-on dhl wala bbm tanga tlga,"['kawawa', 'nmn', 'kayo', 'anc', 'kyo', 'mkamove-on', 'dhl', 'wala', 'bbm', 'tanga', 'tlga']",Negative,0.9999983310699463
gobyernong tapat angat buhay si nakiki-isa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9942997694015503
tumakbo si bongbong's party back know idolizes duterte lapdog dds,"['tumakbo', 'si', ""bongbong's"", 'party', 'back', 'know', 'idolizes', 'duterte', 'lapdog', 'dds']",Negative,0.8491523861885071
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.9424911141395569
labor leader said calls presidential candidates including drop race consolidate candidate/s said via,"['labor', 'leader', 'said', 'calls', 'presidential', 'candidates', 'including', 'drop', 'race', 'consolidate', 'candidate/s', 'said', 'via']",Neutral,0.8584210276603699
ba kasi andito sina,"['ba', 'kasi', 'andito', 'sina']",Negative,0.9647365212440491
rewatching debate still first minutes really candidate he's far top,"['rewatching', 'debate', 'still', 'first', 'minutes', 'really', 'candidate', ""he's"", 'far', 'top']",Negative,0.7354972958564758
gobyernong tapat angat buhay si kuya jie fact checker nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kuya', 'jie', 'fact', 'checker', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9975141286849976
tuloy-tuloy rin campaign homes nasa pinaglabanan san juan naman sina lauren young chuckie dreyfus zephanie dimaranan ipakilala sina kiko pangilinan,"['tuloy-tuloy', 'rin', 'campaign', 'homes', 'nasa', 'pinaglabanan', 'san', 'juan', 'naman', 'sina', 'lauren', 'young', 'chuckie', 'dreyfus', 'zephanie', 'dimaranan', 'ipakilala', 'sina', 'kiko', 'pangilinan']",Neutral,0.8498134613037109
ba alam magnanakaw si ba alam komunista npa senatorial mas nakakatawa binuboto tanga bobo,"['ba', 'alam', 'magnanakaw', 'si', 'ba', 'alam', 'komunista', 'npa', 'senatorial', 'mas', 'nakakatawa', 'binuboto', 'tanga', 'bobo']",Negative,1.0
iboboto si eh anak ferdinand eh putanginang yan edi sana yung tatay lang ibinoto niyo kundi ba naman kayo siraulo eh hahahahahahahaha,"['iboboto', 'si', 'eh', 'anak', 'ferdinand', 'eh', 'putanginang', 'yan', 'edi', 'sana', 'yung', 'tatay', 'lang', 'ibinoto', 'niyo', 'kundi', 'ba', 'naman', 'kayo', 'siraulo', 'eh', 'hahahahahahahaha']",Negative,0.9002379179000854
grabe goosebumps earlier sisters went hug mom vp right introduced,"['grabe', 'goosebumps', 'earlier', 'sisters', 'went', 'hug', 'mom', 'vp', 'right', 'introduced']",Neutral,0.9357649683952332
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
wag hanapin ayaw humarap saatin vp lmaoaoao,"['wag', 'hanapin', 'ayaw', 'humarap', 'saatin', 'vp', 'lmaoaoao']",Neutral,0.9543803334236145
pansin nyo ba bbm supporters galit lagi puso xanthophobia rhodophobia entertainment like lenlen obviously pure negative campaign absorb every negative videos parang pornography-like effect,"['pansin', 'nyo', 'ba', 'bbm', 'supporters', 'galit', 'lagi', 'puso', 'xanthophobia', 'rhodophobia', 'entertainment', 'like', 'lenlen', 'obviously', 'pure', 'negative', 'campaign', 'absorb', 'every', 'negative', 'videos', 'parang', 'pornography-like', 'effect']",Negative,0.8822287917137146
