fastText CNN,TFIDF FFNN
0.04288530349731445,0.04886889457702637
0.04986691474914551,0.05385637283325195
0.04886960983276367,0.04787182807922363
0.05186104774475098,0.06383061408996582
0.04487895965576172,0.05186176300048828
0.04587745666503906,0.05086374282836914
0.05585050582885742,0.052858591079711914
0.043883323669433594,0.04787111282348633
0.04687619209289551,0.04587602615356445
0.04089069366455078,0.043882131576538086
0.043883562088012695,0.043881893157958984
0.04787325859069824,0.049866676330566406
0.052857398986816406,0.046875
0.046875715255737305,0.05186033248901367
0.04288530349731445,0.05385756492614746
0.045876502990722656,0.05285954475402832
0.043883562088012695,0.044878482818603516
0.04787158966064453,0.04687619209289551
0.04687309265136719,0.044879913330078125
0.04089069366455078,0.04787182807922363
0.043883323669433594,0.043882131576538086
0.04787588119506836,0.049863576889038086
0.046875715255737305,0.05585122108459473
0.04188728332519531,0.046874046325683594
0.05086374282836914,0.0797882080078125
0.160569429397583,0.043885231018066406
0.04288434982299805,0.05485272407531738
0.038895606994628906,0.04188966751098633
0.04587578773498535,0.0468745231628418
0.04587912559509277,0.05385732650756836
0.05485081672668457,0.05186295509338379
0.046875715255737305,0.05983757972717285
0.07081127166748047,0.08776617050170898
0.060835838317871094,0.05086398124694824
0.04288506507873535,0.049866437911987305
0.04587721824645996,0.046874284744262695
0.05186271667480469,0.04886937141418457
0.0498661994934082,0.047872066497802734
0.05086469650268555,0.04587745666503906
0.04787111282348633,0.045877695083618164
0.043884992599487305,0.051859140396118164
0.04388236999511719,0.04188847541809082
0.043882131576538086,0.04687666893005371
0.04886817932128906,0.05186033248901367
0.04587864875793457,0.06382918357849121
0.05585169792175293,0.05186033248901367
0.03989410400390625,0.04388117790222168
0.05186271667480469,0.04886817932128906
0.05086493492126465,0.04987168312072754
0.06382369995117188,0.04188799858093262
0.03889608383178711,0.04587984085083008
0.04886651039123535,0.04787182807922363
0.042885541915893555,0.047872066497802734
0.04188823699951172,0.04288530349731445
0.04388308525085449,0.04487967491149902
0.03690028190612793,0.04488110542297363
0.04688239097595215,0.049858808517456055
0.04587912559509277,0.046872854232788086
0.036901235580444336,0.044881343841552734
0.04188680648803711,0.049866437911987305
0.04188799858093262,0.044879913330078125
0.04288601875305176,0.05285811424255371
0.04089188575744629,0.04587697982788086
0.04089069366455078,0.04687380790710449
0.038896799087524414,0.04687619209289551
0.04388308525085449,0.04288506507873535
0.041886329650878906,0.04487919807434082
0.03889632225036621,0.048870086669921875
0.03889608383178711,0.043882131576538086
0.04587745666503906,0.04587697982788086
0.049868106842041016,0.048868417739868164
0.038896799087524414,0.039894819259643555
0.040888309478759766,0.052858829498291016
0.04787254333496094,0.05086398124694824
0.043883323669433594,0.05186009407043457
0.045877695083618164,0.039893150329589844
0.04886937141418457,0.047872066497802734
0.045877933502197266,0.04288482666015625
0.04188823699951172,0.04886937141418457
0.036900997161865234,0.05286002159118652
0.044878244400024414,0.04587888717651367
0.0408930778503418,0.04487800598144531
0.044878244400024414,0.042885541915893555
0.04388284683227539,0.049866437911987305
0.04288768768310547,0.052857398986816406
0.04288506507873535,0.04587912559509277
0.046872854232788086,0.04587745666503906
0.03889632225036621,0.04188728332519531
0.04388308525085449,0.04388284683227539
0.039893388748168945,0.04886889457702637
0.04188942909240723,0.046872854232788086
0.04587745666503906,0.04189014434814453
0.04088902473449707,0.0468747615814209
0.04388236999511719,0.044881343841552734
0.03690004348754883,0.04986715316772461
0.04986739158630371,0.04388260841369629
0.046878814697265625,0.04088592529296875
0.03690218925476074,0.05185985565185547
0.049869537353515625,0.06881356239318848
0.046875715255737305,0.049868106842041016
0.04587507247924805,0.05086469650268555
0.04188704490661621,0.04986739158630371
0.042885780334472656,0.0498659610748291
0.04487943649291992,0.04587864875793457
0.04487943649291992,0.049866676330566406
0.046874284744262695,0.04787445068359375
0.043892621994018555,0.048857927322387695
0.04388165473937988,0.05385637283325195
0.04388308525085449,0.05884242057800293
0.04488039016723633,0.04388284683227539
0.041887521743774414,0.04089188575744629
0.0388944149017334,0.05086660385131836
0.040888309478759766,0.04587864875793457
0.037897348403930664,0.03889584541320801
0.039893388748168945,0.05285954475402832
0.040889739990234375,0.05285954475402832
0.04188823699951172,0.061834096908569336
0.06682205200195312,0.0708160400390625
0.058836936950683594,0.06283235549926758
0.049866437911987305,0.06482672691345215
0.04986691474914551,0.051860809326171875
0.04488015174865723,0.05984044075012207
0.05485343933105469,0.04487943649291992
0.04587984085083008,0.053854942321777344
0.04388165473937988,0.059839487075805664
0.04787302017211914,0.055850982666015625
0.048868417739868164,0.0578460693359375
0.05585026741027832,0.04787302017211914
0.04986453056335449,0.04886960983276367
0.05585312843322754,0.06582307815551758
0.046874284744262695,0.05684781074523926
0.0498661994934082,0.05585145950317383
0.05385613441467285,0.06682133674621582
0.06183481216430664,0.05585002899169922
0.04986691474914551,0.06781911849975586
0.05385637283325195,0.05385565757751465
0.047872304916381836,0.06881570816040039
0.06482720375061035,0.06283140182495117
0.0718080997467041,0.07679533958435059
0.06682038307189941,0.07081055641174316
0.05983996391296387,0.07480168342590332
0.05285787582397461,0.06881546974182129
0.059839725494384766,0.08078455924987793
0.0578465461730957,0.05784440040588379
0.04487967491149902,0.051860809326171875
0.04787564277648926,0.05684709548950195
0.050863027572631836,0.06682062149047852
0.0498661994934082,0.07679510116577148
0.07779455184936523,0.07379937171936035
0.06482744216918945,0.07081174850463867
0.04088926315307617,0.05585145950317383
0.04787135124206543,0.047872066497802734
0.04487943649291992,0.050864219665527344
0.04288530349731445,0.05186152458190918
0.04388236999511719,0.0518643856048584
0.048868417739868164,0.04787039756774902
0.05385637283325195,0.06382894515991211
0.05585122108459473,0.06582355499267578
0.050864458084106445,0.0498659610748291
0.04987072944641113,0.06282854080200195
0.04488015174865723,0.05884265899658203
0.04787325859069824,0.04587554931640625
0.0578460693359375,0.049866676330566406
0.05585026741027832,0.05585122108459473
0.047872066497802734,0.0578463077545166
0.05086350440979004,0.05086398124694824
0.047873735427856445,0.05086183547973633
0.04886960983276367,0.05385708808898926
0.04887127876281738,0.04986286163330078
0.05585074424743652,0.05784726142883301
0.053854942321777344,0.0468754768371582
0.05585026741027832,0.052858591079711914
0.04188728332519531,0.052858829498291016
0.04787397384643555,0.04986739158630371
0.04986429214477539,0.048870086669921875
0.03989219665527344,0.04388284683227539
0.04089021682739258,0.05086517333984375
0.04787278175354004,0.04388093948364258
0.04388427734375,0.050862789154052734
0.04887032508850098,0.05485248565673828
0.0498659610748291,0.05285978317260742
0.043881893157958984,0.04488086700439453
0.04089069366455078,0.06283283233642578
0.07280516624450684,0.08078384399414062
0.0638282299041748,0.0578460693359375
0.04089045524597168,0.04787302017211914
0.039891958236694336,0.046880483627319336
0.040884971618652344,0.046875
0.046875,0.047872304916381836
0.04188823699951172,0.04587602615356445
0.04089045524597168,0.045879364013671875
0.04488229751586914,0.04687094688415527
0.046875953674316406,0.04886794090270996
0.05186176300048828,0.04886913299560547
0.0438847541809082,0.05485129356384277
0.05685091018676758,0.047870635986328125
0.04587697982788086,0.05485367774963379
0.049866676330566406,0.0498659610748291
0.04388260841369629,0.05086541175842285
0.04487943649291992,0.05784487724304199
0.05086326599121094,0.05585360527038574
0.04786849021911621,0.046877384185791016
0.045874834060668945,0.04787325859069824
0.04488062858581543,0.05086398124694824
0.053854942321777344,0.060837507247924805
0.03889584541320801,0.041887760162353516
0.04089045524597168,0.04986763000488281
0.043882131576538086,0.05385613441467285
0.04886913299560547,0.04089021682739258
0.03989434242248535,0.04986691474914551
0.04587674140930176,0.049866437911987305
0.0548548698425293,0.05784487724304199
0.04787135124206543,0.0468747615814209
0.04787158966064453,0.046875
0.0468747615814209,0.053855180740356445
0.049868106842041016,0.04488205909729004
0.045874595642089844,0.047872066497802734
0.046874046325683594,0.04886984825134277
0.05385732650756836,0.04687333106994629
0.05585169792175293,0.05585074424743652
0.040889739990234375,0.04587721824645996
0.054853200912475586,0.05385780334472656
0.06382870674133301,0.05086326599121094
0.046874046325683594,0.04887104034423828
0.04787135124206543,0.06382870674133301
0.04986834526062012,0.052857398986816406
0.0468747615814209,0.04986763000488281
0.04288458824157715,0.04288458824157715
0.044881343841552734,0.05684781074523926
0.04787254333496094,0.057845115661621094
0.0498661994934082,0.03889632225036621
0.03989291191101074,0.04887056350708008
0.046874284744262695,0.04088997840881348
0.03889584541320801,0.043883323669433594
0.04388165473937988,0.057846784591674805
0.055850982666015625,0.05285811424255371
0.038896799087524414,0.04288434982299805
0.03690218925476074,0.04388141632080078
0.04288649559020996,0.045877933502197266
0.0418856143951416,0.05385732650756836
0.04587745666503906,0.04488086700439453
0.03989410400390625,0.04488086700439453
0.04986691474914551,0.04886651039123535
0.0468752384185791,0.04787397384643555
0.04388093948364258,0.061835289001464844
0.045876502990722656,0.05285930633544922
0.04288482666015625,0.047872066497802734
0.045877933502197266,0.04288458824157715
0.04488086700439453,0.042884111404418945
0.04089093208312988,0.046875715255737305
0.0498661994934082,0.0468754768371582
0.03789687156677246,0.04188966751098633
0.041887760162353516,0.0498652458190918
0.04488110542297363,0.0468752384185791
0.0468747615814209,0.05485343933105469
0.042885780334472656,0.040889739990234375
0.04089045524597168,0.0468745231628418
0.04587745666503906,0.047872304916381836
0.04986715316772461,0.04986739158630371
0.04487967491149902,0.05385470390319824
0.0468754768371582,0.04288625717163086
0.046872854232788086,0.05186176300048828
0.04986691474914551,0.04886960983276367
0.04288434982299805,0.0468754768371582
0.04089212417602539,0.05086255073547363
0.046875715255737305,0.04687356948852539
0.03989362716674805,0.04488205909729004
0.04487872123718262,0.04188799858093262
0.039895057678222656,0.04986429214477539
0.05186152458190918,0.050862789154052734
0.04188966751098633,0.038895368576049805
0.040891408920288086,0.04487967491149902
0.04188728332519531,0.047873497009277344
0.04487872123718262,0.042885541915893555
0.04488229751586914,0.05485057830810547
0.042885780334472656,0.04986715316772461
0.04288506507873535,0.0438838005065918
0.04288434982299805,0.044881343841552734
0.04787087440490723,0.047872066497802734
0.049866437911987305,0.05086374282836914
0.04288530349731445,0.043883562088012695
0.04288649559020996,0.04787135124206543
0.045876264572143555,0.05086374282836914
0.05086469650268555,0.04288482666015625
0.04089069366455078,0.04687380790710449
0.04089164733886719,0.05186128616333008
0.04288649559020996,0.04188656806945801
0.05186128616333008,0.042885780334472656
0.04487967491149902,0.04587745666503906
0.043883323669433594,0.05585741996765137
0.04786562919616699,0.05186057090759277
0.04188895225524902,0.04587602615356445
0.04887032508850098,0.05485343933105469
0.04687380790710449,0.046875953674316406
0.04687356948852539,0.047872304916381836
0.03889608383178711,0.04886937141418457
0.04288458824157715,0.04488062858581543
0.04388427734375,0.052858829498291016
0.04487943649291992,0.044878244400024414
0.04787325859069824,0.05984044075012207
0.04388260841369629,0.04288458824157715
0.04089021682739258,0.04188847541809082
0.04587697982788086,0.04487967491149902
0.03889751434326172,0.045876264572143555
0.050866127014160156,0.0528564453125
0.0408933162689209,0.051860809326171875
0.04787039756774902,0.04587912559509277
0.046872854232788086,0.04288506507873535
0.04587960243225098,0.0528569221496582
0.049866676330566406,0.05086541175842285
0.04188656806945801,0.05585193634033203
0.04088902473449707,0.0408935546875
0.0418858528137207,0.05485343933105469
0.04587912559509277,0.0498652458190918
0.05784726142883301,0.05784463882446289
0.04188680648803711,0.04488062858581543
0.04487895965576172,0.04188871383666992
0.04587602615356445,0.04587817192077637
0.05386185646057129,0.04686927795410156
0.04487919807434082,0.05485367774963379
0.049867868423461914,0.048868417739868164
0.04587745666503906,0.04587841033935547
0.04687333106994629,0.04388427734375
0.044878244400024414,0.04188990592956543
0.04288363456726074,0.0578460693359375
0.04288482666015625,0.047872304916381836
0.043883323669433594,0.049864768981933594
0.04288959503173828,0.06183195114135742
0.04488039016723633,0.04487872123718262
0.04488182067871094,0.05185985565185547
0.04188847541809082,0.045876264572143555
0.0438838005065918,0.04089164733886719
0.04188680648803711,0.04587745666503906
0.04787135124206543,0.05784797668457031
0.04388070106506348,0.05485248565673828
0.04188799858093262,0.047873497009277344
0.0438838005065918,0.04388070106506348
0.04089021682739258,0.04188871383666992
0.042885541915893555,0.0518641471862793
0.04687166213989258,0.047872304916381836
0.041887760162353516,0.048868656158447266
0.044881343841552734,0.054852962493896484
0.05984091758728027,0.04288458824157715
0.0468747615814209,0.04487967491149902
0.04886960983276367,0.061835527420043945
0.07380223274230957,0.056847333908081055
0.046875715255737305,0.03989219665527344
0.05086374282836914,0.04587817192077637
0.0518648624420166,0.05086231231689453
0.04886746406555176,0.05086398124694824
0.05186271667480469,0.04487895965576172
0.04288482666015625,0.047872066497802734
0.04787397384643555,0.0418853759765625
0.04887080192565918,0.04288601875305176
0.03690004348754883,0.047872304916381836
0.05186128616333008,0.04787158966064453
0.04388260841369629,0.05186176300048828
0.04089069366455078,0.04587721824645996
0.04687619209289551,0.05485200881958008
0.049866676330566406,0.05285930633544922
0.05086326599121094,0.04886984825134277
0.045877933502197266,0.04687380790710449
0.04188871383666992,0.05186104774475098
0.045877933502197266,0.053854942321777344
0.04986858367919922,0.05285835266113281
0.045876502990722656,0.041889190673828125
0.04787015914916992,0.042885780334472656
0.03989291191101074,0.0438840389251709
0.04189014434814453,0.046881675720214844
0.040880441665649414,0.04886960983276367
0.048868656158447266,0.053858280181884766
0.04388141632080078,0.05385613441467285
0.04886889457702637,0.04487943649291992
0.04587721824645996,0.050864219665527344
0.04188847541809082,0.04886913299560547
0.049867868423461914,0.04687380790710449
0.03789877891540527,0.04587721824645996
0.05385565757751465,0.049867868423461914
0.03690028190612793,0.04488039016723633
0.04886913299560547,0.0468754768371582
0.05685257911682129,0.045871734619140625
0.043883323669433594,0.04288673400878906
0.04088878631591797,0.05186200141906738
0.04089021682739258,0.04587841033935547
0.04587745666503906,0.042883872985839844
0.03789854049682617,0.052858591079711914
0.03989553451538086,0.04687356948852539
0.04288482666015625,0.04288482666015625
0.04488110542297363,0.046875
0.04089236259460449,0.052855730056762695
0.03989434242248535,0.05385541915893555
0.045879364013671875,0.049864768981933594
0.042885541915893555,0.03989434242248535
0.0388951301574707,0.039894819259643555
0.04787087440490723,0.0468747615814209
0.05285906791687012,0.05485248565673828
0.04288601875305176,0.05385541915893555
0.041889190673828125,0.044878244400024414
0.03989386558532715,0.04487943649291992
0.0438838005065918,0.04488205909729004
0.03789687156677246,0.05983924865722656
0.03989386558532715,0.044879913330078125
0.038895606994628906,0.05086374282836914
0.04987025260925293,0.04288434982299805
0.04188656806945801,0.04188728332519531
0.04488229751586914,0.05185866355895996
0.04488015174865723,0.043883562088012695
0.04986763000488281,0.049866437911987305
0.045876264572143555,0.04787278175354004
0.04188728332519531,0.045877695083618164
0.042887210845947266,0.05185890197753906
0.045877933502197266,0.04587864875793457
0.045876264572143555,0.04587721824645996
0.043883562088012695,0.046874046325683594
0.04488039016723633,0.045876502990722656
0.045877695083618164,0.05385613441467285
0.04088997840881348,0.0468752384185791
0.04288506507873535,0.042885541915893555
0.042885541915893555,0.05784487724304199
0.046875,0.0468745231628418
0.0468745231628418,0.055850982666015625
0.03889584541320801,0.04986906051635742
0.04487800598144531,0.04487919807434082
0.043883562088012695,0.04487895965576172
0.04388308525085449,0.05684828758239746
0.043883562088012695,0.04886889457702637
0.04886984825134277,0.04088950157165527
0.04288792610168457,0.04787015914916992
