fastText CNN,TFIDF FFNN
0.04687309265136719,0.054854393005371094
0.0578460693359375,0.05984187126159668
0.05185890197753906,0.05285835266113281
0.04188799858093262,0.05186152458190918
0.04787158966064453,0.04288625717163086
0.042885780334472656,0.04886817932128906
0.04488110542297363,0.04388117790222168
0.04687619209289551,0.047870635986328125
0.03989362716674805,0.05086374282836914
0.04587841033935547,0.05285787582397461
0.04887080192565918,0.04886960983276367
0.04587697982788086,0.060836076736450195
0.0548548698425293,0.06083798408508301
0.05385470390319824,0.06382870674133301
0.04388427734375,0.05884051322937012
0.049868106842041016,0.045876502990722656
0.054853200912475586,0.0548553466796875
0.049865007400512695,0.04787135124206543
0.046875,0.046874046325683594
0.048871517181396484,0.04986405372619629
0.05884528160095215,0.06183505058288574
0.056845664978027344,0.0468754768371582
0.05285930633544922,0.04787182807922363
0.04388260841369629,0.05186605453491211
0.05484771728515625,0.05286288261413574
0.0448758602142334,0.04587674140930176
0.04787492752075195,0.04488778114318848
0.03988289833068848,0.04488062858581543
0.04587745666503906,0.054854631423950195
0.046875,0.0498652458190918
0.04787182807922363,0.04887056350708008
0.050862789154052734,0.05385851860046387
0.04487919807434082,0.046875715255737305
0.042882442474365234,0.05286049842834473
0.05585026741027832,0.052858829498291016
0.04787087440490723,0.04288530349731445
0.0548551082611084,0.05385422706604004
0.046875715255737305,0.0498661994934082
0.043882131576538086,0.04488086700439453
0.05385589599609375,0.043882131576538086
0.04587697982788086,0.055853843688964844
0.04487752914428711,0.04587721824645996
0.0468747615814209,0.03989434242248535
0.04188895225524902,0.04288482666015625
0.04587602615356445,0.060837745666503906
0.046874284744262695,0.04787302017211914
0.04288506507873535,0.043883323669433594
0.0468747615814209,0.05684614181518555
0.04787254333496094,0.04288649559020996
0.045876264572143555,0.05485367774963379
0.04787278175354004,0.05285811424255371
0.045876502990722656,0.04886960983276367
0.04887080192565918,0.04886770248413086
0.049867868423461914,0.04388165473937988
0.043883323669433594,0.04687333106994629
0.04687690734863281,0.057843685150146484
0.0438840389251709,0.05385541915893555
0.04487967491149902,0.05086374282836914
0.04587841033935547,0.05086493492126465
0.04687380790710449,0.0498652458190918
0.0438847541809082,0.052857398986816406
0.045877933502197266,0.04587721824645996
0.041887521743774414,0.049866676330566406
0.05385637283325195,0.0438840389251709
0.05185961723327637,0.048871517181396484
0.04388236999511719,0.05385422706604004
0.05586409568786621,0.04985523223876953
0.04487967491149902,0.04986453056335449
0.03889656066894531,0.046877145767211914
0.04088735580444336,0.058843135833740234
0.04587841033935547,0.04886913299560547
0.03889751434326172,0.05186128616333008
0.0468752384185791,0.046872615814208984
0.041889190673828125,0.04288601875305176
0.04388165473937988,0.0578463077545166
0.049865007400512695,0.05285954475402832
0.042885541915893555,0.04488039016723633
0.038893938064575195,0.04288744926452637
0.04388070106506348,0.05485415458679199
0.04089164733886719,0.0498652458190918
0.0468745231628418,0.04488086700439453
0.05485343933105469,0.050864458084106445
0.04487919807434082,0.044879913330078125
0.05086350440979004,0.04488086700439453
0.04587674140930176,0.05186343193054199
0.04787111282348633,0.04487967491149902
0.042887210845947266,0.0548553466796875
0.042882680892944336,0.05285787582397461
0.052857398986816406,0.05585026741027832
0.0438847541809082,0.055849552154541016
0.061835527420043945,0.046874046325683594
0.044879913330078125,0.05186152458190918
0.052858591079711914,0.04887032508850098
0.04787111282348633,0.046875
0.04687380790710449,0.046875715255737305
0.04487967491149902,0.05186128616333008
0.04587721824645996,0.04887032508850098
0.042883872985839844,0.048871755599975586
0.048867225646972656,0.04987049102783203
0.04786944389343262,0.046874284744262695
0.04488039016723633,0.051860809326171875
0.04188942909240723,0.04288458824157715
0.043881893157958984,0.04887056350708008
0.04388141632080078,0.04288601875305176
0.0438840389251709,0.05385327339172363
0.04787278175354004,0.04487967491149902
0.044881343841552734,0.04886770248413086
0.03989386558532715,0.04587745666503906
0.04388236999511719,0.04787182807922363
0.051863670349121094,0.04788517951965332
0.048854827880859375,0.0548548698425293
0.04986453056335449,0.049866676330566406
0.04388284683227539,0.05186152458190918
0.04288601875305176,0.04188728332519531
0.043883323669433594,0.0468752384185791
0.04687333106994629,0.04787182807922363
0.04288673400878906,0.05385899543762207
0.04687190055847168,0.04687333106994629
0.0468752384185791,0.0468752384185791
0.04487919807434082,0.04787182807922363
0.04787421226501465,0.05385565757751465
0.042883872985839844,0.05086374282836914
0.0438838005065918,0.048870086669921875
0.044878244400024414,0.04388284683227539
0.04587745666503906,0.05285954475402832
0.04288673400878906,0.04587531089782715
0.043881893157958984,0.04488110542297363
0.04388284683227539,0.05086541175842285
0.04587745666503906,0.04786992073059082
0.0468754768371582,0.04688906669616699
0.043868064880371094,0.08178114891052246
0.06582474708557129,0.056847572326660156
0.03789830207824707,0.04886984825134277
0.04488015174865723,0.04388165473937988
0.04886960983276367,0.04986858367919922
0.04487872123718262,0.052858591079711914
0.04487943649291992,0.047872066497802734
0.04488182067871094,0.04288339614868164
0.04089188575744629,0.048868417739868164
0.04089164733886719,0.047870635986328125
0.04188847541809082,0.0548551082611084
0.04587602615356445,0.05086350440979004
0.03989458084106445,0.04487872123718262
0.039894819259643555,0.05485272407531738
0.043882131576538086,0.05685019493103027
0.04587697982788086,0.061833858489990234
0.049866676330566406,0.044879913330078125
0.04487943649291992,0.0498661994934082
0.04687643051147461,0.04687666893005371
0.04786944389343262,0.04587602615356445
0.05186152458190918,0.05884385108947754
0.04787039756774902,0.04488086700439453
0.046875,0.04089045524597168
0.03690195083618164,0.04388236999511719
0.04687833786010742,0.04786872863769531
0.042884111404418945,0.0548551082611084
0.0388948917388916,0.046875
0.04587817192077637,0.048870086669921875
0.044879913330078125,0.04587578773498535
0.04488039016723633,0.043883562088012695
0.04487872123718262,0.055850982666015625
0.04089045524597168,0.04288530349731445
0.04587841033935547,0.05186009407043457
0.04388236999511719,0.0468745231628418
0.035906076431274414,0.044879913330078125
0.04488086700439453,0.04886746406555176
0.044879913330078125,0.0468747615814209
0.044881343841552734,0.04587602615356445
0.04886913299560547,0.046875953674316406
0.048868656158447266,0.047872066497802734
0.04687619209289551,0.04587602615356445
0.04188728332519531,0.04788827896118164
0.03987741470336914,0.04787278175354004
0.04687333106994629,0.04886984825134277
0.04088997840881348,0.05186343193054199
0.04088902473449707,0.046877384185791016
0.04687213897705078,0.05385589599609375
0.04987072944641113,0.048865556716918945
0.044879913330078125,0.05186271667480469
0.04088902473449707,0.04089188575744629
0.04388165473937988,0.052858829498291016
0.04986834526062012,0.053855180740356445
0.04288458824157715,0.04587721824645996
0.04089045524597168,0.04188799858093262
0.048871517181396484,0.05285787582397461
0.058841705322265625,0.058847665786743164
0.053853750228881836,0.05884099006652832
0.05585050582885742,0.04886960983276367
0.05286240577697754,0.048868417739868164
0.05185890197753906,0.051862239837646484
0.05086326599121094,0.047872304916381836
0.05385398864746094,0.05984163284301758
0.0498659610748291,0.05684804916381836
0.049866437911987305,0.04887080192565918
0.04687333106994629,0.05684781074523926
0.047872066497802734,0.053856611251831055
0.04787087440490723,0.06782031059265137
0.0498654842376709,0.051862239837646484
0.04487943649291992,0.044879913330078125
0.04388284683227539,0.06383180618286133
0.10372114181518555,0.07081103324890137
0.06283068656921387,0.05186295509338379
0.05086493492126465,0.045876264572143555
0.05385613441467285,0.05385637283325195
0.05285811424255371,0.052858829498291016
0.04787158966064453,0.04886817932128906
0.04488420486450195,0.060835838317871094
0.05185866355895996,0.049867868423461914
0.04687619209289551,0.07679295539855957
0.10970592498779297,0.07280611991882324
0.04089069366455078,0.06183576583862305
0.047870635986328125,0.0578465461730957
0.047870635986328125,0.04488110542297363
0.04587578773498535,0.050864219665527344
0.04587960243225098,0.0468747615814209
0.04288458824157715,0.04488229751586914
0.048866987228393555,0.05086398124694824
0.041886329650878906,0.04787302017211914
0.04487967491149902,0.04787182807922363
0.04188847541809082,0.056849002838134766
0.040891170501708984,0.046872854232788086
0.04188990592956543,0.0498654842376709
0.042885541915893555,0.04288625717163086
0.04587745666503906,0.04587531089782715
0.0508723258972168,0.0648188591003418
0.06582450866699219,0.052858829498291016
0.05086565017700195,0.05385589599609375
0.0638277530670166,0.05585050582885742
0.05584979057312012,0.04887247085571289
0.04587507247924805,0.04987215995788574
0.05385279655456543,0.061832427978515625
0.04886960983276367,0.05784487724304199
0.06383109092712402,0.05186176300048828
0.0498654842376709,0.05186057090759277
0.046875,0.04986572265625
0.05086493492126465,0.056847572326660156
0.05285835266113281,0.05286288261413574
0.04786849021911621,0.05684804916381836
0.039893388748168945,0.05385637283325195
0.054852962493896484,0.061835527420043945
0.046875,0.05684781074523926
0.043883562088012695,0.05884075164794922
0.06183624267578125,0.05585002899169922
0.05585026741027832,0.06682085990905762
0.046875,0.06083822250366211
0.05385565757751465,0.04587697982788086
0.04787421226501465,0.05485224723815918
0.061833858489990234,0.054852962493896484
0.05385589599609375,0.06682205200195312
0.060842037200927734,0.057840824127197266
0.06382942199707031,0.07579708099365234
0.06682205200195312,0.0747995376586914
0.07779145240783691,0.06482648849487305
0.05285930633544922,0.05984020233154297
0.04986572265625,0.05186295509338379
0.06183338165283203,0.051863908767700195
0.06183648109436035,0.07479596138000488
0.07280540466308594,0.05684781074523926
0.04388594627380371,0.05485033988952637
0.05186176300048828,0.04587674140930176
0.050865888595581055,0.056847333908081055
0.05186033248901367,0.07878947257995605
0.0967416763305664,0.07081103324890137
0.07481527328491211,0.05782938003540039
0.04089164733886719,0.04986572265625
0.04887223243713379,0.0528562068939209
0.04787182807922363,0.05186152458190918
0.045877695083618164,0.05385613441467285
0.04886937141418457,0.05186319351196289
0.047869205474853516,0.054854393005371094
0.049868106842041016,0.052857160568237305
0.05186128616333008,0.05485272407531738
0.05385613441467285,0.058844804763793945
0.05086159706115723,0.06283259391784668
0.06382989883422852,0.05285906791687012
0.04587745666503906,0.04986572265625
0.04288506507873535,0.06582498550415039
0.045876502990722656,0.056849002838134766
0.04787135124206543,0.051860809326171875
0.046875,0.05784487724304199
0.046875953674316406,0.04986715316772461
0.046874284744262695,0.05086541175842285
0.051859378814697266,0.053856849670410156
0.045876264572143555,0.06382942199707031
0.04787182807922363,0.08577132225036621
0.08477425575256348,0.05983901023864746
0.039893150329589844,0.04488062858581543
0.04288482666015625,0.06183481216430664
0.04887056350708008,0.04986715316772461
0.04388141632080078,0.045877695083618164
0.04388165473937988,0.046875
0.04188823699951172,0.07879161834716797
0.07280278205871582,0.07579779624938965
0.047872066497802734,0.06183433532714844
0.047873735427856445,0.05086255073547363
0.041887521743774414,0.04787421226501465
0.04388022422790527,0.05186176300048828
0.04787158966064453,0.05585145950317383
0.08577132225036621,0.06781721115112305
0.046875953674316406,0.05884504318237305
0.04387974739074707,0.053856849670410156
0.04687380790710449,0.04587864875793457
0.051862239837646484,0.050864458084106445
0.05086350440979004,0.04188704490661621
0.04089045524597168,0.05285787582397461
0.04089212417602539,0.04886746406555176
0.04288792610168457,0.04587554931640625
0.04288482666015625,0.04887127876281738
0.04787254333496094,0.04787087440490723
0.054854393005371094,0.04487895965576172
0.038896799087524414,0.049866676330566406
0.04886984825134277,0.06083512306213379
0.04886913299560547,0.055852413177490234
0.04886770248413086,0.047872304916381836
0.04587721824645996,0.050865888595581055
0.04288315773010254,0.042886972427368164
0.043881893157958984,0.05585122108459473
0.03789710998535156,0.04787325859069824
0.046874284744262695,0.04288530349731445
0.03889584541320801,0.04687976837158203
0.044877052307128906,0.04886937141418457
0.044878482818603516,0.046874046325683594
0.046875953674316406,0.05684852600097656
0.05285763740539551,0.0578460693359375
0.04787087440490723,0.058843135833740234
0.04288506507873535,0.050864219665527344
0.042885780334472656,0.04787111282348633
0.04488110542297363,0.044878482818603516
0.051863908767700195,0.04587602615356445
0.04587864875793457,0.052858591079711914
0.04787015914916992,0.046874284744262695
0.0468752384185791,0.04587721824645996
0.038895368576049805,0.04587912559509277
0.04388236999511719,0.0608367919921875
0.04388284683227539,0.04787254333496094
0.04587864875793457,0.06681942939758301
0.04488039016723633,0.05285811424255371
0.04590892791748047,0.05083346366882324
0.046875953674316406,0.05385446548461914
0.045876264572143555,0.045877695083618164
0.042885541915893555,0.04488039016723633
0.04488015174865723,0.06183457374572754
0.08976078033447266,0.10073113441467285
0.08676671981811523,0.05485343933105469
0.05186176300048828,0.04986763000488281
0.03989243507385254,0.05086493492126465
0.046875,0.054851531982421875
0.04587841033935547,0.05984163284301758
0.043882131576538086,0.05485272407531738
0.04388308525085449,0.04587531089782715
0.04388427734375,0.04787158966064453
0.04288482666015625,0.04887056350708008
0.045876264572143555,0.04288625717163086
0.045876264572143555,0.05286002159118652
0.0359039306640625,0.04487872123718262
0.050864458084106445,0.048868656158447266
0.045877695083618164,0.049866676330566406
0.0488736629486084,0.05185651779174805
0.053856611251831055,0.053856611251831055
0.04986739158630371,0.053855180740356445
0.041889190673828125,0.048867225646972656
0.05186176300048828,0.05684852600097656
0.04986739158630371,0.04986715316772461
0.041887521743774414,0.04886817932128906
0.04089045524597168,0.043884992599487305
0.04488039016723633,0.04986381530761719
0.0438838005065918,0.04886913299560547
0.04687380790710449,0.04388308525085449
0.049867868423461914,0.048868656158447266
0.24135470390319824,0.051865339279174805
0.04388093948364258,0.0668191909790039
0.08676981925964355,0.07780694961547852
0.061818599700927734,0.05086350440979004
0.057847023010253906,0.049865007400512695
0.054852962493896484,0.04488015174865723
0.04089188575744629,0.05285787582397461
0.04787278175354004,0.05186057090759277
0.04288530349731445,0.049866676330566406
0.0548553466796875,0.04886817932128906
0.04089164733886719,0.04886794090270996
0.04288601875305176,0.05285811424255371
0.04587674140930176,0.047872304916381836
0.04388260841369629,0.04587864875793457
0.05086326599121094,0.053854942321777344
0.050868988037109375,0.052855491638183594
0.04587745666503906,0.04887080192565918
0.048866987228393555,0.04787302017211914
0.04188704490661621,0.054853200912475586
0.04388308525085449,0.04886913299560547
0.05186128616333008,0.047872066497802734
0.04288506507873535,0.06582522392272949
0.07081031799316406,0.06582331657409668
0.049868106842041016,0.05285930633544922
0.06083536148071289,0.06183671951293945
0.04986691474914551,0.050863027572631836
0.04487895965576172,0.05385613441467285
0.06382918357849121,0.051862239837646484
0.04787158966064453,0.0548548698425293
0.04587745666503906,0.05485057830810547
0.0468754768371582,0.0548558235168457
0.04587697982788086,0.0528566837310791
0.046875715255737305,0.048868656158447266
0.04886889457702637,0.05385613441467285
0.05884385108947754,0.05585026741027832
0.04986739158630371,0.05485391616821289
0.05385613441467285,0.0498654842376709
0.05385756492614746,0.06183338165283203
0.04886913299560547,0.05086374282836914
0.049866437911987305,0.06682229042053223
0.04487943649291992,0.05186271667480469
0.04587554931640625,0.04787421226501465
0.04288339614868164,0.05286574363708496
0.04886293411254883,0.053855180740356445
0.06183505058288574,0.05884265899658203
0.04787254333496094,0.05485248565673828
0.045877933502197266,0.04886984825134277
0.048868417739868164,0.061835527420043945
0.05086326599121094,0.05684947967529297
0.050863027572631836,0.06083822250366211
0.04886817932128906,0.048868656158447266
0.04886984825134277,0.0498661994934082
0.050866127014160156,0.04887032508850098
0.05086255073547363,0.05485272407531738
0.04887056350708008,0.060836076736450195
0.04189014434814453,0.04587435722351074
0.04887080192565918,0.05385422706604004
0.0688173770904541,0.048871517181396484
0.04288434982299805,0.054854631423950195
0.049866437911987305,0.0638265609741211
0.04188895225524902,0.047872066497802734
0.05186104774475098,0.05684828758239746
0.05684947967529297,0.051859378814697266
0.05285835266113281,0.05285906791687012
0.04986715316772461,0.06781840324401855
0.051862239837646484,0.045877695083618164
0.04388260841369629,0.05086326599121094
0.05585360527038574,0.053853750228881836
0.059839725494384766,0.05186152458190918
0.04587817192077637,0.04687213897705078
0.04587864875793457,0.06582307815551758
0.06781935691833496,0.08078336715698242
0.09075808525085449,0.053856849670410156
0.04986691474914551,0.051860809326171875
0.04089093208312988,0.04587697982788086
0.0388951301574707,0.0468745231628418
0.04188799858093262,0.04587984085083008
0.04188656806945801,0.04886960983276367
0.04788827896118164,0.046857595443725586
0.040891408920288086,0.04787397384643555
0.04487752914428711,0.049866437911987305
0.043882131576538086,0.04886984825134277
0.04089021682739258,0.04887080192565918
0.04587745666503906,0.05086326599121094
0.05086398124694824,0.05086636543273926
0.04886770248413086,0.04886960983276367
0.04488396644592285,0.046869516372680664
0.042885780334472656,0.04986739158630371
0.04488015174865723,0.060837507247924805
0.0468747615814209,0.05784463882446289
0.042885780334472656,0.046875
0.05086255073547363,0.04687690734863281
0.0388946533203125,0.04487895965576172
0.046875,0.05186343193054199
0.04587554931640625,0.05186104774475098
0.0438840389251709,0.06781864166259766
0.08377766609191895,0.0638267993927002
0.04089164733886719,0.057845354080200195
0.04687333106994629,0.053856611251831055
0.04488039016723633,0.04787182807922363
0.039893388748168945,0.06382918357849121
0.04886937141418457,0.046875715255737305
0.045877933502197266,0.050864458084106445
0.04986572265625,0.05585074424743652
0.04388165473937988,0.05684828758239746
0.041889190673828125,0.04487895965576172
0.043883562088012695,0.05585026741027832
0.056847572326660156,0.05285954475402832
0.04687309265136719,0.042886972427368164
0.0388951301574707,0.049867868423461914
0.04487919807434082,0.06582474708557129
0.04388165473937988,0.046874284744262695
0.04188728332519531,0.04388427734375
0.04188704490661621,0.051862478256225586
0.047872304916381836,0.05186033248901367
0.038895368576049805,0.03989362716674805
0.04587817192077637,0.0498659610748291
0.054853200912475586,0.0578455924987793
0.04388260841369629,0.050864458084106445
0.041887760162353516,0.055850982666015625
0.044881343841552734,0.04587554931640625
0.0468745231628418,0.05086541175842285
0.03789877891540527,0.05086350440979004
0.04487919807434082,0.04487967491149902
0.04288673400878906,0.04687356948852539
0.04388308525085449,0.0578460693359375
0.04388260841369629,0.04887032508850098
0.04587602615356445,0.044879913330078125
0.04288649559020996,0.04487943649291992
0.04388260841369629,0.045876502990722656
0.04488039016723633,0.04587745666503906
0.04886984825134277,0.04887056350708008
0.04288530349731445,0.04687237739562988
0.044881582260131836,0.04587721824645996
0.045876502990722656,0.04587745666503906
0.05285930633544922,0.048868656158447266
0.04787278175354004,0.04488015174865723
0.04787111282348633,0.053856849670410156
0.04089021682739258,0.041887760162353516
0.04587745666503906,0.04887080192565918
0.0498652458190918,0.04587888717651367
0.04088997840881348,0.045876502990722656
0.043883323669433594,0.04986739158630371
0.03989124298095703,0.048871517181396484
0.04787135124206543,0.04787468910217285
0.0448763370513916,0.047872066497802734
0.03989458084106445,0.051860809326171875
0.04487943649291992,0.048870086669921875
0.04188823699951172,0.05286002159118652
0.05086112022399902,0.046877145767211914
0.050863027572631836,0.05684971809387207
0.044878482818603516,0.05485248565673828
0.04787302017211914,0.05984091758728027
0.041886329650878906,0.05086469650268555
0.04288434982299805,0.04587745666503906
0.04188799858093262,0.05285835266113281
0.03889584541320801,0.05086517333984375
0.0498659610748291,0.0438840389251709
0.04487895965576172,0.048871755599975586
0.04587554931640625,0.04887104034423828
0.04388284683227539,0.04986763000488281
0.04288649559020996,0.047872066497802734
0.043881893157958984,0.05884194374084473
0.047873497009277344,0.0528564453125
0.05086660385131836,0.04687213897705078
0.04288625717163086,0.054853200912475586
0.04587697982788086,0.04587912559509277
0.04487800598144531,0.053858280181884766
0.045874834060668945,0.049867868423461914
0.04288530349731445,0.05385589599609375
0.04089045524597168,0.049868106842041016
0.04487872123718262,0.05385565757751465
0.047872066497802734,0.04887080192565918
