fastText CNN,TFIDF FFNN
0.04487967491149902,0.052861690521240234
0.04787087440490723,0.055849313735961914
0.047872304916381836,0.04587721824645996
0.046875715255737305,0.05186057090759277
0.04089021682739258,0.04687643051147461
0.04188680648803711,0.05983996391296387
0.07879018783569336,0.05086326599121094
0.049866676330566406,0.06283307075500488
0.048868656158447266,0.0578460693359375
0.04288482666015625,0.044881582260131836
0.06482529640197754,0.04886960983276367
0.039893150329589844,0.04288506507873535
0.047872066497802734,0.04887127876281738
0.049868106842041016,0.05584859848022461
0.043882131576538086,0.04787135124206543
0.046875715255737305,0.050863027572631836
0.048870086669921875,0.04188704490661621
0.04188942909240723,0.05186009407043457
0.05086469650268555,0.05186200141906738
0.048868656158447266,0.043882131576538086
0.04887032508850098,0.05385732650756836
0.04886794090270996,0.0548551082611084
0.0498661994934082,0.1685497760772705
0.04288315773010254,0.04388308525085449
0.03889584541320801,0.04886984825134277
0.04787087440490723,0.050867319107055664
0.04986405372619629,0.04288625717163086
0.04886913299560547,0.053858041763305664
0.048868656158447266,0.05086374282836914
0.04587745666503906,0.045876502990722656
0.046875715255737305,0.04886794090270996
0.04587697982788086,0.052858829498291016
0.045876264572143555,0.052861928939819336
0.04687190055847168,0.048872947692871094
0.04786944389343262,0.04288530349731445
0.043881893157958984,0.056847572326660156
0.0468754768371582,0.04886913299560547
0.046875,0.04986691474914551
0.04687380790710449,0.061835289001464844
0.0468747615814209,0.05285930633544922
0.042885541915893555,0.05086350440979004
0.05186152458190918,0.046874284744262695
0.06382942199707031,0.05186200141906738
0.05385589599609375,0.06183457374572754
0.0608367919921875,0.05884265899658203
0.05286073684692383,0.059838294982910156
0.05585050582885742,0.05585122108459473
0.05684828758239746,0.05285763740539551
0.049867868423461914,0.04687333106994629
0.04288649559020996,0.05285787582397461
0.054853200912475586,0.050865888595581055
0.05585026741027832,0.05086493492126465
0.06183266639709473,0.050864458084106445
0.04089021682739258,0.04886960983276367
0.053856611251831055,0.049868106842041016
0.046872854232788086,0.04886984825134277
0.04388236999511719,0.053856611251831055
0.0498652458190918,0.0438847541809082
0.05784320831298828,0.05984091758728027
0.050864219665527344,0.05285835266113281
0.04587674140930176,0.052865028381347656
0.04587149620056152,0.049866437911987305
0.05884265899658203,0.05285930633544922
0.04787135124206543,0.05285930633544922
0.045876502990722656,0.06981515884399414
0.056847333908081055,0.05684804916381836
0.05086541175842285,0.06482625007629395
0.0498661994934082,0.05886030197143555
0.054836273193359375,0.06382870674133301
0.046874046325683594,0.057847023010253906
0.05086207389831543,0.056850433349609375
0.038893938064575195,0.05385875701904297
0.05385398864746094,0.05585050582885742
0.05086398124694824,0.05186104774475098
0.0468747615814209,0.04887032508850098
0.047870635986328125,0.058844566345214844
0.043880462646484375,0.05285835266113281
0.04787397384643555,0.05485391616821289
0.045877695083618164,0.05385422706604004
0.04487967491149902,0.04587721824645996
0.045877695083618164,0.047873735427856445
0.05086255073547363,0.04388260841369629
0.04089045524597168,0.05984091758728027
0.04886889457702637,0.044881582260131836
0.04288339614868164,0.04388260841369629
0.04388236999511719,0.045877933502197266
0.04189109802246094,0.054850101470947266
0.04587745666503906,0.05385613441467285
0.04787158966064453,0.04388284683227539
0.04188990592956543,0.046872615814208984
0.047873735427856445,0.05285835266113281
0.045876502990722656,0.0658268928527832
0.05086112022399902,0.051862239837646484
0.05684685707092285,0.06083846092224121
0.05784463882446289,0.057845115661621094
0.05086469650268555,0.061835289001464844
0.04388260841369629,0.04886794090270996
0.05385780334472656,0.0608363151550293
0.04587674140930176,0.044881343841552734
0.04089021682739258,0.04787158966064453
0.04986691474914551,0.052858591079711914
0.04288530349731445,0.04886889457702637
0.05186200141906738,0.06482815742492676
0.07380127906799316,0.09574365615844727
0.06482696533203125,0.060837507247924805
0.04986763000488281,0.04986691474914551
0.06682181358337402,0.06183266639709473
0.056848764419555664,0.06283235549926758
0.048868417739868164,0.04488015174865723
0.041889190673828125,0.052858591079711914
0.05285906791687012,0.05385637283325195
0.04587984085083008,0.05086064338684082
0.05285835266113281,0.04787111282348633
0.04986977577209473,0.055848121643066406
0.04587888717651367,0.053856611251831055
0.04986572265625,0.051862239837646484
0.04388070106506348,0.049867868423461914
0.044878482818603516,0.053858280181884766
0.03989124298095703,0.04488015174865723
0.03989267349243164,0.05086827278137207
0.05086112022399902,0.05086350440979004
0.04886937141418457,0.05285787582397461
0.04089164733886719,0.05285954475402832
0.04089188575744629,0.04487752914428711
0.04787445068359375,0.04587602615356445
0.04388165473937988,0.04587697982788086
0.050864458084106445,0.044879913330078125
0.04488015174865723,0.0548551082611084
0.044878482818603516,0.053858280181884766
0.04587721824645996,0.049865007400512695
0.0498661994934082,0.05285930633544922
0.046875,0.053855180740356445
0.04488015174865723,0.061833858489990234
0.04587817192077637,0.04986691474914551
0.054854631423950195,0.05086326599121094
0.04787111282348633,0.0468745231628418
0.04188895225524902,0.04886984825134277
0.04388165473937988,0.05385565757751465
0.04788684844970703,0.053842782974243164
0.04487967491149902,0.04787158966064453
0.03989434242248535,0.05884194374084473
0.05186152458190918,0.05285835266113281
0.0498659610748291,0.056848764419555664
0.04587697982788086,0.05086398124694824
0.043883323669433594,0.04886960983276367
0.042885541915893555,0.05285835266113281
0.04687333106994629,0.04986715316772461
0.045877695083618164,0.06283283233642578
0.04587817192077637,0.04986572265625
0.04787158966064453,0.05186128616333008
0.04188847541809082,0.048868417739868164
0.04787182807922363,0.04488229751586914
0.04088854789733887,0.05385637283325195
0.03889656066894531,0.04488062858581543
0.0388951301574707,0.048868656158447266
0.04787302017211914,0.04687380790710449
0.05285906791687012,0.04188966751098633
0.03989148139953613,0.050865888595581055
0.041886329650878906,0.04487943649291992
0.037900447845458984,0.04487872123718262
0.040891408920288086,0.046874046325683594
0.04089212417602539,0.046875715255737305
0.04088735580444336,0.04787302017211914
0.040892601013183594,0.04787015914916992
0.04288506507873535,0.046875953674316406
0.05584979057312012,0.04289889335632324
0.04686141014099121,0.04886913299560547
0.04488086700439453,0.04288458824157715
0.04188942909240723,0.04886817932128906
0.05186104774475098,0.045877695083618164
0.03889632225036621,0.04487919807434082
0.046875953674316406,0.050862789154052734
0.04488039016723633,0.05186104774475098
0.04288744926452637,0.051859378814697266
0.045879364013671875,0.04088854789733887
0.04488039016723633,0.04886960983276367
0.04388165473937988,0.04587817192077637
0.04787135124206543,0.047872066497802734
0.04388546943664551,0.046872854232788086
0.046877145767211914,0.044877052307128906
0.043882131576538086,0.047872066497802734
0.04388546943664551,0.04487729072570801
0.045877695083618164,0.04587912559509277
0.04787039756774902,0.041887760162353516
0.045879364013671875,0.06183338165283203
0.041887760162353516,0.05285930633544922
0.0468752384185791,0.043883323669433594
0.041887521743774414,0.05086469650268555
0.0528562068939209,0.040891170501708984
0.04388570785522461,0.04687142372131348
0.04088997840881348,0.049867868423461914
0.05385637283325195,0.05585074424743652
0.04687380790710449,0.04787302017211914
0.053854942321777344,0.04886960983276367
0.041887521743774414,0.04587888717651367
0.04288339614868164,0.04887127876281738
0.046875953674316406,0.045876502990722656
0.04487872123718262,0.05385923385620117
0.05485177040100098,0.044878482818603516
0.04587745666503906,0.05086517333984375
0.04587697982788086,0.05585050582885742
0.04587697982788086,0.05285835266113281
0.04488110542297363,0.046874284744262695
0.05086374282836914,0.06383180618286133
0.047869205474853516,0.04787325859069824
0.05285978317260742,0.05186033248901367
0.04886817932128906,0.047872066497802734
0.04687666893005371,0.05086350440979004
0.048868656158447266,0.04787254333496094
0.046874284744262695,0.04986691474914551
0.044881582260131836,0.05884099006652832
0.04787302017211914,0.06382894515991211
0.053856611251831055,0.04487776756286621
0.03989291191101074,0.05385732650756836
0.046875953674316406,0.053856611251831055
0.05684494972229004,0.05286145210266113
0.04288363456726074,0.047872304916381836
0.043881893157958984,0.05385732650756836
0.051862478256225586,0.06482458114624023
0.04089045524597168,0.04188823699951172
0.04587745666503906,0.048870086669921875
0.04587674140930176,0.04787278175354004
0.04687333106994629,0.04587888717651367
0.06283044815063477,0.04887080192565918
0.0498652458190918,0.0468745231628418
0.0468747615814209,0.046875715255737305
0.04188728332519531,0.049867868423461914
0.046874284744262695,0.04288482666015625
0.049866676330566406,0.058843135833740234
0.051866769790649414,0.05484747886657715
0.05385708808898926,0.050862789154052734
0.05086469650268555,0.05585074424743652
0.04986834526062012,0.051859140396118164
0.053855180740356445,0.0628361701965332
0.04687190055847168,0.05086660385131836
0.04886603355407715,0.05285906791687012
0.04886960983276367,0.05585002899169922
0.04388308525085449,0.04587697982788086
0.043883323669433594,0.049867868423461914
0.06682014465332031,0.06482625007629395
0.045877695083618164,0.050864219665527344
0.040891170501708984,0.05086374282836914
0.057846784591674805,0.051859140396118164
0.04887080192565918,0.05485224723815918
0.0468745231628418,0.047875404357910156
0.050862789154052734,0.06083559989929199
0.05884265899658203,0.050864219665527344
0.04388260841369629,0.044879913330078125
0.04188823699951172,0.0498659610748291
0.03889656066894531,0.04388260841369629
0.04288506507873535,0.04687619209289551
0.04388070106506348,0.04787421226501465
0.04587745666503906,0.044878482818603516
0.0468754768371582,0.05485224723815918
0.050864219665527344,0.04787254333496094
0.046874046325683594,0.0548553466796875
0.0498652458190918,0.059839487075805664
0.0518646240234375,0.06083512306213379
0.05684709548950195,0.05984234809875488
0.04986429214477539,0.047872304916381836
0.04188990592956543,0.05684828758239746
0.04487872123718262,0.053854942321777344
0.046875953674316406,0.045876264572143555
0.04787182807922363,0.04887056350708008
0.04787135124206543,0.04887032508850098
0.057845115661621094,0.06283259391784668
0.05285811424255371,0.04787182807922363
0.057846784591674805,0.04786968231201172
0.047872066497802734,0.05385589599609375
0.04787278175354004,0.0498659610748291
0.0438838005065918,0.04488325119018555
0.0448758602142334,0.04488039016723633
0.04986763000488281,0.048868656158447266
0.04887056350708008,0.04787158966064453
0.05385589599609375,0.05585360527038574
0.04687094688415527,0.0468745231628418
0.047872304916381836,0.04986715316772461
0.043881893157958984,0.046875715255737305
0.053855180740356445,0.05186271667480469
0.0498654842376709,0.05285978317260742
0.038895606994628906,0.05485272407531738
0.0468745231628418,0.05286121368408203
0.04487752914428711,0.04787158966064453
0.04188871383666992,0.06183671951293945
0.04088854789733887,0.04886960983276367
0.04687666893005371,0.05285835266113281
0.04687380790710449,0.049866676330566406
0.04188656806945801,0.05086398124694824
0.03889632225036621,0.04986763000488281
0.05784487724304199,0.052858591079711914
0.04388236999511719,0.048870086669921875
0.03789949417114258,0.0498659610748291
0.04886984825134277,0.0498659610748291
0.043882131576538086,0.05286073684692383
0.044879913330078125,0.04986429214477539
0.04787302017211914,0.046874046325683594
0.04787445068359375,0.05186057090759277
0.04488110542297363,0.050861358642578125
0.04188799858093262,0.050864458084106445
0.0468747615814209,0.04787397384643555
0.05385398864746094,0.04687643051147461
0.04986572265625,0.04886937141418457
0.04787302017211914,0.045876502990722656
0.047870635986328125,0.04887223243713379
0.046872615814208984,0.04487895965576172
0.04388570785522461,0.05584907531738281
0.04188847541809082,0.04487919807434082
0.05186057090759277,0.05684852600097656
0.03989267349243164,0.04986763000488281
0.047873735427856445,0.04587578773498535
0.0468745231628418,0.05186200141906738
0.04188704490661621,0.05086398124694824
0.04488015174865723,0.04587745666503906
0.04488110542297363,0.04687380790710449
0.04787087440490723,0.051862239837646484
0.03889727592468262,0.04986572265625
0.04587745666503906,0.049868106842041016
0.05285787582397461,0.04886889457702637
0.04388236999511719,0.04488205909729004
0.04986381530761719,0.04986715316772461
0.04886913299560547,0.04986739158630371
0.04288482666015625,0.04587721824645996
0.038896799087524414,0.04886960983276367
0.04886913299560547,0.044879913330078125
0.04886937141418457,0.04188895225524902
0.03989410400390625,0.05884075164794922
0.04886984825134277,0.04587745666503906
0.04089093208312988,0.04787111282348633
0.04288601875305176,0.05285954475402832
0.0498654842376709,0.0468745231628418
0.04388284683227539,0.047872304916381836
0.042887210845947266,0.0528566837310791
0.03989362716674805,0.061833858489990234
0.04488062858581543,0.05186319351196289
0.04487895965576172,0.048868417739868164
0.04587817192077637,0.04886937141418457
0.0468745231628418,0.06183481216430664
0.04787325859069824,0.04787158966064453
0.04089045524597168,0.04786992073059082
0.04388427734375,0.050862789154052734
0.03989577293395996,0.052855730056762695
0.03989577293395996,0.04487919807434082
0.04089021682739258,0.04687380790710449
0.04588031768798828,0.05086374282836914
0.05086207389831543,0.05086398124694824
0.037900686264038086,0.045876264572143555
0.0468752384185791,0.04288363456726074
0.042885780334472656,0.04587674140930176
0.04587888717651367,0.04488039016723633
0.04288291931152344,0.0548548698425293
0.04388236999511719,0.04886984825134277
0.04288744926452637,0.04687166213989258
0.042885780334472656,0.04188847541809082
0.04587841033935547,0.043882131576538086
0.04488062858581543,0.05485272407531738
0.04687356948852539,0.04488039016723633
0.04787182807922363,0.05086374282836914
0.04188823699951172,0.04488039016723633
0.048868656158447266,0.04488205909729004
0.04587578773498535,0.049866676330566406
0.04488015174865723,0.05086517333984375
0.04388165473937988,0.047873497009277344
0.05185890197753906,0.04986882209777832
0.04388236999511719,0.05086326599121094
0.040891408920288086,0.05285763740539551
0.04587912559509277,0.0498661994934082
0.04587674140930176,0.04986715316772461
0.04687333106994629,0.04787254333496094
0.04288530349731445,0.04188895225524902
0.04188680648803711,0.0468747615814209
0.05984091758728027,0.04487943649291992
0.04887223243713379,0.0498654842376709
0.04587602615356445,0.05286002159118652
0.044878482818603516,0.04787111282348633
0.044924259185791016,0.044835805892944336
0.05186200141906738,0.058843135833740234
0.07579731941223145,0.05585169792175293
0.042883872985839844,0.04089212417602539
0.04787158966064453,0.0498654842376709
0.03889656066894531,0.04587745666503906
0.05385589599609375,0.04886913299560547
0.04089069366455078,0.039893150329589844
0.04488110542297363,0.05186057090759277
0.03789854049682617,0.04188895225524902
0.04487919807434082,0.04488039016723633
0.046874046325683594,0.04488182067871094
0.039891958236694336,0.04587721824645996
0.04488205909729004,0.043880462646484375
0.0408933162689209,0.04288339614868164
0.04288792610168457,0.04886651039123535
0.05386996269226074,0.04985308647155762
0.05285954475402832,0.05186009407043457
0.039895057678222656,0.045877933502197266
0.04687237739562988,0.056848764419555664
0.04487919807434082,0.04787302017211914
0.045876502990722656,0.057845354080200195
0.04288530349731445,0.04787254333496094
0.04487967491149902,0.043883562088012695
0.0388946533203125,0.040903329849243164
0.039880990982055664,0.04488039016723633
0.04787302017211914,0.052858829498291016
0.04188728332519531,0.04388308525085449
0.03789782524108887,0.04787182807922363
0.04388427734375,0.049864768981933594
0.040891408920288086,0.04787278175354004
0.04488062858581543,0.049866676330566406
0.04587721824645996,0.05186176300048828
0.04587674140930176,0.040889739990234375
0.04488086700439453,0.05285763740539551
0.04487967491149902,0.04587721824645996
0.035906076431274414,0.04886770248413086
0.04188966751098633,0.043881893157958984
0.0388951301574707,0.0438845157623291
0.04587578773498535,0.049866437911987305
0.04488420486450195,0.04687094688415527
0.048870086669921875,0.05285763740539551
0.04587721824645996,0.045877695083618164
0.04789137840270996,0.045857906341552734
0.04288673400878906,0.04587578773498535
0.049866676330566406,0.04787158966064453
0.040891408920288086,0.05684804916381836
0.04288673400878906,0.04687356948852539
0.03989243507385254,0.04587912559509277
0.048870086669921875,0.04687356948852539
0.04388165473937988,0.06083941459655762
0.04088878631591797,0.053856849670410156
0.04587864875793457,0.054854393005371094
0.04388546943664551,0.052852630615234375
0.04488015174865723,0.04488086700439453
0.04089021682739258,0.041889190673828125
0.049865007400512695,0.058843374252319336
0.05585050582885742,0.05485343933105469
0.050864219665527344,0.061837196350097656
0.058840274810791016,0.04987025260925293
0.04986453056335449,0.05086231231689453
0.041889190673828125,0.05684709548950195
0.04986715316772461,0.050864219665527344
0.04487872123718262,0.05186128616333008
0.050866127014160156,0.055849552154541016
0.0468745231628418,0.04487967491149902
0.046874284744262695,0.06283426284790039
0.048868656158447266,0.0498659610748291
0.0438845157623291,0.053853750228881836
0.05984044075012207,0.05086517333984375
0.03989291191101074,0.04687380790710449
0.04986763000488281,0.051862239837646484
0.10870862007141113,0.08676838874816895
0.0638279914855957,0.04886913299560547
0.04787325859069824,0.04587602615356445
0.04388546943664551,0.05285835266113281
0.0498652458190918,0.06482791900634766
0.044878244400024414,0.051860809326171875
0.04488110542297363,0.05585145950317383
0.05086231231689453,0.04886984825134277
0.04687666893005371,0.05385446548461914
0.13563799858093262,0.08676695823669434
0.04188847541809082,0.057845115661621094
0.05684947967529297,0.05186295509338379
0.04587435722351074,0.05485415458679199
0.04687666893005371,0.05086112022399902
0.04488182067871094,0.051859140396118164
0.0438847541809082,0.04487943649291992
0.046874284744262695,0.046875
0.04088950157165527,0.04886984825134277
0.043882131576538086,0.04787302017211914
0.042884111404418945,0.05585122108459473
0.04488062858581543,0.04388165473937988
0.04388427734375,0.04488062858581543
0.03889584541320801,0.044878482818603516
0.04388427734375,0.04288434982299805
0.05385565757751465,0.05984091758728027
0.06781721115112305,0.053856611251831055
0.054854631423950195,0.05485224723815918
0.060838937759399414,0.05784320831298828
0.04887032508850098,0.05585169792175293
0.04886984825134277,0.053855180740356445
0.05585145950317383,0.05784344673156738
0.05585074424743652,0.050864219665527344
0.05186152458190918,0.049866437911987305
0.04886913299560547,0.05285978317260742
0.04787111282348633,0.05385541915893555
0.05385708808898926,0.05884242057800293
0.051860809326171875,0.04886937141418457
0.051860809326171875,0.04986715316772461
0.05585193634033203,0.05086374282836914
0.05983996391296387,0.05485272407531738
0.05485391616821289,0.04587817192077637
0.04587602615356445,0.06383156776428223
0.04986405372619629,0.06084084510803223
0.05185842514038086,0.06582427024841309
0.053856849670410156,0.05884194374084473
0.059839725494384766,0.05685019493103027
0.0518643856048584,0.04886436462402344
0.05186176300048828,0.06183314323425293
0.05186343193054199,0.06781888008117676
0.05186009407043457,0.058843374252319336
0.06482672691345215,0.08377599716186523
0.06881594657897949,0.07380223274230957
0.0688169002532959,0.05784440040588379
0.04986763000488281,0.06682014465332031
0.047873497009277344,0.058841705322265625
0.06482696533203125,0.061833858489990234
0.04687666893005371,0.07579612731933594
0.06283187866210938,0.05984067916870117
0.05285787582397461,0.05285906791687012
0.042885541915893555,0.056847333908081055
0.057846784591674805,0.06682038307189941
0.06283450126647949,0.0887603759765625
0.07878947257995605,0.0827789306640625
0.06881594657897949,0.046874284744262695
0.04288506507873535,0.04787325859069824
0.04687333106994629,0.0518641471862793
0.04986381530761719,0.05186271667480469
0.04388165473937988,0.049868106842041016
0.04787039756774902,0.05385875701904297
0.04387974739074707,0.056848764419555664
0.04986739158630371,0.0608365535736084
0.049866676330566406,0.05585336685180664
0.04787135124206543,0.05385565757751465
0.05285930633544922,0.06283044815063477
0.048868417739868164,0.05186271667480469
0.0498661994934082,0.051860809326171875
0.24634170532226562,0.05385708808898926
0.0498654842376709,0.05585050582885742
0.046875,0.055850982666015625
0.04886889457702637,0.05585312843322754
0.04487752914428711,0.05086374282836914
0.051862239837646484,0.0548551082611084
0.04886674880981445,0.09674286842346191
0.07380175590515137,0.0658254623413086
0.04487776756286621,0.05086469650268555
0.050864458084106445,0.050864219665527344
0.046875715255737305,0.052857398986816406
0.044881582260131836,0.04288363456726074
0.044881582260131836,0.04487872123718262
0.04487943649291992,0.0937507152557373
0.07280540466308594,0.07280564308166504
0.04787254333496094,0.059838294982910156
0.04488015174865723,0.05285835266113281
0.04089045524597168,0.04986906051635742
0.04487800598144531,0.05585122108459473
0.04587888717651367,0.07978606224060059
0.07380247116088867,0.05285787582397461
0.054852962493896484,0.04787278175354004
0.048868656158447266,0.05385851860046387
0.045876502990722656,0.04986453056335449
0.054853200912475586,0.050864458084106445
0.045879364013671875,0.046872615814208984
0.04587888717651367,0.04487919807434082
0.04288506507873535,0.05385589599609375
0.04388308525085449,0.047873497009277344
0.04986715316772461,0.04786968231201172
0.045879364013671875,0.05784463882446289
0.04188680648803711,0.04288601875305176
0.04787135124206543,0.054852962493896484
0.05286049842834473,0.05584979057312012
0.05086350440979004,0.05186200141906738
0.04587697982788086,0.0468754768371582
0.048868656158447266,0.04787302017211914
0.03789687156677246,0.046877384185791016
0.046874046325683594,0.04188823699951172
0.040891170501708984,0.045877695083618164
0.041886091232299805,0.04189038276672363
0.041886091232299805,0.05186128616333008
0.041887521743774414,0.05285954475402832
0.04487943649291992,0.054853200912475586
0.051862478256225586,0.060837507247924805
0.05485272407531738,0.05385780334472656
0.05684471130371094,0.04986763000488281
0.04787278175354004,0.04886937141418457
0.04288625717163086,0.050862789154052734
0.04188704490661621,0.051863908767700195
0.04288363456726074,0.04986858367919922
0.04986429214477539,0.05385589599609375
0.04188823699951172,0.04687690734863281
0.04288458824157715,0.04388141632080078
0.04388236999511719,0.053858041763305664
0.0528569221496582,0.06183505058288574
0.04587817192077637,0.06781792640686035
0.04787135124206543,0.04887032508850098
0.04787135124206543,0.05286049842834473
0.04487800598144531,0.05585074424743652
0.04587864875793457,0.04787087440490723
0.04388284683227539,0.0468745231628418
0.04289078712463379,0.05185556411743164
0.09674286842346191,0.09674191474914551
0.09873628616333008,0.05884075164794922
0.046875,0.052858829498291016
0.046874284744262695,0.051862239837646484
0.0438838005065918,0.05784463882446289
0.04488039016723633,0.06283092498779297
0.044881343841552734,0.04787302017211914
0.04388093948364258,0.04487967491149902
0.041887521743774414,0.05585169792175293
0.045884132385253906,0.050858259201049805
0.048866987228393555,0.04288530349731445
0.044883012771606445,0.05186057090759277
0.03690052032470703,0.048868417739868164
0.04587817192077637,0.04986834526062012
0.04687309265136719,0.05285763740539551
0.05086708068847656,0.05185890197753906
0.05186057090759277,0.05485391616821289
0.049866437911987305,0.0548553466796875
0.04089069366455078,0.04886794090270996
0.05086350440979004,0.054856300354003906
0.0528564453125,0.045876502990722656
0.04288601875305176,0.04587721824645996
0.04388284683227539,0.04487967491149902
0.046875,0.05186152458190918
0.04388236999511719,0.04587697982788086
0.04089069366455078,0.04488039016723633
0.04787158966064453,0.04886984825134277
0.04188847541809082,0.04886960983276367
0.04787135124206543,0.05585169792175293
0.0498654842376709,0.050864219665527344
0.04488205909729004,0.0668191909790039
0.08078503608703613,0.08477401733398438
0.06482601165771484,0.054854393005371094
0.055849552154541016,0.04887032508850098
0.04388117790222168,0.04488039016723633
0.04089164733886719,0.04986572265625
0.041887521743774414,0.05186104774475098
0.046875,0.04388236999511719
0.05086541175842285,0.04986763000488281
0.04090476036071777,0.04486370086669922
0.04488182067871094,0.04786992073059082
0.04488182067871094,0.04487872123718262
0.047872066497802734,0.046874046325683594
0.04588031768798828,0.0528566837310791
0.044879913330078125,0.05485248565673828
0.04986834526062012,0.04787087440490723
0.04886913299560547,0.04687643051147461
0.04886960983276367,0.04787182807922363
0.05086255073547363,0.04488182067871094
0.04886937141418457,0.058843374252319336
0.04288339614868164,0.05884265899658203
0.07280564308166504,0.06482601165771484
0.05286049842834473,0.05086326599121094
0.05285811424255371,0.05984020233154297
0.05585145950317383,0.05485248565673828
0.0468752384185791,0.04887056350708008
0.05285763740539551,0.05784463882446289
0.05086636543273926,0.04487800598144531
0.04388308525085449,0.04488110542297363
0.04787278175354004,0.05684661865234375
0.045877933502197266,0.04587674140930176
0.04587745666503906,0.05086326599121094
0.04687380790710449,0.04986739158630371
0.046875,0.055850982666015625
0.0498654842376709,0.047872066497802734
0.05186104774475098,0.046877384185791016
0.04986715316772461,0.04786944389343262
0.055852413177490234,0.060837507247924805
0.04786968231201172,0.05285930633544922
0.05086493492126465,0.05684685707092285
0.043883323669433594,0.050865888595581055
0.04487776756286621,0.04787421226501465
0.0418851375579834,0.06382989883422852
0.05086374282836914,0.04587960243225098
0.05086255073547363,0.04886937141418457
0.04587745666503906,0.052858591079711914
0.05286121368408203,0.04787039756774902
0.04487919807434082,0.059841156005859375
0.046874046325683594,0.05684685707092285
0.05186176300048828,0.05485415458679199
0.05385541915893555,0.04787182807922363
0.04488015174865723,0.04488015174865723
0.04388284683227539,0.054854393005371094
0.04687690734863281,0.052857160568237305
0.04487943649291992,0.05185985565185547
0.04886913299560547,0.05286002159118652
0.04188680648803711,0.060837507247924805
0.04986906051635742,0.07280349731445312
0.04787158966064453,0.04488015174865723
0.04986929893493652,0.05684709548950195
0.04388022422790527,0.04488182067871094
0.04288434982299805,0.06482720375061035
0.06183362007141113,0.06582450866699219
0.04886984825134277,0.05285811424255371
0.04887032508850098,0.04886937141418457
0.056847572326660156,0.04886889457702637
0.04188704490661621,0.05385708808898926
0.052860260009765625,0.05385422706604004
0.0518641471862793,0.05983924865722656
0.046872615814208984,0.05186152458190918
0.040891170501708984,0.04886889457702637
0.0468745231628418,0.07081127166748047
0.07479977607727051,0.10172843933105469
0.05485272407531738,0.055850982666015625
0.04487967491149902,0.05086541175842285
0.03989982604980469,0.04188132286071777
0.044879913330078125,0.04886913299560547
0.04288458824157715,0.0548553466796875
0.044878244400024414,0.0438838005065918
0.04088926315307617,0.0438840389251709
0.04288530349731445,0.04687643051147461
0.04787135124206543,0.04786944389343262
0.04886984825134277,0.04188990592956543
0.05186200141906738,0.045874834060668945
0.04787254333496094,0.05186176300048828
0.04388284683227539,0.04886960983276367
0.04487895965576172,0.04887247085571289
0.044877052307128906,0.04787278175354004
0.048868417739868164,0.04986715316772461
0.0498659610748291,0.048870086669921875
0.04787397384643555,0.05684804916381836
0.0418851375579834,0.05286049842834473
0.04487895965576172,0.046875
0.04487895965576172,0.042885541915893555
0.049869537353515625,0.05185890197753906
0.04388284683227539,0.04787158966064453
0.04188871383666992,0.08477306365966797
0.06283283233642578,0.05784440040588379
0.050864219665527344,0.04986691474914551
