Tweet,Tokens,Label,Prediction
adik pwedeng bigyan chance magpanibagong buhay tamad tamad brat mananatiling bratty si mamumuno bansa sakali tapos leader ganito ah-ah magisip nmn kayo nikki coseteng right,"['adik', 'pwedeng', 'bigyan', 'chance', 'magpanibagong', 'buhay', 'tamad', 'tamad', 'brat', 'mananatiling', 'bratty', 'si', 'mamumuno', 'bansa', 'sakali', 'tapos', 'leader', 'ganito', 'ah-ah', 'magisip', 'nmn', 'kayo', 'nikki', 'coseteng', 'right']",Negative,0.9991752505302429
sang-ayon pare labor leader told fellow presidential candidate manila,"['sang-ayon', 'pare', 'labor', 'leader', 'told', 'fellow', 'presidential', 'candidate', 'manila']",Neutral,0.5391212701797485
si ashe gago nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'ashe', 'gago', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Negative,0.4770645201206207
pagalawin baso,"['pagalawin', 'baso']",Neutral,0.3907422125339508
earlier vp di napigilang tanggalin high heels matapos filipino votes presidential debate cnn philippines true leadership stepping showing even means standing heels hrs vp,"['earlier', 'vp', 'di', 'napigilang', 'tanggalin', 'high', 'heels', 'matapos', 'filipino', 'votes', 'presidential', 'debate', 'cnn', 'philippines', 'true', 'leadership', 'stepping', 'showing', 'even', 'means', 'standing', 'heels', 'hrs', 'vp']",Neutral,0.5781639814376831
would exposed kabobohan others sunog sunog kakampota kasi malaking duwag si there's doubt bbm break next survey polls,"['would', 'exposed', 'kabobohan', 'others', 'sunog', 'sunog', 'kakampota', 'kasi', 'malaking', 'duwag', 'si', ""there's"", 'doubt', 'bbm', 'break', 'next', 'survey', 'polls']",Negative,0.9584277272224426
tingnan lumiban rin ikalawang debate comelec si presidential candidate via kath forbes,"['tingnan', 'lumiban', 'rin', 'ikalawang', 'debate', 'comelec', 'si', 'presidential', 'candidate', 'via', 'kath', 'forbes']",Neutral,0.568132758140564
totoong magnanakaw si,"['totoong', 'magnanakaw', 'si']",Negative,0.6927738189697266
"nasabing takot si bbmarcos?!ng umattend si smni presidential debate,eh lalong takot duwag si advance questions bobo","['nasabing', 'takot', 'si', 'bbmarcos?!ng', 'umattend', 'si', 'smni', 'presidential', 'debate,eh', 'lalong', 'takot', 'duwag', 'si', 'advance', 'questions', 'bobo']",Negative,0.9981589913368225
happen,['happen'],Neutral,0.41914641857147217
hoy barry guttierez nyo sasawayin bully nyong supporter buhay nawala blood hands,"['hoy', 'barry', 'guttierez', 'nyo', 'sasawayin', 'bully', 'nyong', 'supporter', 'buhay', 'nawala', 'blood', 'hands']",Negative,0.977618396282196
vp anong kuwento po ipakalat totoo kumpleto po resibo po nating hanapin ayaw pong humarap oras nandito po hinaharap kayo ipinapaglaban po kayo,"['vp', 'anong', 'kuwento', 'po', 'ipakalat', 'totoo', 'kumpleto', 'po', 'resibo', 'po', 'nating', 'hanapin', 'ayaw', 'pong', 'humarap', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'ipinapaglaban', 'po', 'kayo']",Neutral,0.5298314094543457
watching debates si sen rin talaga pinaka qualified,"['watching', 'debates', 'si', 'sen', 'rin', 'talaga', 'pinaka', 'qualified']",Positive,0.46862348914146423
vice president biggest victim disinformation social media fellow presidential aspirant benefitted false misleading content online,"['vice', 'president', 'biggest', 'victim', 'disinformation', 'social', 'media', 'fellow', 'presidential', 'aspirant', 'benefitted', 'false', 'misleading', 'content', 'online']",Negative,0.5986018776893616
supporters presidential candidate vice president brings festive mood streets surrounding university santo tomas cheer lone woman vying top position government team,"['supporters', 'presidential', 'candidate', 'vice', 'president', 'brings', 'festive', 'mood', 'streets', 'surrounding', 'university', 'santo', 'tomas', 'cheer', 'lone', 'woman', 'vying', 'top', 'position', 'government', 'team']",Neutral,0.642155110836029
ayaw nyo si respect di manalo si sana si nalang wag si,"['ayaw', 'nyo', 'si', 'respect', 'di', 'manalo', 'si', 'sana', 'si', 'nalang', 'wag', 'si']",Negative,0.6798009872436523
want tarp sumn,"['want', 'tarp', 'sumn']",Neutral,0.4300541877746582
wowwalmost kakampink well magbilang sibuyas jan baka nasa malacanang si president di tapos,"['wowwalmost', 'kakampink', 'well', 'magbilang', 'sibuyas', 'jan', 'baka', 'nasa', 'malacanang', 'si', 'president', 'di', 'tapos']",Negative,0.7161719799041748
drunk club music stopped everybody shouting ahhhhh best club experience,"['drunk', 'club', 'music', 'stopped', 'everybody', 'shouting', 'ahhhhh', 'best', 'club', 'experience']",Positive,0.556966245174408
development true development includes improvement wellbeing status women better woman best job woman vp,"['development', 'true', 'development', 'includes', 'improvement', 'wellbeing', 'status', 'women', 'better', 'woman', 'best', 'job', 'woman', 'vp']",Positive,0.5658575892448425
"kakampiks side-tracked disinformation evil ones stay focus purpose end corruption pursue gob tapt,angat buhay laht asking families,neighbors friends vote pres kiko pangilinan vp end poverty mabuhay","['kakampiks', 'side-tracked', 'disinformation', 'evil', 'ones', 'stay', 'focus', 'purpose', 'end', 'corruption', 'pursue', 'gob', 'tapt,angat', 'buhay', 'laht', 'asking', 'families,neighbors', 'friends', 'vote', 'pres', 'kiko', 'pangilinan', 'vp', 'end', 'poverty', 'mabuhay']",Negative,0.7888835072517395
looks really cute non filo moots showing support welcome use pink layout guys want,"['looks', 'really', 'cute', 'non', 'filo', 'moots', 'showing', 'support', 'welcome', 'use', 'pink', 'layout', 'guys', 'want']",Positive,0.6034631729125977
ferdinand puntahan natin asean magpatulong asean asean meron ding binubuo code conduct asean china sana maipasa yan,"['ferdinand', 'puntahan', 'natin', 'asean', 'magpatulong', 'asean', 'asean', 'meron', 'ding', 'binubuo', 'code', 'conduct', 'asean', 'china', 'sana', 'maipasa', 'yan']",Neutral,0.5276160836219788
food security says ph aggressive preparing future problems food shortage via,"['food', 'security', 'says', 'ph', 'aggressive', 'preparing', 'future', 'problems', 'food', 'shortage', 'via']",Neutral,0.6533910036087036
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.5179941654205322
"vic rodriguez get tired lying,i mean lawyering even debate expected","['vic', 'rodriguez', 'get', 'tired', 'lying,i', 'mean', 'lawyering', 'even', 'debate', 'expected']",Negative,0.5991004705429077
com saka yt channel yan hehe,"['com', 'saka', 'yt', 'channel', 'yan', 'hehe']",Negative,0.546389639377594
received inc's bloc vote vp lost,"['received', ""inc's"", 'bloc', 'vote', 'vp', 'lost']",Negative,0.5316252708435059
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Negative,0.9991832375526428
mentions manila recently slammed fake leader fake color criticizing failing unite opposition bets related,"['mentions', 'manila', 'recently', 'slammed', 'fake', 'leader', 'fake', 'color', 'criticizing', 'failing', 'unite', 'opposition', 'bets', 'related']",Negative,0.9751647710800171
puppet plotter,"['puppet', 'plotter']",Negative,0.7111817598342896
absent smni presidential debate abala rin pang kandidato pagkapangulo roxas city capiz bumisita si vice pres kasama kaniyang team,"['absent', 'smni', 'presidential', 'debate', 'abala', 'rin', 'pang', 'kandidato', 'pagkapangulo', 'roxas', 'city', 'capiz', 'bumisita', 'si', 'vice', 'pres', 'kasama', 'kaniyang', 'team']",Neutral,0.5033347606658936
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Positive,0.8502375483512878
philippines verge electing dictator ousted years read report read dictator's faked family history could win presidency,"['philippines', 'verge', 'electing', 'dictator', 'ousted', 'years', 'read', 'report', 'read', ""dictator's"", 'faked', 'family', 'history', 'could', 'win', 'presidency']",Negative,0.6780083179473877
finallyhome days campaigning home would feel like home nanalo si nanalo,"['finallyhome', 'days', 'campaigning', 'home', 'would', 'feel', 'like', 'home', 'nanalo', 'si', 'nanalo']",Positive,0.4679008722305298
attempting revive corrupt political dynasty father ruthless dictator mother gained international notoriety massive collection shoes,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'father', 'ruthless', 'dictator', 'mother', 'gained', 'international', 'notoriety', 'massive', 'collection', 'shoes']",Negative,0.9350204467773438
missing last night's presidential debate sponsored commission elections comelec former senator saturday cited importance campaigning directly masses read,"['missing', 'last', ""night's"", 'presidential', 'debate', 'sponsored', 'commission', 'elections', 'comelec', 'former', 'senator', 'saturday', 'cited', 'importance', 'campaigning', 'directly', 'masses', 'read']",Neutral,0.7054958939552307
si tinaguriang lugaw queen nga daw pala mahilig ganito kasi utak lugaw rin,"['si', 'tinaguriang', 'lugaw', 'queen', 'nga', 'daw', 'pala', 'mahilig', 'ganito', 'kasi', 'utak', 'lugaw', 'rin']",Negative,0.9912921786308289
pinaiiyak naman robredo's account youtube,"['pinaiiyak', 'naman', ""robredo's"", 'account', 'youtube']",Neutral,0.45183414220809937
makeover history rewritten place dictator's cusp power via,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'via']",Negative,0.7741703987121582
interested knowing timeline stint wharton elected vice governor ilocos norte read,"['interested', 'knowing', 'timeline', 'stint', 'wharton', 'elected', 'vice', 'governor', 'ilocos', 'norte', 'read']",Neutral,0.6148824095726013
komunista ba susunod joma hoy wag,"['komunista', 'ba', 'susunod', 'joma', 'hoy', 'wag']",Negative,0.9184732437133789
robredo's answers really introduction body conclusion talaga madam presidente,"[""robredo's"", 'answers', 'really', 'introduction', 'body', 'conclusion', 'talaga', 'madam', 'presidente']",Positive,0.532661497592926
icymi akbayan party-list tuesday asked commission elections comelec reconsider decision junking petition disqualify presidential aspirant ferdinand elections,"['icymi', 'akbayan', 'party-list', 'tuesday', 'asked', 'commission', 'elections', 'comelec', 'reconsider', 'decision', 'junking', 'petition', 'disqualify', 'presidential', 'aspirant', 'ferdinand', 'elections']",Neutral,0.6073606610298157
davao del sur governor davao del norte governor supporting vp dun nararapat wag nakasanayan ipanalo natin,"['davao', 'del', 'sur', 'governor', 'davao', 'del', 'norte', 'governor', 'supporting', 'vp', 'dun', 'nararapat', 'wag', 'nakasanayan', 'ipanalo', 'natin']",Neutral,0.49558982253074646
pag kumakausap bbm voter still pitch also offer alternative since galit aquinos/lp really anger system napakagaling lang camp nai-market si masa,"['pag', 'kumakausap', 'bbm', 'voter', 'still', 'pitch', 'also', 'offer', 'alternative', 'since', 'galit', 'aquinos/lp', 'really', 'anger', 'system', 'napakagaling', 'lang', 'camp', 'nai-market', 'si', 'masa']",Neutral,0.42707347869873047
stay safe president god bless po kakampink,"['stay', 'safe', 'president', 'god', 'bless', 'po', 'kakampink']",Positive,0.7250116467475891
wag sayangin,"['wag', 'sayangin']",Neutral,0.48256438970565796
lang pagbabalik anak diktador nilalabanan natin stop stan,"['lang', 'pagbabalik', 'anak', 'diktador', 'nilalabanan', 'natin', 'stop', 'stan']",Negative,0.703207790851593
"thank iloilo mabuhy iloilo mabuhy gob tapt,angat buhy laht mabuhay si presidente mabuhy kiko pangilinan busy mabuhay filipinas law mabuhy si matibay,mahusay,exp ldr,knows broke knows fix it,honest,goldhrt","['thank', 'iloilo', 'mabuhy', 'iloilo', 'mabuhy', 'gob', 'tapt,angat', 'buhy', 'laht', 'mabuhay', 'si', 'presidente', 'mabuhy', 'kiko', 'pangilinan', 'busy', 'mabuhay', 'filipinas', 'law', 'mabuhy', 'si', 'matibay,mahusay,exp', 'ldr,knows', 'broke', 'knows', 'fix', 'it,honest,goldhrt']",Positive,0.54132080078125
anyway number balota,"['anyway', 'number', 'balota']",Neutral,0.5070374011993408
please aaaaaaa,"['please', 'aaaaaaa']",Neutral,0.4354708790779114
kurakot tinatago kinurakot si vp transparent gastos board gastos ads volunteers unlike gamit perang nakaw ginagamit trolls kumpanya etc machinery,"['kurakot', 'tinatago', 'kinurakot', 'si', 'vp', 'transparent', 'gastos', 'board', 'gastos', 'ads', 'volunteers', 'unlike', 'gamit', 'perang', 'nakaw', 'ginagamit', 'trolls', 'kumpanya', 'etc', 'machinery']",Negative,0.8879542946815491
si lola wohooo magl'leni nalang daw kasi ayaw manalo si lolol,"['si', 'lola', 'wohooo', ""magl'leni"", 'nalang', 'daw', 'kasi', 'ayaw', 'manalo', 'si', 'lolol']",Negative,0.7872227430343628
wait thats along also consider kiko pangilinan vice president si kiko ask dont worry gotchu thread reasons,"['wait', 'thats', 'along', 'also', 'consider', 'kiko', 'pangilinan', 'vice', 'president', 'si', 'kiko', 'ask', 'dont', 'worry', 'gotchu', 'thread', 'reasons']",Positive,0.49101486802101135
matiyak sapat trabaho matatag kabuhayan dekalidad up-to-standard kasanayan ga-graduate papasok mundo sagot si diyan,"['matiyak', 'sapat', 'trabaho', 'matatag', 'kabuhayan', 'dekalidad', 'up-to-standard', 'kasanayan', 'ga-graduate', 'papasok', 'mundo', 'sagot', 'si', 'diyan']",Positive,0.6174415349960327
nga raw ma-unify tanong bayan even mean staunch criticism admin need bayag ngipin babae rin lang ba sirain,"['nga', 'raw', 'ma-unify', 'tanong', 'bayan', 'even', 'mean', 'staunch', 'criticism', 'admin', 'need', 'bayag', 'ngipin', 'babae', 'rin', 'lang', 'ba', 'sirain']",Negative,0.9761444926261902
nakakasuka yung reasoning presidente tumatakbo pare parehas namang madumi ibahin nyo yung samin si,"['nakakasuka', 'yung', 'reasoning', 'presidente', 'tumatakbo', 'pare', 'parehas', 'namang', 'madumi', 'ibahin', 'nyo', 'yung', 'samin', 'si']",Negative,0.913699746131897
baka wala ring nagawa si nung pandemic aba nilamon fake news utak,"['baka', 'wala', 'ring', 'nagawa', 'si', 'nung', 'pandemic', 'aba', 'nilamon', 'fake', 'news', 'utak']",Negative,0.9257645606994629
lot said we'll never another lifetime like worth everything president description vid succeeding tweets,"['lot', 'said', ""we'll"", 'never', 'another', 'lifetime', 'like', 'worth', 'everything', 'president', 'description', 'vid', 'succeeding', 'tweets']",Neutral,0.4913627505302429
apologists sharing miriam's comments bbm campaigned last election di ba duterte-marcos kayo miriam-bongbong tandem,"['apologists', 'sharing', ""miriam's"", 'comments', 'bbm', 'campaigned', 'last', 'election', 'di', 'ba', 'duterte-marcos', 'kayo', 'miriam-bongbong', 'tandem']",Negative,0.6285379528999329
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6184906363487244
si mary grace dapar nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'mary', 'grace', 'dapar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9593101739883423
cannot even say word regarding atrocities martial flag sees father hero,"['cannot', 'even', 'say', 'word', 'regarding', 'atrocities', 'martial', 'flag', 'sees', 'father', 'hero']",Negative,0.7761912941932678
ladies gentlemen mr th president republic philippines,"['ladies', 'gentlemen', 'mr', 'th', 'president', 'republic', 'philippines']",Positive,0.504307210445404
vice president presidential bet cnn philippines presidential debate held ust manila photos vp media bureau,"['vice', 'president', 'presidential', 'bet', 'cnn', 'philippines', 'presidential', 'debate', 'held', 'ust', 'manila', 'photos', 'vp', 'media', 'bureau']",Neutral,0.7648571729660034
gobyernong tapat angat buhay siyempre ipapanalo po natin si engineer nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'engineer', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9428614377975464
literally tears bed ask presidency shame bbm supporters prove there's fucken hope well snags top position cursed land,"['literally', 'tears', 'bed', 'ask', 'presidency', 'shame', 'bbm', 'supporters', 'prove', ""there's"", 'fucken', 'hope', 'well', 'snags', 'top', 'position', 'cursed', 'land']",Negative,0.4183502197265625
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9977849721908569
pansin niyo mahilig post alter sexcapades bakla bisexual top bottom versa mahilig amga orgies group sex si choice mali talaga nakaka bother choice ganitong klase tao nakaka bother,"['pansin', 'niyo', 'mahilig', 'post', 'alter', 'sexcapades', 'bakla', 'bisexual', 'top', 'bottom', 'versa', 'mahilig', 'amga', 'orgies', 'group', 'sex', 'si', 'choice', 'mali', 'talaga', 'nakaka', 'bother', 'choice', 'ganitong', 'klase', 'tao', 'nakaka', 'bother']",Negative,0.9646258354187012
taylor swift moving next vice president winning,"['taylor', 'swift', 'moving', 'next', 'vice', 'president', 'winning']",Positive,0.6604028940200806
yung kakayahan yung salitang nakaw alam mong maitim talaga budhi bahid konsensya kapal pagmumukha good morning maliban magnanakaw,"['yung', 'kakayahan', 'yung', 'salitang', 'nakaw', 'alam', 'mong', 'maitim', 'talaga', 'budhi', 'bahid', 'konsensya', 'kapal', 'pagmumukha', 'good', 'morning', 'maliban', 'magnanakaw']",Negative,0.9847507476806641
sec move diyan suportahan pilipinas halip consensus gawing majority pag de-desisyon,"['sec', 'move', 'diyan', 'suportahan', 'pilipinas', 'halip', 'consensus', 'gawing', 'majority', 'pag', 'de-desisyon']",Neutral,0.45729565620422363
si johnrick lander dungca peryodista nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'johnrick', 'lander', 'dungca', 'peryodista', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9788057208061218
kayo kalaban kayo ipinaglalaban si si kiko pangilinan,"['kayo', 'kalaban', 'kayo', 'ipinaglalaban', 'si', 'si', 'kiko', 'pangilinan']",Positive,0.42979463934898376
tatanglaw bayan ilaw tahanan,"['tatanglaw', 'bayan', 'ilaw', 'tahanan']",Neutral,0.7834790945053101
porke babae si di nya patakbuhin pagandahin pilipinas grabe hypocrisy pamilya eto wala raw tiwala bbm jusme,"['porke', 'babae', 'si', 'di', 'nya', 'patakbuhin', 'pagandahin', 'pilipinas', 'grabe', 'hypocrisy', 'pamilya', 'eto', 'wala', 'raw', 'tiwala', 'bbm', 'jusme']",Negative,0.7601279616355896
archived page senate profile interview would show claimed obtained bachelor's degree university oxford misrepresentation,"['archived', 'page', 'senate', 'profile', 'interview', 'would', 'show', 'claimed', 'obtained', ""bachelor's"", 'degree', 'university', 'oxford', 'misrepresentation']",Neutral,0.5172913074493408
bravo madam president pangulo handa plano resibo,"['bravo', 'madam', 'president', 'pangulo', 'handa', 'plano', 'resibo']",Positive,0.7328338623046875
presidential candidates failed realize china evil nation already transformed citizens reincarnations evil depletes natural resources two billion population scale chants death neighbors,"['presidential', 'candidates', 'failed', 'realize', 'china', 'evil', 'nation', 'already', 'transformed', 'citizens', 'reincarnations', 'evil', 'depletes', 'natural', 'resources', 'two', 'billion', 'population', 'scale', 'chants', 'death', 'neighbors']",Negative,0.9368129372596741
frequent debate skipper hahahahaha lavet cnn,"['frequent', 'debate', 'skipper', 'hahahahaha', 'lavet', 'cnn']",Negative,0.6695043444633484
si lang magaling matalino,"['si', 'lang', 'magaling', 'matalino']",Positive,0.3727719187736511
tugon vp pahayag kampo bbm nakunang di umano namimgay pera tarlac sortie uniteam kampo via,"['tugon', 'vp', 'pahayag', 'kampo', 'bbm', 'nakunang', 'di', 'umano', 'namimgay', 'pera', 'tarlac', 'sortie', 'uniteam', 'kampo', 'via']",Neutral,0.7161492109298706
"gobyernong tapat angat buhay si na_na engene,multi-fan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap","['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'na_na', 'engene,multi-fan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9811206459999084
lacson/de attend,"['lacson/de', 'attend']",Neutral,0.5649992227554321
look presidential bet ferdinand spokesperson atty vic rodriquez issues statement gratitude iglesia cristo following endorsement marcos-duterte tandem tuesday atty vic rodriguez/fb,"['look', 'presidential', 'bet', 'ferdinand', 'spokesperson', 'atty', 'vic', 'rodriquez', 'issues', 'statement', 'gratitude', 'iglesia', 'cristo', 'following', 'endorsement', 'marcos-duterte', 'tandem', 'tuesday', 'atty', 'vic', 'rodriguez/fb']",Neutral,0.9192395806312561
exuse naman magagawa iyan matalino tatlong honorary degree unlike kay bbm natapos pag aaral princeton oxford hahaha research muna kasi putak putak,"['exuse', 'naman', 'magagawa', 'iyan', 'matalino', 'tatlong', 'honorary', 'degree', 'unlike', 'kay', 'bbm', 'natapos', 'pag', 'aaral', 'princeton', 'oxford', 'hahaha', 'research', 'muna', 'kasi', 'putak', 'putak']",Negative,0.3973001539707184
wohooo president,"['wohooo', 'president']",Neutral,0.6769128441810608
kiko pangilinan gobyernong tapat angat buhay,"['kiko', 'pangilinan', 'gobyernong', 'tapat', 'angat', 'buhay']",Positive,0.829312264919281
