Tweet,Tokens,Label,Prediction
jusko lang kayo maawa kayo dignidad nyo loyalist,"['jusko', 'lang', 'kayo', 'maawa', 'kayo', 'dignidad', 'nyo', 'loyalist']",Negative,0.9703952670097351
tonight powerful closing words came woman vp hope-filled closing words came social democratic leader secretary inspiring closing remarks secretary,"['tonight', 'powerful', 'closing', 'words', 'came', 'woman', 'vp', 'hope-filled', 'closing', 'words', 'came', 'social', 'democratic', 'leader', 'secretary', 'inspiring', 'closing', 'remarks', 'secretary']",Positive,0.9996446371078491
th president philippines,"['th', 'president', 'philippines']",Neutral,0.6469181776046753
birthday kasi birthday wish si gerona ika presidente republika pilipinas,"['birthday', 'kasi', 'birthday', 'wish', 'si', 'gerona', 'ika', 'presidente', 'republika', 'pilipinas']",Positive,0.9353166222572327
fact part pork barrel scam lacks educational attainment show debates enough reason vote,"['fact', 'part', 'pork', 'barrel', 'scam', 'lacks', 'educational', 'attainment', 'show', 'debates', 'enough', 'reason', 'vote']",Negative,0.9996320009231567
maria leonor gerona th president republic philippines,"['maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Neutral,0.9275469183921814
gobyernong tapat angat buhay si mia atiny nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mia', 'atiny', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9940136075019836
handang magsilbi ready confident competent efficient,"['handang', 'magsilbi', 'ready', 'confident', 'competent', 'efficient']",Positive,0.9810216426849365
resibo always high drugs nikki coseteng former senator,"['resibo', 'always', 'high', 'drugs', 'nikki', 'coseteng', 'former', 'senator']",Negative,0.9988020658493042
majority president majority vice president kiko pangilinan saya isipin sana magkatotoo,"['majority', 'president', 'majority', 'vice', 'president', 'kiko', 'pangilinan', 'saya', 'isipin', 'sana', 'magkatotoo']",Neutral,0.879744827747345
wait bbm stands bobong,"['wait', 'bbm', 'stands', 'bobong']",Negative,0.7304216027259827
boto si apologist agad lang ba silang kandidato hahahahahahaha hoy,"['boto', 'si', 'apologist', 'agad', 'lang', 'ba', 'silang', 'kandidato', 'hahahahahahaha', 'hoy']",Negative,0.9996950626373291
want attest capable able kiko pangilinan anybody presidential electorate..as simple anything hit,"['want', 'attest', 'capable', 'able', 'kiko', 'pangilinan', 'anybody', 'presidential', 'electorate..as', 'simple', 'anything', 'hit']",Positive,0.5088971257209778
hands rest future nation choose public servant politician never likes years come waste service offering us,"['hands', 'rest', 'future', 'nation', 'choose', 'public', 'servant', 'politician', 'never', 'likes', 'years', 'come', 'waste', 'service', 'offering', 'us']",Positive,0.974395751953125
sulong wag susuko,"['sulong', 'wag', 'susuko']",Positive,0.9975939393043518
ipaliwanag.e obvious nmn galing vp kayang tapatan utal sabog sobra lutang si,"['ipaliwanag.e', 'obvious', 'nmn', 'galing', 'vp', 'kayang', 'tapatan', 'utal', 'sabog', 'sobra', 'lutang', 'si']",Negative,0.9479738473892212
labag daw batas pagsagawa vp crowdfunding kampanya anong totoo kinikilala comelec labag batas volunteers vp,"['labag', 'daw', 'batas', 'pagsagawa', 'vp', 'crowdfunding', 'kampanya', 'anong', 'totoo', 'kinikilala', 'comelec', 'labag', 'batas', 'volunteers', 'vp']",Neutral,0.9960118532180786
zombification techniques similar philippines communists puppet woman minions trying persuade eveyone propaganda way can...such nazis nowadays fear god's existence,"['zombification', 'techniques', 'similar', 'philippines', 'communists', 'puppet', 'woman', 'minions', 'trying', 'persuade', 'eveyone', 'propaganda', 'way', 'can...such', 'nazis', 'nowadays', 'fear', ""god's"", 'existence']",Negative,0.9993355870246887
current members alumni pugad sayk officially showing support president kiko pangilinan vice president upcoming philippine national elections view official endorsement statement,"['current', 'members', 'alumni', 'pugad', 'sayk', 'officially', 'showing', 'support', 'president', 'kiko', 'pangilinan', 'vice', 'president', 'upcoming', 'philippine', 'national', 'elections', 'view', 'official', 'endorsement', 'statement']",Neutral,0.9895394444465637
nyo tropa joma sison bayad butch wala pang drug test result kabit bolet banal,"['nyo', 'tropa', 'joma', 'sison', 'bayad', 'butch', 'wala', 'pang', 'drug', 'test', 'result', 'kabit', 'bolet', 'banal']",Negative,0.9877713918685913
adik pwedeng bigyan chance magpanibagong buhay tamad tamad brat mananatiling bratty si mamumuno bansa sakali tapos leader ganito ah-ah magisip nmn kayo nikki coseteng right,"['adik', 'pwedeng', 'bigyan', 'chance', 'magpanibagong', 'buhay', 'tamad', 'tamad', 'brat', 'mananatiling', 'bratty', 'si', 'mamumuno', 'bansa', 'sakali', 'tapos', 'leader', 'ganito', 'ah-ah', 'magisip', 'nmn', 'kayo', 'nikki', 'coseteng', 'right']",Negative,0.9999991655349731
sang-ayon pare labor leader told fellow presidential candidate manila,"['sang-ayon', 'pare', 'labor', 'leader', 'told', 'fellow', 'presidential', 'candidate', 'manila']",Neutral,0.9413015246391296
would exposed kabobohan others sunog sunog kakampota kasi malaking duwag si there's doubt bbm break next survey polls,"['would', 'exposed', 'kabobohan', 'others', 'sunog', 'sunog', 'kakampota', 'kasi', 'malaking', 'duwag', 'si', ""there's"", 'doubt', 'bbm', 'break', 'next', 'survey', 'polls']",Negative,0.9985027313232422
totoong magnanakaw si,"['totoong', 'magnanakaw', 'si']",Negative,0.9979715943336487
"nasabing takot si bbmarcos?!ng umattend si smni presidential debate,eh lalong takot duwag si advance questions bobo","['nasabing', 'takot', 'si', 'bbmarcos?!ng', 'umattend', 'si', 'smni', 'presidential', 'debate,eh', 'lalong', 'takot', 'duwag', 'si', 'advance', 'questions', 'bobo']",Negative,0.9999983310699463
reference website youtube kuya sir akala po nagresearch kayo,"['reference', 'website', 'youtube', 'kuya', 'sir', 'akala', 'po', 'nagresearch', 'kayo']",Negative,0.804392397403717
hoy barry guttierez nyo sasawayin bully nyong supporter buhay nawala blood hands,"['hoy', 'barry', 'guttierez', 'nyo', 'sasawayin', 'bully', 'nyong', 'supporter', 'buhay', 'nawala', 'blood', 'hands']",Negative,0.9467825293540955
watching debates si sen rin talaga pinaka qualified,"['watching', 'debates', 'si', 'sen', 'rin', 'talaga', 'pinaka', 'qualified']",Positive,0.9991550445556641
vice president biggest victim disinformation social media fellow presidential aspirant benefitted false misleading content online,"['vice', 'president', 'biggest', 'victim', 'disinformation', 'social', 'media', 'fellow', 'presidential', 'aspirant', 'benefitted', 'false', 'misleading', 'content', 'online']",Negative,0.9974083304405212
ayaw nyo si respect di manalo si sana si nalang wag si,"['ayaw', 'nyo', 'si', 'respect', 'di', 'manalo', 'si', 'sana', 'si', 'nalang', 'wag', 'si']",Negative,0.9831916689872742
development true development includes improvement wellbeing status women better woman best job woman vp,"['development', 'true', 'development', 'includes', 'improvement', 'wellbeing', 'status', 'women', 'better', 'woman', 'best', 'job', 'woman', 'vp']",Positive,0.9647742509841919
president ma'am,"['president', ""ma'am""]",Neutral,0.886891782283783
"kakampiks side-tracked disinformation evil ones stay focus purpose end corruption pursue gob tapt,angat buhay laht asking families,neighbors friends vote pres kiko pangilinan vp end poverty mabuhay","['kakampiks', 'side-tracked', 'disinformation', 'evil', 'ones', 'stay', 'focus', 'purpose', 'end', 'corruption', 'pursue', 'gob', 'tapt,angat', 'buhay', 'laht', 'asking', 'families,neighbors', 'friends', 'vote', 'pres', 'kiko', 'pangilinan', 'vp', 'end', 'poverty', 'mabuhay']",Negative,0.6729804277420044
looks really cute non filo moots showing support welcome use pink layout guys want,"['looks', 'really', 'cute', 'non', 'filo', 'moots', 'showing', 'support', 'welcome', 'use', 'pink', 'layout', 'guys', 'want']",Positive,0.4175134301185608
ferdinand puntahan natin asean magpatulong asean asean meron ding binubuo code conduct asean china sana maipasa yan,"['ferdinand', 'puntahan', 'natin', 'asean', 'magpatulong', 'asean', 'asean', 'meron', 'ding', 'binubuo', 'code', 'conduct', 'asean', 'china', 'sana', 'maipasa', 'yan']",Neutral,0.9991205334663391
food security says ph aggressive preparing future problems food shortage via,"['food', 'security', 'says', 'ph', 'aggressive', 'preparing', 'future', 'problems', 'food', 'shortage', 'via']",Neutral,0.9787964820861816
liwanag dilim candles look candles light sky presidential candidate vice president ahead elections jezel taparan,"['liwanag', 'dilim', 'candles', 'look', 'candles', 'light', 'sky', 'presidential', 'candidate', 'vice', 'president', 'ahead', 'elections', 'jezel', 'taparan']",Neutral,0.9409669041633606
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.922264814376831
com saka yt channel yan hehe,"['com', 'saka', 'yt', 'channel', 'yan', 'hehe']",Negative,0.9832214117050171
i'm registered voter yet whole family vp,"[""i'm"", 'registered', 'voter', 'yet', 'whole', 'family', 'vp']",Positive,0.9445769190788269
received inc's bloc vote vp lost,"['received', ""inc's"", 'bloc', 'vote', 'vp', 'lost']",Negative,0.999543309211731
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Negative,0.9997044205665588
mentions manila recently slammed fake leader fake color criticizing failing unite opposition bets related,"['mentions', 'manila', 'recently', 'slammed', 'fake', 'leader', 'fake', 'color', 'criticizing', 'failing', 'unite', 'opposition', 'bets', 'related']",Negative,0.9991912245750427
communist party philippines cpp accused tandem dictator's ferdinand amp davao city sara duterte pouring funds create false image insurmountable lead candidates via,"['communist', 'party', 'philippines', 'cpp', 'accused', 'tandem', ""dictator's"", 'ferdinand', 'amp', 'davao', 'city', 'sara', 'duterte', 'pouring', 'funds', 'create', 'false', 'image', 'insurmountable', 'lead', 'candidates', 'via']",Negative,0.999133288860321
puppet plotter,"['puppet', 'plotter']",Negative,0.9999949932098389
absent smni presidential debate abala rin pang kandidato pagkapangulo roxas city capiz bumisita si vice pres kasama kaniyang team,"['absent', 'smni', 'presidential', 'debate', 'abala', 'rin', 'pang', 'kandidato', 'pagkapangulo', 'roxas', 'city', 'capiz', 'bumisita', 'si', 'vice', 'pres', 'kasama', 'kaniyang', 'team']",Neutral,0.973991870880127
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Positive,0.9672009348869324
point po valid comparison di pag-attend court hearings di pag-attend debate hosted criminal tapos panel apologists haters,"['point', 'po', 'valid', 'comparison', 'di', 'pag-attend', 'court', 'hearings', 'di', 'pag-attend', 'debate', 'hosted', 'criminal', 'tapos', 'panel', 'apologists', 'haters']",Negative,0.9930076599121094
philippines verge electing dictator ousted years read report read dictator's faked family history could win presidency,"['philippines', 'verge', 'electing', 'dictator', 'ousted', 'years', 'read', 'report', 'read', ""dictator's"", 'faked', 'family', 'history', 'could', 'win', 'presidency']",Negative,0.9999909400939941
attempting revive corrupt political dynasty father ruthless dictator mother gained international notoriety massive collection shoes,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'father', 'ruthless', 'dictator', 'mother', 'gained', 'international', 'notoriety', 'massive', 'collection', 'shoes']",Negative,0.9975876808166504
re-sharing shot hope narrative win defeat lies lone woman candidate mounts challenge dictator's philippine presidency via,"['re-sharing', 'shot', 'hope', 'narrative', 'win', 'defeat', 'lies', 'lone', 'woman', 'candidate', 'mounts', 'challenge', ""dictator's"", 'philippine', 'presidency', 'via']",Negative,0.9983647465705872
missing last night's presidential debate sponsored commission elections comelec former senator saturday cited importance campaigning directly masses read,"['missing', 'last', ""night's"", 'presidential', 'debate', 'sponsored', 'commission', 'elections', 'comelec', 'former', 'senator', 'saturday', 'cited', 'importance', 'campaigning', 'directly', 'masses', 'read']",Neutral,0.9999351501464844
presidential aspirant senator panfilo getting zero voter preference visayas mindanao could blessing disguise read,"['presidential', 'aspirant', 'senator', 'panfilo', 'getting', 'zero', 'voter', 'preference', 'visayas', 'mindanao', 'could', 'blessing', 'disguise', 'read']",Negative,0.9286365509033203
si tinaguriang lugaw queen nga daw pala mahilig ganito kasi utak lugaw rin,"['si', 'tinaguriang', 'lugaw', 'queen', 'nga', 'daw', 'pala', 'mahilig', 'ganito', 'kasi', 'utak', 'lugaw', 'rin']",Negative,0.9999580383300781
makeover history rewritten place dictator's cusp power via,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'via']",Negative,0.9999983310699463
interested knowing timeline stint wharton elected vice governor ilocos norte read,"['interested', 'knowing', 'timeline', 'stint', 'wharton', 'elected', 'vice', 'governor', 'ilocos', 'norte', 'read']",Neutral,0.9923669695854187
komunista ba susunod joma hoy wag,"['komunista', 'ba', 'susunod', 'joma', 'hoy', 'wag']",Negative,0.9948974251747131
stay safe president god bless po kakampink,"['stay', 'safe', 'president', 'god', 'bless', 'po', 'kakampink']",Positive,0.9203109741210938
wag sayangin,"['wag', 'sayangin']",Neutral,0.735450029373169
pag nanalo si vp ewan lang president,"['pag', 'nanalo', 'si', 'vp', 'ewan', 'lang', 'president']",Neutral,0.3567136526107788
si donny si gf lang kinakaadikan tano ta nagdagdag vp hahahahha love vp manggagana kita,"['si', 'donny', 'si', 'gf', 'lang', 'kinakaadikan', 'tano', 'ta', 'nagdagdag', 'vp', 'hahahahha', 'love', 'vp', 'manggagana', 'kita']",Neutral,0.9675475358963013
lang pagbabalik anak diktador nilalabanan natin stop stan,"['lang', 'pagbabalik', 'anak', 'diktador', 'nilalabanan', 'natin', 'stop', 'stan']",Negative,0.9621608257293701
napakahalaga human rights sinabi human rights pinaka basic karapatan natin tao karapatan mabuhay mag-aral maayos i-enjoy buhay,"['napakahalaga', 'human', 'rights', 'sinabi', 'human', 'rights', 'pinaka', 'basic', 'karapatan', 'natin', 'tao', 'karapatan', 'mabuhay', 'mag-aral', 'maayos', 'i-enjoy', 'buhay']",Neutral,0.9930307269096375
"thank iloilo mabuhy iloilo mabuhy gob tapt,angat buhy laht mabuhay si presidente mabuhy kiko pangilinan busy mabuhay filipinas law mabuhy si matibay,mahusay,exp ldr,knows broke knows fix it,honest,goldhrt","['thank', 'iloilo', 'mabuhy', 'iloilo', 'mabuhy', 'gob', 'tapt,angat', 'buhy', 'laht', 'mabuhay', 'si', 'presidente', 'mabuhy', 'kiko', 'pangilinan', 'busy', 'mabuhay', 'filipinas', 'law', 'mabuhy', 'si', 'matibay,mahusay,exp', 'ldr,knows', 'broke', 'knows', 'fix', 'it,honest,goldhrt']",Positive,0.9989752769470215
anyway number balota,"['anyway', 'number', 'balota']",Neutral,0.8201131224632263
please aaaaaaa,"['please', 'aaaaaaa']",Neutral,0.6340360045433044
kurakot tinatago kinurakot si vp transparent gastos board gastos ads volunteers unlike gamit perang nakaw ginagamit trolls kumpanya etc machinery,"['kurakot', 'tinatago', 'kinurakot', 'si', 'vp', 'transparent', 'gastos', 'board', 'gastos', 'ads', 'volunteers', 'unlike', 'gamit', 'perang', 'nakaw', 'ginagamit', 'trolls', 'kumpanya', 'etc', 'machinery']",Negative,0.678655743598938
si lola wohooo magl'leni nalang daw kasi ayaw manalo si lolol,"['si', 'lola', 'wohooo', ""magl'leni"", 'nalang', 'daw', 'kasi', 'ayaw', 'manalo', 'si', 'lolol']",Negative,0.979031503200531
nga raw ma-unify tanong bayan even mean staunch criticism admin need bayag ngipin babae rin lang ba sirain,"['nga', 'raw', 'ma-unify', 'tanong', 'bayan', 'even', 'mean', 'staunch', 'criticism', 'admin', 'need', 'bayag', 'ngipin', 'babae', 'rin', 'lang', 'ba', 'sirain']",Negative,0.9998369216918945
grand pasasalamat vp tropang angat paz plaza photos,"['grand', 'pasasalamat', 'vp', 'tropang', 'angat', 'paz', 'plaza', 'photos']",Neutral,0.999970555305481
nakakasuka yung reasoning presidente tumatakbo pare parehas namang madumi ibahin nyo yung samin si,"['nakakasuka', 'yung', 'reasoning', 'presidente', 'tumatakbo', 'pare', 'parehas', 'namang', 'madumi', 'ibahin', 'nyo', 'yung', 'samin', 'si']",Negative,0.914517343044281
baka wala ring nagawa si nung pandemic aba nilamon fake news utak,"['baka', 'wala', 'ring', 'nagawa', 'si', 'nung', 'pandemic', 'aba', 'nilamon', 'fake', 'news', 'utak']",Negative,0.9991704225540161
apologists sharing miriam's comments bbm campaigned last election di ba duterte-marcos kayo miriam-bongbong tandem,"['apologists', 'sharing', ""miriam's"", 'comments', 'bbm', 'campaigned', 'last', 'election', 'di', 'ba', 'duterte-marcos', 'kayo', 'miriam-bongbong', 'tandem']",Negative,0.968193769454956
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6121979355812073
si di sasayangin syempre,"['si', 'di', 'sasayangin', 'syempre']",Positive,0.9179055094718933
si mary grace dapar nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'mary', 'grace', 'dapar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9214799404144287
cannot even say word regarding atrocities martial flag sees father hero,"['cannot', 'even', 'say', 'word', 'regarding', 'atrocities', 'martial', 'flag', 'sees', 'father', 'hero']",Negative,0.9977529644966125
ladies gentlemen mr th president republic philippines,"['ladies', 'gentlemen', 'mr', 'th', 'president', 'republic', 'philippines']",Positive,0.986469030380249
gobyernong tapat angat buhay siyempre ipapanalo po natin si engineer nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'engineer', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9998875856399536
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
pansin niyo mahilig post alter sexcapades bakla bisexual top bottom versa mahilig amga orgies group sex si choice mali talaga nakaka bother choice ganitong klase tao nakaka bother,"['pansin', 'niyo', 'mahilig', 'post', 'alter', 'sexcapades', 'bakla', 'bisexual', 'top', 'bottom', 'versa', 'mahilig', 'amga', 'orgies', 'group', 'sex', 'si', 'choice', 'mali', 'talaga', 'nakaka', 'bother', 'choice', 'ganitong', 'klase', 'tao', 'nakaka', 'bother']",Negative,0.9999997615814209
taylor swift moving next vice president winning,"['taylor', 'swift', 'moving', 'next', 'vice', 'president', 'winning']",Positive,0.9903180599212646
yung kakayahan yung salitang nakaw alam mong maitim talaga budhi bahid konsensya kapal pagmumukha good morning maliban magnanakaw,"['yung', 'kakayahan', 'yung', 'salitang', 'nakaw', 'alam', 'mong', 'maitim', 'talaga', 'budhi', 'bahid', 'konsensya', 'kapal', 'pagmumukha', 'good', 'morning', 'maliban', 'magnanakaw']",Negative,0.9999650716781616
si johnrick lander dungca peryodista nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'johnrick', 'lander', 'dungca', 'peryodista', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.8063822984695435
yong kay nagpunta,"['yong', 'kay', 'nagpunta']",Neutral,0.5504013895988464
tatanglaw bayan ilaw tahanan,"['tatanglaw', 'bayan', 'ilaw', 'tahanan']",Neutral,0.9567689895629883
porke babae si di nya patakbuhin pagandahin pilipinas grabe hypocrisy pamilya eto wala raw tiwala bbm jusme,"['porke', 'babae', 'si', 'di', 'nya', 'patakbuhin', 'pagandahin', 'pilipinas', 'grabe', 'hypocrisy', 'pamilya', 'eto', 'wala', 'raw', 'tiwala', 'bbm', 'jusme']",Negative,0.8341989517211914
archived page senate profile interview would show claimed obtained bachelor's degree university oxford misrepresentation,"['archived', 'page', 'senate', 'profile', 'interview', 'would', 'show', 'claimed', 'obtained', ""bachelor's"", 'degree', 'university', 'oxford', 'misrepresentation']",Neutral,0.9997709393501282
ngayong darating halalan tatanglaw buong bayan ilaw tahanan future president gerona,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'future', 'president', 'gerona']",Neutral,0.890936553478241
bravo madam president pangulo handa plano resibo,"['bravo', 'madam', 'president', 'pangulo', 'handa', 'plano', 'resibo']",Positive,0.9848504066467285
presidential candidates failed realize china evil nation already transformed citizens reincarnations evil depletes natural resources two billion population scale chants death neighbors,"['presidential', 'candidates', 'failed', 'realize', 'china', 'evil', 'nation', 'already', 'transformed', 'citizens', 'reincarnations', 'evil', 'depletes', 'natural', 'resources', 'two', 'billion', 'population', 'scale', 'chants', 'death', 'neighbors']",Negative,0.9881286025047302
frequent debate skipper hahahahaha lavet cnn,"['frequent', 'debate', 'skipper', 'hahahahaha', 'lavet', 'cnn']",Negative,0.9996215105056763
day vice president announces intent run philippine president maria ressa wins nobel peace prize two women stood duterte stronger ever,"['day', 'vice', 'president', 'announces', 'intent', 'run', 'philippine', 'president', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize', 'two', 'women', 'stood', 'duterte', 'stronger', 'ever']",Positive,0.9309699535369873
tugon vp pahayag kampo bbm nakunang di umano namimgay pera tarlac sortie uniteam kampo via,"['tugon', 'vp', 'pahayag', 'kampo', 'bbm', 'nakunang', 'di', 'umano', 'namimgay', 'pera', 'tarlac', 'sortie', 'uniteam', 'kampo', 'via']",Neutral,0.9882885217666626
"gobyernong tapat angat buhay si na_na engene,multi-fan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap","['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'na_na', 'engene,multi-fan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9940136075019836
look presidential bet ferdinand spokesperson atty vic rodriquez issues statement gratitude iglesia cristo following endorsement marcos-duterte tandem tuesday atty vic rodriguez/fb,"['look', 'presidential', 'bet', 'ferdinand', 'spokesperson', 'atty', 'vic', 'rodriquez', 'issues', 'statement', 'gratitude', 'iglesia', 'cristo', 'following', 'endorsement', 'marcos-duterte', 'tandem', 'tuesday', 'atty', 'vic', 'rodriguez/fb']",Neutral,0.9997642636299133
exuse naman magagawa iyan matalino tatlong honorary degree unlike kay bbm natapos pag aaral princeton oxford hahaha research muna kasi putak putak,"['exuse', 'naman', 'magagawa', 'iyan', 'matalino', 'tatlong', 'honorary', 'degree', 'unlike', 'kay', 'bbm', 'natapos', 'pag', 'aaral', 'princeton', 'oxford', 'hahaha', 'research', 'muna', 'kasi', 'putak', 'putak']",Negative,0.8127205967903137
wohooo president,"['wohooo', 'president']",Neutral,0.7046748995780945
kiko pangilinan gobyernong tapat angat buhay,"['kiko', 'pangilinan', 'gobyernong', 'tapat', 'angat', 'buhay']",Positive,0.7212326526641846
si myday gaya day naninindigan tama ako'y nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'myday', 'gaya', 'day', 'naninindigan', 'tama', ""ako'y"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9978392720222473
si kuya bloom leni-kiko nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'kuya', 'bloom', 'leni-kiko', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999716281890869
thing stood since first day gives hope qualified person presidency woman name,"['thing', 'stood', 'since', 'first', 'day', 'gives', 'hope', 'qualified', 'person', 'presidency', 'woman', 'name']",Positive,0.9970349073410034
hi bri jonaxxstories lover vote kiko pangilinan,"['hi', 'bri', 'jonaxxstories', 'lover', 'vote', 'kiko', 'pangilinan']",Positive,0.9992056488990784
madam president maria leonor gerona cutie true leaders show-up man-up po darating best job woman,"['madam', 'president', 'maria', 'leonor', 'gerona', 'cutie', 'true', 'leaders', 'show-up', 'man-up', 'po', 'darating', 'best', 'job', 'woman']",Positive,0.8460752964019775
"rd pic..,,.but..,,...,ang presidente bise presidente kiko pangilinan","['rd', 'pic..,,.but..,,...,ang', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.5404440760612488
nationwide supporters aklan via,"['nationwide', 'supporters', 'aklan', 'via']",Neutral,0.9994990825653076
president,['president'],Neutral,0.7046748995780945
